date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-06,Chicago Cubs,CHC,0.55,New York Yankees,NYY,0.45,1.15
2024-09-06,Milwaukee Brewers,MIL,0.584,Colorado Rockies,COL,0.416,0.95
2024-09-06,Pittsburgh Pirates,PIT,0.393,Washington Nationals,WSH,0.607,-0.65
2024-09-06,Baltimore Orioles,BAL,0.516,Tampa Bay Rays,TB,0.484,-0.85
2024-09-06,New York Mets,NYM,0.629,Cincinnati Reds,CIN,0.371,-0.35
2024-09-06,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.6
2024-09-06,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,-0.4
2024-09-06,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,1.2
2024-09-06,Texas Rangers,TEX,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-09-06,Houston Astros,HOU,0.584,Arizona Diamondbacks,AZ,0.416,0.35
2024-09-06,Kansas City Royals,KC,0.64,Minnesota Twins,MIN,0.36,-1.15
2024-09-06,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-06,Oakland Athletics,OAK,0.533,Detroit Tigers,DET,0.467,0.7
2024-09-06,San Diego Padres,SD,0.55,San Francisco Giants,SF,0.45,-0.25
2024-09-06,Los Angeles Dodgers,LAD,0.589,Cleveland Guardians,CLE,0.411,0.1
2024-09-07,Chicago Cubs,CHC,0.55,New York Yankees,NYY,0.45,1.15
2024-09-07,Baltimore Orioles,BAL,0.516,Tampa Bay Rays,TB,0.484,-0.85
2024-09-07,Oakland Athletics,OAK,0.533,Detroit Tigers,DET,0.467,0.7
2024-09-07,Houston Astros,HOU,0.584,Arizona Diamondbacks,AZ,0.416,0.35
2024-09-07,New York Mets,NYM,0.629,Cincinnati Reds,CIN,0.371,-0.35
2024-09-07,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,-0.4
2024-09-07,Pittsburgh Pirates,PIT,0.393,Washington Nationals,WSH,0.607,-0.65
2024-09-07,Texas Rangers,TEX,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-09-07,Milwaukee Brewers,MIL,0.584,Colorado Rockies,COL,0.416,0.95
2024-09-07,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-07,Kansas City Royals,KC,0.64,Minnesota Twins,MIN,0.36,-1.15
2024-09-07,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.6
2024-09-07,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,1.2
2024-09-07,San Diego Padres,SD,0.55,San Francisco Giants,SF,0.45,-0.25
2024-09-07,Los Angeles Dodgers,LAD,0.589,Cleveland Guardians,CLE,0.411,0.1
2024-09-08,Baltimore Orioles,BAL,0.516,Tampa Bay Rays,TB,0.484,-0.85
2024-09-08,Pittsburgh Pirates,PIT,0.393,Washington Nationals,WSH,0.607,-0.65
2024-09-08,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,1.2
2024-09-08,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.6
2024-09-08,New York Mets,NYM,0.629,Cincinnati Reds,CIN,0.371,-0.35
2024-09-08,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,-0.4
2024-09-08,Kansas City Royals,KC,0.64,Minnesota Twins,MIN,0.36,-1.15
2024-09-08,Milwaukee Brewers,MIL,0.584,Colorado Rockies,COL,0.416,0.95
2024-09-08,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-08,Chicago Cubs,CHC,0.55,New York Yankees,NYY,0.45,1.15
2024-09-08,Texas Rangers,TEX,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-09-08,Oakland Athletics,OAK,0.533,Detroit Tigers,DET,0.467,0.7
2024-09-08,Los Angeles Dodgers,LAD,0.589,Cleveland Guardians,CLE,0.411,0.1
2024-09-08,San Diego Padres,SD,0.55,San Francisco Giants,SF,0.45,-0.25
2024-09-08,Houston Astros,HOU,0.584,Arizona Diamondbacks,AZ,0.416,0.35
2024-09-09,Philadelphia Phillies,PHI,0.528,Tampa Bay Rays,TB,0.472,-0.75
2024-09-09,Atlanta Braves,ATL,0.646,Cincinnati Reds,CIN,0.354,-0.2
2024-09-09,Pittsburgh Pirates,PIT,0.427,Miami Marlins,MIA,0.573,-0.95
2024-09-09,New York Yankees,NYY,0.533,Kansas City Royals,KC,0.467,0.4
2024-09-09,Toronto Blue Jays,TOR,0.528,New York Mets,NYM,0.472,1.05
2024-09-09,Boston Red Sox,BOS,0.545,Baltimore Orioles,BAL,0.455,-0.3
2024-09-09,Minnesota Twins,MIN,0.427,Los Angeles Angels,LAA,0.573,-1.75
2024-09-09,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-1.0
2024-09-09,Los Angeles Dodgers,LAD,0.46,Chicago Cubs,CHC,0.54,1.25
2024-09-10,Detroit Tigers,DET,0.511,Colorado Rockies,COL,0.489,0.3
2024-09-10,Philadelphia Phillies,PHI,0.528,Tampa Bay Rays,TB,0.472,-0.75
2024-09-10,Pittsburgh Pirates,PIT,0.427,Miami Marlins,MIA,0.573,-0.95
2024-09-10,Washington Nationals,WSH,0.455,Atlanta Braves,ATL,0.545,0.7
2024-09-10,New York Yankees,NYY,0.533,Kansas City Royals,KC,0.467,0.4
2024-09-10,Toronto Blue Jays,TOR,0.528,New York Mets,NYM,0.472,1.05
2024-09-10,Boston Red Sox,BOS,0.545,Baltimore Orioles,BAL,0.455,-0.3
2024-09-10,Minnesota Twins,MIN,0.427,Los Angeles Angels,LAA,0.573,-1.75
2024-09-10,Chicago White Sox,CWS,0.466,Cleveland Guardians,CLE,0.534,-1.0
2024-09-10,St. Louis Cardinals,STL,0.567,Cincinnati Reds,CIN,0.433,-0.9
2024-09-10,Houston Astros,HOU,0.505,Oakland Athletics,OAK,0.495,1.05
2024-09-10,Seattle Mariners,SEA,0.55,San Diego Padres,SD,0.45,0.65
2024-09-10,Arizona Diamondbacks,AZ,0.5,Texas Rangers,TEX,0.5,-0.4
2024-09-10,San Francisco Giants,SF,0.365,Milwaukee Brewers,MIL,0.635,0.5
2024-09-10,Los Angeles Dodgers,LAD,0.46,Chicago Cubs,CHC,0.54,1.25
