date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-05,Pittsburgh Pirates,PIT,0.331,Washington Nationals,WSH,0.669,-1.2
2024-09-05,Miami Marlins,MIA,0.505,Philadelphia Phillies,PHI,0.495,0.05
2024-09-05,Atlanta Braves,ATL,0.595,Colorado Rockies,COL,0.405,0.15
2024-09-05,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-1.35
2024-09-05,San Diego Padres,SD,0.511,Detroit Tigers,DET,0.489,0.9
2024-09-06,Chicago Cubs,CHC,0.64,New York Yankees,NYY,0.36,1.35
2024-09-06,Milwaukee Brewers,MIL,0.651,Colorado Rockies,COL,0.349,0.65
2024-09-06,Pittsburgh Pirates,PIT,0.331,Washington Nationals,WSH,0.669,-1.2
2024-09-06,Baltimore Orioles,BAL,0.567,Tampa Bay Rays,TB,0.433,-1.0
2024-09-06,New York Mets,NYM,0.601,Cincinnati Reds,CIN,0.399,0.3
2024-09-06,Boston Red Sox,BOS,0.589,Chicago White Sox,CWS,0.411,-0.8
2024-09-06,Miami Marlins,MIA,0.505,Philadelphia Phillies,PHI,0.495,0.05
2024-09-06,Atlanta Braves,ATL,0.533,Toronto Blue Jays,TOR,0.467,0.7
2024-09-06,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-1.35
2024-09-06,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,0.6
2024-09-06,Kansas City Royals,KC,0.494,Minnesota Twins,MIN,0.506,-0.35
2024-09-06,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-06,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.75
2024-09-06,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,0.25
2024-09-06,Los Angeles Dodgers,LAD,0.511,Cleveland Guardians,CLE,0.489,0.5
2024-09-07,Chicago Cubs,CHC,0.64,New York Yankees,NYY,0.36,1.35
2024-09-07,Baltimore Orioles,BAL,0.567,Tampa Bay Rays,TB,0.433,-1.0
2024-09-07,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.75
2024-09-07,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,0.6
2024-09-07,New York Mets,NYM,0.601,Cincinnati Reds,CIN,0.399,0.3
2024-09-07,Miami Marlins,MIA,0.505,Philadelphia Phillies,PHI,0.495,0.05
2024-09-07,Pittsburgh Pirates,PIT,0.331,Washington Nationals,WSH,0.669,-1.2
2024-09-07,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-1.35
2024-09-07,Milwaukee Brewers,MIL,0.651,Colorado Rockies,COL,0.349,0.65
2024-09-07,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-07,Kansas City Royals,KC,0.494,Minnesota Twins,MIN,0.506,-0.35
2024-09-07,Boston Red Sox,BOS,0.589,Chicago White Sox,CWS,0.411,-0.8
2024-09-07,Atlanta Braves,ATL,0.533,Toronto Blue Jays,TOR,0.467,0.7
2024-09-07,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,0.25
2024-09-07,Los Angeles Dodgers,LAD,0.511,Cleveland Guardians,CLE,0.489,0.5
2024-09-08,Baltimore Orioles,BAL,0.567,Tampa Bay Rays,TB,0.433,-1.0
2024-09-08,Pittsburgh Pirates,PIT,0.331,Washington Nationals,WSH,0.669,-1.2
2024-09-08,Atlanta Braves,ATL,0.533,Toronto Blue Jays,TOR,0.467,0.7
2024-09-08,Boston Red Sox,BOS,0.589,Chicago White Sox,CWS,0.411,-0.8
2024-09-08,New York Mets,NYM,0.601,Cincinnati Reds,CIN,0.399,0.3
2024-09-08,Miami Marlins,MIA,0.505,Philadelphia Phillies,PHI,0.495,0.05
2024-09-08,Kansas City Royals,KC,0.494,Minnesota Twins,MIN,0.506,-0.35
2024-09-08,Milwaukee Brewers,MIL,0.651,Colorado Rockies,COL,0.349,0.65
2024-09-08,St. Louis Cardinals,STL,0.421,Seattle Mariners,SEA,0.579,0.4
2024-09-08,Chicago Cubs,CHC,0.64,New York Yankees,NYY,0.36,1.35
2024-09-08,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-1.35
2024-09-08,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.75
2024-09-08,Los Angeles Dodgers,LAD,0.511,Cleveland Guardians,CLE,0.489,0.5
2024-09-08,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,0.25
2024-09-08,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,0.6
2024-09-09,Philadelphia Phillies,PHI,0.589,Tampa Bay Rays,TB,0.411,-0.8
2024-09-09,Atlanta Braves,ATL,0.589,Cincinnati Reds,CIN,0.411,0.2
2024-09-09,Pittsburgh Pirates,PIT,0.342,Miami Marlins,MIA,0.658,-1.3
2024-09-09,New York Yankees,NYY,0.528,Kansas City Royals,KC,0.472,-0.15
2024-09-09,Toronto Blue Jays,TOR,0.455,New York Mets,NYM,0.545,0.8
2024-09-09,Boston Red Sox,BOS,0.522,Baltimore Orioles,BAL,0.478,-0.2
2024-09-09,Minnesota Twins,MIN,0.561,Los Angeles Angels,LAA,0.439,-0.85
2024-09-09,Chicago White Sox,CWS,0.387,Cleveland Guardians,CLE,0.613,-0.6
2024-09-09,Los Angeles Dodgers,LAD,0.387,Chicago Cubs,CHC,0.613,1.6
