date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-22,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-22,Miami Marlins,MIA,0.578,Milwaukee Brewers,MIL,0.422,1.4
2023-09-22,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,0.95
2023-09-22,Washington Nationals,WSH,0.528,Atlanta Braves,ATL,0.472,-1.45
2023-09-22,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-22,Cleveland Guardians,CLE,0.606,Baltimore Orioles,BAL,0.394,0.75
2023-09-22,Boston Red Sox,BOS,0.612,Chicago White Sox,CWS,0.388,-1.6
2023-09-22,Texas Rangers,TEX,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-22,Houston Astros,HOU,0.477,Kansas City Royals,KC,0.523,0.0
2023-09-22,Minnesota Twins,MIN,0.707,Los Angeles Angels,LAA,0.293,0.05
2023-09-22,Oakland Athletics,OAK,0.337,Detroit Tigers,DET,0.663,0.15
2023-09-22,San Diego Padres,SD,0.629,St. Louis Cardinals,STL,0.371,0.45
2023-09-22,Los Angeles Dodgers,LAD,0.595,San Francisco Giants,SF,0.405,0.45
2023-09-23,Washington Nationals,WSH,0.528,Atlanta Braves,ATL,0.472,-1.45
2023-09-23,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-23,Minnesota Twins,MIN,0.707,Los Angeles Angels,LAA,0.293,0.05
2023-09-23,Chicago Cubs,CHC,0.382,Colorado Rockies,COL,0.618,-0.15
2023-09-23,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,0.95
2023-09-23,Oakland Athletics,OAK,0.337,Detroit Tigers,DET,0.663,0.15
2023-09-23,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-23,Boston Red Sox,BOS,0.612,Chicago White Sox,CWS,0.388,-1.6
2023-09-23,Miami Marlins,MIA,0.578,Milwaukee Brewers,MIL,0.422,1.4
2023-09-23,Cleveland Guardians,CLE,0.606,Baltimore Orioles,BAL,0.394,0.75
2023-09-23,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,-0.1
2023-09-23,Texas Rangers,TEX,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-23,Houston Astros,HOU,0.477,Kansas City Royals,KC,0.523,0.0
2023-09-23,San Diego Padres,SD,0.629,St. Louis Cardinals,STL,0.371,0.45
2023-09-23,Los Angeles Dodgers,LAD,0.595,San Francisco Giants,SF,0.405,0.45
2023-09-24,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,0.95
2023-09-24,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-24,Washington Nationals,WSH,0.528,Atlanta Braves,ATL,0.472,-1.45
2023-09-24,Boston Red Sox,BOS,0.612,Chicago White Sox,CWS,0.388,-1.6
2023-09-24,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-24,Cleveland Guardians,CLE,0.606,Baltimore Orioles,BAL,0.394,0.75
2023-09-24,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,-0.1
2023-09-24,Miami Marlins,MIA,0.578,Milwaukee Brewers,MIL,0.422,1.4
2023-09-24,Houston Astros,HOU,0.477,Kansas City Royals,KC,0.523,0.0
2023-09-24,Minnesota Twins,MIN,0.707,Los Angeles Angels,LAA,0.293,0.05
2023-09-24,Chicago Cubs,CHC,0.382,Colorado Rockies,COL,0.618,-0.15
2023-09-24,Texas Rangers,TEX,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-24,Oakland Athletics,OAK,0.337,Detroit Tigers,DET,0.663,0.15
2023-09-24,San Diego Padres,SD,0.629,St. Louis Cardinals,STL,0.371,0.45
2023-09-24,Los Angeles Dodgers,LAD,0.595,San Francisco Giants,SF,0.405,0.45
2023-09-25,Chicago White Sox,CWS,0.421,Arizona Diamondbacks,AZ,0.579,-1.9
2023-09-25,Los Angeles Angels,LAA,0.382,Texas Rangers,TEX,0.618,-0.75
2023-09-25,Seattle Mariners,SEA,0.477,Houston Astros,HOU,0.523,-0.4
2023-09-25,San Francisco Giants,SF,0.387,San Diego Padres,SD,0.613,0.6
2023-09-26,Colorado Rockies,COL,0.477,Los Angeles Dodgers,LAD,0.523,1.1
2023-09-26,Colorado Rockies,COL,0.477,Los Angeles Dodgers,LAD,0.523,1.1
2023-09-26,Cleveland Guardians,CLE,0.623,Cincinnati Reds,CIN,0.377,0.6
2023-09-26,Baltimore Orioles,BAL,0.556,Washington Nationals,WSH,0.444,-0.7
2023-09-26,Detroit Tigers,DET,0.578,Kansas City Royals,KC,0.422,0.9
2023-09-26,Philadelphia Phillies,PHI,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-09-26,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-26,Boston Red Sox,BOS,0.477,Tampa Bay Rays,TB,0.523,-0.4
2023-09-26,New York Mets,NYM,0.494,Miami Marlins,MIA,0.506,2.05
2023-09-26,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,-1.45
2023-09-26,Minnesota Twins,MIN,0.679,Oakland Athletics,OAK,0.321,0.3
2023-09-26,Chicago White Sox,CWS,0.421,Arizona Diamondbacks,AZ,0.579,-1.9
2023-09-26,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,0.0
2023-09-26,Los Angeles Angels,LAA,0.382,Texas Rangers,TEX,0.618,-0.75
2023-09-26,San Francisco Giants,SF,0.387,San Diego Padres,SD,0.613,0.6
2023-09-26,Seattle Mariners,SEA,0.477,Houston Astros,HOU,0.523,-0.4
2023-09-27,Chicago White Sox,CWS,0.421,Arizona Diamondbacks,AZ,0.579,-1.9
2023-09-27,Cleveland Guardians,CLE,0.623,Cincinnati Reds,CIN,0.377,0.6
2023-09-27,Boston Red Sox,BOS,0.477,Tampa Bay Rays,TB,0.523,-0.4
2023-09-27,Baltimore Orioles,BAL,0.556,Washington Nationals,WSH,0.444,-0.7
2023-09-27,Detroit Tigers,DET,0.578,Kansas City Royals,KC,0.422,0.9
2023-09-27,Philadelphia Phillies,PHI,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-09-27,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-27,New York Mets,NYM,0.494,Miami Marlins,MIA,0.506,2.05
2023-09-27,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,-1.45
2023-09-27,Minnesota Twins,MIN,0.679,Oakland Athletics,OAK,0.321,0.3
2023-09-27,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,0.0
2023-09-27,Colorado Rockies,COL,0.477,Los Angeles Dodgers,LAD,0.523,1.1
2023-09-27,Los Angeles Angels,LAA,0.382,Texas Rangers,TEX,0.618,-0.75
2023-09-27,Seattle Mariners,SEA,0.477,Houston Astros,HOU,0.523,-0.4
2023-09-27,San Francisco Giants,SF,0.387,San Diego Padres,SD,0.613,0.6
2023-09-28,Detroit Tigers,DET,0.578,Kansas City Royals,KC,0.422,0.9
2023-09-28,Minnesota Twins,MIN,0.679,Oakland Athletics,OAK,0.321,0.3
2023-09-28,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,0.0
2023-09-28,Philadelphia Phillies,PHI,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-09-28,Baltimore Orioles,BAL,0.522,Boston Red Sox,BOS,0.478,-0.4
2023-09-28,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-28,New York Mets,NYM,0.494,Miami Marlins,MIA,0.506,2.05
2023-09-28,Atlanta Braves,ATL,0.472,Chicago Cubs,CHC,0.528,-1.45
2023-09-28,Colorado Rockies,COL,0.477,Los Angeles Dodgers,LAD,0.523,1.1
2023-09-28,Seattle Mariners,SEA,0.449,Texas Rangers,TEX,0.551,-0.15
2023-09-29,Pittsburgh Pirates,PIT,0.399,Miami Marlins,MIA,0.601,1.2
2023-09-29,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.65
2023-09-29,Baltimore Orioles,BAL,0.522,Boston Red Sox,BOS,0.478,-0.4
2023-09-29,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-09-29,New York Mets,NYM,0.617,Philadelphia Phillies,PHI,0.383,0.95
2023-09-29,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,-1.45
2023-09-29,Chicago White Sox,CWS,0.264,San Diego Padres,SD,0.736,-0.5
2023-09-29,Colorado Rockies,COL,0.444,Minnesota Twins,MIN,0.556,1.4
2023-09-29,Kansas City Royals,KC,0.455,New York Yankees,NYY,0.545,0.6
2023-09-29,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,-0.25
2023-09-29,St. Louis Cardinals,STL,0.488,Cincinnati Reds,CIN,0.512,-0.6
2023-09-29,Los Angeles Angels,LAA,0.472,Oakland Athletics,OAK,0.528,-1.55
2023-09-29,Arizona Diamondbacks,AZ,0.444,Houston Astros,HOU,0.556,-0.7
2023-09-29,Seattle Mariners,SEA,0.449,Texas Rangers,TEX,0.551,-0.15
2023-09-29,San Francisco Giants,SF,0.404,Los Angeles Dodgers,LAD,0.596,0.45
2023-09-30,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.65
2023-09-30,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-09-30,Pittsburgh Pirates,PIT,0.399,Miami Marlins,MIA,0.601,1.2
2023-09-30,New York Mets,NYM,0.617,Philadelphia Phillies,PHI,0.383,0.95
2023-09-30,Chicago White Sox,CWS,0.264,San Diego Padres,SD,0.736,-0.5
2023-09-30,Kansas City Royals,KC,0.455,New York Yankees,NYY,0.545,0.6
2023-09-30,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,-0.25
2023-09-30,Baltimore Orioles,BAL,0.522,Boston Red Sox,BOS,0.478,-0.4
2023-09-30,St. Louis Cardinals,STL,0.488,Cincinnati Reds,CIN,0.512,-0.6
2023-09-30,Seattle Mariners,SEA,0.449,Texas Rangers,TEX,0.551,-0.15
2023-09-30,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,-1.45
2023-09-30,Arizona Diamondbacks,AZ,0.444,Houston Astros,HOU,0.556,-0.7
2023-09-30,Colorado Rockies,COL,0.444,Minnesota Twins,MIN,0.556,1.4
2023-09-30,San Francisco Giants,SF,0.404,Los Angeles Dodgers,LAD,0.596,0.45
2023-09-30,Los Angeles Angels,LAA,0.472,Oakland Athletics,OAK,0.528,-1.55
2023-10-01,Baltimore Orioles,BAL,0.522,Boston Red Sox,BOS,0.478,-0.4
2023-10-01,San Francisco Giants,SF,0.404,Los Angeles Dodgers,LAD,0.596,0.45
2023-10-01,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,-1.45
2023-10-01,Pittsburgh Pirates,PIT,0.399,Miami Marlins,MIA,0.601,1.2
2023-10-01,Los Angeles Angels,LAA,0.472,Oakland Athletics,OAK,0.528,-1.55
2023-10-01,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-10-01,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.65
2023-10-01,Arizona Diamondbacks,AZ,0.444,Houston Astros,HOU,0.556,-0.7
2023-10-01,Seattle Mariners,SEA,0.449,Texas Rangers,TEX,0.551,-0.15
2023-10-01,Colorado Rockies,COL,0.444,Minnesota Twins,MIN,0.556,1.4
2023-10-01,New York Mets,NYM,0.617,Philadelphia Phillies,PHI,0.383,0.95
2023-10-01,Chicago White Sox,CWS,0.264,San Diego Padres,SD,0.736,-0.5
2023-10-01,Kansas City Royals,KC,0.455,New York Yankees,NYY,0.545,0.6
2023-10-01,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,-0.25
2023-10-01,St. Louis Cardinals,STL,0.488,Cincinnati Reds,CIN,0.512,-0.6
