date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-22,Chicago Cubs,CHC,0.651,Colorado Rockies,COL,0.349,0.35
2023-09-22,Cincinnati Reds,CIN,0.477,Pittsburgh Pirates,PIT,0.523,-1.0
2023-09-22,Tampa Bay Rays,TB,0.5,Toronto Blue Jays,TOR,0.5,0.6
2023-09-22,Miami Marlins,MIA,0.511,Milwaukee Brewers,MIL,0.489,0.8
2023-09-22,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,0.1
2023-09-22,Washington Nationals,WSH,0.393,Atlanta Braves,ATL,0.607,-0.95
2023-09-22,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.4
2023-09-22,Cleveland Guardians,CLE,0.236,Baltimore Orioles,BAL,0.764,0.35
2023-09-22,Boston Red Sox,BOS,0.573,Chicago White Sox,CWS,0.427,-0.75
2023-09-22,Texas Rangers,TEX,0.342,Seattle Mariners,SEA,0.658,-1.9
2023-09-22,Houston Astros,HOU,0.578,Kansas City Royals,KC,0.422,0.7
2023-09-22,Minnesota Twins,MIN,0.719,Los Angeles Angels,LAA,0.281,0.25
2023-09-22,Oakland Athletics,OAK,0.483,Detroit Tigers,DET,0.517,0.55
2023-09-22,San Diego Padres,SD,0.545,St. Louis Cardinals,STL,0.455,1.6
2023-09-22,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,-0.95
2023-09-23,Washington Nationals,WSH,0.393,Atlanta Braves,ATL,0.607,-0.95
2023-09-23,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.4
2023-09-23,Minnesota Twins,MIN,0.719,Los Angeles Angels,LAA,0.281,0.25
2023-09-23,Chicago Cubs,CHC,0.651,Colorado Rockies,COL,0.349,0.35
2023-09-23,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,0.1
2023-09-23,Oakland Athletics,OAK,0.483,Detroit Tigers,DET,0.517,0.55
2023-09-23,Tampa Bay Rays,TB,0.5,Toronto Blue Jays,TOR,0.5,0.6
2023-09-23,Boston Red Sox,BOS,0.573,Chicago White Sox,CWS,0.427,-0.75
2023-09-23,Miami Marlins,MIA,0.511,Milwaukee Brewers,MIL,0.489,0.8
2023-09-23,Cleveland Guardians,CLE,0.236,Baltimore Orioles,BAL,0.764,0.35
2023-09-23,Cincinnati Reds,CIN,0.477,Pittsburgh Pirates,PIT,0.523,-1.0
2023-09-23,Texas Rangers,TEX,0.342,Seattle Mariners,SEA,0.658,-1.9
2023-09-23,Houston Astros,HOU,0.578,Kansas City Royals,KC,0.422,0.7
2023-09-23,San Diego Padres,SD,0.545,St. Louis Cardinals,STL,0.455,1.6
2023-09-23,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,-0.95
