date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-16,St. Louis Cardinals,STL,0.46,Los Angeles Dodgers,LAD,0.54,-0.25
2024-08-16,Colorado Rockies,COL,0.286,San Diego Padres,SD,0.714,0.2
2024-08-16,Los Angeles Angels,LAA,0.696,Atlanta Braves,ATL,0.304,-0.95
2024-08-17,Pittsburgh Pirates,PIT,0.415,Seattle Mariners,SEA,0.585,-0.85
2024-08-17,Detroit Tigers,DET,0.539,New York Yankees,NYY,0.461,-0.25
2024-08-17,Chicago Cubs,CHC,0.578,Toronto Blue Jays,TOR,0.422,0.7
2024-08-17,Tampa Bay Rays,TB,0.382,Arizona Diamondbacks,AZ,0.618,0.45
2024-08-17,New York Mets,NYM,0.64,Miami Marlins,MIA,0.36,-0.95
2024-08-17,Philadelphia Phillies,PHI,0.5,Washington Nationals,WSH,0.5,-0.2
2024-08-17,Cincinnati Reds,CIN,0.55,Kansas City Royals,KC,0.45,0.65
2024-08-17,Baltimore Orioles,BAL,0.545,Boston Red Sox,BOS,0.455,0.5
2024-08-17,Texas Rangers,TEX,0.472,Minnesota Twins,MIN,0.528,-0.15
2024-08-17,Oakland Athletics,OAK,0.455,San Francisco Giants,SF,0.545,0.3
2024-08-17,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-0.15
2024-08-17,St. Louis Cardinals,STL,0.46,Los Angeles Dodgers,LAD,0.54,-0.25
2024-08-17,Milwaukee Brewers,MIL,0.73,Cleveland Guardians,CLE,0.27,0.65
2024-08-17,Colorado Rockies,COL,0.286,San Diego Padres,SD,0.714,0.2
2024-08-17,Los Angeles Angels,LAA,0.696,Atlanta Braves,ATL,0.304,-0.95
2024-08-18,New York Mets,NYM,0.64,Miami Marlins,MIA,0.36,-0.95
2024-08-18,Baltimore Orioles,BAL,0.545,Boston Red Sox,BOS,0.455,0.5
2024-08-18,Pittsburgh Pirates,PIT,0.415,Seattle Mariners,SEA,0.585,-0.85
2024-08-18,Philadelphia Phillies,PHI,0.5,Washington Nationals,WSH,0.5,-0.2
2024-08-18,Cincinnati Reds,CIN,0.55,Kansas City Royals,KC,0.45,0.65
2024-08-18,Tampa Bay Rays,TB,0.382,Arizona Diamondbacks,AZ,0.618,0.45
2024-08-18,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-0.15
2024-08-18,Milwaukee Brewers,MIL,0.73,Cleveland Guardians,CLE,0.27,0.65
2024-08-18,St. Louis Cardinals,STL,0.46,Los Angeles Dodgers,LAD,0.54,-0.25
2024-08-18,Chicago Cubs,CHC,0.578,Toronto Blue Jays,TOR,0.422,0.7
2024-08-18,Texas Rangers,TEX,0.472,Minnesota Twins,MIN,0.528,-0.15
2024-08-18,Colorado Rockies,COL,0.286,San Diego Padres,SD,0.714,0.2
2024-08-18,Oakland Athletics,OAK,0.455,San Francisco Giants,SF,0.545,0.3
2024-08-18,Los Angeles Angels,LAA,0.696,Atlanta Braves,ATL,0.304,-0.95
2024-08-18,Detroit Tigers,DET,0.539,New York Yankees,NYY,0.461,-0.25
2024-08-19,Miami Marlins,MIA,0.292,Arizona Diamondbacks,AZ,0.708,-0.35
2024-08-19,Toronto Blue Jays,TOR,0.438,Cincinnati Reds,CIN,0.562,0.55
2024-08-19,New York Mets,NYM,0.466,Baltimore Orioles,BAL,0.534,0.6
2024-08-19,Texas Rangers,TEX,0.567,Pittsburgh Pirates,PIT,0.433,-1.0
2024-08-19,Houston Astros,HOU,0.533,Boston Red Sox,BOS,0.467,0.4
2024-08-19,Kansas City Royals,KC,0.466,Los Angeles Angels,LAA,0.534,0.5
2024-08-19,Oakland Athletics,OAK,0.528,Tampa Bay Rays,TB,0.472,-0.35
2024-08-19,San Diego Padres,SD,0.612,Minnesota Twins,MIN,0.388,1.1
2024-08-19,San Francisco Giants,SF,0.595,Chicago White Sox,CWS,0.405,-0.15
2024-08-19,Los Angeles Dodgers,LAD,0.511,Seattle Mariners,SEA,0.489,0.0
2024-08-20,Miami Marlins,MIA,0.292,Arizona Diamondbacks,AZ,0.708,-0.35
2024-08-20,Washington Nationals,WSH,0.584,Colorado Rockies,COL,0.416,-0.95
2024-08-20,New York Yankees,NYY,0.545,Cleveland Guardians,CLE,0.455,-1.0
2024-08-20,Toronto Blue Jays,TOR,0.438,Cincinnati Reds,CIN,0.562,0.55
2024-08-20,New York Mets,NYM,0.466,Baltimore Orioles,BAL,0.534,0.6
2024-08-20,Atlanta Braves,ATL,0.359,Philadelphia Phillies,PHI,0.641,-1.45
2024-08-20,St. Louis Cardinals,STL,0.314,Milwaukee Brewers,MIL,0.686,1.05
2024-08-20,Chicago Cubs,CHC,0.573,Detroit Tigers,DET,0.427,0.75
2024-08-20,Texas Rangers,TEX,0.567,Pittsburgh Pirates,PIT,0.433,-1.0
2024-08-20,Houston Astros,HOU,0.533,Boston Red Sox,BOS,0.467,0.4
2024-08-20,Kansas City Royals,KC,0.466,Los Angeles Angels,LAA,0.534,0.5
2024-08-20,Oakland Athletics,OAK,0.528,Tampa Bay Rays,TB,0.472,-0.35
2024-08-20,San Diego Padres,SD,0.612,Minnesota Twins,MIN,0.388,1.1
2024-08-20,San Francisco Giants,SF,0.595,Chicago White Sox,CWS,0.405,-0.15
2024-08-20,Los Angeles Dodgers,LAD,0.511,Seattle Mariners,SEA,0.489,0.0
