date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-26,Milwaukee Brewers,MIL,0.511,Texas Rangers,TEX,0.489,-0.5
2024-06-26,Los Angeles Angels,LAA,0.438,Oakland Athletics,OAK,0.562,-0.85
2024-06-26,San Diego Padres,SD,0.5,Washington Nationals,WSH,0.5,0.2
2024-06-26,Baltimore Orioles,BAL,0.46,Cleveland Guardians,CLE,0.54,1.25
2024-06-26,Boston Red Sox,BOS,0.668,Toronto Blue Jays,TOR,0.332,-0.2
2024-06-26,New York Mets,NYM,0.713,New York Yankees,NYY,0.287,0.0
2024-06-26,St. Louis Cardinals,STL,0.483,Atlanta Braves,ATL,0.517,0.75
2024-06-26,Chicago White Sox,CWS,0.399,Los Angeles Dodgers,LAD,0.601,0.2
2024-06-26,Arizona Diamondbacks,AZ,0.477,Minnesota Twins,MIN,0.523,0.5
2024-06-26,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,-0.15
2024-06-27,Arizona Diamondbacks,AZ,0.477,Minnesota Twins,MIN,0.523,0.5
2024-06-27,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,-0.15
2024-06-27,Chicago White Sox,CWS,0.41,Atlanta Braves,ATL,0.59,0.1
2024-06-27,Philadelphia Phillies,PHI,0.606,Miami Marlins,MIA,0.394,0.05
2024-06-27,Baltimore Orioles,BAL,0.584,Texas Rangers,TEX,0.416,0.15
2024-06-27,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-1.8
2024-06-27,St. Louis Cardinals,STL,0.545,Cincinnati Reds,CIN,0.455,0.2
2024-06-27,Kansas City Royals,KC,0.309,Cleveland Guardians,CLE,0.691,-0.1
2024-06-27,Los Angeles Angels,LAA,0.505,Detroit Tigers,DET,0.495,-1.45
2024-06-28,Philadelphia Phillies,PHI,0.606,Miami Marlins,MIA,0.394,0.05
2024-06-28,Tampa Bay Rays,TB,0.539,Washington Nationals,WSH,0.461,0.55
2024-06-28,Baltimore Orioles,BAL,0.584,Texas Rangers,TEX,0.416,0.15
2024-06-28,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-1.8
2024-06-28,New York Mets,NYM,0.533,Houston Astros,HOU,0.467,1.6
2024-06-28,Boston Red Sox,BOS,0.561,San Diego Padres,SD,0.439,0.75
2024-06-28,Chicago White Sox,CWS,0.533,Colorado Rockies,COL,0.467,-1.0
2024-06-28,Atlanta Braves,ATL,0.533,Pittsburgh Pirates,PIT,0.467,0.6
2024-06-28,Kansas City Royals,KC,0.309,Cleveland Guardians,CLE,0.691,-0.1
2024-06-28,Milwaukee Brewers,MIL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-06-28,St. Louis Cardinals,STL,0.545,Cincinnati Reds,CIN,0.455,0.2
2024-06-28,Los Angeles Angels,LAA,0.505,Detroit Tigers,DET,0.495,-1.45
2024-06-28,Arizona Diamondbacks,AZ,0.533,Oakland Athletics,OAK,0.467,0.0
2024-06-28,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,0.6
2024-06-28,San Francisco Giants,SF,0.427,Los Angeles Dodgers,LAD,0.573,0.45
2024-06-29,Chicago White Sox,CWS,0.533,Colorado Rockies,COL,0.467,-1.0
2024-06-29,St. Louis Cardinals,STL,0.545,Cincinnati Reds,CIN,0.455,0.2
2024-06-29,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-1.8
2024-06-29,Philadelphia Phillies,PHI,0.606,Miami Marlins,MIA,0.394,0.05
2024-06-29,Kansas City Royals,KC,0.309,Cleveland Guardians,CLE,0.691,-0.1
2024-06-29,New York Mets,NYM,0.533,Houston Astros,HOU,0.467,1.6
2024-06-29,Arizona Diamondbacks,AZ,0.533,Oakland Athletics,OAK,0.467,0.0
2024-06-29,Boston Red Sox,BOS,0.561,San Diego Padres,SD,0.439,0.75
2024-06-29,Tampa Bay Rays,TB,0.539,Washington Nationals,WSH,0.461,0.55
2024-06-29,Atlanta Braves,ATL,0.533,Pittsburgh Pirates,PIT,0.467,0.6
2024-06-29,Milwaukee Brewers,MIL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-06-29,San Francisco Giants,SF,0.427,Los Angeles Dodgers,LAD,0.573,0.45
2024-06-29,Baltimore Orioles,BAL,0.584,Texas Rangers,TEX,0.416,0.15
2024-06-29,Los Angeles Angels,LAA,0.505,Detroit Tigers,DET,0.495,-1.45
2024-06-29,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,0.6
