date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-20,New York Yankees,NYY,0.421,Boston Red Sox,BOS,0.579,-0.6
2023-08-20,Cleveland Guardians,CLE,0.522,Detroit Tigers,DET,0.478,0.2
2023-08-20,Cincinnati Reds,CIN,0.561,Toronto Blue Jays,TOR,0.439,0.25
2023-08-20,Minnesota Twins,MIN,0.556,Pittsburgh Pirates,PIT,0.444,-0.8
2023-08-20,St. Louis Cardinals,STL,0.584,New York Mets,NYM,0.416,-0.95
2023-08-20,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-20,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,0.85
2023-08-20,Colorado Rockies,COL,0.399,Chicago White Sox,CWS,0.601,-0.7
2023-08-20,Oakland Athletics,OAK,0.528,Baltimore Orioles,BAL,0.472,-0.85
2023-08-20,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-1.4
2023-08-20,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.5
2023-08-20,Los Angeles Dodgers,LAD,0.668,Miami Marlins,MIA,0.332,0.9
2023-08-20,Washington Nationals,WSH,0.488,Philadelphia Phillies,PHI,0.512,0.8
2023-08-21,Detroit Tigers,DET,0.522,Chicago Cubs,CHC,0.478,-0.2
2023-08-21,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,-0.15
2023-08-21,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75
2023-08-21,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,1.1
2023-08-21,Houston Astros,HOU,0.601,Boston Red Sox,BOS,0.399,1.0
2023-08-21,Chicago White Sox,CWS,0.477,Seattle Mariners,SEA,0.523,0.4
2023-08-21,Los Angeles Angels,LAA,0.292,Cincinnati Reds,CIN,0.708,-1.05
2023-08-21,Oakland Athletics,OAK,0.472,Kansas City Royals,KC,0.528,-0.35
2023-08-21,Arizona Diamondbacks,AZ,0.399,Texas Rangers,TEX,0.601,1.1
2023-08-21,San Diego Padres,SD,0.578,Miami Marlins,MIA,0.422,0.1
2023-08-22,Detroit Tigers,DET,0.522,Chicago Cubs,CHC,0.478,-0.2
2023-08-22,Tampa Bay Rays,TB,0.595,Colorado Rockies,COL,0.405,-0.75
2023-08-22,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,-0.15
2023-08-22,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75
2023-08-22,Baltimore Orioles,BAL,0.455,Toronto Blue Jays,TOR,0.545,-0.7
2023-08-22,New York Yankees,NYY,0.387,Washington Nationals,WSH,0.613,-0.3
2023-08-22,Cleveland Guardians,CLE,0.387,Los Angeles Dodgers,LAD,0.613,1.4
2023-08-22,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,1.1
2023-08-22,Houston Astros,HOU,0.601,Boston Red Sox,BOS,0.399,1.0
2023-08-22,Chicago White Sox,CWS,0.477,Seattle Mariners,SEA,0.523,0.4
2023-08-22,Milwaukee Brewers,MIL,0.5,Minnesota Twins,MIN,0.5,-0.3
2023-08-22,Los Angeles Angels,LAA,0.292,Cincinnati Reds,CIN,0.708,-1.05
2023-08-22,Oakland Athletics,OAK,0.472,Kansas City Royals,KC,0.528,-0.35
2023-08-22,Arizona Diamondbacks,AZ,0.399,Texas Rangers,TEX,0.601,1.1
2023-08-22,San Diego Padres,SD,0.578,Miami Marlins,MIA,0.422,0.1
2023-08-23,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75
2023-08-23,Detroit Tigers,DET,0.522,Chicago Cubs,CHC,0.478,-0.2
2023-08-23,Chicago White Sox,CWS,0.477,Seattle Mariners,SEA,0.523,0.4
2023-08-23,Milwaukee Brewers,MIL,0.5,Minnesota Twins,MIN,0.5,-0.3
2023-08-23,Oakland Athletics,OAK,0.472,Kansas City Royals,KC,0.528,-0.35
2023-08-23,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,-0.15
2023-08-23,Los Angeles Angels,LAA,0.292,Cincinnati Reds,CIN,0.708,-1.05
2023-08-23,San Diego Padres,SD,0.578,Miami Marlins,MIA,0.422,0.1
2023-08-23,Tampa Bay Rays,TB,0.595,Colorado Rockies,COL,0.405,-0.75
2023-08-23,Baltimore Orioles,BAL,0.455,Toronto Blue Jays,TOR,0.545,-0.7
2023-08-23,New York Yankees,NYY,0.387,Washington Nationals,WSH,0.613,-0.3
2023-08-23,Cleveland Guardians,CLE,0.387,Los Angeles Dodgers,LAD,0.613,1.4
2023-08-23,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,1.1
2023-08-23,Houston Astros,HOU,0.601,Boston Red Sox,BOS,0.399,1.0
2023-08-24,New York Yankees,NYY,0.387,Washington Nationals,WSH,0.613,-0.3
2023-08-24,Cleveland Guardians,CLE,0.387,Los Angeles Dodgers,LAD,0.613,1.4
2023-08-24,Tampa Bay Rays,TB,0.595,Colorado Rockies,COL,0.405,-0.75
2023-08-24,Houston Astros,HOU,0.601,Boston Red Sox,BOS,0.399,1.0
2023-08-24,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.85
2023-08-24,Baltimore Orioles,BAL,0.455,Toronto Blue Jays,TOR,0.545,-0.7
2023-08-24,Minnesota Twins,MIN,0.371,Texas Rangers,TEX,0.629,0.85
2023-08-24,Chicago White Sox,CWS,0.545,Oakland Athletics,OAK,0.455,-0.2
2023-08-24,Arizona Diamondbacks,AZ,0.466,Cincinnati Reds,CIN,0.534,0.5
2023-08-25,Detroit Tigers,DET,0.393,Houston Astros,HOU,0.607,0.95
2023-08-25,Miami Marlins,MIA,0.427,Washington Nationals,WSH,0.573,0.05
2023-08-25,Tampa Bay Rays,TB,0.578,New York Yankees,NYY,0.422,-0.6
2023-08-25,Baltimore Orioles,BAL,0.528,Colorado Rockies,COL,0.472,-1.35
2023-08-25,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.85
2023-08-25,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.35
2023-08-25,Toronto Blue Jays,TOR,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-25,Boston Red Sox,BOS,0.371,Los Angeles Dodgers,LAD,0.629,1.25
2023-08-25,New York Mets,NYM,0.567,Los Angeles Angels,LAA,0.433,-2.3
2023-08-25,Chicago White Sox,CWS,0.545,Oakland Athletics,OAK,0.455,-0.2
2023-08-25,Minnesota Twins,MIN,0.371,Texas Rangers,TEX,0.629,0.85
2023-08-25,Milwaukee Brewers,MIL,0.438,San Diego Padres,SD,0.562,0.25
2023-08-25,Arizona Diamondbacks,AZ,0.466,Cincinnati Reds,CIN,0.534,0.5
2023-08-25,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,0.25
2023-08-25,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.35
2023-08-26,Toronto Blue Jays,TOR,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-26,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.35
2023-08-26,Boston Red Sox,BOS,0.371,Los Angeles Dodgers,LAD,0.629,1.25
2023-08-26,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,0.25
2023-08-26,Miami Marlins,MIA,0.427,Washington Nationals,WSH,0.573,0.05
2023-08-26,Tampa Bay Rays,TB,0.578,New York Yankees,NYY,0.422,-0.6
2023-08-26,Detroit Tigers,DET,0.393,Houston Astros,HOU,0.607,0.95
2023-08-26,Baltimore Orioles,BAL,0.528,Colorado Rockies,COL,0.472,-1.35
2023-08-26,New York Mets,NYM,0.567,Los Angeles Angels,LAA,0.433,-2.3
2023-08-26,Chicago White Sox,CWS,0.545,Oakland Athletics,OAK,0.455,-0.2
2023-08-26,Milwaukee Brewers,MIL,0.438,San Diego Padres,SD,0.562,0.25
2023-08-26,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.85
2023-08-26,Minnesota Twins,MIN,0.371,Texas Rangers,TEX,0.629,0.85
2023-08-26,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.35
2023-08-26,Arizona Diamondbacks,AZ,0.466,Cincinnati Reds,CIN,0.534,0.5
2023-08-27,New York Mets,NYM,0.567,Los Angeles Angels,LAA,0.433,-2.3
2023-08-27,Baltimore Orioles,BAL,0.528,Colorado Rockies,COL,0.472,-1.35
2023-08-27,Boston Red Sox,BOS,0.371,Los Angeles Dodgers,LAD,0.629,1.25
2023-08-27,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.85
2023-08-27,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.35
2023-08-27,Toronto Blue Jays,TOR,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-27,Detroit Tigers,DET,0.393,Houston Astros,HOU,0.607,0.95
2023-08-27,Miami Marlins,MIA,0.427,Washington Nationals,WSH,0.573,0.05
2023-08-27,Tampa Bay Rays,TB,0.578,New York Yankees,NYY,0.422,-0.6
2023-08-27,Minnesota Twins,MIN,0.371,Texas Rangers,TEX,0.629,0.85
2023-08-27,Chicago White Sox,CWS,0.545,Oakland Athletics,OAK,0.455,-0.2
2023-08-27,Milwaukee Brewers,MIL,0.438,San Diego Padres,SD,0.562,0.25
2023-08-27,Arizona Diamondbacks,AZ,0.466,Cincinnati Reds,CIN,0.534,0.5
2023-08-27,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,0.25
2023-08-27,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.35
2023-08-28,Philadelphia Phillies,PHI,0.713,Los Angeles Angels,LAA,0.287,-1.0
2023-08-28,Detroit Tigers,DET,0.573,New York Yankees,NYY,0.427,-0.65
2023-08-28,Baltimore Orioles,BAL,0.427,Chicago White Sox,CWS,0.573,-0.45
2023-08-28,Toronto Blue Jays,TOR,0.444,Washington Nationals,WSH,0.556,0.2
2023-08-28,Boston Red Sox,BOS,0.399,Houston Astros,HOU,0.601,1.0
2023-08-28,New York Mets,NYM,0.292,Texas Rangers,TEX,0.708,0.15
2023-08-28,Minnesota Twins,MIN,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-28,St. Louis Cardinals,STL,0.444,San Diego Padres,SD,0.556,0.3
2023-08-28,Chicago Cubs,CHC,0.494,Milwaukee Brewers,MIL,0.506,-0.35
2023-08-28,Kansas City Royals,KC,0.567,Pittsburgh Pirates,PIT,0.433,-0.7
2023-08-28,Colorado Rockies,COL,0.191,Atlanta Braves,ATL,0.809,1.15
2023-08-28,Seattle Mariners,SEA,0.567,Oakland Athletics,OAK,0.433,0.0
2023-08-28,San Francisco Giants,SF,0.387,Cincinnati Reds,CIN,0.613,-0.2
2023-08-28,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,1.3
2023-08-29,Philadelphia Phillies,PHI,0.713,Los Angeles Angels,LAA,0.287,-1.0
2023-08-29,Miami Marlins,MIA,0.46,Tampa Bay Rays,TB,0.54,-0.25
2023-08-29,Detroit Tigers,DET,0.573,New York Yankees,NYY,0.427,-0.65
2023-08-29,Baltimore Orioles,BAL,0.427,Chicago White Sox,CWS,0.573,-0.45
2023-08-29,Toronto Blue Jays,TOR,0.444,Washington Nationals,WSH,0.556,0.2
2023-08-29,Boston Red Sox,BOS,0.399,Houston Astros,HOU,0.601,1.0
2023-08-29,New York Mets,NYM,0.292,Texas Rangers,TEX,0.708,0.15
2023-08-29,Minnesota Twins,MIN,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-29,St. Louis Cardinals,STL,0.444,San Diego Padres,SD,0.556,0.3
2023-08-29,Chicago Cubs,CHC,0.494,Milwaukee Brewers,MIL,0.506,-0.35
2023-08-29,Kansas City Royals,KC,0.567,Pittsburgh Pirates,PIT,0.433,-0.7
2023-08-29,Colorado Rockies,COL,0.191,Atlanta Braves,ATL,0.809,1.15
2023-08-29,Seattle Mariners,SEA,0.567,Oakland Athletics,OAK,0.433,0.0
2023-08-29,San Francisco Giants,SF,0.387,Cincinnati Reds,CIN,0.613,-0.2
2023-08-29,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,1.3
2023-08-30,Philadelphia Phillies,PHI,0.713,Los Angeles Angels,LAA,0.287,-1.0
2023-08-30,Baltimore Orioles,BAL,0.427,Chicago White Sox,CWS,0.573,-0.45
2023-08-30,Minnesota Twins,MIN,0.46,Cleveland Guardians,CLE,0.54,0.05
2023-08-30,St. Louis Cardinals,STL,0.444,San Diego Padres,SD,0.556,0.3
2023-08-30,Chicago Cubs,CHC,0.494,Milwaukee Brewers,MIL,0.506,-0.35
2023-08-30,Toronto Blue Jays,TOR,0.444,Washington Nationals,WSH,0.556,0.2
2023-08-30,San Francisco Giants,SF,0.387,Cincinnati Reds,CIN,0.613,-0.2
2023-08-30,Boston Red Sox,BOS,0.399,Houston Astros,HOU,0.601,1.0
2023-08-30,Seattle Mariners,SEA,0.567,Oakland Athletics,OAK,0.433,0.0
2023-08-30,New York Mets,NYM,0.292,Texas Rangers,TEX,0.708,0.15
2023-08-30,Miami Marlins,MIA,0.46,Tampa Bay Rays,TB,0.54,-0.25
2023-08-30,Detroit Tigers,DET,0.573,New York Yankees,NYY,0.427,-0.65
2023-08-30,Kansas City Royals,KC,0.567,Pittsburgh Pirates,PIT,0.433,-0.7
2023-08-30,Colorado Rockies,COL,0.191,Atlanta Braves,ATL,0.809,1.15
2023-08-30,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,1.3
2023-08-31,Detroit Tigers,DET,0.573,New York Yankees,NYY,0.427,-0.65
2023-08-31,Washington Nationals,WSH,0.573,Miami Marlins,MIA,0.427,0.05
2023-08-31,San Diego Padres,SD,0.612,San Francisco Giants,SF,0.388,-0.2
2023-08-31,Los Angeles Dodgers,LAD,0.415,Atlanta Braves,ATL,0.585,3.15
