date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-01,Oakland Athletics,OAK,0.522,Pittsburgh Pirates,PIT,0.478,-0.6
2024-05-01,Seattle Mariners,SEA,0.539,Atlanta Braves,ATL,0.461,1.75
2024-05-01,Los Angeles Angels,LAA,0.382,Philadelphia Phillies,PHI,0.618,0.35
2024-05-01,San Diego Padres,SD,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-05-01,Baltimore Orioles,BAL,0.528,New York Yankees,NYY,0.472,0.35
2024-05-01,Miami Marlins,MIA,0.533,Colorado Rockies,COL,0.467,-1.3
2024-05-01,New York Mets,NYM,0.365,Chicago Cubs,CHC,0.635,0.1
2024-05-01,Boston Red Sox,BOS,0.488,San Francisco Giants,SF,0.512,0.5
2024-05-01,Texas Rangers,TEX,0.516,Washington Nationals,WSH,0.484,-0.25
2024-05-01,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573,-0.65
2024-05-01,Arizona Diamondbacks,AZ,0.326,Los Angeles Dodgers,LAD,0.674,1.55
2024-05-02,Miami Marlins,MIA,0.533,Colorado Rockies,COL,0.467,-1.3
2024-05-02,Baltimore Orioles,BAL,0.528,New York Yankees,NYY,0.472,0.35
2024-05-02,New York Mets,NYM,0.365,Chicago Cubs,CHC,0.635,0.1
2024-05-02,Boston Red Sox,BOS,0.488,San Francisco Giants,SF,0.512,0.5
2024-05-02,Texas Rangers,TEX,0.516,Washington Nationals,WSH,0.484,-0.25
2024-05-02,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573,-0.65
2024-05-03,Chicago Cubs,CHC,0.556,Milwaukee Brewers,MIL,0.444,0.8
2024-05-03,Cincinnati Reds,CIN,0.466,Baltimore Orioles,BAL,0.534,0.3
2024-05-03,Pittsburgh Pirates,PIT,0.545,Colorado Rockies,COL,0.455,-1.2
2024-05-03,Philadelphia Phillies,PHI,0.545,San Francisco Giants,SF,0.455,1.0
2024-05-03,Washington Nationals,WSH,0.556,Toronto Blue Jays,TOR,0.444,-0.9
2024-05-03,Tampa Bay Rays,TB,0.505,New York Mets,NYM,0.495,-1.05
2024-05-03,New York Yankees,NYY,0.494,Detroit Tigers,DET,0.506,0.15
2024-05-03,Cleveland Guardians,CLE,0.539,Los Angeles Angels,LAA,0.461,-0.35
2024-05-03,Kansas City Royals,KC,0.528,Texas Rangers,TEX,0.472,0.15
2024-05-03,Houston Astros,HOU,0.309,Seattle Mariners,SEA,0.691,0.4
2024-05-03,Minnesota Twins,MIN,0.539,Boston Red Sox,BOS,0.461,0.75
2024-05-03,St. Louis Cardinals,STL,0.505,Chicago White Sox,CWS,0.495,-1.45
2024-05-03,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.1
2024-05-03,Oakland Athletics,OAK,0.533,Miami Marlins,MIA,0.467,-0.7
2024-05-03,Los Angeles Dodgers,LAD,0.595,Atlanta Braves,ATL,0.405,2.25
2024-05-04,New York Yankees,NYY,0.494,Detroit Tigers,DET,0.506,0.15
2024-05-04,Minnesota Twins,MIN,0.539,Boston Red Sox,BOS,0.461,0.75
2024-05-04,St. Louis Cardinals,STL,0.505,Chicago White Sox,CWS,0.495,-1.45
2024-05-04,Chicago Cubs,CHC,0.556,Milwaukee Brewers,MIL,0.444,0.8
2024-05-04,Pittsburgh Pirates,PIT,0.545,Colorado Rockies,COL,0.455,-1.2
2024-05-04,Washington Nationals,WSH,0.556,Toronto Blue Jays,TOR,0.444,-0.9
2024-05-04,Oakland Athletics,OAK,0.533,Miami Marlins,MIA,0.467,-0.7
2024-05-04,Philadelphia Phillies,PHI,0.545,San Francisco Giants,SF,0.455,1.0
2024-05-04,Cleveland Guardians,CLE,0.539,Los Angeles Angels,LAA,0.461,-0.35
2024-05-04,Cincinnati Reds,CIN,0.466,Baltimore Orioles,BAL,0.534,0.3
2024-05-04,Kansas City Royals,KC,0.528,Texas Rangers,TEX,0.472,0.15
2024-05-04,Houston Astros,HOU,0.309,Seattle Mariners,SEA,0.691,0.4
2024-05-04,Tampa Bay Rays,TB,0.505,New York Mets,NYM,0.495,-1.05
2024-05-04,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.1
2024-05-04,Los Angeles Dodgers,LAD,0.595,Atlanta Braves,ATL,0.405,2.25
