date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-24,Minnesota Twins,MIN,0.522,Miami Marlins,MIA,0.478,-0.6
2024-09-24,Houston Astros,HOU,0.5,Seattle Mariners,SEA,0.5,0.7
2024-09-24,Colorado Rockies,COL,0.46,St. Louis Cardinals,STL,0.54,-0.75
2024-09-24,Arizona Diamondbacks,AZ,0.623,San Francisco Giants,SF,0.377,0.4
2024-09-24,Oakland Athletics,OAK,0.629,Texas Rangers,TEX,0.371,-1.25
2024-09-24,Los Angeles Dodgers,LAD,0.348,San Diego Padres,SD,0.652,0.05
2024-09-25,Houston Astros,HOU,0.5,Seattle Mariners,SEA,0.5,0.7
2024-09-25,Philadelphia Phillies,PHI,0.477,Chicago Cubs,CHC,0.523,0.4
2024-09-25,Cleveland Guardians,CLE,0.528,Cincinnati Reds,CIN,0.472,0.65
2024-09-25,Detroit Tigers,DET,0.617,Tampa Bay Rays,TB,0.383,0.25
2024-09-25,Pittsburgh Pirates,PIT,0.483,Milwaukee Brewers,MIL,0.517,-0.15
2024-09-25,Washington Nationals,WSH,0.444,Kansas City Royals,KC,0.556,0.1
2024-09-25,New York Yankees,NYY,0.528,Baltimore Orioles,BAL,0.472,-0.75
2024-09-25,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-25,Atlanta Braves,ATL,0.539,New York Mets,NYM,0.461,0.95
2024-09-25,Chicago White Sox,CWS,0.5,Los Angeles Angels,LAA,0.5,-0.9
2024-09-25,Minnesota Twins,MIN,0.522,Miami Marlins,MIA,0.478,-0.6
2024-09-25,Colorado Rockies,COL,0.46,St. Louis Cardinals,STL,0.54,-0.75
2024-09-25,Arizona Diamondbacks,AZ,0.623,San Francisco Giants,SF,0.377,0.4
2024-09-25,Oakland Athletics,OAK,0.629,Texas Rangers,TEX,0.371,-1.25
2024-09-25,Los Angeles Dodgers,LAD,0.348,San Diego Padres,SD,0.652,0.05
