date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-08,St. Louis Cardinals,STL,0.522,Colorado Rockies,COL,0.478,-1.2
2024-06-08,Miami Marlins,MIA,0.404,Cleveland Guardians,CLE,0.596,0.15
2024-06-08,New York Yankees,NYY,0.539,Los Angeles Dodgers,LAD,0.461,1.65
2024-06-08,San Diego Padres,SD,0.421,Arizona Diamondbacks,AZ,0.579,0.2
2024-06-08,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,-0.45
2024-06-09,Philadelphia Phillies,PHI,0.578,New York Mets,NYM,0.422,0.7
2024-06-09,Texas Rangers,TEX,0.662,San Francisco Giants,SF,0.338,-0.55
2024-06-09,Pittsburgh Pirates,PIT,0.528,Minnesota Twins,MIN,0.472,-0.25
2024-06-09,Washington Nationals,WSH,0.466,Atlanta Braves,ATL,0.534,-0.3
2024-06-09,Cincinnati Reds,CIN,0.612,Chicago Cubs,CHC,0.388,0.3
2024-06-09,Tampa Bay Rays,TB,0.371,Baltimore Orioles,BAL,0.629,1.25
2024-06-09,Miami Marlins,MIA,0.404,Cleveland Guardians,CLE,0.596,0.15
2024-06-09,Detroit Tigers,DET,0.472,Milwaukee Brewers,MIL,0.528,0.75
2024-06-09,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.35
2024-06-09,Chicago White Sox,CWS,0.46,Boston Red Sox,BOS,0.54,-1.55
2024-06-09,St. Louis Cardinals,STL,0.522,Colorado Rockies,COL,0.478,-1.2
2024-06-09,Los Angeles Angels,LAA,0.371,Houston Astros,HOU,0.629,-0.45
2024-06-09,Oakland Athletics,OAK,0.561,Toronto Blue Jays,TOR,0.439,-1.05
2024-06-09,San Diego Padres,SD,0.421,Arizona Diamondbacks,AZ,0.579,0.2
2024-06-09,New York Yankees,NYY,0.539,Los Angeles Dodgers,LAD,0.461,1.65
2024-06-10,Tampa Bay Rays,TB,0.371,Baltimore Orioles,BAL,0.629,1.25
2024-06-10,Minnesota Twins,MIN,0.55,Colorado Rockies,COL,0.45,-0.95
2024-06-10,Kansas City Royals,KC,0.359,New York Yankees,NYY,0.641,0.75
2024-06-10,Milwaukee Brewers,MIL,0.646,Toronto Blue Jays,TOR,0.354,-0.3
2024-06-10,San Diego Padres,SD,0.5,Oakland Athletics,OAK,0.5,-0.5
2024-06-10,Seattle Mariners,SEA,0.674,Chicago White Sox,CWS,0.326,-0.35
2024-06-10,San Francisco Giants,SF,0.348,Houston Astros,HOU,0.652,-0.65
2024-06-11,Baltimore Orioles,BAL,0.634,Atlanta Braves,ATL,0.366,1.2
2024-06-11,Detroit Tigers,DET,0.561,Washington Nationals,WSH,0.439,-0.05
2024-06-11,Tampa Bay Rays,TB,0.545,Chicago Cubs,CHC,0.455,-0.3
2024-06-11,Cincinnati Reds,CIN,0.516,Cleveland Guardians,CLE,0.484,1.15
2024-06-11,Boston Red Sox,BOS,0.354,Philadelphia Phillies,PHI,0.646,0.1
2024-06-11,New York Mets,NYM,0.539,Miami Marlins,MIA,0.461,-0.35
2024-06-11,Minnesota Twins,MIN,0.55,Colorado Rockies,COL,0.45,-0.95
2024-06-11,St. Louis Cardinals,STL,0.444,Pittsburgh Pirates,PIT,0.556,-0.5
2024-06-11,Kansas City Royals,KC,0.359,New York Yankees,NYY,0.641,0.75
2024-06-11,Milwaukee Brewers,MIL,0.646,Toronto Blue Jays,TOR,0.354,-0.3
2024-06-11,Arizona Diamondbacks,AZ,0.64,Los Angeles Angels,LAA,0.36,-0.35
2024-06-11,San Diego Padres,SD,0.5,Oakland Athletics,OAK,0.5,-0.5
2024-06-11,Seattle Mariners,SEA,0.674,Chicago White Sox,CWS,0.326,-0.35
2024-06-11,San Francisco Giants,SF,0.348,Houston Astros,HOU,0.652,-0.65
2024-06-11,Los Angeles Dodgers,LAD,0.522,Texas Rangers,TEX,0.478,1.1
