date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-17,Cincinnati Reds,CIN,0.539,Kansas City Royals,KC,0.461,0.95
2024-08-17,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.55
2024-08-17,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,0.05
2024-08-17,Oakland Athletics,OAK,0.404,San Francisco Giants,SF,0.596,-0.05
2024-08-17,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-1.05
2024-08-17,St. Louis Cardinals,STL,0.444,Los Angeles Dodgers,LAD,0.556,-0.2
2024-08-17,Milwaukee Brewers,MIL,0.64,Cleveland Guardians,CLE,0.36,1.15
2024-08-17,Colorado Rockies,COL,0.348,San Diego Padres,SD,0.652,0.05
2024-08-17,Los Angeles Angels,LAA,0.685,Atlanta Braves,ATL,0.315,-1.15
2024-08-18,New York Mets,NYM,0.612,Miami Marlins,MIA,0.388,0.1
2024-08-18,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.55
2024-08-18,Pittsburgh Pirates,PIT,0.466,Seattle Mariners,SEA,0.534,-0.5
2024-08-18,Philadelphia Phillies,PHI,0.584,Washington Nationals,WSH,0.416,0.65
2024-08-18,Cincinnati Reds,CIN,0.539,Kansas City Royals,KC,0.461,0.95
2024-08-18,Tampa Bay Rays,TB,0.5,Arizona Diamondbacks,AZ,0.5,0.3
2024-08-18,Houston Astros,HOU,0.595,Chicago White Sox,CWS,0.405,-1.05
2024-08-18,Milwaukee Brewers,MIL,0.64,Cleveland Guardians,CLE,0.36,1.15
2024-08-18,St. Louis Cardinals,STL,0.444,Los Angeles Dodgers,LAD,0.556,-0.2
2024-08-18,Chicago Cubs,CHC,0.589,Toronto Blue Jays,TOR,0.411,0.5
2024-08-18,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,0.05
2024-08-18,Colorado Rockies,COL,0.348,San Diego Padres,SD,0.652,0.05
2024-08-18,Oakland Athletics,OAK,0.404,San Francisco Giants,SF,0.596,-0.05
2024-08-18,Los Angeles Angels,LAA,0.685,Atlanta Braves,ATL,0.315,-1.15
2024-08-18,Detroit Tigers,DET,0.511,New York Yankees,NYY,0.489,-0.3
