date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-17,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-17,Los Angeles Angels,LAA,0.466,Detroit Tigers,DET,0.534,-0.1
2023-09-17,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-17,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-17,Arizona Diamondbacks,AZ,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-09-18,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-18,Cincinnati Reds,CIN,0.477,Minnesota Twins,MIN,0.523,0.0
2023-09-18,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-0.55
2023-09-18,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-0.45
2023-09-18,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-18,St. Louis Cardinals,STL,0.354,Milwaukee Brewers,MIL,0.646,1.1
2023-09-18,Texas Rangers,TEX,0.69,Boston Red Sox,BOS,0.31,0.5
2023-09-18,Houston Astros,HOU,0.449,Baltimore Orioles,BAL,0.551,0.35
2023-09-18,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-18,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-18,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.45
2023-09-19,Tampa Bay Rays,TB,0.584,Los Angeles Angels,LAA,0.416,0.35
2023-09-19,Cincinnati Reds,CIN,0.477,Minnesota Twins,MIN,0.523,0.0
2023-09-19,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-0.55
2023-09-19,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-0.45
2023-09-19,New York Yankees,NYY,0.472,Toronto Blue Jays,TOR,0.528,-1.35
2023-09-19,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-19,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-19,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-19,St. Louis Cardinals,STL,0.354,Milwaukee Brewers,MIL,0.646,1.1
2023-09-19,Texas Rangers,TEX,0.69,Boston Red Sox,BOS,0.31,0.5
2023-09-19,Houston Astros,HOU,0.449,Baltimore Orioles,BAL,0.551,0.35
2023-09-19,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-19,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-19,Arizona Diamondbacks,AZ,0.382,San Francisco Giants,SF,0.618,0.15
2023-09-19,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.45
2023-09-20,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-20,Cincinnati Reds,CIN,0.477,Minnesota Twins,MIN,0.523,0.0
2023-09-20,Washington Nationals,WSH,0.472,Chicago White Sox,CWS,0.528,-0.45
2023-09-20,Texas Rangers,TEX,0.69,Boston Red Sox,BOS,0.31,0.5
2023-09-20,Houston Astros,HOU,0.449,Baltimore Orioles,BAL,0.551,0.35
2023-09-20,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-20,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-20,Arizona Diamondbacks,AZ,0.382,San Francisco Giants,SF,0.618,0.15
2023-09-20,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-20,Tampa Bay Rays,TB,0.584,Los Angeles Angels,LAA,0.416,0.35
2023-09-20,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-0.55
2023-09-20,New York Yankees,NYY,0.472,Toronto Blue Jays,TOR,0.528,-1.35
2023-09-20,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-20,St. Louis Cardinals,STL,0.354,Milwaukee Brewers,MIL,0.646,1.1
2023-09-20,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.45
2023-09-21,Tampa Bay Rays,TB,0.584,Los Angeles Angels,LAA,0.416,0.35
2023-09-21,St. Louis Cardinals,STL,0.354,Milwaukee Brewers,MIL,0.646,1.1
2023-09-21,Washington Nationals,WSH,0.399,Atlanta Braves,ATL,0.601,0.2
2023-09-21,New York Yankees,NYY,0.472,Toronto Blue Jays,TOR,0.528,-1.35
2023-09-21,Cleveland Guardians,CLE,0.444,Baltimore Orioles,BAL,0.556,0.3
2023-09-21,Philadelphia Phillies,PHI,0.46,New York Mets,NYM,0.54,-0.05
2023-09-21,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-21,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.15
2023-09-21,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-22,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-22,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,-0.3
2023-09-22,Tampa Bay Rays,TB,0.623,Toronto Blue Jays,TOR,0.377,0.0
2023-09-22,Miami Marlins,MIA,0.286,Milwaukee Brewers,MIL,0.714,0.5
2023-09-22,Philadelphia Phillies,PHI,0.46,New York Mets,NYM,0.54,-0.05
2023-09-22,Washington Nationals,WSH,0.399,Atlanta Braves,ATL,0.601,0.2
2023-09-22,New York Yankees,NYY,0.46,Arizona Diamondbacks,AZ,0.54,-1.25
2023-09-22,Cleveland Guardians,CLE,0.444,Baltimore Orioles,BAL,0.556,0.3
2023-09-22,Boston Red Sox,BOS,0.444,Chicago White Sox,CWS,0.556,-0.7
2023-09-22,Texas Rangers,TEX,0.634,Seattle Mariners,SEA,0.366,1.0
2023-09-22,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-22,Minnesota Twins,MIN,0.533,Los Angeles Angels,LAA,0.467,-0.1
2023-09-22,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.15
2023-09-22,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-22,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-23,Washington Nationals,WSH,0.399,Atlanta Braves,ATL,0.601,0.2
2023-09-23,New York Yankees,NYY,0.46,Arizona Diamondbacks,AZ,0.54,-1.25
2023-09-23,Minnesota Twins,MIN,0.533,Los Angeles Angels,LAA,0.467,-0.1
2023-09-23,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-23,Philadelphia Phillies,PHI,0.46,New York Mets,NYM,0.54,-0.05
2023-09-23,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.15
2023-09-23,Tampa Bay Rays,TB,0.623,Toronto Blue Jays,TOR,0.377,0.0
2023-09-23,Boston Red Sox,BOS,0.444,Chicago White Sox,CWS,0.556,-0.7
2023-09-23,Miami Marlins,MIA,0.286,Milwaukee Brewers,MIL,0.714,0.5
2023-09-23,Cleveland Guardians,CLE,0.444,Baltimore Orioles,BAL,0.556,0.3
2023-09-23,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,-0.3
2023-09-23,Texas Rangers,TEX,0.634,Seattle Mariners,SEA,0.366,1.0
2023-09-23,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-23,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-23,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-24,Philadelphia Phillies,PHI,0.46,New York Mets,NYM,0.54,-0.05
2023-09-24,Tampa Bay Rays,TB,0.623,Toronto Blue Jays,TOR,0.377,0.0
2023-09-24,Washington Nationals,WSH,0.399,Atlanta Braves,ATL,0.601,0.2
2023-09-24,Boston Red Sox,BOS,0.444,Chicago White Sox,CWS,0.556,-0.7
2023-09-24,New York Yankees,NYY,0.46,Arizona Diamondbacks,AZ,0.54,-1.25
2023-09-24,Cleveland Guardians,CLE,0.444,Baltimore Orioles,BAL,0.556,0.3
2023-09-24,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,-0.3
2023-09-24,Miami Marlins,MIA,0.286,Milwaukee Brewers,MIL,0.714,0.5
2023-09-24,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-24,Minnesota Twins,MIN,0.533,Los Angeles Angels,LAA,0.467,-0.1
2023-09-24,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-24,Texas Rangers,TEX,0.634,Seattle Mariners,SEA,0.366,1.0
2023-09-24,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.15
2023-09-24,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-24,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-25,Chicago White Sox,CWS,0.539,Arizona Diamondbacks,AZ,0.461,-0.55
2023-09-25,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.9
2023-09-25,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-25,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-26,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.0
2023-09-26,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.0
2023-09-26,Cleveland Guardians,CLE,0.5,Cincinnati Reds,CIN,0.5,-0.2
2023-09-26,Baltimore Orioles,BAL,0.584,Washington Nationals,WSH,0.416,0.05
2023-09-26,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,-0.05
2023-09-26,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-26,Toronto Blue Jays,TOR,0.528,New York Yankees,NYY,0.472,-1.35
2023-09-26,Boston Red Sox,BOS,0.371,Tampa Bay Rays,TB,0.629,-0.05
2023-09-26,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.55
2023-09-26,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-26,Minnesota Twins,MIN,0.505,Oakland Athletics,OAK,0.495,0.15
2023-09-26,Chicago White Sox,CWS,0.539,Arizona Diamondbacks,AZ,0.461,-0.55
2023-09-26,Milwaukee Brewers,MIL,0.646,St. Louis Cardinals,STL,0.354,1.1
2023-09-26,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.9
2023-09-26,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-26,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-27,Chicago White Sox,CWS,0.539,Arizona Diamondbacks,AZ,0.461,-0.55
2023-09-27,Cleveland Guardians,CLE,0.5,Cincinnati Reds,CIN,0.5,-0.2
2023-09-27,Boston Red Sox,BOS,0.371,Tampa Bay Rays,TB,0.629,-0.05
2023-09-27,Baltimore Orioles,BAL,0.584,Washington Nationals,WSH,0.416,0.05
2023-09-27,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,-0.05
2023-09-27,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-27,Toronto Blue Jays,TOR,0.528,New York Yankees,NYY,0.472,-1.35
2023-09-27,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.55
2023-09-27,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-27,Minnesota Twins,MIN,0.505,Oakland Athletics,OAK,0.495,0.15
2023-09-27,Milwaukee Brewers,MIL,0.646,St. Louis Cardinals,STL,0.354,1.1
2023-09-27,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.0
2023-09-27,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.9
2023-09-27,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-27,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-28,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,-0.05
2023-09-28,Minnesota Twins,MIN,0.505,Oakland Athletics,OAK,0.495,0.15
2023-09-28,Milwaukee Brewers,MIL,0.646,St. Louis Cardinals,STL,0.354,1.1
2023-09-28,Philadelphia Phillies,PHI,0.5,Pittsburgh Pirates,PIT,0.5,-0.4
2023-09-28,Baltimore Orioles,BAL,0.612,Boston Red Sox,BOS,0.388,-0.2
2023-09-28,Toronto Blue Jays,TOR,0.528,New York Yankees,NYY,0.472,-1.35
2023-09-28,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.55
2023-09-28,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-28,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.0
2023-09-28,Seattle Mariners,SEA,0.365,Texas Rangers,TEX,0.635,1.0
