date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-04,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,0.35
2023-09-04,Tampa Bay Rays,TB,0.573,Boston Red Sox,BOS,0.427,0.75
2023-09-04,Cleveland Guardians,CLE,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-04,Pittsburgh Pirates,PIT,0.399,Milwaukee Brewers,MIL,0.601,0.4
2023-09-04,San Diego Padres,SD,0.348,Philadelphia Phillies,PHI,0.652,1.05
2023-09-04,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.45
2023-09-05,Cleveland Guardians,CLE,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-05,Pittsburgh Pirates,PIT,0.399,Milwaukee Brewers,MIL,0.601,0.4
2023-09-05,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,0.35
2023-09-05,Tampa Bay Rays,TB,0.573,Boston Red Sox,BOS,0.427,0.75
2023-09-05,Miami Marlins,MIA,0.314,Los Angeles Dodgers,LAD,0.686,0.35
2023-09-05,Washington Nationals,WSH,0.578,New York Mets,NYM,0.422,-0.5
2023-09-05,New York Yankees,NYY,0.646,Detroit Tigers,DET,0.354,-1.1
2023-09-05,Atlanta Braves,ATL,0.741,St. Louis Cardinals,STL,0.259,0.25
2023-09-05,Chicago Cubs,CHC,0.528,San Francisco Giants,SF,0.472,0.75
2023-09-05,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-1.85
2023-09-05,Texas Rangers,TEX,0.387,Houston Astros,HOU,0.613,0.3
2023-09-05,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.45
2023-09-05,Arizona Diamondbacks,AZ,0.55,Colorado Rockies,COL,0.45,-1.05
2023-09-05,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.2
2023-09-05,San Diego Padres,SD,0.348,Philadelphia Phillies,PHI,0.652,1.05
2023-09-06,Pittsburgh Pirates,PIT,0.399,Milwaukee Brewers,MIL,0.601,0.4
2023-09-06,Cleveland Guardians,CLE,0.399,Minnesota Twins,MIN,0.601,0.2
2023-09-06,Chicago Cubs,CHC,0.528,San Francisco Giants,SF,0.472,0.75
2023-09-06,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.2
2023-09-06,Arizona Diamondbacks,AZ,0.55,Colorado Rockies,COL,0.45,-1.05
2023-09-06,San Diego Padres,SD,0.348,Philadelphia Phillies,PHI,0.652,1.05
2023-09-06,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,0.35
2023-09-06,Tampa Bay Rays,TB,0.573,Boston Red Sox,BOS,0.427,0.75
2023-09-06,Miami Marlins,MIA,0.314,Los Angeles Dodgers,LAD,0.686,0.35
2023-09-06,Washington Nationals,WSH,0.578,New York Mets,NYM,0.422,-0.5
2023-09-06,New York Yankees,NYY,0.646,Detroit Tigers,DET,0.354,-1.1
2023-09-06,Atlanta Braves,ATL,0.741,St. Louis Cardinals,STL,0.259,0.25
2023-09-06,Kansas City Royals,KC,0.483,Chicago White Sox,CWS,0.517,-1.85
2023-09-06,Texas Rangers,TEX,0.387,Houston Astros,HOU,0.613,0.3
2023-09-06,Los Angeles Angels,LAA,0.348,Baltimore Orioles,BAL,0.652,0.45
2023-09-07,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.7
2023-09-07,Miami Marlins,MIA,0.314,Los Angeles Dodgers,LAD,0.686,0.35
2023-09-07,New York Yankees,NYY,0.646,Detroit Tigers,DET,0.354,-1.1
2023-09-07,Atlanta Braves,ATL,0.741,St. Louis Cardinals,STL,0.259,0.25
2023-09-07,Chicago Cubs,CHC,0.589,Arizona Diamondbacks,AZ,0.411,0.2
2023-09-07,Los Angeles Angels,LAA,0.488,Cleveland Guardians,CLE,0.512,-0.8
2023-09-08,Chicago Cubs,CHC,0.589,Arizona Diamondbacks,AZ,0.411,0.2
2023-09-08,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,-1.6
2023-09-08,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.7
2023-09-08,Detroit Tigers,DET,0.46,Chicago White Sox,CWS,0.54,-2.05
2023-09-08,Washington Nationals,WSH,0.399,Los Angeles Dodgers,LAD,0.601,1.1
2023-09-08,Philadelphia Phillies,PHI,0.707,Miami Marlins,MIA,0.293,0.55
2023-09-08,New York Yankees,NYY,0.438,Milwaukee Brewers,MIL,0.562,0.75
2023-09-08,Toronto Blue Jays,TOR,0.606,Kansas City Royals,KC,0.394,-1.05
2023-09-08,Boston Red Sox,BOS,0.404,Baltimore Orioles,BAL,0.596,0.95
2023-09-08,Atlanta Braves,ATL,0.662,Pittsburgh Pirates,PIT,0.338,0.95
2023-09-08,Texas Rangers,TEX,0.477,Oakland Athletics,OAK,0.523,-0.5
2023-09-08,Houston Astros,HOU,0.589,San Diego Padres,SD,0.411,0.5
2023-09-08,Minnesota Twins,MIN,0.629,New York Mets,NYM,0.371,-0.05
2023-09-08,Los Angeles Angels,LAA,0.488,Cleveland Guardians,CLE,0.512,-0.8
2023-09-08,San Francisco Giants,SF,0.612,Colorado Rockies,COL,0.388,-0.5
2023-09-09,New York Yankees,NYY,0.438,Milwaukee Brewers,MIL,0.562,0.75
2023-09-09,Minnesota Twins,MIN,0.629,New York Mets,NYM,0.371,-0.05
2023-09-09,Chicago Cubs,CHC,0.589,Arizona Diamondbacks,AZ,0.411,0.2
2023-09-09,Toronto Blue Jays,TOR,0.606,Kansas City Royals,KC,0.394,-1.05
2023-09-09,Washington Nationals,WSH,0.399,Los Angeles Dodgers,LAD,0.601,1.1
2023-09-09,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.7
2023-09-09,Boston Red Sox,BOS,0.404,Baltimore Orioles,BAL,0.596,0.95
2023-09-09,Philadelphia Phillies,PHI,0.707,Miami Marlins,MIA,0.293,0.55
2023-09-09,Detroit Tigers,DET,0.46,Chicago White Sox,CWS,0.54,-2.05
2023-09-09,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,-1.6
2023-09-09,Texas Rangers,TEX,0.477,Oakland Athletics,OAK,0.523,-0.5
2023-09-09,Houston Astros,HOU,0.589,San Diego Padres,SD,0.411,0.5
2023-09-09,Atlanta Braves,ATL,0.662,Pittsburgh Pirates,PIT,0.338,0.95
2023-09-09,San Francisco Giants,SF,0.612,Colorado Rockies,COL,0.388,-0.5
2023-09-09,Los Angeles Angels,LAA,0.488,Cleveland Guardians,CLE,0.512,-0.8
2023-09-10,Philadelphia Phillies,PHI,0.707,Miami Marlins,MIA,0.293,0.55
2023-09-10,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.7
2023-09-10,Detroit Tigers,DET,0.46,Chicago White Sox,CWS,0.54,-2.05
2023-09-10,Boston Red Sox,BOS,0.404,Baltimore Orioles,BAL,0.596,0.95
2023-09-10,Washington Nationals,WSH,0.399,Los Angeles Dodgers,LAD,0.601,1.1
2023-09-10,Atlanta Braves,ATL,0.662,Pittsburgh Pirates,PIT,0.338,0.95
2023-09-10,New York Yankees,NYY,0.438,Milwaukee Brewers,MIL,0.562,0.75
2023-09-10,Toronto Blue Jays,TOR,0.606,Kansas City Royals,KC,0.394,-1.05
2023-09-10,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,-1.6
2023-09-10,Houston Astros,HOU,0.589,San Diego Padres,SD,0.411,0.5
2023-09-10,Minnesota Twins,MIN,0.629,New York Mets,NYM,0.371,-0.05
2023-09-10,Chicago Cubs,CHC,0.589,Arizona Diamondbacks,AZ,0.411,0.2
2023-09-10,Texas Rangers,TEX,0.477,Oakland Athletics,OAK,0.523,-0.5
2023-09-10,Los Angeles Angels,LAA,0.488,Cleveland Guardians,CLE,0.512,-0.8
2023-09-10,San Francisco Giants,SF,0.612,Colorado Rockies,COL,0.388,-0.5
2023-09-11,Philadelphia Phillies,PHI,0.5,Atlanta Braves,ATL,0.5,2.4
2023-09-11,Philadelphia Phillies,PHI,0.5,Atlanta Braves,ATL,0.5,2.4
2023-09-11,Pittsburgh Pirates,PIT,0.46,Washington Nationals,WSH,0.54,-0.15
2023-09-11,Baltimore Orioles,BAL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-11,Toronto Blue Jays,TOR,0.533,Texas Rangers,TEX,0.467,-0.4
2023-09-11,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-09-11,Boston Red Sox,BOS,0.494,New York Yankees,NYY,0.506,0.15
2023-09-11,Minnesota Twins,MIN,0.483,Tampa Bay Rays,TB,0.517,1.25
2023-09-11,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,-1.85
2023-09-11,Milwaukee Brewers,MIL,0.646,Miami Marlins,MIA,0.354,-0.0
2023-09-11,Houston Astros,HOU,0.589,Oakland Athletics,OAK,0.411,0.5
2023-09-11,Colorado Rockies,COL,0.359,Chicago Cubs,CHC,0.641,-0.25
2023-09-11,Seattle Mariners,SEA,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-09-11,San Francisco Giants,SF,0.567,Cleveland Guardians,CLE,0.433,-0.1
2023-09-11,Los Angeles Dodgers,LAD,0.629,San Diego Padres,SD,0.371,0.85
2023-09-12,Pittsburgh Pirates,PIT,0.46,Washington Nationals,WSH,0.54,-0.15
2023-09-12,Baltimore Orioles,BAL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-12,Detroit Tigers,DET,0.438,Cincinnati Reds,CIN,0.562,-1.85
2023-09-12,Philadelphia Phillies,PHI,0.5,Atlanta Braves,ATL,0.5,2.4
2023-09-12,Toronto Blue Jays,TOR,0.533,Texas Rangers,TEX,0.467,-0.4
2023-09-12,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-09-12,Boston Red Sox,BOS,0.494,New York Yankees,NYY,0.506,0.15
2023-09-12,Minnesota Twins,MIN,0.483,Tampa Bay Rays,TB,0.517,1.25
2023-09-12,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,-1.85
2023-09-12,Milwaukee Brewers,MIL,0.646,Miami Marlins,MIA,0.354,-0.0
2023-09-12,Houston Astros,HOU,0.589,Oakland Athletics,OAK,0.411,0.5
2023-09-12,Colorado Rockies,COL,0.359,Chicago Cubs,CHC,0.641,-0.25
2023-09-12,Seattle Mariners,SEA,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-09-12,San Francisco Giants,SF,0.567,Cleveland Guardians,CLE,0.433,-0.1
2023-09-12,Los Angeles Dodgers,LAD,0.629,San Diego Padres,SD,0.371,0.85
2023-09-13,Minnesota Twins,MIN,0.483,Tampa Bay Rays,TB,0.517,1.25
2023-09-13,Colorado Rockies,COL,0.359,Chicago Cubs,CHC,0.641,-0.25
2023-09-13,San Francisco Giants,SF,0.567,Cleveland Guardians,CLE,0.433,-0.1
2023-09-13,Seattle Mariners,SEA,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-09-13,Pittsburgh Pirates,PIT,0.46,Washington Nationals,WSH,0.54,-0.15
2023-09-13,Baltimore Orioles,BAL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-13,Detroit Tigers,DET,0.438,Cincinnati Reds,CIN,0.562,-1.85
2023-09-13,Philadelphia Phillies,PHI,0.5,Atlanta Braves,ATL,0.5,2.4
2023-09-13,Toronto Blue Jays,TOR,0.533,Texas Rangers,TEX,0.467,-0.4
2023-09-13,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-09-13,Houston Astros,HOU,0.589,Oakland Athletics,OAK,0.411,0.5
2023-09-13,Boston Red Sox,BOS,0.494,New York Yankees,NYY,0.506,0.15
2023-09-13,Chicago White Sox,CWS,0.516,Kansas City Royals,KC,0.484,-1.85
2023-09-13,Milwaukee Brewers,MIL,0.646,Miami Marlins,MIA,0.354,-0.0
2023-09-13,Los Angeles Dodgers,LAD,0.629,San Diego Padres,SD,0.371,0.85
