date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-03,New York Yankees,NYY,0.516,Toronto Blue Jays,TOR,0.484,-0.45
2024-08-03,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-0.7
2024-08-03,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.35
2024-08-03,Detroit Tigers,DET,0.511,Kansas City Royals,KC,0.489,0.5
2024-08-03,Pittsburgh Pirates,PIT,0.444,Arizona Diamondbacks,AZ,0.556,-0.1
2024-08-03,Texas Rangers,TEX,0.601,Boston Red Sox,BOS,0.399,-0.3
2024-08-03,Minnesota Twins,MIN,0.651,Chicago White Sox,CWS,0.349,-1.05
2024-08-03,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-1.3
2024-08-03,Cincinnati Reds,CIN,0.449,San Francisco Giants,SF,0.551,0.55
2024-08-03,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534,0.4
2024-08-03,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.1
2024-08-03,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,1.0
2024-08-03,Oakland Athletics,OAK,0.567,Los Angeles Dodgers,LAD,0.433,0.1
2024-08-03,Los Angeles Angels,LAA,0.444,New York Mets,NYM,0.556,0.8
2024-08-03,Seattle Mariners,SEA,0.494,Philadelphia Phillies,PHI,0.506,0.85
2024-08-04,Cincinnati Reds,CIN,0.449,San Francisco Giants,SF,0.551,0.55
2024-08-04,Pittsburgh Pirates,PIT,0.444,Arizona Diamondbacks,AZ,0.556,-0.1
2024-08-04,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.1
2024-08-04,New York Yankees,NYY,0.516,Toronto Blue Jays,TOR,0.484,-0.45
2024-08-04,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.35
2024-08-04,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-1.3
2024-08-04,Detroit Tigers,DET,0.511,Kansas City Royals,KC,0.489,0.5
2024-08-04,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534,0.4
2024-08-04,Minnesota Twins,MIN,0.651,Chicago White Sox,CWS,0.349,-1.05
2024-08-04,Texas Rangers,TEX,0.601,Boston Red Sox,BOS,0.399,-0.3
2024-08-04,Los Angeles Angels,LAA,0.444,New York Mets,NYM,0.556,0.8
2024-08-04,Oakland Athletics,OAK,0.567,Los Angeles Dodgers,LAD,0.433,0.1
2024-08-04,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,1.0
2024-08-04,Seattle Mariners,SEA,0.494,Philadelphia Phillies,PHI,0.506,0.85
2024-08-04,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-0.7
2024-08-05,St. Louis Cardinals,STL,0.348,New York Mets,NYM,0.652,-0.05
2024-08-05,Cleveland Guardians,CLE,0.404,Arizona Diamondbacks,AZ,0.596,-0.45
2024-08-05,Miami Marlins,MIA,0.556,Cincinnati Reds,CIN,0.444,0.6
2024-08-05,Washington Nationals,WSH,0.444,San Francisco Giants,SF,0.556,0.5
2024-08-05,Texas Rangers,TEX,0.528,Houston Astros,HOU,0.472,0.35
2024-08-05,Chicago Cubs,CHC,0.483,Minnesota Twins,MIN,0.517,0.15
2024-08-05,Kansas City Royals,KC,0.589,Boston Red Sox,BOS,0.411,-0.4
2024-08-05,Oakland Athletics,OAK,0.674,Chicago White Sox,CWS,0.326,-0.85
2024-08-05,Los Angeles Dodgers,LAD,0.421,Philadelphia Phillies,PHI,0.579,0.2
2024-08-06,Cleveland Guardians,CLE,0.404,Arizona Diamondbacks,AZ,0.596,-0.45
2024-08-06,Pittsburgh Pirates,PIT,0.331,San Diego Padres,SD,0.669,0.9
2024-08-06,Miami Marlins,MIA,0.556,Cincinnati Reds,CIN,0.444,0.6
2024-08-06,Washington Nationals,WSH,0.444,San Francisco Giants,SF,0.556,0.5
2024-08-06,New York Yankees,NYY,0.466,Los Angeles Angels,LAA,0.534,0.0
2024-08-06,Toronto Blue Jays,TOR,0.539,Baltimore Orioles,BAL,0.461,-0.95
2024-08-06,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534,-1.0
2024-08-06,St. Louis Cardinals,STL,0.382,Tampa Bay Rays,TB,0.618,-0.35
2024-08-06,Texas Rangers,TEX,0.528,Houston Astros,HOU,0.472,0.35
2024-08-06,Chicago Cubs,CHC,0.483,Minnesota Twins,MIN,0.517,0.15
2024-08-06,Kansas City Royals,KC,0.589,Boston Red Sox,BOS,0.411,-0.4
2024-08-06,Colorado Rockies,COL,0.404,New York Mets,NYM,0.596,0.45
2024-08-06,Seattle Mariners,SEA,0.511,Detroit Tigers,DET,0.489,0.7
2024-08-06,Oakland Athletics,OAK,0.674,Chicago White Sox,CWS,0.326,-0.85
2024-08-06,Los Angeles Dodgers,LAD,0.421,Philadelphia Phillies,PHI,0.579,0.2
