date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-27,Colorado Rockies,COL,0.449,Houston Astros,HOU,0.551,-1.95
2024-04-27,Detroit Tigers,DET,0.545,Kansas City Royals,KC,0.455,0.4
2024-04-27,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-27,Milwaukee Brewers,MIL,0.533,New York Yankees,NYY,0.467,0.3
2024-04-27,Atlanta Braves,ATL,0.483,Cleveland Guardians,CLE,0.517,1.55
2024-04-27,San Diego Padres,SD,0.331,Philadelphia Phillies,PHI,0.669,1.5
2024-04-27,San Francisco Giants,SF,0.601,Pittsburgh Pirates,PIT,0.399,-1.3
2024-04-27,Los Angeles Angels,LAA,0.472,Minnesota Twins,MIN,0.528,-1.05
2024-04-27,Seattle Mariners,SEA,0.617,Arizona Diamondbacks,AZ,0.383,1.55
2024-04-28,Baltimore Orioles,BAL,0.64,Oakland Athletics,OAK,0.36,0.15
2024-04-28,Atlanta Braves,ATL,0.483,Cleveland Guardians,CLE,0.517,1.55
2024-04-28,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-28,Detroit Tigers,DET,0.545,Kansas City Royals,KC,0.455,0.4
2024-04-28,New York Mets,NYM,0.578,St. Louis Cardinals,STL,0.422,-0.3
2024-04-28,Miami Marlins,MIA,0.438,Washington Nationals,WSH,0.562,-0.05
2024-04-28,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-28,Milwaukee Brewers,MIL,0.533,New York Yankees,NYY,0.467,0.3
2024-04-28,Texas Rangers,TEX,0.483,Cincinnati Reds,CIN,0.517,-0.35
2024-04-28,Colorado Rockies,COL,0.449,Houston Astros,HOU,0.551,-1.95
2024-04-28,San Francisco Giants,SF,0.601,Pittsburgh Pirates,PIT,0.399,-1.3
2024-04-28,Los Angeles Angels,LAA,0.472,Minnesota Twins,MIN,0.528,-1.05
2024-04-28,Seattle Mariners,SEA,0.617,Arizona Diamondbacks,AZ,0.383,1.55
2024-04-28,San Diego Padres,SD,0.331,Philadelphia Phillies,PHI,0.669,1.5
2024-04-28,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
2024-04-29,Baltimore Orioles,BAL,0.578,New York Yankees,NYY,0.422,0.7
2024-04-29,Detroit Tigers,DET,0.601,St. Louis Cardinals,STL,0.399,-0.1
2024-04-29,Miami Marlins,MIA,0.438,Washington Nationals,WSH,0.562,-0.05
2024-04-29,Toronto Blue Jays,TOR,0.528,Kansas City Royals,KC,0.472,0.25
2024-04-29,New York Mets,NYM,0.488,Chicago Cubs,CHC,0.512,0.5
2024-04-29,Chicago White Sox,CWS,0.387,Minnesota Twins,MIN,0.613,-1.8
2024-04-29,Milwaukee Brewers,MIL,0.573,Tampa Bay Rays,TB,0.427,-0.05
2024-04-29,Los Angeles Angels,LAA,0.258,Philadelphia Phillies,PHI,0.742,0.85
2024-04-29,Arizona Diamondbacks,AZ,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-29,Oakland Athletics,OAK,0.561,Pittsburgh Pirates,PIT,0.439,-1.65
2024-04-29,San Diego Padres,SD,0.511,Cincinnati Reds,CIN,0.489,-0.1
2024-04-29,Seattle Mariners,SEA,0.567,Atlanta Braves,ATL,0.433,2.0
