date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-26,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.65
2024-07-26,Kansas City Royals,KC,0.432,Chicago Cubs,CHC,0.568,1.5
2024-07-26,Houston Astros,HOU,0.657,Los Angeles Dodgers,LAD,0.343,-0.2
2024-07-26,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2024-07-26,Milwaukee Brewers,MIL,0.601,Miami Marlins,MIA,0.399,-0.9
2024-07-26,St. Louis Cardinals,STL,0.617,Washington Nationals,WSH,0.383,-0.45
2024-07-26,Los Angeles Angels,LAA,0.444,Oakland Athletics,OAK,0.556,0.1
2024-07-26,Arizona Diamondbacks,AZ,0.477,Pittsburgh Pirates,PIT,0.523,1.2
2024-07-26,San Francisco Giants,SF,0.578,Colorado Rockies,COL,0.422,-0.7
2024-07-27,Toronto Blue Jays,TOR,0.46,Texas Rangers,TEX,0.54,-0.25
2024-07-27,Baltimore Orioles,BAL,0.46,San Diego Padres,SD,0.54,-2.25
2024-07-27,Tampa Bay Rays,TB,0.421,Cincinnati Reds,CIN,0.579,1.1
2024-07-27,New York Mets,NYM,0.556,Atlanta Braves,ATL,0.444,1.0
2024-07-27,Philadelphia Phillies,PHI,0.567,Cleveland Guardians,CLE,0.433,-0.5
2024-07-27,Detroit Tigers,DET,0.573,Minnesota Twins,MIN,0.427,0.45
2024-07-27,San Francisco Giants,SF,0.578,Colorado Rockies,COL,0.422,-0.7
2024-07-27,San Francisco Giants,SF,0.578,Colorado Rockies,COL,0.422,-0.7
2024-07-27,Kansas City Royals,KC,0.432,Chicago Cubs,CHC,0.568,1.5
2024-07-27,Houston Astros,HOU,0.657,Los Angeles Dodgers,LAD,0.343,-0.2
2024-07-27,Milwaukee Brewers,MIL,0.601,Miami Marlins,MIA,0.399,-0.9
2024-07-27,St. Louis Cardinals,STL,0.617,Washington Nationals,WSH,0.383,-0.45
2024-07-27,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2024-07-27,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.65
2024-07-27,Arizona Diamondbacks,AZ,0.477,Pittsburgh Pirates,PIT,0.523,1.2
2024-07-27,Los Angeles Angels,LAA,0.444,Oakland Athletics,OAK,0.556,0.1
2024-07-28,Tampa Bay Rays,TB,0.421,Cincinnati Reds,CIN,0.579,1.1
2024-07-28,Baltimore Orioles,BAL,0.46,San Diego Padres,SD,0.54,-2.25
2024-07-28,Philadelphia Phillies,PHI,0.567,Cleveland Guardians,CLE,0.433,-0.5
2024-07-28,Toronto Blue Jays,TOR,0.46,Texas Rangers,TEX,0.54,-0.25
2024-07-28,Detroit Tigers,DET,0.573,Minnesota Twins,MIN,0.427,0.45
2024-07-28,New York Mets,NYM,0.556,Atlanta Braves,ATL,0.444,1.0
2024-07-28,Kansas City Royals,KC,0.432,Chicago Cubs,CHC,0.568,1.5
2024-07-28,Houston Astros,HOU,0.657,Los Angeles Dodgers,LAD,0.343,-0.2
2024-07-28,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2024-07-28,Milwaukee Brewers,MIL,0.601,Miami Marlins,MIA,0.399,-0.9
2024-07-28,St. Louis Cardinals,STL,0.617,Washington Nationals,WSH,0.383,-0.45
2024-07-28,San Francisco Giants,SF,0.578,Colorado Rockies,COL,0.422,-0.7
2024-07-28,Los Angeles Angels,LAA,0.444,Oakland Athletics,OAK,0.556,0.1
2024-07-28,Arizona Diamondbacks,AZ,0.477,Pittsburgh Pirates,PIT,0.523,1.2
2024-07-28,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.65
