date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-16,Philadelphia Phillies,PHI,0.662,New York Mets,NYM,0.338,0.95
2024-05-16,Boston Red Sox,BOS,0.415,Tampa Bay Rays,TB,0.585,0.35
2024-05-16,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,-0.25
2024-05-16,Houston Astros,HOU,0.522,Oakland Athletics,OAK,0.478,-1.7
2024-05-16,Los Angeles Dodgers,LAD,0.707,Cincinnati Reds,CIN,0.293,0.05
2024-05-17,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,-0.25
2024-05-17,Philadelphia Phillies,PHI,0.612,Washington Nationals,WSH,0.388,1.4
2024-05-17,Baltimore Orioles,BAL,0.629,Seattle Mariners,SEA,0.371,0.05
2024-05-17,New York Yankees,NYY,0.567,Chicago White Sox,CWS,0.433,0.5
2024-05-17,Toronto Blue Jays,TOR,0.404,Tampa Bay Rays,TB,0.596,0.25
2024-05-17,Cleveland Guardians,CLE,0.399,Minnesota Twins,MIN,0.601,0.1
2024-05-17,Miami Marlins,MIA,0.455,New York Mets,NYM,0.545,-0.9
2024-05-17,Atlanta Braves,ATL,0.528,San Diego Padres,SD,0.472,-0.35
2024-05-17,Kansas City Royals,KC,0.623,Oakland Athletics,OAK,0.377,-0.8
2024-05-17,Texas Rangers,TEX,0.488,Los Angeles Angels,LAA,0.512,0.5
2024-05-17,Houston Astros,HOU,0.331,Milwaukee Brewers,MIL,0.669,0.0
2024-05-17,St. Louis Cardinals,STL,0.387,Boston Red Sox,BOS,0.613,-1.4
2024-05-17,Arizona Diamondbacks,AZ,0.545,Detroit Tigers,DET,0.455,0.6
2024-05-17,Los Angeles Dodgers,LAD,0.707,Cincinnati Reds,CIN,0.293,0.05
2024-05-17,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,0.1
2024-05-18,New York Yankees,NYY,0.567,Chicago White Sox,CWS,0.433,0.5
2024-05-18,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,-0.25
2024-05-18,Toronto Blue Jays,TOR,0.404,Tampa Bay Rays,TB,0.596,0.25
2024-05-18,Baltimore Orioles,BAL,0.629,Seattle Mariners,SEA,0.371,0.05
2024-05-18,San Francisco Giants,SF,0.444,Colorado Rockies,COL,0.556,0.1
2024-05-18,Miami Marlins,MIA,0.455,New York Mets,NYM,0.545,-0.9
2024-05-18,Philadelphia Phillies,PHI,0.612,Washington Nationals,WSH,0.388,1.4
2024-05-18,Cleveland Guardians,CLE,0.399,Minnesota Twins,MIN,0.601,0.1
2024-05-18,Kansas City Royals,KC,0.623,Oakland Athletics,OAK,0.377,-0.8
2024-05-18,Houston Astros,HOU,0.331,Milwaukee Brewers,MIL,0.669,0.0
2024-05-18,St. Louis Cardinals,STL,0.387,Boston Red Sox,BOS,0.613,-1.4
2024-05-18,Texas Rangers,TEX,0.488,Los Angeles Angels,LAA,0.512,0.5
2024-05-18,Atlanta Braves,ATL,0.528,San Diego Padres,SD,0.472,-0.35
2024-05-18,Arizona Diamondbacks,AZ,0.545,Detroit Tigers,DET,0.455,0.6
2024-05-18,Los Angeles Dodgers,LAD,0.707,Cincinnati Reds,CIN,0.293,0.05
