date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-19,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.35
2024-09-20,Chicago Cubs,CHC,0.567,Washington Nationals,WSH,0.433,-0.4
2024-09-20,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2024-09-20,Tampa Bay Rays,TB,0.483,Toronto Blue Jays,TOR,0.517,0.15
2024-09-20,Baltimore Orioles,BAL,0.275,Detroit Tigers,DET,0.725,0.2
2024-09-20,Boston Red Sox,BOS,0.539,Minnesota Twins,MIN,0.461,-0.15
2024-09-20,New York Mets,NYM,0.64,Philadelphia Phillies,PHI,0.36,-0.15
2024-09-20,Miami Marlins,MIA,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-20,Texas Rangers,TEX,0.421,Seattle Mariners,SEA,0.579,-0.4
2024-09-20,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.35
2024-09-20,Kansas City Royals,KC,0.505,San Francisco Giants,SF,0.495,0.65
2024-09-20,Milwaukee Brewers,MIL,0.427,Arizona Diamondbacks,AZ,0.573,0.05
2024-09-20,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,-0.1
2024-09-20,San Diego Padres,SD,0.578,Chicago White Sox,CWS,0.422,-0.1
2024-09-20,Oakland Athletics,OAK,0.438,New York Yankees,NYY,0.562,-0.25
2024-09-20,Los Angeles Dodgers,LAD,0.533,Colorado Rockies,COL,0.467,-0.5
2024-09-21,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2024-09-21,Chicago Cubs,CHC,0.567,Washington Nationals,WSH,0.433,-0.4
2024-09-21,Baltimore Orioles,BAL,0.275,Detroit Tigers,DET,0.725,0.2
2024-09-21,Tampa Bay Rays,TB,0.483,Toronto Blue Jays,TOR,0.517,0.15
2024-09-21,Boston Red Sox,BOS,0.539,Minnesota Twins,MIN,0.461,-0.15
2024-09-21,New York Mets,NYM,0.64,Philadelphia Phillies,PHI,0.36,-0.15
2024-09-21,Miami Marlins,MIA,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-21,Texas Rangers,TEX,0.421,Seattle Mariners,SEA,0.579,-0.4
2024-09-21,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.35
2024-09-21,Kansas City Royals,KC,0.505,San Francisco Giants,SF,0.495,0.65
2024-09-21,Milwaukee Brewers,MIL,0.427,Arizona Diamondbacks,AZ,0.573,0.05
2024-09-21,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,-0.1
2024-09-21,San Diego Padres,SD,0.578,Chicago White Sox,CWS,0.422,-0.1
2024-09-21,Oakland Athletics,OAK,0.438,New York Yankees,NYY,0.562,-0.25
2024-09-21,Los Angeles Dodgers,LAD,0.533,Colorado Rockies,COL,0.467,-0.5
2024-09-22,Cincinnati Reds,CIN,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2024-09-22,Baltimore Orioles,BAL,0.275,Detroit Tigers,DET,0.725,0.2
2024-09-22,Boston Red Sox,BOS,0.539,Minnesota Twins,MIN,0.461,-0.15
2024-09-22,Tampa Bay Rays,TB,0.483,Toronto Blue Jays,TOR,0.517,0.15
2024-09-22,Miami Marlins,MIA,0.477,Atlanta Braves,ATL,0.523,0.6
2024-09-22,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.35
2024-09-22,Kansas City Royals,KC,0.505,San Francisco Giants,SF,0.495,0.65
2024-09-22,Milwaukee Brewers,MIL,0.427,Arizona Diamondbacks,AZ,0.573,0.05
2024-09-22,St. Louis Cardinals,STL,0.488,Cleveland Guardians,CLE,0.512,-0.1
2024-09-22,Chicago Cubs,CHC,0.567,Washington Nationals,WSH,0.433,-0.4
2024-09-22,Texas Rangers,TEX,0.421,Seattle Mariners,SEA,0.579,-0.4
2024-09-22,Oakland Athletics,OAK,0.438,New York Yankees,NYY,0.562,-0.25
2024-09-22,Los Angeles Dodgers,LAD,0.533,Colorado Rockies,COL,0.467,-0.5
2024-09-22,San Diego Padres,SD,0.578,Chicago White Sox,CWS,0.422,-0.1
2024-09-22,New York Mets,NYM,0.64,Philadelphia Phillies,PHI,0.36,-0.15
2024-09-23,Philadelphia Phillies,PHI,0.41,Chicago Cubs,CHC,0.59,-0.6
2024-09-23,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,0.25
2024-09-23,Houston Astros,HOU,0.5,Seattle Mariners,SEA,0.5,0.3
2024-09-23,Arizona Diamondbacks,AZ,0.505,San Francisco Giants,SF,0.495,0.65
