date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-02,Miami Marlins,MIA,0.477,Philadelphia Phillies,PHI,0.523,0.1
2023-08-02,New York Yankees,NYY,0.472,Tampa Bay Rays,TB,0.528,-0.75
2023-08-02,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444,0.6
2023-08-02,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-02,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484,0.95
2023-08-02,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-02,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-02,San Francisco Giants,SF,0.573,Arizona Diamondbacks,AZ,0.427,-0.05
2023-08-02,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-03,Miami Marlins,MIA,0.477,Philadelphia Phillies,PHI,0.523,0.1
2023-08-03,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-03,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-03,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444,0.6
2023-08-03,San Francisco Giants,SF,0.573,Arizona Diamondbacks,AZ,0.427,-0.05
2023-08-03,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,-0.35
2023-08-03,Milwaukee Brewers,MIL,0.421,Pittsburgh Pirates,PIT,0.579,-0.4
2023-08-03,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-03,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484,0.95
2023-08-03,Los Angeles Angels,LAA,0.449,Seattle Mariners,SEA,0.551,0.85
2023-08-03,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-04,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,0.55
2023-08-04,Cincinnati Reds,CIN,0.545,Washington Nationals,WSH,0.455,0.4
2023-08-04,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,-0.35
2023-08-04,Baltimore Orioles,BAL,0.466,New York Mets,NYM,0.534,0.4
2023-08-04,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-04,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,-0.35
2023-08-04,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,0.7
2023-08-04,Cleveland Guardians,CLE,0.545,Chicago White Sox,CWS,0.455,-0.3
2023-08-04,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528,-0.35
2023-08-04,Minnesota Twins,MIN,0.488,Arizona Diamondbacks,AZ,0.512,-0.8
2023-08-04,Milwaukee Brewers,MIL,0.421,Pittsburgh Pirates,PIT,0.579,-0.4
2023-08-04,St. Louis Cardinals,STL,0.516,Colorado Rockies,COL,0.484,-0.85
2023-08-04,Los Angeles Angels,LAA,0.449,Seattle Mariners,SEA,0.551,0.85
2023-08-04,San Diego Padres,SD,0.679,Los Angeles Dodgers,LAD,0.321,-0.2
2023-08-05,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,-0.35
2023-08-05,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,-0.35
2023-08-05,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,0.55
2023-08-05,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528,-0.35
2023-08-05,Cincinnati Reds,CIN,0.545,Washington Nationals,WSH,0.455,0.4
2023-08-05,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,0.7
2023-08-05,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-05,Baltimore Orioles,BAL,0.466,New York Mets,NYM,0.534,0.4
2023-08-05,Oakland Athletics,OAK,0.477,San Francisco Giants,SF,0.523,0.4
2023-08-05,Minnesota Twins,MIN,0.488,Arizona Diamondbacks,AZ,0.512,-0.8
2023-08-05,Cleveland Guardians,CLE,0.545,Chicago White Sox,CWS,0.455,-0.3
2023-08-05,Milwaukee Brewers,MIL,0.421,Pittsburgh Pirates,PIT,0.579,-0.4
2023-08-05,St. Louis Cardinals,STL,0.516,Colorado Rockies,COL,0.484,-0.85
2023-08-05,San Diego Padres,SD,0.679,Los Angeles Dodgers,LAD,0.321,-0.2
2023-08-05,Los Angeles Angels,LAA,0.449,Seattle Mariners,SEA,0.551,0.85
2023-08-06,Cleveland Guardians,CLE,0.545,Chicago White Sox,CWS,0.455,-0.3
2023-08-06,Baltimore Orioles,BAL,0.466,New York Mets,NYM,0.534,0.4
2023-08-06,Boston Red Sox,BOS,0.455,Toronto Blue Jays,TOR,0.545,0.7
2023-08-06,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-06,New York Yankees,NYY,0.427,Houston Astros,HOU,0.573,-0.35
2023-08-06,Cincinnati Reds,CIN,0.545,Washington Nationals,WSH,0.455,0.4
2023-08-06,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,-0.35
2023-08-06,Minnesota Twins,MIN,0.488,Arizona Diamondbacks,AZ,0.512,-0.8
2023-08-06,Milwaukee Brewers,MIL,0.421,Pittsburgh Pirates,PIT,0.579,-0.4
2023-08-06,St. Louis Cardinals,STL,0.516,Colorado Rockies,COL,0.484,-0.85
2023-08-06,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,0.55
2023-08-06,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528,-0.35
2023-08-06,Los Angeles Angels,LAA,0.449,Seattle Mariners,SEA,0.551,0.85
2023-08-06,Oakland Athletics,OAK,0.477,San Francisco Giants,SF,0.523,0.4
2023-08-06,San Diego Padres,SD,0.679,Los Angeles Dodgers,LAD,0.321,-0.2
2023-08-07,San Diego Padres,SD,0.679,Los Angeles Dodgers,LAD,0.321,-0.2
2023-08-07,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-07,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.15
2023-08-07,Cincinnati Reds,CIN,0.55,Miami Marlins,MIA,0.45,0.35
2023-08-07,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484,0.15
2023-08-07,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-07,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.9
2023-08-07,Cleveland Guardians,CLE,0.444,Toronto Blue Jays,TOR,0.556,0.6
2023-08-07,Chicago White Sox,CWS,0.516,New York Yankees,NYY,0.484,-0.85
2023-08-07,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-1.05
2023-08-07,Los Angeles Angels,LAA,0.488,San Francisco Giants,SF,0.512,0.5
2023-08-07,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-08,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.6
2023-08-08,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-08,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.15
2023-08-08,Cincinnati Reds,CIN,0.55,Miami Marlins,MIA,0.45,0.35
2023-08-08,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,0.2
2023-08-08,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484,0.15
2023-08-08,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-08,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.9
2023-08-08,Cleveland Guardians,CLE,0.444,Toronto Blue Jays,TOR,0.556,0.6
2023-08-08,Chicago White Sox,CWS,0.516,New York Yankees,NYY,0.484,-0.85
2023-08-08,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-1.05
2023-08-08,Los Angeles Angels,LAA,0.488,San Francisco Giants,SF,0.512,0.5
2023-08-08,Arizona Diamondbacks,AZ,0.561,Los Angeles Dodgers,LAD,0.439,-1.25
2023-08-08,Seattle Mariners,SEA,0.494,San Diego Padres,SD,0.506,1.35
2023-08-08,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-09,Cincinnati Reds,CIN,0.55,Miami Marlins,MIA,0.45,0.35
2023-08-09,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-1.05
2023-08-09,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-09,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.6
2023-08-09,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-09,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.15
2023-08-09,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,0.2
2023-08-09,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484,0.15
2023-08-09,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-09,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.9
2023-08-09,Cleveland Guardians,CLE,0.444,Toronto Blue Jays,TOR,0.556,0.6
2023-08-09,Chicago White Sox,CWS,0.516,New York Yankees,NYY,0.484,-0.85
2023-08-09,Los Angeles Angels,LAA,0.488,San Francisco Giants,SF,0.512,0.5
2023-08-09,Arizona Diamondbacks,AZ,0.561,Los Angeles Dodgers,LAD,0.439,-1.25
2023-08-09,Seattle Mariners,SEA,0.494,San Diego Padres,SD,0.506,1.35
2023-08-10,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,0.2
2023-08-10,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484,0.15
2023-08-10,Cleveland Guardians,CLE,0.444,Toronto Blue Jays,TOR,0.556,0.6
2023-08-10,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-10,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.6
2023-08-10,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.15
2023-08-10,Boston Red Sox,BOS,0.516,Kansas City Royals,KC,0.484,0.15
2023-08-10,Los Angeles Dodgers,LAD,0.455,Colorado Rockies,COL,0.545,-1.4
2023-08-11,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,-0.2
2023-08-11,Miami Marlins,MIA,0.55,New York Yankees,NYY,0.45,-0.55
2023-08-11,Washington Nationals,WSH,0.488,Oakland Athletics,OAK,0.512,0.1
2023-08-11,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.55
2023-08-11,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.3
2023-08-11,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.1
2023-08-11,Boston Red Sox,BOS,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-11,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,0.35
2023-08-11,Houston Astros,HOU,0.494,Los Angeles Angels,LAA,0.506,0.35
2023-08-11,Kansas City Royals,KC,0.539,St. Louis Cardinals,STL,0.461,-0.35
2023-08-11,Chicago White Sox,CWS,0.522,Milwaukee Brewers,MIL,0.478,-0.9
2023-08-11,Arizona Diamondbacks,AZ,0.382,San Diego Padres,SD,0.618,0.35
2023-08-11,Los Angeles Dodgers,LAD,0.455,Colorado Rockies,COL,0.545,-1.4
2023-08-11,Seattle Mariners,SEA,0.567,Baltimore Orioles,BAL,0.433,0.7
2023-08-11,San Francisco Giants,SF,0.567,Texas Rangers,TEX,0.433,0.0
2023-08-12,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,0.35
2023-08-12,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,0.35
2023-08-12,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.1
2023-08-12,Boston Red Sox,BOS,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-12,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,-0.2
2023-08-12,Miami Marlins,MIA,0.55,New York Yankees,NYY,0.45,-0.55
2023-08-12,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.3
2023-08-12,Washington Nationals,WSH,0.488,Oakland Athletics,OAK,0.512,0.1
2023-08-12,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.55
2023-08-12,Kansas City Royals,KC,0.539,St. Louis Cardinals,STL,0.461,-0.35
2023-08-12,Houston Astros,HOU,0.494,Los Angeles Angels,LAA,0.506,0.35
2023-08-12,Chicago White Sox,CWS,0.522,Milwaukee Brewers,MIL,0.478,-0.9
2023-08-12,Arizona Diamondbacks,AZ,0.382,San Diego Padres,SD,0.618,0.35
2023-08-12,San Francisco Giants,SF,0.567,Texas Rangers,TEX,0.433,0.0
2023-08-12,Los Angeles Dodgers,LAD,0.455,Colorado Rockies,COL,0.545,-1.4
2023-08-12,Seattle Mariners,SEA,0.567,Baltimore Orioles,BAL,0.433,0.7
2023-08-13,Boston Red Sox,BOS,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-13,Washington Nationals,WSH,0.488,Oakland Athletics,OAK,0.512,0.1
2023-08-13,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.55
2023-08-13,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.3
2023-08-13,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.1
2023-08-13,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534,-0.2
2023-08-13,Miami Marlins,MIA,0.55,New York Yankees,NYY,0.45,-0.55
2023-08-13,Houston Astros,HOU,0.494,Los Angeles Angels,LAA,0.506,0.35
2023-08-13,Chicago White Sox,CWS,0.522,Milwaukee Brewers,MIL,0.478,-0.9
2023-08-13,San Francisco Giants,SF,0.567,Texas Rangers,TEX,0.433,0.0
2023-08-13,Los Angeles Dodgers,LAD,0.455,Colorado Rockies,COL,0.545,-1.4
2023-08-13,Arizona Diamondbacks,AZ,0.382,San Diego Padres,SD,0.618,0.35
2023-08-13,Seattle Mariners,SEA,0.567,Baltimore Orioles,BAL,0.433,0.7
2023-08-13,New York Mets,NYM,0.539,Atlanta Braves,ATL,0.461,0.35
2023-08-14,Miami Marlins,MIA,0.477,Houston Astros,HOU,0.523,0.1
2023-08-14,New York Mets,NYM,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-08-14,Atlanta Braves,ATL,0.556,New York Yankees,NYY,0.444,-0.5
2023-08-14,St. Louis Cardinals,STL,0.449,Oakland Athletics,OAK,0.551,-0.25
2023-08-14,Texas Rangers,TEX,0.444,Los Angeles Angels,LAA,0.556,-0.1
2023-08-14,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.65
2023-08-14,Colorado Rockies,COL,0.483,Arizona Diamondbacks,AZ,0.517,-0.85
2023-08-14,San Diego Padres,SD,0.573,Baltimore Orioles,BAL,0.427,0.75
2023-08-14,San Francisco Giants,SF,0.561,Tampa Bay Rays,TB,0.439,0.05
2023-08-15,Cincinnati Reds,CIN,0.539,Cleveland Guardians,CLE,0.461,0.45
2023-08-15,Miami Marlins,MIA,0.477,Houston Astros,HOU,0.523,0.1
2023-08-15,Washington Nationals,WSH,0.483,Boston Red Sox,BOS,0.517,0.15
2023-08-15,Toronto Blue Jays,TOR,0.545,Philadelphia Phillies,PHI,0.455,0.7
2023-08-15,New York Mets,NYM,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-08-15,Atlanta Braves,ATL,0.556,New York Yankees,NYY,0.444,-0.5
2023-08-15,Minnesota Twins,MIN,0.46,Detroit Tigers,DET,0.54,-0.55
2023-08-15,St. Louis Cardinals,STL,0.449,Oakland Athletics,OAK,0.551,-0.25
2023-08-15,Texas Rangers,TEX,0.444,Los Angeles Angels,LAA,0.556,-0.1
2023-08-15,Chicago Cubs,CHC,0.601,Chicago White Sox,CWS,0.399,0.2
2023-08-15,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.65
2023-08-15,Colorado Rockies,COL,0.483,Arizona Diamondbacks,AZ,0.517,-0.85
2023-08-15,San Diego Padres,SD,0.573,Baltimore Orioles,BAL,0.427,0.75
2023-08-15,San Francisco Giants,SF,0.561,Tampa Bay Rays,TB,0.439,0.05
2023-08-15,Los Angeles Dodgers,LAD,0.46,Milwaukee Brewers,MIL,0.54,-1.45
