date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-01,San Diego Padres,SD,0.387,Cincinnati Reds,CIN,0.613,-0.3
2024-05-01,Baltimore Orioles,BAL,0.393,New York Yankees,NYY,0.607,1.45
2024-05-01,Miami Marlins,MIA,0.466,Colorado Rockies,COL,0.534,-1.8
2024-05-01,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,-0.4
2024-05-01,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,0.95
2024-05-01,Texas Rangers,TEX,0.488,Washington Nationals,WSH,0.512,-0.2
2024-05-01,Houston Astros,HOU,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-05-01,Arizona Diamondbacks,AZ,0.376,Los Angeles Dodgers,LAD,0.624,1.2
2024-05-02,Miami Marlins,MIA,0.466,Colorado Rockies,COL,0.534,-1.8
2024-05-02,Baltimore Orioles,BAL,0.393,New York Yankees,NYY,0.607,1.45
2024-05-02,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,-0.4
2024-05-02,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,0.95
2024-05-02,Texas Rangers,TEX,0.488,Washington Nationals,WSH,0.512,-0.2
2024-05-02,Houston Astros,HOU,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-05-03,Chicago Cubs,CHC,0.584,Milwaukee Brewers,MIL,0.416,-1.15
2024-05-03,Cincinnati Reds,CIN,0.511,Baltimore Orioles,BAL,0.489,0.6
2024-05-03,Pittsburgh Pirates,PIT,0.556,Colorado Rockies,COL,0.444,-1.0
2024-05-03,Philadelphia Phillies,PHI,0.516,San Francisco Giants,SF,0.484,0.55
2024-05-03,Washington Nationals,WSH,0.567,Toronto Blue Jays,TOR,0.433,-0.7
2024-05-03,Tampa Bay Rays,TB,0.444,New York Mets,NYM,0.556,-0.9
2024-05-03,New York Yankees,NYY,0.623,Detroit Tigers,DET,0.377,1.3
2024-05-03,Cleveland Guardians,CLE,0.573,Los Angeles Angels,LAA,0.427,-1.25
2024-05-03,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.2
2024-05-03,Houston Astros,HOU,0.46,Seattle Mariners,SEA,0.54,0.35
2024-05-03,Minnesota Twins,MIN,0.561,Boston Red Sox,BOS,0.439,2.05
2024-05-03,St. Louis Cardinals,STL,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-05-03,Arizona Diamondbacks,AZ,0.578,San Diego Padres,SD,0.422,-0.6
2024-05-03,Oakland Athletics,OAK,0.573,Miami Marlins,MIA,0.427,-1.45
2024-05-03,Los Angeles Dodgers,LAD,0.561,Atlanta Braves,ATL,0.439,1.75
2024-05-04,New York Yankees,NYY,0.623,Detroit Tigers,DET,0.377,1.3
2024-05-04,Minnesota Twins,MIN,0.561,Boston Red Sox,BOS,0.439,2.05
2024-05-04,St. Louis Cardinals,STL,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-05-04,Chicago Cubs,CHC,0.584,Milwaukee Brewers,MIL,0.416,-1.15
2024-05-04,Pittsburgh Pirates,PIT,0.556,Colorado Rockies,COL,0.444,-1.0
2024-05-04,Washington Nationals,WSH,0.567,Toronto Blue Jays,TOR,0.433,-0.7
2024-05-04,Oakland Athletics,OAK,0.573,Miami Marlins,MIA,0.427,-1.45
2024-05-04,Philadelphia Phillies,PHI,0.516,San Francisco Giants,SF,0.484,0.55
2024-05-04,Cleveland Guardians,CLE,0.573,Los Angeles Angels,LAA,0.427,-1.25
2024-05-04,Cincinnati Reds,CIN,0.511,Baltimore Orioles,BAL,0.489,0.6
2024-05-04,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.2
2024-05-04,Houston Astros,HOU,0.46,Seattle Mariners,SEA,0.54,0.35
2024-05-04,Tampa Bay Rays,TB,0.444,New York Mets,NYM,0.556,-0.9
2024-05-04,Arizona Diamondbacks,AZ,0.578,San Diego Padres,SD,0.422,-0.6
2024-05-04,Los Angeles Dodgers,LAD,0.561,Atlanta Braves,ATL,0.439,1.75
2024-05-05,Pittsburgh Pirates,PIT,0.556,Colorado Rockies,COL,0.444,-1.0
2024-05-05,Washington Nationals,WSH,0.567,Toronto Blue Jays,TOR,0.433,-0.7
2024-05-05,New York Yankees,NYY,0.623,Detroit Tigers,DET,0.377,1.3
2024-05-05,Cleveland Guardians,CLE,0.573,Los Angeles Angels,LAA,0.427,-1.25
2024-05-05,Tampa Bay Rays,TB,0.444,New York Mets,NYM,0.556,-0.9
2024-05-05,Houston Astros,HOU,0.46,Seattle Mariners,SEA,0.54,0.35
2024-05-05,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.2
2024-05-05,Minnesota Twins,MIN,0.561,Boston Red Sox,BOS,0.439,2.05
2024-05-05,St. Louis Cardinals,STL,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-05-05,Chicago Cubs,CHC,0.584,Milwaukee Brewers,MIL,0.416,-1.15
2024-05-05,Oakland Athletics,OAK,0.573,Miami Marlins,MIA,0.427,-1.45
2024-05-05,Cincinnati Reds,CIN,0.511,Baltimore Orioles,BAL,0.489,0.6
2024-05-05,Arizona Diamondbacks,AZ,0.578,San Diego Padres,SD,0.422,-0.6
2024-05-05,Los Angeles Dodgers,LAD,0.561,Atlanta Braves,ATL,0.439,1.75
2024-05-05,Philadelphia Phillies,PHI,0.516,San Francisco Giants,SF,0.484,0.55
