date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-23,Pittsburgh Pirates,PIT,0.382,Cincinnati Reds,CIN,0.618,-0.15
2024-08-23,Baltimore Orioles,BAL,0.415,Houston Astros,HOU,0.585,0.75
2024-08-23,New York Yankees,NYY,0.561,Colorado Rockies,COL,0.439,-0.15
2024-08-23,Toronto Blue Jays,TOR,0.612,Los Angeles Angels,LAA,0.388,-0.2
2024-08-23,Boston Red Sox,BOS,0.326,Arizona Diamondbacks,AZ,0.674,0.95
2024-08-23,Cleveland Guardians,CLE,0.584,Texas Rangers,TEX,0.416,0.05
2024-08-23,Miami Marlins,MIA,0.477,Chicago Cubs,CHC,0.523,-0.5
2024-08-23,Atlanta Braves,ATL,0.578,Washington Nationals,WSH,0.422,-0.2
2024-08-23,Minnesota Twins,MIN,0.668,St. Louis Cardinals,STL,0.332,-0.3
2024-08-23,Kansas City Royals,KC,0.516,Philadelphia Phillies,PHI,0.484,-0.55
2024-08-23,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-23,San Diego Padres,SD,0.584,New York Mets,NYM,0.416,-0.15
2024-08-23,Oakland Athletics,OAK,0.528,Milwaukee Brewers,MIL,0.472,-0.15
2024-08-23,Seattle Mariners,SEA,0.516,San Francisco Giants,SF,0.484,-0.45
2024-08-23,Los Angeles Dodgers,LAD,0.578,Tampa Bay Rays,TB,0.422,0.0
2024-08-24,New York Yankees,NYY,0.561,Colorado Rockies,COL,0.439,-0.15
2024-08-24,Toronto Blue Jays,TOR,0.612,Los Angeles Angels,LAA,0.388,-0.2
2024-08-24,Baltimore Orioles,BAL,0.415,Houston Astros,HOU,0.585,0.75
2024-08-24,Oakland Athletics,OAK,0.528,Milwaukee Brewers,MIL,0.472,-0.15
2024-08-24,Boston Red Sox,BOS,0.326,Arizona Diamondbacks,AZ,0.674,0.95
2024-08-24,Seattle Mariners,SEA,0.516,San Francisco Giants,SF,0.484,-0.45
2024-08-24,Miami Marlins,MIA,0.477,Chicago Cubs,CHC,0.523,-0.5
2024-08-24,Pittsburgh Pirates,PIT,0.382,Cincinnati Reds,CIN,0.618,-0.15
2024-08-24,Cleveland Guardians,CLE,0.584,Texas Rangers,TEX,0.416,0.05
2024-08-24,Minnesota Twins,MIN,0.668,St. Louis Cardinals,STL,0.332,-0.3
2024-08-24,Kansas City Royals,KC,0.516,Philadelphia Phillies,PHI,0.484,-0.55
2024-08-24,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-24,Atlanta Braves,ATL,0.578,Washington Nationals,WSH,0.422,-0.2
2024-08-24,San Diego Padres,SD,0.584,New York Mets,NYM,0.416,-0.15
2024-08-24,Los Angeles Dodgers,LAD,0.578,Tampa Bay Rays,TB,0.422,0.0
2024-08-25,Atlanta Braves,ATL,0.578,Washington Nationals,WSH,0.422,-0.2
2024-08-25,Boston Red Sox,BOS,0.326,Arizona Diamondbacks,AZ,0.674,0.95
2024-08-25,Pittsburgh Pirates,PIT,0.382,Cincinnati Reds,CIN,0.618,-0.15
2024-08-25,New York Yankees,NYY,0.561,Colorado Rockies,COL,0.439,-0.15
2024-08-25,Toronto Blue Jays,TOR,0.612,Los Angeles Angels,LAA,0.388,-0.2
2024-08-25,Cleveland Guardians,CLE,0.584,Texas Rangers,TEX,0.416,0.05
2024-08-25,Miami Marlins,MIA,0.477,Chicago Cubs,CHC,0.523,-0.5
2024-08-25,Minnesota Twins,MIN,0.668,St. Louis Cardinals,STL,0.332,-0.3
2024-08-25,Kansas City Royals,KC,0.516,Philadelphia Phillies,PHI,0.484,-0.55
2024-08-25,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-25,Oakland Athletics,OAK,0.528,Milwaukee Brewers,MIL,0.472,-0.15
2024-08-25,San Diego Padres,SD,0.584,New York Mets,NYM,0.416,-0.15
2024-08-25,Seattle Mariners,SEA,0.516,San Francisco Giants,SF,0.484,-0.45
2024-08-25,Los Angeles Dodgers,LAD,0.578,Tampa Bay Rays,TB,0.422,0.0
2024-08-25,Baltimore Orioles,BAL,0.415,Houston Astros,HOU,0.585,0.75
2024-08-26,Cleveland Guardians,CLE,0.567,Kansas City Royals,KC,0.433,0.2
2024-08-26,Cleveland Guardians,CLE,0.567,Kansas City Royals,KC,0.433,0.2
2024-08-26,Boston Red Sox,BOS,0.421,Toronto Blue Jays,TOR,0.579,0.1
2024-08-26,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.75
2024-08-26,Philadelphia Phillies,PHI,0.376,Houston Astros,HOU,0.624,0.4
2024-08-26,Washington Nationals,WSH,0.427,New York Yankees,NYY,0.573,-0.25
2024-08-26,Boston Red Sox,BOS,0.421,Toronto Blue Jays,TOR,0.579,0.1
2024-08-26,Minnesota Twins,MIN,0.539,Atlanta Braves,ATL,0.461,0.85
2024-08-26,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.6
2024-08-26,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,0.45
2024-08-26,Colorado Rockies,COL,0.5,Miami Marlins,MIA,0.5,-0.7
2024-08-26,Seattle Mariners,SEA,0.522,Tampa Bay Rays,TB,0.478,-0.5
