date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-16,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-17,Baltimore Orioles,BAL,0.438,Tampa Bay Rays,TB,0.562,0.35
2023-09-17,Pittsburgh Pirates,PIT,0.601,New York Yankees,NYY,0.399,-0.5
2023-09-17,Toronto Blue Jays,TOR,0.466,Boston Red Sox,BOS,0.534,-1.6
2023-09-17,New York Mets,NYM,0.612,Cincinnati Reds,CIN,0.388,0.6
2023-09-17,Cleveland Guardians,CLE,0.309,Texas Rangers,TEX,0.691,1.5
2023-09-17,Miami Marlins,MIA,0.342,Atlanta Braves,ATL,0.658,-0.3
2023-09-17,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,-0.2
2023-09-17,Chicago White Sox,CWS,0.393,Minnesota Twins,MIN,0.607,-0.25
2023-09-17,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.7
2023-09-17,St. Louis Cardinals,STL,0.511,Philadelphia Phillies,PHI,0.489,-0.3
2023-09-17,Colorado Rockies,COL,0.393,San Francisco Giants,SF,0.607,0.25
2023-09-17,Los Angeles Angels,LAA,0.472,Detroit Tigers,DET,0.528,-0.15
2023-09-17,Oakland Athletics,OAK,0.528,San Diego Padres,SD,0.472,-0.15
2023-09-17,Seattle Mariners,SEA,0.449,Los Angeles Dodgers,LAD,0.551,0.25
2023-09-17,Arizona Diamondbacks,AZ,0.41,Chicago Cubs,CHC,0.59,-1.2
2023-09-18,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-18,Cincinnati Reds,CIN,0.438,Minnesota Twins,MIN,0.562,0.15
2023-09-18,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.05
2023-09-18,Washington Nationals,WSH,0.533,Chicago White Sox,CWS,0.467,-0.9
2023-09-18,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-18,St. Louis Cardinals,STL,0.376,Milwaukee Brewers,MIL,0.624,0.9
2023-09-18,Texas Rangers,TEX,0.752,Boston Red Sox,BOS,0.248,0.95
2023-09-18,Houston Astros,HOU,0.505,Baltimore Orioles,BAL,0.495,-0.15
2023-09-18,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-18,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-18,Los Angeles Dodgers,LAD,0.533,Detroit Tigers,DET,0.467,0.4
2023-09-19,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,0.25
2023-09-19,Cincinnati Reds,CIN,0.438,Minnesota Twins,MIN,0.562,0.15
2023-09-19,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.05
2023-09-19,Washington Nationals,WSH,0.533,Chicago White Sox,CWS,0.467,-0.9
2023-09-19,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-1.65
2023-09-19,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-19,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-19,Chicago Cubs,CHC,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-19,St. Louis Cardinals,STL,0.376,Milwaukee Brewers,MIL,0.624,0.9
2023-09-19,Texas Rangers,TEX,0.752,Boston Red Sox,BOS,0.248,0.95
2023-09-19,Houston Astros,HOU,0.505,Baltimore Orioles,BAL,0.495,-0.15
2023-09-19,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-19,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-19,Arizona Diamondbacks,AZ,0.32,San Francisco Giants,SF,0.68,-0.4
2023-09-19,Los Angeles Dodgers,LAD,0.533,Detroit Tigers,DET,0.467,0.4
2023-09-20,Atlanta Braves,ATL,0.584,Philadelphia Phillies,PHI,0.416,0.35
2023-09-20,Cincinnati Reds,CIN,0.438,Minnesota Twins,MIN,0.562,0.15
2023-09-20,Washington Nationals,WSH,0.533,Chicago White Sox,CWS,0.467,-0.9
2023-09-20,Texas Rangers,TEX,0.752,Boston Red Sox,BOS,0.248,0.95
2023-09-20,Houston Astros,HOU,0.505,Baltimore Orioles,BAL,0.495,-0.15
2023-09-20,Kansas City Royals,KC,0.494,Cleveland Guardians,CLE,0.506,-0.25
2023-09-20,Oakland Athletics,OAK,0.516,Seattle Mariners,SEA,0.484,-0.05
2023-09-20,Arizona Diamondbacks,AZ,0.32,San Francisco Giants,SF,0.68,-0.4
2023-09-20,San Diego Padres,SD,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-20,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,0.25
2023-09-20,Miami Marlins,MIA,0.314,New York Mets,NYM,0.686,-0.05
2023-09-20,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-1.65
2023-09-20,Chicago Cubs,CHC,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-20,St. Louis Cardinals,STL,0.376,Milwaukee Brewers,MIL,0.624,0.9
2023-09-20,Los Angeles Dodgers,LAD,0.533,Detroit Tigers,DET,0.467,0.4
2023-09-21,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,0.25
2023-09-21,St. Louis Cardinals,STL,0.376,Milwaukee Brewers,MIL,0.624,0.9
2023-09-21,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.25
2023-09-21,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-1.65
2023-09-21,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-21,Philadelphia Phillies,PHI,0.387,New York Mets,NYM,0.613,0.6
2023-09-21,Chicago Cubs,CHC,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-21,Oakland Athletics,OAK,0.5,Detroit Tigers,DET,0.5,0.1
2023-09-21,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-22,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-22,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-22,Tampa Bay Rays,TB,0.657,Toronto Blue Jays,TOR,0.343,-0.5
2023-09-22,Miami Marlins,MIA,0.292,Milwaukee Brewers,MIL,0.708,0.15
2023-09-22,Philadelphia Phillies,PHI,0.387,New York Mets,NYM,0.613,0.6
2023-09-22,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.25
2023-09-22,New York Yankees,NYY,0.533,Arizona Diamondbacks,AZ,0.467,-1.7
2023-09-22,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-22,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,-1.25
2023-09-22,Texas Rangers,TEX,0.69,Seattle Mariners,SEA,0.31,1.5
2023-09-22,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-22,Minnesota Twins,MIN,0.561,Los Angeles Angels,LAA,0.439,0.15
2023-09-22,Oakland Athletics,OAK,0.5,Detroit Tigers,DET,0.5,0.1
2023-09-22,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-22,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-23,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.25
2023-09-23,New York Yankees,NYY,0.533,Arizona Diamondbacks,AZ,0.467,-1.7
2023-09-23,Minnesota Twins,MIN,0.561,Los Angeles Angels,LAA,0.439,0.15
2023-09-23,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-23,Philadelphia Phillies,PHI,0.387,New York Mets,NYM,0.613,0.6
2023-09-23,Oakland Athletics,OAK,0.5,Detroit Tigers,DET,0.5,0.1
2023-09-23,Tampa Bay Rays,TB,0.657,Toronto Blue Jays,TOR,0.343,-0.5
2023-09-23,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,-1.25
2023-09-23,Miami Marlins,MIA,0.292,Milwaukee Brewers,MIL,0.708,0.15
2023-09-23,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-23,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-23,Texas Rangers,TEX,0.69,Seattle Mariners,SEA,0.31,1.5
2023-09-23,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-23,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-23,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-24,Philadelphia Phillies,PHI,0.387,New York Mets,NYM,0.613,0.6
2023-09-24,Tampa Bay Rays,TB,0.657,Toronto Blue Jays,TOR,0.343,-0.5
2023-09-24,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.25
2023-09-24,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,-1.25
2023-09-24,New York Yankees,NYY,0.533,Arizona Diamondbacks,AZ,0.467,-1.7
2023-09-24,Cleveland Guardians,CLE,0.5,Baltimore Orioles,BAL,0.5,-0.2
2023-09-24,Cincinnati Reds,CIN,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-24,Miami Marlins,MIA,0.292,Milwaukee Brewers,MIL,0.708,0.15
2023-09-24,Houston Astros,HOU,0.511,Kansas City Royals,KC,0.489,-0.2
2023-09-24,Minnesota Twins,MIN,0.561,Los Angeles Angels,LAA,0.439,0.15
2023-09-24,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-0.55
2023-09-24,Texas Rangers,TEX,0.69,Seattle Mariners,SEA,0.31,1.5
2023-09-24,Oakland Athletics,OAK,0.5,Detroit Tigers,DET,0.5,0.1
2023-09-24,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,-0.3
2023-09-24,Los Angeles Dodgers,LAD,0.472,San Francisco Giants,SF,0.528,0.95
2023-09-25,Chicago White Sox,CWS,0.545,Arizona Diamondbacks,AZ,0.455,-1.6
2023-09-25,Los Angeles Angels,LAA,0.298,Texas Rangers,TEX,0.702,1.4
2023-09-25,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-25,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-26,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,0.0
2023-09-26,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,0.0
2023-09-26,Cleveland Guardians,CLE,0.511,Cincinnati Reds,CIN,0.489,-0.3
2023-09-26,Baltimore Orioles,BAL,0.522,Washington Nationals,WSH,0.478,-0.4
2023-09-26,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,-0.1
2023-09-26,Philadelphia Phillies,PHI,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-26,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,-1.65
2023-09-26,Boston Red Sox,BOS,0.376,Tampa Bay Rays,TB,0.624,-0.2
2023-09-26,New York Mets,NYM,0.685,Miami Marlins,MIA,0.315,-0.05
2023-09-26,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-26,Minnesota Twins,MIN,0.533,Oakland Athletics,OAK,0.467,0.4
2023-09-26,Chicago White Sox,CWS,0.545,Arizona Diamondbacks,AZ,0.455,-1.6
2023-09-26,Milwaukee Brewers,MIL,0.623,St. Louis Cardinals,STL,0.377,0.9
2023-09-26,Los Angeles Angels,LAA,0.298,Texas Rangers,TEX,0.702,1.4
2023-09-26,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-26,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-27,Chicago White Sox,CWS,0.545,Arizona Diamondbacks,AZ,0.455,-1.6
2023-09-27,Cleveland Guardians,CLE,0.511,Cincinnati Reds,CIN,0.489,-0.3
2023-09-27,Boston Red Sox,BOS,0.376,Tampa Bay Rays,TB,0.624,-0.2
2023-09-27,Baltimore Orioles,BAL,0.522,Washington Nationals,WSH,0.478,-0.4
2023-09-27,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,-0.1
2023-09-27,Philadelphia Phillies,PHI,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-27,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,-1.65
2023-09-27,New York Mets,NYM,0.685,Miami Marlins,MIA,0.315,-0.05
2023-09-27,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-27,Minnesota Twins,MIN,0.533,Oakland Athletics,OAK,0.467,0.4
2023-09-27,Milwaukee Brewers,MIL,0.623,St. Louis Cardinals,STL,0.377,0.9
2023-09-27,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,0.0
2023-09-27,Los Angeles Angels,LAA,0.298,Texas Rangers,TEX,0.702,1.4
2023-09-27,Seattle Mariners,SEA,0.494,Houston Astros,HOU,0.506,-0.15
2023-09-27,San Francisco Giants,SF,0.589,San Diego Padres,SD,0.411,0.4
2023-09-28,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,-0.1
2023-09-28,Minnesota Twins,MIN,0.533,Oakland Athletics,OAK,0.467,0.4
2023-09-28,Milwaukee Brewers,MIL,0.623,St. Louis Cardinals,STL,0.377,0.9
2023-09-28,Philadelphia Phillies,PHI,0.455,Pittsburgh Pirates,PIT,0.545,0.0
2023-09-28,Baltimore Orioles,BAL,0.561,Boston Red Sox,BOS,0.439,-0.75
2023-09-28,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,-1.65
2023-09-28,New York Mets,NYM,0.685,Miami Marlins,MIA,0.315,-0.05
2023-09-28,Atlanta Braves,ATL,0.584,Chicago Cubs,CHC,0.416,0.35
2023-09-28,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,0.0
2023-09-28,Seattle Mariners,SEA,0.309,Texas Rangers,TEX,0.691,1.5
2023-09-29,Pittsburgh Pirates,PIT,0.617,Miami Marlins,MIA,0.383,-0.65
2023-09-29,Detroit Tigers,DET,0.516,Cleveland Guardians,CLE,0.484,-0.05
2023-09-29,Baltimore Orioles,BAL,0.561,Boston Red Sox,BOS,0.439,-0.75
2023-09-29,Toronto Blue Jays,TOR,0.342,Tampa Bay Rays,TB,0.658,-0.5
2023-09-29,New York Mets,NYM,0.612,Philadelphia Phillies,PHI,0.388,0.6
2023-09-29,Atlanta Braves,ATL,0.595,Washington Nationals,WSH,0.405,0.25
2023-09-29,Chicago White Sox,CWS,0.455,San Diego Padres,SD,0.545,-0.8
2023-09-29,Colorado Rockies,COL,0.421,Minnesota Twins,MIN,0.579,0.0
2023-09-29,Kansas City Royals,KC,0.561,New York Yankees,NYY,0.439,-0.85
2023-09-29,Milwaukee Brewers,MIL,0.634,Chicago Cubs,CHC,0.366,0.8
2023-09-29,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.3
2023-09-29,Los Angeles Angels,LAA,0.472,Oakland Athletics,OAK,0.528,-0.15
2023-09-29,Arizona Diamondbacks,AZ,0.393,Houston Astros,HOU,0.607,-1.05
2023-09-29,Seattle Mariners,SEA,0.309,Texas Rangers,TEX,0.691,1.5
2023-09-29,San Francisco Giants,SF,0.528,Los Angeles Dodgers,LAD,0.472,0.95
