date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-28,San Francisco Giants,SF,0.41,Los Angeles Dodgers,LAD,0.59,0.6
2024-06-29,Chicago White Sox,CWS,0.522,Colorado Rockies,COL,0.478,-1.6
2024-06-29,St. Louis Cardinals,STL,0.556,Cincinnati Reds,CIN,0.444,0.1
2024-06-29,Toronto Blue Jays,TOR,0.601,New York Yankees,NYY,0.399,-1.9
2024-06-29,Philadelphia Phillies,PHI,0.685,Miami Marlins,MIA,0.315,0.45
2024-06-29,Kansas City Royals,KC,0.393,Cleveland Guardians,CLE,0.607,0.15
2024-06-29,New York Mets,NYM,0.449,Houston Astros,HOU,0.551,2.05
2024-06-29,Arizona Diamondbacks,AZ,0.528,Oakland Athletics,OAK,0.472,-1.65
2024-06-29,Boston Red Sox,BOS,0.46,San Diego Padres,SD,0.54,0.45
2024-06-29,Tampa Bay Rays,TB,0.573,Washington Nationals,WSH,0.427,0.75
2024-06-29,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,0.35
2024-06-29,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2024-06-29,San Francisco Giants,SF,0.41,Los Angeles Dodgers,LAD,0.59,0.6
2024-06-29,Baltimore Orioles,BAL,0.371,Texas Rangers,TEX,0.629,-0.35
2024-06-29,Los Angeles Angels,LAA,0.528,Detroit Tigers,DET,0.472,0.05
2024-06-29,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.65
2024-06-30,Atlanta Braves,ATL,0.595,Pittsburgh Pirates,PIT,0.405,0.35
2024-06-30,Boston Red Sox,BOS,0.46,San Diego Padres,SD,0.54,0.45
2024-06-30,Philadelphia Phillies,PHI,0.685,Miami Marlins,MIA,0.315,0.45
2024-06-30,Toronto Blue Jays,TOR,0.601,New York Yankees,NYY,0.399,-1.9
2024-06-30,New York Mets,NYM,0.449,Houston Astros,HOU,0.551,2.05
2024-06-30,Tampa Bay Rays,TB,0.573,Washington Nationals,WSH,0.427,0.75
2024-06-30,Kansas City Royals,KC,0.393,Cleveland Guardians,CLE,0.607,0.15
2024-06-30,Chicago White Sox,CWS,0.522,Colorado Rockies,COL,0.478,-1.6
2024-06-30,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2024-06-30,St. Louis Cardinals,STL,0.556,Cincinnati Reds,CIN,0.444,0.1
2024-06-30,San Francisco Giants,SF,0.41,Los Angeles Dodgers,LAD,0.59,0.6
2024-06-30,Los Angeles Angels,LAA,0.528,Detroit Tigers,DET,0.472,0.05
2024-06-30,Arizona Diamondbacks,AZ,0.528,Oakland Athletics,OAK,0.472,-1.65
2024-06-30,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.65
2024-06-30,Baltimore Orioles,BAL,0.371,Texas Rangers,TEX,0.629,-0.35
2024-07-01,Toronto Blue Jays,TOR,0.303,Houston Astros,HOU,0.697,0.75
2024-07-01,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.85
2024-07-01,Colorado Rockies,COL,0.376,Milwaukee Brewers,MIL,0.624,-0.7
2024-07-02,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,0.05
2024-07-02,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36,-0.15
2024-07-02,Miami Marlins,MIA,0.427,Boston Red Sox,BOS,0.573,-0.55
2024-07-02,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.85
2024-07-02,New York Yankees,NYY,0.365,Cincinnati Reds,CIN,0.635,-1.6
2024-07-02,Toronto Blue Jays,TOR,0.303,Houston Astros,HOU,0.697,0.75
2024-07-02,Atlanta Braves,ATL,0.578,San Francisco Giants,SF,0.422,0.5
2024-07-02,Minnesota Twins,MIN,0.584,Detroit Tigers,DET,0.416,0.55
2024-07-02,Texas Rangers,TEX,0.5,San Diego Padres,SD,0.5,0.8
2024-07-02,Chicago Cubs,CHC,0.314,Philadelphia Phillies,PHI,0.686,0.45
2024-07-02,Kansas City Royals,KC,0.376,Tampa Bay Rays,TB,0.624,0.3
2024-07-02,Colorado Rockies,COL,0.376,Milwaukee Brewers,MIL,0.624,-0.7
2024-07-02,Oakland Athletics,OAK,0.376,Los Angeles Angels,LAA,0.624,-0.8
2024-07-02,Seattle Mariners,SEA,0.584,Baltimore Orioles,BAL,0.416,-0.75
2024-07-02,Los Angeles Dodgers,LAD,0.657,Arizona Diamondbacks,AZ,0.343,0.0
2024-07-03,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,0.05
2024-07-03,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36,-0.15
2024-07-03,Miami Marlins,MIA,0.427,Boston Red Sox,BOS,0.573,-0.55
2024-07-03,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.85
2024-07-03,New York Yankees,NYY,0.365,Cincinnati Reds,CIN,0.635,-1.6
2024-07-03,Toronto Blue Jays,TOR,0.303,Houston Astros,HOU,0.697,0.75
2024-07-03,Atlanta Braves,ATL,0.578,San Francisco Giants,SF,0.422,0.5
2024-07-03,Texas Rangers,TEX,0.5,San Diego Padres,SD,0.5,0.8
2024-07-03,Chicago Cubs,CHC,0.314,Philadelphia Phillies,PHI,0.686,0.45
2024-07-03,Kansas City Royals,KC,0.376,Tampa Bay Rays,TB,0.624,0.3
2024-07-03,Minnesota Twins,MIN,0.584,Detroit Tigers,DET,0.416,0.55
2024-07-03,Colorado Rockies,COL,0.376,Milwaukee Brewers,MIL,0.624,-0.7
2024-07-03,Oakland Athletics,OAK,0.376,Los Angeles Angels,LAA,0.624,-0.8
2024-07-03,Los Angeles Dodgers,LAD,0.657,Arizona Diamondbacks,AZ,0.343,0.0
2024-07-03,Seattle Mariners,SEA,0.584,Baltimore Orioles,BAL,0.416,-0.75
