2023-07-24,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-24,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-24,San Diego Padres,SD,0.578,Pittsburgh Pirates,PIT,0.422
2023-07-24,Arizona Diamondbacks,AZ,0.415,St. Louis Cardinals,STL,0.585
2023-07-24,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472
2023-07-25,Detroit Tigers,DET,0.567,Los Angeles Angels,LAA,0.433
2023-07-25,Philadelphia Phillies,PHI,0.342,Baltimore Orioles,BAL,0.658
2023-07-25,Tampa Bay Rays,TB,0.488,Miami Marlins,MIA,0.512
2023-07-25,Washington Nationals,WSH,0.483,Colorado Rockies,COL,0.517
2023-07-25,New York Yankees,NYY,0.539,New York Mets,NYM,0.461
2023-07-25,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489
2023-07-25,Boston Red Sox,BOS,0.589,Atlanta Braves,ATL,0.411
2023-07-25,Minnesota Twins,MIN,0.393,Seattle Mariners,SEA,0.607
2023-07-25,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-25,Chicago White Sox,CWS,0.488,Chicago Cubs,CHC,0.512
2023-07-25,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-25,San Diego Padres,SD,0.578,Pittsburgh Pirates,PIT,0.422
2023-07-25,Arizona Diamondbacks,AZ,0.415,St. Louis Cardinals,STL,0.585
2023-07-25,San Francisco Giants,SF,0.64,Oakland Athletics,OAK,0.36
2023-07-25,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472
2023-07-26,Washington Nationals,WSH,0.483,Colorado Rockies,COL,0.517
2023-07-26,Tampa Bay Rays,TB,0.488,Miami Marlins,MIA,0.512
2023-07-26,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489
2023-07-26,Minnesota Twins,MIN,0.393,Seattle Mariners,SEA,0.607
2023-07-26,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-26,Arizona Diamondbacks,AZ,0.415,St. Louis Cardinals,STL,0.585
2023-07-26,San Diego Padres,SD,0.578,Pittsburgh Pirates,PIT,0.422
2023-07-26,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472
2023-07-26,Philadelphia Phillies,PHI,0.342,Baltimore Orioles,BAL,0.658
2023-07-26,Detroit Tigers,DET,0.567,Los Angeles Angels,LAA,0.433
2023-07-26,New York Yankees,NYY,0.539,New York Mets,NYM,0.461
2023-07-26,Boston Red Sox,BOS,0.589,Atlanta Braves,ATL,0.411
2023-07-26,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-26,Chicago White Sox,CWS,0.488,Chicago Cubs,CHC,0.512
2023-07-26,San Francisco Giants,SF,0.64,Oakland Athletics,OAK,0.36
2023-07-27,Detroit Tigers,DET,0.567,Los Angeles Angels,LAA,0.433
2023-07-27,New York Mets,NYM,0.427,Washington Nationals,WSH,0.573
2023-07-27,St. Louis Cardinals,STL,0.556,Chicago Cubs,CHC,0.444
2023-07-27,Chicago White Sox,CWS,0.516,Cleveland Guardians,CLE,0.484
2023-07-28,Miami Marlins,MIA,0.522,Detroit Tigers,DET,0.478
2023-07-28,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-28,Baltimore Orioles,BAL,0.668,New York Yankees,NYY,0.332
2023-07-28,Toronto Blue Jays,TOR,0.696,Los Angeles Angels,LAA,0.304
2023-07-28,New York Mets,NYM,0.427,Washington Nationals,WSH,0.573
2023-07-28,Chicago White Sox,CWS,0.516,Cleveland Guardians,CLE,0.484
2023-07-28,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-28,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534
2023-07-28,Kansas City Royals,KC,0.528,Minnesota Twins,MIN,0.472
2023-07-28,St. Louis Cardinals,STL,0.556,Chicago Cubs,CHC,0.444
2023-07-28,Colorado Rockies,COL,0.612,Oakland Athletics,OAK,0.388
2023-07-28,Arizona Diamondbacks,AZ,0.432,Seattle Mariners,SEA,0.568
2023-07-28,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-28,Los Angeles Dodgers,LAD,0.674,Cincinnati Reds,CIN,0.326
2023-07-28,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-29,Toronto Blue Jays,TOR,0.696,Los Angeles Angels,LAA,0.304
2023-07-29,Miami Marlins,MIA,0.522,Detroit Tigers,DET,0.478
2023-07-29,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-29,New York Mets,NYM,0.427,Washington Nationals,WSH,0.573
2023-07-29,Kansas City Royals,KC,0.528,Minnesota Twins,MIN,0.472
2023-07-29,Chicago White Sox,CWS,0.516,Cleveland Guardians,CLE,0.484
2023-07-29,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-29,St. Louis Cardinals,STL,0.556,Chicago Cubs,CHC,0.444
2023-07-29,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534
2023-07-29,Baltimore Orioles,BAL,0.668,New York Yankees,NYY,0.332
2023-07-29,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-29,Colorado Rockies,COL,0.612,Oakland Athletics,OAK,0.388
2023-07-29,Arizona Diamondbacks,AZ,0.432,Seattle Mariners,SEA,0.568
2023-07-29,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-29,Los Angeles Dodgers,LAD,0.674,Cincinnati Reds,CIN,0.326
2023-07-30,Toronto Blue Jays,TOR,0.696,Los Angeles Angels,LAA,0.304
2023-07-30,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-30,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-30,New York Mets,NYM,0.427,Washington Nationals,WSH,0.573
2023-07-30,Miami Marlins,MIA,0.522,Detroit Tigers,DET,0.478
2023-07-30,Houston Astros,HOU,0.466,Tampa Bay Rays,TB,0.534
2023-07-30,Kansas City Royals,KC,0.528,Minnesota Twins,MIN,0.472
2023-07-30,Chicago White Sox,CWS,0.516,Cleveland Guardians,CLE,0.484
2023-07-30,St. Louis Cardinals,STL,0.556,Chicago Cubs,CHC,0.444
2023-07-30,Colorado Rockies,COL,0.612,Oakland Athletics,OAK,0.388
2023-07-30,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-30,Los Angeles Dodgers,LAD,0.674,Cincinnati Reds,CIN,0.326
2023-07-30,Arizona Diamondbacks,AZ,0.432,Seattle Mariners,SEA,0.568
2023-07-30,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-30,Baltimore Orioles,BAL,0.668,New York Yankees,NYY,0.332
