date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-01,Colorado Rockies,COL,0.455,Baltimore Orioles,BAL,0.545,-0.7
2024-09-01,San Francisco Giants,SF,0.595,Miami Marlins,MIA,0.405,-0.85
2024-09-01,Los Angeles Angels,LAA,0.494,Seattle Mariners,SEA,0.506,-0.95
2024-09-01,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-09-01,Philadelphia Phillies,PHI,0.561,Atlanta Braves,ATL,0.439,0.65
2024-09-02,Milwaukee Brewers,MIL,0.494,St. Louis Cardinals,STL,0.506,0.55
2024-09-02,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,-1.05
2024-09-02,Cincinnati Reds,CIN,0.466,Houston Astros,HOU,0.534,-0.1
2024-09-02,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,-0.7
2024-09-02,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-09-02,San Diego Padres,SD,0.382,Detroit Tigers,DET,0.618,0.25
2024-09-02,Tampa Bay Rays,TB,0.46,Minnesota Twins,MIN,0.54,-0.05
2024-09-02,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-1.05
2024-09-02,New York Mets,NYM,0.567,Boston Red Sox,BOS,0.433,-0.6
2024-09-02,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,0.9
2024-09-02,Texas Rangers,TEX,0.376,New York Yankees,NYY,0.624,0.1
2024-09-03,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,-1.05
2024-09-03,Miami Marlins,MIA,0.354,Washington Nationals,WSH,0.646,-0.4
2024-09-03,Tampa Bay Rays,TB,0.46,Minnesota Twins,MIN,0.54,-0.05
2024-09-03,Toronto Blue Jays,TOR,0.511,Philadelphia Phillies,PHI,0.489,1.3
2024-09-03,New York Mets,NYM,0.567,Boston Red Sox,BOS,0.433,-0.6
2024-09-03,Atlanta Braves,ATL,0.567,Colorado Rockies,COL,0.433,-0.5
2024-09-03,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,-0.7
2024-09-03,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,0.9
2024-09-03,Milwaukee Brewers,MIL,0.494,St. Louis Cardinals,STL,0.506,0.55
2024-09-03,Texas Rangers,TEX,0.376,New York Yankees,NYY,0.624,0.1
2024-09-03,Los Angeles Angels,LAA,0.359,Los Angeles Dodgers,LAD,0.641,0.25
2024-09-03,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-1.05
2024-09-03,San Francisco Giants,SF,0.376,Arizona Diamondbacks,AZ,0.624,1.1
2024-09-04,Toronto Blue Jays,TOR,0.511,Philadelphia Phillies,PHI,0.489,1.3
2024-09-04,Baltimore Orioles,BAL,0.584,Chicago White Sox,CWS,0.416,-1.05
2024-09-04,Cincinnati Reds,CIN,0.466,Houston Astros,HOU,0.534,-0.1
2024-09-04,Miami Marlins,MIA,0.354,Washington Nationals,WSH,0.646,-0.4
2024-09-04,Tampa Bay Rays,TB,0.46,Minnesota Twins,MIN,0.54,-0.05
2024-09-04,New York Mets,NYM,0.567,Boston Red Sox,BOS,0.433,-0.6
2024-09-04,Atlanta Braves,ATL,0.567,Colorado Rockies,COL,0.433,-0.5
2024-09-04,Kansas City Royals,KC,0.432,Cleveland Guardians,CLE,0.568,-0.7
2024-09-04,Chicago Cubs,CHC,0.556,Pittsburgh Pirates,PIT,0.444,0.9
2024-09-04,Milwaukee Brewers,MIL,0.494,St. Louis Cardinals,STL,0.506,0.55
2024-09-04,Texas Rangers,TEX,0.376,New York Yankees,NYY,0.624,0.1
2024-09-04,Los Angeles Angels,LAA,0.359,Los Angeles Dodgers,LAD,0.641,0.25
2024-09-04,San Diego Padres,SD,0.382,Detroit Tigers,DET,0.618,0.25
2024-09-04,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-1.05
2024-09-04,San Francisco Giants,SF,0.376,Arizona Diamondbacks,AZ,0.624,1.1
