date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-14,Colorado Rockies,COL,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-14,San Diego Padres,SD,0.46,Baltimore Orioles,BAL,0.54,-1.35
2023-08-14,San Francisco Giants,SF,0.432,Tampa Bay Rays,TB,0.568,-0.3
2023-08-15,Cincinnati Reds,CIN,0.522,Cleveland Guardians,CLE,0.478,-0.1
2023-08-15,Miami Marlins,MIA,0.309,Houston Astros,HOU,0.691,0.7
2023-08-15,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-15,Toronto Blue Jays,TOR,0.354,Philadelphia Phillies,PHI,0.646,0.9
2023-08-15,New York Mets,NYM,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2023-08-15,Atlanta Braves,ATL,0.662,New York Yankees,NYY,0.338,1.05
2023-08-15,Minnesota Twins,MIN,0.393,Detroit Tigers,DET,0.607,-0.15
2023-08-15,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.55
2023-08-15,Texas Rangers,TEX,0.696,Los Angeles Angels,LAA,0.304,0.05
2023-08-15,Chicago Cubs,CHC,0.46,Chicago White Sox,CWS,0.54,0.15
2023-08-15,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.85
2023-08-15,Colorado Rockies,COL,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-15,San Diego Padres,SD,0.46,Baltimore Orioles,BAL,0.54,-1.35
2023-08-15,San Francisco Giants,SF,0.432,Tampa Bay Rays,TB,0.568,-0.3
2023-08-15,Los Angeles Dodgers,LAD,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-16,New York Mets,NYM,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2023-08-16,Minnesota Twins,MIN,0.393,Detroit Tigers,DET,0.607,-0.15
2023-08-16,Colorado Rockies,COL,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-16,San Francisco Giants,SF,0.432,Tampa Bay Rays,TB,0.568,-0.3
2023-08-16,Cincinnati Reds,CIN,0.522,Cleveland Guardians,CLE,0.478,-0.1
2023-08-16,Miami Marlins,MIA,0.309,Houston Astros,HOU,0.691,0.7
2023-08-16,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.55
2023-08-16,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-16,Toronto Blue Jays,TOR,0.354,Philadelphia Phillies,PHI,0.646,0.9
2023-08-16,Atlanta Braves,ATL,0.662,New York Yankees,NYY,0.338,1.05
2023-08-16,Texas Rangers,TEX,0.696,Los Angeles Angels,LAA,0.304,0.05
2023-08-16,Chicago Cubs,CHC,0.46,Chicago White Sox,CWS,0.54,0.15
2023-08-16,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.85
2023-08-16,San Diego Padres,SD,0.46,Baltimore Orioles,BAL,0.54,-1.35
2023-08-16,Los Angeles Dodgers,LAD,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-17,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.85
2023-08-17,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-17,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,0.25
2023-08-17,St. Louis Cardinals,STL,0.595,New York Mets,NYM,0.405,-0.95
2023-08-17,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-17,Los Angeles Dodgers,LAD,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-18,Chicago Cubs,CHC,0.477,Kansas City Royals,KC,0.523,0.0
2023-08-18,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,-0.15
2023-08-18,Washington Nationals,WSH,0.354,Philadelphia Phillies,PHI,0.646,0.9
2023-08-18,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-18,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,0.25
2023-08-18,Atlanta Braves,ATL,0.69,San Francisco Giants,SF,0.31,0.8
2023-08-18,Texas Rangers,TEX,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-18,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.95
2023-08-18,Minnesota Twins,MIN,0.46,Pittsburgh Pirates,PIT,0.54,-0.75
2023-08-18,St. Louis Cardinals,STL,0.595,New York Mets,NYM,0.405,-0.95
2023-08-18,Colorado Rockies,COL,0.376,Chicago White Sox,CWS,0.624,-0.6
2023-08-18,Los Angeles Angels,LAA,0.387,Tampa Bay Rays,TB,0.613,-0.7
2023-08-18,Oakland Athletics,OAK,0.5,Baltimore Orioles,BAL,0.5,-1.0
2023-08-18,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-18,Los Angeles Dodgers,LAD,0.657,Miami Marlins,MIA,0.343,0.4
2023-08-19,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-19,Chicago Cubs,CHC,0.477,Kansas City Royals,KC,0.523,0.0
2023-08-19,Washington Nationals,WSH,0.354,Philadelphia Phillies,PHI,0.646,0.9
2023-08-19,Texas Rangers,TEX,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-19,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,-0.15
2023-08-19,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,0.25
2023-08-19,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.95
2023-08-19,Minnesota Twins,MIN,0.46,Pittsburgh Pirates,PIT,0.54,-0.75
2023-08-19,St. Louis Cardinals,STL,0.595,New York Mets,NYM,0.405,-0.95
2023-08-19,Atlanta Braves,ATL,0.69,San Francisco Giants,SF,0.31,0.8
2023-08-19,Colorado Rockies,COL,0.376,Chicago White Sox,CWS,0.624,-0.6
2023-08-19,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-19,Oakland Athletics,OAK,0.5,Baltimore Orioles,BAL,0.5,-1.0
2023-08-19,Los Angeles Angels,LAA,0.387,Tampa Bay Rays,TB,0.613,-0.7
2023-08-19,Los Angeles Dodgers,LAD,0.657,Miami Marlins,MIA,0.343,0.4
2023-08-20,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.95
2023-08-20,Atlanta Braves,ATL,0.69,San Francisco Giants,SF,0.31,0.8
2023-08-20,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.2
2023-08-20,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,0.25
2023-08-20,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,-0.15
2023-08-20,Minnesota Twins,MIN,0.46,Pittsburgh Pirates,PIT,0.54,-0.75
2023-08-20,St. Louis Cardinals,STL,0.595,New York Mets,NYM,0.405,-0.95
2023-08-20,Chicago Cubs,CHC,0.477,Kansas City Royals,KC,0.523,0.0
2023-08-20,Texas Rangers,TEX,0.561,Milwaukee Brewers,MIL,0.439,1.25
2023-08-20,Colorado Rockies,COL,0.376,Chicago White Sox,CWS,0.624,-0.6
2023-08-20,Oakland Athletics,OAK,0.5,Baltimore Orioles,BAL,0.5,-1.0
2023-08-20,Los Angeles Angels,LAA,0.387,Tampa Bay Rays,TB,0.613,-0.7
2023-08-20,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-1.75
2023-08-20,Los Angeles Dodgers,LAD,0.657,Miami Marlins,MIA,0.343,0.4
2023-08-20,Washington Nationals,WSH,0.354,Philadelphia Phillies,PHI,0.646,0.9
2023-08-21,Detroit Tigers,DET,0.556,Chicago Cubs,CHC,0.444,0.3
2023-08-21,Philadelphia Phillies,PHI,0.674,San Francisco Giants,SF,0.326,0.65
2023-08-21,Pittsburgh Pirates,PIT,0.483,St. Louis Cardinals,STL,0.517,-0.25
2023-08-21,Atlanta Braves,ATL,0.741,New York Mets,NYM,0.259,0.35
2023-08-21,Houston Astros,HOU,0.634,Boston Red Sox,BOS,0.366,1.2
2023-08-21,Chicago White Sox,CWS,0.444,Seattle Mariners,SEA,0.556,1.0
2023-08-21,Los Angeles Angels,LAA,0.399,Cincinnati Reds,CIN,0.601,-0.8
2023-08-21,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-0.4
2023-08-21,Arizona Diamondbacks,AZ,0.298,Texas Rangers,TEX,0.702,0.0
2023-08-21,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.35
2023-08-22,Detroit Tigers,DET,0.556,Chicago Cubs,CHC,0.444,0.3
2023-08-22,Tampa Bay Rays,TB,0.612,Colorado Rockies,COL,0.388,-0.7
2023-08-22,Philadelphia Phillies,PHI,0.674,San Francisco Giants,SF,0.326,0.65
2023-08-22,Pittsburgh Pirates,PIT,0.483,St. Louis Cardinals,STL,0.517,-0.25
2023-08-22,Baltimore Orioles,BAL,0.466,Toronto Blue Jays,TOR,0.534,-0.7
2023-08-22,New York Yankees,NYY,0.5,Washington Nationals,WSH,0.5,-0.4
2023-08-22,Cleveland Guardians,CLE,0.382,Los Angeles Dodgers,LAD,0.618,0.75
2023-08-22,Atlanta Braves,ATL,0.741,New York Mets,NYM,0.259,0.35
2023-08-22,Houston Astros,HOU,0.634,Boston Red Sox,BOS,0.366,1.2
2023-08-22,Chicago White Sox,CWS,0.444,Seattle Mariners,SEA,0.556,1.0
2023-08-22,Milwaukee Brewers,MIL,0.601,Minnesota Twins,MIN,0.399,-0.2
2023-08-22,Los Angeles Angels,LAA,0.399,Cincinnati Reds,CIN,0.601,-0.8
2023-08-22,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-0.4
2023-08-22,Arizona Diamondbacks,AZ,0.298,Texas Rangers,TEX,0.702,0.0
2023-08-22,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.35
2023-08-23,Pittsburgh Pirates,PIT,0.483,St. Louis Cardinals,STL,0.517,-0.25
2023-08-23,Detroit Tigers,DET,0.556,Chicago Cubs,CHC,0.444,0.3
2023-08-23,Chicago White Sox,CWS,0.444,Seattle Mariners,SEA,0.556,1.0
2023-08-23,Milwaukee Brewers,MIL,0.601,Minnesota Twins,MIN,0.399,-0.2
2023-08-23,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-0.4
2023-08-23,Philadelphia Phillies,PHI,0.674,San Francisco Giants,SF,0.326,0.65
2023-08-23,Los Angeles Angels,LAA,0.399,Cincinnati Reds,CIN,0.601,-0.8
2023-08-23,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.35
2023-08-23,Tampa Bay Rays,TB,0.612,Colorado Rockies,COL,0.388,-0.7
2023-08-23,Baltimore Orioles,BAL,0.466,Toronto Blue Jays,TOR,0.534,-0.7
2023-08-23,New York Yankees,NYY,0.5,Washington Nationals,WSH,0.5,-0.4
2023-08-23,Cleveland Guardians,CLE,0.382,Los Angeles Dodgers,LAD,0.618,0.75
2023-08-23,Atlanta Braves,ATL,0.741,New York Mets,NYM,0.259,0.35
2023-08-23,Houston Astros,HOU,0.634,Boston Red Sox,BOS,0.366,1.2
2023-08-24,New York Yankees,NYY,0.5,Washington Nationals,WSH,0.5,-0.4
2023-08-24,Cleveland Guardians,CLE,0.382,Los Angeles Dodgers,LAD,0.618,0.75
2023-08-24,Tampa Bay Rays,TB,0.612,Colorado Rockies,COL,0.388,-0.7
2023-08-24,Houston Astros,HOU,0.634,Boston Red Sox,BOS,0.366,1.2
2023-08-24,Pittsburgh Pirates,PIT,0.488,Chicago Cubs,CHC,0.512,-0.3
2023-08-24,Baltimore Orioles,BAL,0.466,Toronto Blue Jays,TOR,0.534,-0.7
2023-08-24,Minnesota Twins,MIN,0.337,Texas Rangers,TEX,0.663,0.35
2023-08-24,Chicago White Sox,CWS,0.584,Oakland Athletics,OAK,0.416,-0.25
2023-08-24,Arizona Diamondbacks,AZ,0.393,Cincinnati Reds,CIN,0.607,-0.85
2023-08-25,Detroit Tigers,DET,0.41,Houston Astros,HOU,0.59,1.6
2023-08-25,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.7
2023-08-25,Tampa Bay Rays,TB,0.539,New York Yankees,NYY,0.461,-0.05
2023-08-25,Baltimore Orioles,BAL,0.539,Colorado Rockies,COL,0.461,-1.35
2023-08-25,Pittsburgh Pirates,PIT,0.488,Chicago Cubs,CHC,0.512,-0.3
2023-08-25,Philadelphia Phillies,PHI,0.629,St. Louis Cardinals,STL,0.371,1.05
2023-08-25,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.35
2023-08-25,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.9
2023-08-25,New York Mets,NYM,0.494,Los Angeles Angels,LAA,0.506,-1.75
2023-08-25,Chicago White Sox,CWS,0.584,Oakland Athletics,OAK,0.416,-0.25
2023-08-25,Minnesota Twins,MIN,0.337,Texas Rangers,TEX,0.663,0.35
2023-08-25,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,-0.5
2023-08-25,Arizona Diamondbacks,AZ,0.393,Cincinnati Reds,CIN,0.607,-0.85
2023-08-25,Seattle Mariners,SEA,0.573,Kansas City Royals,KC,0.427,0.85
2023-08-25,San Francisco Giants,SF,0.309,Atlanta Braves,ATL,0.691,0.8
2023-08-26,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.35
2023-08-26,San Francisco Giants,SF,0.309,Atlanta Braves,ATL,0.691,0.8
2023-08-26,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.9
2023-08-26,Seattle Mariners,SEA,0.573,Kansas City Royals,KC,0.427,0.85
2023-08-26,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.7
2023-08-26,Tampa Bay Rays,TB,0.539,New York Yankees,NYY,0.461,-0.05
2023-08-26,Detroit Tigers,DET,0.41,Houston Astros,HOU,0.59,1.6
2023-08-26,Baltimore Orioles,BAL,0.539,Colorado Rockies,COL,0.461,-1.35
2023-08-26,New York Mets,NYM,0.494,Los Angeles Angels,LAA,0.506,-1.75
2023-08-26,Chicago White Sox,CWS,0.584,Oakland Athletics,OAK,0.416,-0.25
2023-08-26,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,-0.5
2023-08-26,Pittsburgh Pirates,PIT,0.488,Chicago Cubs,CHC,0.512,-0.3
2023-08-26,Minnesota Twins,MIN,0.337,Texas Rangers,TEX,0.663,0.35
2023-08-26,Philadelphia Phillies,PHI,0.629,St. Louis Cardinals,STL,0.371,1.05
2023-08-26,Arizona Diamondbacks,AZ,0.393,Cincinnati Reds,CIN,0.607,-0.85
2023-08-27,New York Mets,NYM,0.494,Los Angeles Angels,LAA,0.506,-1.75
2023-08-27,Baltimore Orioles,BAL,0.539,Colorado Rockies,COL,0.461,-1.35
2023-08-27,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.9
2023-08-27,Pittsburgh Pirates,PIT,0.488,Chicago Cubs,CHC,0.512,-0.3
2023-08-27,Philadelphia Phillies,PHI,0.629,St. Louis Cardinals,STL,0.371,1.05
2023-08-27,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.35
2023-08-27,Detroit Tigers,DET,0.41,Houston Astros,HOU,0.59,1.6
2023-08-27,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.7
2023-08-27,Tampa Bay Rays,TB,0.539,New York Yankees,NYY,0.461,-0.05
2023-08-27,Minnesota Twins,MIN,0.337,Texas Rangers,TEX,0.663,0.35
2023-08-27,Chicago White Sox,CWS,0.584,Oakland Athletics,OAK,0.416,-0.25
2023-08-27,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,-0.5
2023-08-27,Arizona Diamondbacks,AZ,0.393,Cincinnati Reds,CIN,0.607,-0.85
2023-08-27,Seattle Mariners,SEA,0.573,Kansas City Royals,KC,0.427,0.85
2023-08-27,San Francisco Giants,SF,0.309,Atlanta Braves,ATL,0.691,0.8
