date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-12,Pittsburgh Pirates,PIT,0.674,Washington Nationals,WSH,0.326,-1.35
2023-09-12,Baltimore Orioles,BAL,0.494,St. Louis Cardinals,STL,0.506,0.45
2023-09-12,Detroit Tigers,DET,0.55,Cincinnati Reds,CIN,0.45,0.15
2023-09-12,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,-0.3
2023-09-12,Toronto Blue Jays,TOR,0.752,Texas Rangers,TEX,0.248,-0.35
2023-09-12,New York Mets,NYM,0.612,Arizona Diamondbacks,AZ,0.388,-0.1
2023-09-12,Boston Red Sox,BOS,0.382,New York Yankees,NYY,0.618,0.65
2023-09-12,Minnesota Twins,MIN,0.601,Tampa Bay Rays,TB,0.399,1.2
2023-09-12,Chicago White Sox,CWS,0.331,Kansas City Royals,KC,0.669,-0.4
2023-09-12,Milwaukee Brewers,MIL,0.427,Miami Marlins,MIA,0.573,0.95
2023-09-12,Houston Astros,HOU,0.55,Oakland Athletics,OAK,0.45,0.85
2023-09-12,Colorado Rockies,COL,0.337,Chicago Cubs,CHC,0.663,0.45
2023-09-12,Seattle Mariners,SEA,0.545,Los Angeles Angels,LAA,0.455,-1.0
2023-09-12,San Francisco Giants,SF,0.511,Cleveland Guardians,CLE,0.489,-1.7
2023-09-12,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,0.7
2023-09-13,Minnesota Twins,MIN,0.601,Tampa Bay Rays,TB,0.399,1.2
2023-09-13,Colorado Rockies,COL,0.337,Chicago Cubs,CHC,0.663,0.45
2023-09-13,San Francisco Giants,SF,0.511,Cleveland Guardians,CLE,0.489,-1.7
2023-09-13,Seattle Mariners,SEA,0.545,Los Angeles Angels,LAA,0.455,-1.0
2023-09-13,Pittsburgh Pirates,PIT,0.674,Washington Nationals,WSH,0.326,-1.35
2023-09-13,Baltimore Orioles,BAL,0.494,St. Louis Cardinals,STL,0.506,0.45
2023-09-13,Detroit Tigers,DET,0.55,Cincinnati Reds,CIN,0.45,0.15
2023-09-13,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,-0.3
2023-09-13,Toronto Blue Jays,TOR,0.752,Texas Rangers,TEX,0.248,-0.35
2023-09-13,New York Mets,NYM,0.612,Arizona Diamondbacks,AZ,0.388,-0.1
2023-09-13,Houston Astros,HOU,0.55,Oakland Athletics,OAK,0.45,0.85
2023-09-13,Boston Red Sox,BOS,0.382,New York Yankees,NYY,0.618,0.65
2023-09-13,Chicago White Sox,CWS,0.331,Kansas City Royals,KC,0.669,-0.4
2023-09-13,Milwaukee Brewers,MIL,0.427,Miami Marlins,MIA,0.573,0.95
2023-09-13,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,0.7
2023-09-14,Pittsburgh Pirates,PIT,0.674,Washington Nationals,WSH,0.326,-1.35
2023-09-14,Detroit Tigers,DET,0.55,Cincinnati Reds,CIN,0.45,0.15
2023-09-14,Milwaukee Brewers,MIL,0.427,Miami Marlins,MIA,0.573,0.95
2023-09-14,New York Mets,NYM,0.612,Arizona Diamondbacks,AZ,0.388,-0.1
2023-09-14,Toronto Blue Jays,TOR,0.752,Texas Rangers,TEX,0.248,-0.35
2023-09-14,Baltimore Orioles,BAL,0.505,Tampa Bay Rays,TB,0.495,0.35
2023-09-14,Boston Red Sox,BOS,0.382,New York Yankees,NYY,0.618,0.65
2023-09-14,Chicago White Sox,CWS,0.275,Minnesota Twins,MIN,0.725,0.1
2023-09-14,Colorado Rockies,COL,0.533,San Francisco Giants,SF,0.467,-1.3
2023-09-15,Pittsburgh Pirates,PIT,0.415,New York Yankees,NYY,0.585,0.95
2023-09-15,Miami Marlins,MIA,0.567,Atlanta Braves,ATL,0.433,1.0
2023-09-15,Baltimore Orioles,BAL,0.505,Tampa Bay Rays,TB,0.495,0.35
2023-09-15,Toronto Blue Jays,TOR,0.629,Boston Red Sox,BOS,0.371,0.75
2023-09-15,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,0.3
2023-09-15,Cleveland Guardians,CLE,0.545,Texas Rangers,TEX,0.455,-2.2
2023-09-15,Chicago White Sox,CWS,0.275,Minnesota Twins,MIN,0.725,0.1
2023-09-15,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,1.2
2023-09-15,Milwaukee Brewers,MIL,0.679,Washington Nationals,WSH,0.321,-1.3
2023-09-15,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,-0.25
2023-09-15,Colorado Rockies,COL,0.533,San Francisco Giants,SF,0.467,-1.3
2023-09-15,Los Angeles Angels,LAA,0.387,Detroit Tigers,DET,0.613,-0.4
2023-09-15,Arizona Diamondbacks,AZ,0.331,Chicago Cubs,CHC,0.669,0.4
2023-09-15,Oakland Athletics,OAK,0.444,San Diego Padres,SD,0.556,0.9
2023-09-15,Seattle Mariners,SEA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-16,Toronto Blue Jays,TOR,0.629,Boston Red Sox,BOS,0.371,0.75
2023-09-16,Oakland Athletics,OAK,0.444,San Diego Padres,SD,0.556,0.9
2023-09-16,Miami Marlins,MIA,0.567,Atlanta Braves,ATL,0.433,1.0
2023-09-16,Cleveland Guardians,CLE,0.545,Texas Rangers,TEX,0.455,-2.2
2023-09-16,Pittsburgh Pirates,PIT,0.415,New York Yankees,NYY,0.585,0.95
2023-09-16,Baltimore Orioles,BAL,0.505,Tampa Bay Rays,TB,0.495,0.35
2023-09-16,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,1.2
2023-09-16,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,0.3
2023-09-16,Chicago White Sox,CWS,0.275,Minnesota Twins,MIN,0.725,0.1
2023-09-16,Milwaukee Brewers,MIL,0.679,Washington Nationals,WSH,0.321,-1.3
2023-09-16,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,-0.25
2023-09-16,Arizona Diamondbacks,AZ,0.331,Chicago Cubs,CHC,0.669,0.4
2023-09-16,Colorado Rockies,COL,0.533,San Francisco Giants,SF,0.467,-1.3
2023-09-16,Los Angeles Angels,LAA,0.387,Detroit Tigers,DET,0.613,-0.4
2023-09-16,Seattle Mariners,SEA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-17,Baltimore Orioles,BAL,0.505,Tampa Bay Rays,TB,0.495,0.35
2023-09-17,Pittsburgh Pirates,PIT,0.415,New York Yankees,NYY,0.585,0.95
2023-09-17,Toronto Blue Jays,TOR,0.629,Boston Red Sox,BOS,0.371,0.75
2023-09-17,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,0.3
2023-09-17,Cleveland Guardians,CLE,0.545,Texas Rangers,TEX,0.455,-2.2
2023-09-17,Miami Marlins,MIA,0.567,Atlanta Braves,ATL,0.433,1.0
2023-09-17,Kansas City Royals,KC,0.488,Houston Astros,HOU,0.512,1.2
2023-09-17,Chicago White Sox,CWS,0.275,Minnesota Twins,MIN,0.725,0.1
2023-09-17,Milwaukee Brewers,MIL,0.679,Washington Nationals,WSH,0.321,-1.3
2023-09-17,St. Louis Cardinals,STL,0.584,Philadelphia Phillies,PHI,0.416,-0.25
2023-09-17,Colorado Rockies,COL,0.533,San Francisco Giants,SF,0.467,-1.3
2023-09-17,Los Angeles Angels,LAA,0.387,Detroit Tigers,DET,0.613,-0.4
2023-09-17,Oakland Athletics,OAK,0.444,San Diego Padres,SD,0.556,0.9
2023-09-17,Seattle Mariners,SEA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-17,Arizona Diamondbacks,AZ,0.331,Chicago Cubs,CHC,0.669,0.4
2023-09-18,Kansas City Royals,KC,0.662,Cleveland Guardians,CLE,0.338,-0.35
2023-09-18,Cincinnati Reds,CIN,0.365,Minnesota Twins,MIN,0.635,0.9
2023-09-18,Miami Marlins,MIA,0.539,New York Mets,NYM,0.461,1.25
2023-09-18,Washington Nationals,WSH,0.444,Chicago White Sox,CWS,0.556,-2.4
2023-09-18,Atlanta Braves,ATL,0.578,Philadelphia Phillies,PHI,0.422,-0.3
2023-09-18,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,0.4
2023-09-18,Texas Rangers,TEX,0.376,Boston Red Sox,BOS,0.624,-1.5
2023-09-18,Houston Astros,HOU,0.55,Baltimore Orioles,BAL,0.45,0.85
2023-09-18,San Diego Padres,SD,0.634,Colorado Rockies,COL,0.366,0.2
2023-09-18,Oakland Athletics,OAK,0.556,Seattle Mariners,SEA,0.444,-0.1
2023-09-18,Los Angeles Dodgers,LAD,0.466,Detroit Tigers,DET,0.534,0.3
2023-09-19,Tampa Bay Rays,TB,0.595,Los Angeles Angels,LAA,0.405,-0.55
2023-09-19,Cincinnati Reds,CIN,0.365,Minnesota Twins,MIN,0.635,0.9
2023-09-19,Miami Marlins,MIA,0.539,New York Mets,NYM,0.461,1.25
2023-09-19,Washington Nationals,WSH,0.444,Chicago White Sox,CWS,0.556,-2.4
2023-09-19,New York Yankees,NYY,0.488,Toronto Blue Jays,TOR,0.512,1.8
2023-09-19,Atlanta Braves,ATL,0.578,Philadelphia Phillies,PHI,0.422,-0.3
2023-09-19,Kansas City Royals,KC,0.662,Cleveland Guardians,CLE,0.338,-0.35
2023-09-19,Chicago Cubs,CHC,0.595,Pittsburgh Pirates,PIT,0.405,1.05
2023-09-19,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,0.4
2023-09-19,Texas Rangers,TEX,0.376,Boston Red Sox,BOS,0.624,-1.5
2023-09-19,Houston Astros,HOU,0.55,Baltimore Orioles,BAL,0.45,0.85
2023-09-19,San Diego Padres,SD,0.634,Colorado Rockies,COL,0.366,0.2
2023-09-19,Oakland Athletics,OAK,0.556,Seattle Mariners,SEA,0.444,-0.1
2023-09-19,Arizona Diamondbacks,AZ,0.528,San Francisco Giants,SF,0.472,-1.35
2023-09-19,Los Angeles Dodgers,LAD,0.466,Detroit Tigers,DET,0.534,0.3
2023-09-20,Atlanta Braves,ATL,0.578,Philadelphia Phillies,PHI,0.422,-0.3
2023-09-20,Cincinnati Reds,CIN,0.365,Minnesota Twins,MIN,0.635,0.9
2023-09-20,Washington Nationals,WSH,0.444,Chicago White Sox,CWS,0.556,-2.4
2023-09-20,Texas Rangers,TEX,0.376,Boston Red Sox,BOS,0.624,-1.5
2023-09-20,Houston Astros,HOU,0.55,Baltimore Orioles,BAL,0.45,0.85
2023-09-20,Kansas City Royals,KC,0.662,Cleveland Guardians,CLE,0.338,-0.35
2023-09-20,Oakland Athletics,OAK,0.556,Seattle Mariners,SEA,0.444,-0.1
2023-09-20,Arizona Diamondbacks,AZ,0.528,San Francisco Giants,SF,0.472,-1.35
2023-09-20,San Diego Padres,SD,0.634,Colorado Rockies,COL,0.366,0.2
2023-09-20,Tampa Bay Rays,TB,0.595,Los Angeles Angels,LAA,0.405,-0.55
2023-09-20,Miami Marlins,MIA,0.539,New York Mets,NYM,0.461,1.25
2023-09-20,New York Yankees,NYY,0.488,Toronto Blue Jays,TOR,0.512,1.8
2023-09-20,Chicago Cubs,CHC,0.595,Pittsburgh Pirates,PIT,0.405,1.05
2023-09-20,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,0.4
2023-09-20,Los Angeles Dodgers,LAD,0.466,Detroit Tigers,DET,0.534,0.3
