date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-27,Cleveland Guardians,CLE,0.556,Cincinnati Reds,CIN,0.444,-0.1
2023-09-27,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.9
2023-09-27,Baltimore Orioles,BAL,0.578,Washington Nationals,WSH,0.422,0.3
2023-09-27,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,0.4
2023-09-27,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-27,Toronto Blue Jays,TOR,0.606,New York Yankees,NYY,0.394,0.45
2023-09-27,New York Mets,NYM,0.438,Miami Marlins,MIA,0.562,1.25
2023-09-27,Atlanta Braves,ATL,0.432,Chicago Cubs,CHC,0.568,-0.8
2023-09-27,Minnesota Twins,MIN,0.752,Oakland Athletics,OAK,0.248,-0.65
2023-09-27,Milwaukee Brewers,MIL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-27,Colorado Rockies,COL,0.393,Los Angeles Dodgers,LAD,0.607,0.85
2023-09-27,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-27,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,San Francisco Giants,SF,0.27,San Diego Padres,SD,0.73,0.15
2023-09-28,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,0.4
2023-09-28,Minnesota Twins,MIN,0.752,Oakland Athletics,OAK,0.248,-0.65
2023-09-28,Milwaukee Brewers,MIL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-28,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-28,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,-0.25
2023-09-28,Toronto Blue Jays,TOR,0.606,New York Yankees,NYY,0.394,0.45
2023-09-28,New York Mets,NYM,0.438,Miami Marlins,MIA,0.562,1.25
2023-09-28,Atlanta Braves,ATL,0.432,Chicago Cubs,CHC,0.568,-0.8
2023-09-28,Colorado Rockies,COL,0.393,Los Angeles Dodgers,LAD,0.607,0.85
2023-09-28,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-29,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-09-29,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,0.35
2023-09-29,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,-0.25
2023-09-29,Toronto Blue Jays,TOR,0.595,Tampa Bay Rays,TB,0.405,0.55
2023-09-29,New York Mets,NYM,0.505,Philadelphia Phillies,PHI,0.495,0.65
2023-09-29,Atlanta Braves,ATL,0.444,Washington Nationals,WSH,0.556,-0.9
2023-09-29,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-09-29,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-09-29,Kansas City Royals,KC,0.556,New York Yankees,NYY,0.444,0.0
2023-09-29,Milwaukee Brewers,MIL,0.612,Chicago Cubs,CHC,0.388,0.8
2023-09-29,St. Louis Cardinals,STL,0.427,Cincinnati Reds,CIN,0.573,-1.25
2023-09-29,Los Angeles Angels,LAA,0.595,Oakland Athletics,OAK,0.405,-2.05
2023-09-29,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-09-29,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-29,San Francisco Giants,SF,0.292,Los Angeles Dodgers,LAD,0.708,-0.05
2023-09-30,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,0.35
2023-09-30,Toronto Blue Jays,TOR,0.595,Tampa Bay Rays,TB,0.405,0.55
2023-09-30,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-09-30,New York Mets,NYM,0.505,Philadelphia Phillies,PHI,0.495,0.65
2023-09-30,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-09-30,Kansas City Royals,KC,0.556,New York Yankees,NYY,0.444,0.0
2023-09-30,Milwaukee Brewers,MIL,0.612,Chicago Cubs,CHC,0.388,0.8
2023-09-30,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,-0.25
2023-09-30,St. Louis Cardinals,STL,0.427,Cincinnati Reds,CIN,0.573,-1.25
2023-09-30,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-30,Atlanta Braves,ATL,0.444,Washington Nationals,WSH,0.556,-0.9
2023-09-30,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-09-30,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-09-30,San Francisco Giants,SF,0.292,Los Angeles Dodgers,LAD,0.708,-0.05
2023-09-30,Los Angeles Angels,LAA,0.595,Oakland Athletics,OAK,0.405,-2.05
2023-10-01,Baltimore Orioles,BAL,0.64,Boston Red Sox,BOS,0.36,-0.25
2023-10-01,San Francisco Giants,SF,0.292,Los Angeles Dodgers,LAD,0.708,-0.05
2023-10-01,Atlanta Braves,ATL,0.444,Washington Nationals,WSH,0.556,-0.9
2023-10-01,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-10-01,Los Angeles Angels,LAA,0.595,Oakland Athletics,OAK,0.405,-2.05
2023-10-01,Toronto Blue Jays,TOR,0.595,Tampa Bay Rays,TB,0.405,0.55
2023-10-01,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,0.35
2023-10-01,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-10-01,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-10-01,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-10-01,New York Mets,NYM,0.505,Philadelphia Phillies,PHI,0.495,0.65
2023-10-01,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-10-01,Kansas City Royals,KC,0.556,New York Yankees,NYY,0.444,0.0
2023-10-01,Milwaukee Brewers,MIL,0.612,Chicago Cubs,CHC,0.388,0.8
2023-10-01,St. Louis Cardinals,STL,0.427,Cincinnati Reds,CIN,0.573,-1.25
