date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-14,New York Mets,NYM,0.432,San Diego Padres,SD,0.568,1.2
2024-06-14,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.85
2024-06-14,Atlanta Braves,ATL,0.472,Tampa Bay Rays,TB,0.528,-1.55
2024-06-14,Houston Astros,HOU,0.601,Detroit Tigers,DET,0.399,-0.1
2024-06-14,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,-0.85
2024-06-14,Milwaukee Brewers,MIL,0.46,Cincinnati Reds,CIN,0.54,0.35
2024-06-14,Colorado Rockies,COL,0.438,Pittsburgh Pirates,PIT,0.562,-0.35
2024-06-14,Arizona Diamondbacks,AZ,0.477,Chicago White Sox,CWS,0.523,-1.1
2024-06-14,Los Angeles Dodgers,LAD,0.646,Kansas City Royals,KC,0.354,0.7
2024-06-14,Seattle Mariners,SEA,0.561,Texas Rangers,TEX,0.439,-0.15
2024-06-14,San Francisco Giants,SF,0.589,Los Angeles Angels,LAA,0.411,-0.3
2024-06-15,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,-0.85
2024-06-15,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-15,Toronto Blue Jays,TOR,0.477,Cleveland Guardians,CLE,0.523,1.2
2024-06-15,San Francisco Giants,SF,0.589,Los Angeles Angels,LAA,0.411,-0.3
2024-06-15,Baltimore Orioles,BAL,0.55,Philadelphia Phillies,PHI,0.45,1.65
2024-06-15,Washington Nationals,WSH,0.567,Miami Marlins,MIA,0.433,-0.8
2024-06-15,Houston Astros,HOU,0.601,Detroit Tigers,DET,0.399,-0.1
2024-06-15,New York Mets,NYM,0.432,San Diego Padres,SD,0.568,1.2
2024-06-15,Atlanta Braves,ATL,0.472,Tampa Bay Rays,TB,0.528,-1.55
2024-06-15,Milwaukee Brewers,MIL,0.46,Cincinnati Reds,CIN,0.54,0.35
2024-06-15,Seattle Mariners,SEA,0.561,Texas Rangers,TEX,0.439,-0.15
2024-06-15,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.85
2024-06-15,Los Angeles Dodgers,LAD,0.646,Kansas City Royals,KC,0.354,0.7
2024-06-15,Colorado Rockies,COL,0.438,Pittsburgh Pirates,PIT,0.562,-0.35
2024-06-15,Arizona Diamondbacks,AZ,0.477,Chicago White Sox,CWS,0.523,-1.1
2024-06-16,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-16,Baltimore Orioles,BAL,0.55,Philadelphia Phillies,PHI,0.45,1.65
2024-06-16,Atlanta Braves,ATL,0.472,Tampa Bay Rays,TB,0.528,-1.55
2024-06-16,Washington Nationals,WSH,0.567,Miami Marlins,MIA,0.433,-0.8
2024-06-16,Toronto Blue Jays,TOR,0.477,Cleveland Guardians,CLE,0.523,1.2
2024-06-16,New York Mets,NYM,0.432,San Diego Padres,SD,0.568,1.2
2024-06-16,Houston Astros,HOU,0.601,Detroit Tigers,DET,0.399,-0.1
2024-06-16,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,-0.85
2024-06-16,Milwaukee Brewers,MIL,0.46,Cincinnati Reds,CIN,0.54,0.35
2024-06-16,Colorado Rockies,COL,0.438,Pittsburgh Pirates,PIT,0.562,-0.35
2024-06-16,San Francisco Giants,SF,0.589,Los Angeles Angels,LAA,0.411,-0.3
2024-06-16,Los Angeles Dodgers,LAD,0.646,Kansas City Royals,KC,0.354,0.7
2024-06-16,Seattle Mariners,SEA,0.561,Texas Rangers,TEX,0.439,-0.15
2024-06-16,Arizona Diamondbacks,AZ,0.477,Chicago White Sox,CWS,0.523,-1.1
2024-06-16,Boston Red Sox,BOS,0.516,New York Yankees,NYY,0.484,0.85
2024-06-17,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.45
2024-06-17,Philadelphia Phillies,PHI,0.466,San Diego Padres,SD,0.534,1.5
2024-06-17,Miami Marlins,MIA,0.387,St. Louis Cardinals,STL,0.613,-0.4
2024-06-17,Toronto Blue Jays,TOR,0.5,Boston Red Sox,BOS,0.5,1.0
2024-06-17,Atlanta Braves,ATL,0.455,Detroit Tigers,DET,0.545,-1.4
2024-06-17,Chicago Cubs,CHC,0.438,San Francisco Giants,SF,0.562,-0.05
2024-06-17,Texas Rangers,TEX,0.427,New York Mets,NYM,0.573,-0.05
2024-06-17,Colorado Rockies,COL,0.337,Los Angeles Dodgers,LAD,0.663,0.55
2024-06-17,Los Angeles Angels,LAA,0.438,Milwaukee Brewers,MIL,0.562,-0.55
2024-06-18,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.45
2024-06-18,Cleveland Guardians,CLE,0.556,Seattle Mariners,SEA,0.444,0.9
2024-06-18,Philadelphia Phillies,PHI,0.466,San Diego Padres,SD,0.534,1.5
2024-06-18,Miami Marlins,MIA,0.387,St. Louis Cardinals,STL,0.613,-0.4
2024-06-18,Washington Nationals,WSH,0.561,Arizona Diamondbacks,AZ,0.439,-0.75
2024-06-18,New York Yankees,NYY,0.421,Baltimore Orioles,BAL,0.579,1.4
2024-06-18,Toronto Blue Jays,TOR,0.5,Boston Red Sox,BOS,0.5,1.0
2024-06-18,Atlanta Braves,ATL,0.455,Detroit Tigers,DET,0.545,-1.4
2024-06-18,Minnesota Twins,MIN,0.573,Tampa Bay Rays,TB,0.427,-0.65
2024-06-18,Chicago Cubs,CHC,0.438,San Francisco Giants,SF,0.562,-0.05
2024-06-18,Texas Rangers,TEX,0.427,New York Mets,NYM,0.573,-0.05
2024-06-18,Chicago White Sox,CWS,0.404,Houston Astros,HOU,0.596,-0.05
2024-06-18,Colorado Rockies,COL,0.337,Los Angeles Dodgers,LAD,0.663,0.55
2024-06-18,Los Angeles Angels,LAA,0.438,Milwaukee Brewers,MIL,0.562,-0.55
2024-06-18,Oakland Athletics,OAK,0.438,Kansas City Royals,KC,0.562,-1.15
