date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-18,Oakland Athletics,OAK,0.258,Baltimore Orioles,BAL,0.742,0.35
2023-08-18,San Diego Padres,SD,0.606,Arizona Diamondbacks,AZ,0.394,-0.85
2023-08-18,Los Angeles Dodgers,LAD,0.735,Miami Marlins,MIA,0.265,0.6
2023-08-19,New York Yankees,NYY,0.567,Boston Red Sox,BOS,0.433,-0.8
2023-08-19,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,0.05
2023-08-19,Washington Nationals,WSH,0.516,Philadelphia Phillies,PHI,0.484,0.95
2023-08-19,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,2.1
2023-08-19,Cincinnati Reds,CIN,0.298,Toronto Blue Jays,TOR,0.702,-0.1
2023-08-19,Cleveland Guardians,CLE,0.545,Detroit Tigers,DET,0.455,-1.2
2023-08-19,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2023-08-19,Minnesota Twins,MIN,0.651,Pittsburgh Pirates,PIT,0.349,0.45
2023-08-19,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-19,Atlanta Braves,ATL,0.545,San Francisco Giants,SF,0.455,1.0
2023-08-19,Colorado Rockies,COL,0.404,Chicago White Sox,CWS,0.596,-1.35
2023-08-19,San Diego Padres,SD,0.606,Arizona Diamondbacks,AZ,0.394,-0.85
2023-08-19,Oakland Athletics,OAK,0.258,Baltimore Orioles,BAL,0.742,0.35
2023-08-19,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-0.3
2023-08-19,Los Angeles Dodgers,LAD,0.735,Miami Marlins,MIA,0.265,0.6
2023-08-20,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2023-08-20,Atlanta Braves,ATL,0.545,San Francisco Giants,SF,0.455,1.0
2023-08-20,New York Yankees,NYY,0.567,Boston Red Sox,BOS,0.433,-0.8
2023-08-20,Cleveland Guardians,CLE,0.545,Detroit Tigers,DET,0.455,-1.2
2023-08-20,Cincinnati Reds,CIN,0.298,Toronto Blue Jays,TOR,0.702,-0.1
2023-08-20,Minnesota Twins,MIN,0.651,Pittsburgh Pirates,PIT,0.349,0.45
2023-08-20,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-20,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,0.05
2023-08-20,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,2.1
2023-08-20,Colorado Rockies,COL,0.404,Chicago White Sox,CWS,0.596,-1.35
2023-08-20,Oakland Athletics,OAK,0.258,Baltimore Orioles,BAL,0.742,0.35
2023-08-20,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-0.3
2023-08-20,San Diego Padres,SD,0.606,Arizona Diamondbacks,AZ,0.394,-0.85
2023-08-20,Los Angeles Dodgers,LAD,0.735,Miami Marlins,MIA,0.265,0.6
2023-08-20,Washington Nationals,WSH,0.516,Philadelphia Phillies,PHI,0.484,0.95
2023-08-21,Detroit Tigers,DET,0.415,Chicago Cubs,CHC,0.585,-0.85
2023-08-21,Philadelphia Phillies,PHI,0.511,San Francisco Giants,SF,0.489,0.7
2023-08-21,Pittsburgh Pirates,PIT,0.455,St. Louis Cardinals,STL,0.545,-0.5
2023-08-21,Atlanta Braves,ATL,0.662,New York Mets,NYM,0.338,-0.05
2023-08-21,Houston Astros,HOU,0.612,Boston Red Sox,BOS,0.388,-0.4
2023-08-21,Chicago White Sox,CWS,0.432,Seattle Mariners,SEA,0.568,0.1
2023-08-21,Los Angeles Angels,LAA,0.505,Cincinnati Reds,CIN,0.495,-1.85
2023-08-21,Oakland Athletics,OAK,0.387,Kansas City Royals,KC,0.613,-0.8
2023-08-21,Arizona Diamondbacks,AZ,0.258,Texas Rangers,TEX,0.742,0.35
2023-08-21,San Diego Padres,SD,0.589,Miami Marlins,MIA,0.411,-0.7
2023-08-22,Detroit Tigers,DET,0.415,Chicago Cubs,CHC,0.585,-0.85
2023-08-22,Tampa Bay Rays,TB,0.69,Colorado Rockies,COL,0.31,-0.5
2023-08-22,Philadelphia Phillies,PHI,0.511,San Francisco Giants,SF,0.489,0.7
2023-08-22,Pittsburgh Pirates,PIT,0.455,St. Louis Cardinals,STL,0.545,-0.5
2023-08-22,Baltimore Orioles,BAL,0.545,Toronto Blue Jays,TOR,0.455,2.1
2023-08-22,New York Yankees,NYY,0.427,Washington Nationals,WSH,0.573,0.45
2023-08-22,Cleveland Guardians,CLE,0.303,Los Angeles Dodgers,LAD,0.697,0.95
2023-08-22,Atlanta Braves,ATL,0.662,New York Mets,NYM,0.338,-0.05
2023-08-22,Houston Astros,HOU,0.612,Boston Red Sox,BOS,0.388,-0.4
2023-08-22,Chicago White Sox,CWS,0.432,Seattle Mariners,SEA,0.568,0.1
2023-08-22,Milwaukee Brewers,MIL,0.494,Minnesota Twins,MIN,0.506,1.75
2023-08-22,Los Angeles Angels,LAA,0.505,Cincinnati Reds,CIN,0.495,-1.85
2023-08-22,Oakland Athletics,OAK,0.387,Kansas City Royals,KC,0.613,-0.8
2023-08-22,Arizona Diamondbacks,AZ,0.258,Texas Rangers,TEX,0.742,0.35
2023-08-22,San Diego Padres,SD,0.589,Miami Marlins,MIA,0.411,-0.7
