date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-30,Chicago White Sox,CWS,0.41,San Diego Padres,SD,0.59,0.3
2023-09-30,Kansas City Royals,KC,0.601,New York Yankees,NYY,0.399,0.2
2023-09-30,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,2.0
2023-09-30,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.35
2023-09-30,St. Louis Cardinals,STL,0.393,Cincinnati Reds,CIN,0.607,-1.55
2023-09-30,Seattle Mariners,SEA,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-30,Atlanta Braves,ATL,0.606,Washington Nationals,WSH,0.394,0.25
2023-09-30,Arizona Diamondbacks,AZ,0.584,Houston Astros,HOU,0.416,0.45
2023-09-30,Colorado Rockies,COL,0.348,Minnesota Twins,MIN,0.652,-0.15
2023-09-30,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,-0.3
2023-09-30,Los Angeles Angels,LAA,0.488,Oakland Athletics,OAK,0.512,-0.6
2023-10-01,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.35
2023-10-01,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,-0.3
2023-10-01,Atlanta Braves,ATL,0.606,Washington Nationals,WSH,0.394,0.25
2023-10-01,Pittsburgh Pirates,PIT,0.556,Miami Marlins,MIA,0.444,-0.9
2023-10-01,Los Angeles Angels,LAA,0.488,Oakland Athletics,OAK,0.512,-0.6
2023-10-01,Toronto Blue Jays,TOR,0.629,Tampa Bay Rays,TB,0.371,0.45
2023-10-01,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,-0.4
2023-10-01,Arizona Diamondbacks,AZ,0.584,Houston Astros,HOU,0.416,0.45
2023-10-01,Seattle Mariners,SEA,0.365,Texas Rangers,TEX,0.635,1.0
2023-10-01,Colorado Rockies,COL,0.348,Minnesota Twins,MIN,0.652,-0.15
2023-10-01,New York Mets,NYM,0.472,Philadelphia Phillies,PHI,0.528,-0.05
2023-10-01,Chicago White Sox,CWS,0.41,San Diego Padres,SD,0.59,0.3
2023-10-01,Kansas City Royals,KC,0.601,New York Yankees,NYY,0.399,0.2
2023-10-01,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,2.0
2023-10-01,St. Louis Cardinals,STL,0.393,Cincinnati Reds,CIN,0.607,-1.55
