date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-11,Philadelphia Phillies,PHI,0.46,Minnesota Twins,MIN,0.54,1.25
2023-08-11,Toronto Blue Jays,TOR,0.629,Chicago Cubs,CHC,0.371,0.15
2023-08-11,Boston Red Sox,BOS,0.415,Detroit Tigers,DET,0.585,-1.45
2023-08-11,New York Mets,NYM,0.365,Atlanta Braves,ATL,0.635,-0.0
2023-08-11,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,-0.2
2023-08-11,Kansas City Royals,KC,0.533,St. Louis Cardinals,STL,0.467,0.1
2023-08-11,Chicago White Sox,CWS,0.415,Milwaukee Brewers,MIL,0.585,0.65
2023-08-11,Arizona Diamondbacks,AZ,0.421,San Diego Padres,SD,0.579,-1.1
2023-08-11,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.2
2023-08-11,Seattle Mariners,SEA,0.483,Baltimore Orioles,BAL,0.517,1.25
2023-08-11,San Francisco Giants,SF,0.404,Texas Rangers,TEX,0.596,1.15
2023-08-12,New York Mets,NYM,0.365,Atlanta Braves,ATL,0.635,-0.0
2023-08-12,New York Mets,NYM,0.365,Atlanta Braves,ATL,0.635,-0.0
2023-08-12,Toronto Blue Jays,TOR,0.629,Chicago Cubs,CHC,0.371,0.15
2023-08-12,Boston Red Sox,BOS,0.415,Detroit Tigers,DET,0.585,-1.45
2023-08-12,Tampa Bay Rays,TB,0.584,Cleveland Guardians,CLE,0.416,0.25
2023-08-12,Miami Marlins,MIA,0.421,New York Yankees,NYY,0.579,-0.8
2023-08-12,Philadelphia Phillies,PHI,0.46,Minnesota Twins,MIN,0.54,1.25
2023-08-12,Washington Nationals,WSH,0.64,Oakland Athletics,OAK,0.36,-0.65
2023-08-12,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,-0.9
2023-08-12,Kansas City Royals,KC,0.533,St. Louis Cardinals,STL,0.467,0.1
2023-08-12,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,-0.2
2023-08-12,Chicago White Sox,CWS,0.415,Milwaukee Brewers,MIL,0.585,0.65
2023-08-12,Arizona Diamondbacks,AZ,0.421,San Diego Padres,SD,0.579,-1.1
2023-08-12,San Francisco Giants,SF,0.404,Texas Rangers,TEX,0.596,1.15
2023-08-12,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.2
2023-08-12,Seattle Mariners,SEA,0.483,Baltimore Orioles,BAL,0.517,1.25
2023-08-13,Boston Red Sox,BOS,0.415,Detroit Tigers,DET,0.585,-1.45
2023-08-13,Washington Nationals,WSH,0.64,Oakland Athletics,OAK,0.36,-0.65
2023-08-13,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,-0.9
2023-08-13,Philadelphia Phillies,PHI,0.46,Minnesota Twins,MIN,0.54,1.25
2023-08-13,Toronto Blue Jays,TOR,0.629,Chicago Cubs,CHC,0.371,0.15
2023-08-13,Tampa Bay Rays,TB,0.584,Cleveland Guardians,CLE,0.416,0.25
2023-08-13,Miami Marlins,MIA,0.421,New York Yankees,NYY,0.579,-0.8
2023-08-13,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,-0.2
2023-08-13,Chicago White Sox,CWS,0.415,Milwaukee Brewers,MIL,0.585,0.65
2023-08-13,San Francisco Giants,SF,0.404,Texas Rangers,TEX,0.596,1.15
2023-08-13,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.2
2023-08-13,Arizona Diamondbacks,AZ,0.421,San Diego Padres,SD,0.579,-1.1
2023-08-13,Seattle Mariners,SEA,0.483,Baltimore Orioles,BAL,0.517,1.25
2023-08-13,New York Mets,NYM,0.365,Atlanta Braves,ATL,0.635,-0.0
2023-08-14,Miami Marlins,MIA,0.387,Houston Astros,HOU,0.613,-0.5
2023-08-14,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,-1.0
2023-08-14,Atlanta Braves,ATL,0.573,New York Yankees,NYY,0.427,0.55
2023-08-14,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-1.05
2023-08-14,Texas Rangers,TEX,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-08-14,Kansas City Royals,KC,0.46,Seattle Mariners,SEA,0.54,0.75
2023-08-14,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-1.65
2023-08-14,San Diego Padres,SD,0.399,Baltimore Orioles,BAL,0.601,0.5
2023-08-14,San Francisco Giants,SF,0.46,Tampa Bay Rays,TB,0.54,0.65
2023-08-15,Cincinnati Reds,CIN,0.472,Cleveland Guardians,CLE,0.528,-0.75
2023-08-15,Miami Marlins,MIA,0.387,Houston Astros,HOU,0.613,-0.5
2023-08-15,Washington Nationals,WSH,0.657,Boston Red Sox,BOS,0.343,-0.8
2023-08-15,Toronto Blue Jays,TOR,0.522,Philadelphia Phillies,PHI,0.478,1.1
2023-08-15,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,-1.0
2023-08-15,Atlanta Braves,ATL,0.573,New York Yankees,NYY,0.427,0.55
2023-08-15,Minnesota Twins,MIN,0.629,Detroit Tigers,DET,0.371,0.45
2023-08-15,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-1.05
2023-08-15,Texas Rangers,TEX,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-08-15,Chicago Cubs,CHC,0.449,Chicago White Sox,CWS,0.551,-0.55
2023-08-15,Kansas City Royals,KC,0.46,Seattle Mariners,SEA,0.54,0.75
2023-08-15,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-1.65
2023-08-15,San Diego Padres,SD,0.399,Baltimore Orioles,BAL,0.601,0.5
2023-08-15,San Francisco Giants,SF,0.46,Tampa Bay Rays,TB,0.54,0.65
2023-08-15,Los Angeles Dodgers,LAD,0.528,Milwaukee Brewers,MIL,0.472,1.65
2023-08-16,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,-1.0
2023-08-16,Minnesota Twins,MIN,0.629,Detroit Tigers,DET,0.371,0.45
2023-08-16,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-1.65
2023-08-16,San Francisco Giants,SF,0.46,Tampa Bay Rays,TB,0.54,0.65
2023-08-16,Cincinnati Reds,CIN,0.472,Cleveland Guardians,CLE,0.528,-0.75
2023-08-16,Miami Marlins,MIA,0.387,Houston Astros,HOU,0.613,-0.5
2023-08-16,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-1.05
2023-08-16,Washington Nationals,WSH,0.657,Boston Red Sox,BOS,0.343,-0.8
2023-08-16,Toronto Blue Jays,TOR,0.522,Philadelphia Phillies,PHI,0.478,1.1
2023-08-16,Atlanta Braves,ATL,0.573,New York Yankees,NYY,0.427,0.55
2023-08-16,Texas Rangers,TEX,0.662,Los Angeles Angels,LAA,0.338,0.55
2023-08-16,Chicago Cubs,CHC,0.449,Chicago White Sox,CWS,0.551,-0.55
2023-08-16,Kansas City Royals,KC,0.46,Seattle Mariners,SEA,0.54,0.75
2023-08-16,San Diego Padres,SD,0.399,Baltimore Orioles,BAL,0.601,0.5
2023-08-16,Los Angeles Dodgers,LAD,0.528,Milwaukee Brewers,MIL,0.472,1.65
2023-08-17,Kansas City Royals,KC,0.46,Seattle Mariners,SEA,0.54,0.75
2023-08-17,Washington Nationals,WSH,0.657,Boston Red Sox,BOS,0.343,-0.8
2023-08-17,Cleveland Guardians,CLE,0.511,Detroit Tigers,DET,0.489,-0.6
2023-08-17,St. Louis Cardinals,STL,0.556,New York Mets,NYM,0.444,-0.7
2023-08-17,San Diego Padres,SD,0.578,Arizona Diamondbacks,AZ,0.422,-1.1
2023-08-17,Los Angeles Dodgers,LAD,0.528,Milwaukee Brewers,MIL,0.472,1.65
2023-08-18,Chicago Cubs,CHC,0.421,Kansas City Royals,KC,0.579,-0.3
2023-08-18,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.15
2023-08-18,Washington Nationals,WSH,0.483,Philadelphia Phillies,PHI,0.517,0.75
2023-08-18,New York Yankees,NYY,0.617,Boston Red Sox,BOS,0.383,-1.15
2023-08-18,Cleveland Guardians,CLE,0.511,Detroit Tigers,DET,0.489,-0.6
2023-08-18,Atlanta Braves,ATL,0.55,San Francisco Giants,SF,0.45,0.75
2023-08-18,Texas Rangers,TEX,0.533,Milwaukee Brewers,MIL,0.467,1.7
2023-08-18,Houston Astros,HOU,0.466,Seattle Mariners,SEA,0.534,0.8
2023-08-18,Minnesota Twins,MIN,0.634,Pittsburgh Pirates,PIT,0.366,0.4
2023-08-18,St. Louis Cardinals,STL,0.556,New York Mets,NYM,0.444,-0.7
2023-08-18,Colorado Rockies,COL,0.421,Chicago White Sox,CWS,0.579,-0.8
2023-08-18,Los Angeles Angels,LAA,0.393,Tampa Bay Rays,TB,0.607,0.05
2023-08-18,Oakland Athletics,OAK,0.314,Baltimore Orioles,BAL,0.686,-0.25
2023-08-18,San Diego Padres,SD,0.578,Arizona Diamondbacks,AZ,0.422,-1.1
2023-08-18,Los Angeles Dodgers,LAD,0.69,Miami Marlins,MIA,0.31,0.2
2023-08-19,New York Yankees,NYY,0.617,Boston Red Sox,BOS,0.383,-1.15
2023-08-19,Chicago Cubs,CHC,0.421,Kansas City Royals,KC,0.579,-0.3
2023-08-19,Washington Nationals,WSH,0.483,Philadelphia Phillies,PHI,0.517,0.75
2023-08-19,Texas Rangers,TEX,0.533,Milwaukee Brewers,MIL,0.467,1.7
2023-08-19,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.15
2023-08-19,Cleveland Guardians,CLE,0.511,Detroit Tigers,DET,0.489,-0.6
2023-08-19,Houston Astros,HOU,0.466,Seattle Mariners,SEA,0.534,0.8
2023-08-19,Minnesota Twins,MIN,0.634,Pittsburgh Pirates,PIT,0.366,0.4
2023-08-19,St. Louis Cardinals,STL,0.556,New York Mets,NYM,0.444,-0.7
2023-08-19,Atlanta Braves,ATL,0.55,San Francisco Giants,SF,0.45,0.75
2023-08-19,Colorado Rockies,COL,0.421,Chicago White Sox,CWS,0.579,-0.8
2023-08-19,San Diego Padres,SD,0.578,Arizona Diamondbacks,AZ,0.422,-1.1
2023-08-19,Oakland Athletics,OAK,0.314,Baltimore Orioles,BAL,0.686,-0.25
2023-08-19,Los Angeles Angels,LAA,0.393,Tampa Bay Rays,TB,0.607,0.05
2023-08-19,Los Angeles Dodgers,LAD,0.69,Miami Marlins,MIA,0.31,0.2
2023-08-20,Houston Astros,HOU,0.466,Seattle Mariners,SEA,0.534,0.8
2023-08-20,Atlanta Braves,ATL,0.55,San Francisco Giants,SF,0.45,0.75
2023-08-20,New York Yankees,NYY,0.617,Boston Red Sox,BOS,0.383,-1.15
2023-08-20,Cleveland Guardians,CLE,0.511,Detroit Tigers,DET,0.489,-0.6
2023-08-20,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.15
2023-08-20,Minnesota Twins,MIN,0.634,Pittsburgh Pirates,PIT,0.366,0.4
2023-08-20,St. Louis Cardinals,STL,0.556,New York Mets,NYM,0.444,-0.7
2023-08-20,Chicago Cubs,CHC,0.421,Kansas City Royals,KC,0.579,-0.3
2023-08-20,Texas Rangers,TEX,0.533,Milwaukee Brewers,MIL,0.467,1.7
2023-08-20,Colorado Rockies,COL,0.421,Chicago White Sox,CWS,0.579,-0.8
2023-08-20,Oakland Athletics,OAK,0.314,Baltimore Orioles,BAL,0.686,-0.25
2023-08-20,Los Angeles Angels,LAA,0.393,Tampa Bay Rays,TB,0.607,0.05
2023-08-20,San Diego Padres,SD,0.578,Arizona Diamondbacks,AZ,0.422,-1.1
2023-08-20,Los Angeles Dodgers,LAD,0.69,Miami Marlins,MIA,0.31,0.2
2023-08-20,Washington Nationals,WSH,0.483,Philadelphia Phillies,PHI,0.517,0.75
2023-08-21,Detroit Tigers,DET,0.516,Chicago Cubs,CHC,0.484,-0.85
2023-08-21,Philadelphia Phillies,PHI,0.533,San Francisco Giants,SF,0.467,0.6
2023-08-21,Pittsburgh Pirates,PIT,0.466,St. Louis Cardinals,STL,0.534,-0.5
2023-08-21,Atlanta Braves,ATL,0.634,New York Mets,NYM,0.366,-0.0
2023-08-21,Houston Astros,HOU,0.651,Boston Red Sox,BOS,0.349,-0.85
2023-08-21,Chicago White Sox,CWS,0.432,Seattle Mariners,SEA,0.568,0.5
2023-08-21,Los Angeles Angels,LAA,0.505,Cincinnati Reds,CIN,0.495,-0.95
2023-08-21,Oakland Athletics,OAK,0.371,Kansas City Royals,KC,0.629,-0.75
2023-08-21,Arizona Diamondbacks,AZ,0.286,Texas Rangers,TEX,0.714,0.1
2023-08-21,San Diego Padres,SD,0.561,Miami Marlins,MIA,0.439,-0.95
2023-08-22,Detroit Tigers,DET,0.516,Chicago Cubs,CHC,0.484,-0.85
2023-08-22,Tampa Bay Rays,TB,0.64,Colorado Rockies,COL,0.36,-0.25
2023-08-22,Philadelphia Phillies,PHI,0.533,San Francisco Giants,SF,0.467,0.6
2023-08-22,Pittsburgh Pirates,PIT,0.466,St. Louis Cardinals,STL,0.534,-0.5
2023-08-22,Baltimore Orioles,BAL,0.505,Toronto Blue Jays,TOR,0.495,1.35
2023-08-22,New York Yankees,NYY,0.46,Washington Nationals,WSH,0.54,0.25
2023-08-22,Cleveland Guardians,CLE,0.365,Los Angeles Dodgers,LAD,0.635,0.7
2023-08-22,Atlanta Braves,ATL,0.634,New York Mets,NYM,0.366,-0.0
2023-08-22,Houston Astros,HOU,0.651,Boston Red Sox,BOS,0.349,-0.85
2023-08-22,Chicago White Sox,CWS,0.432,Seattle Mariners,SEA,0.568,0.5
2023-08-22,Milwaukee Brewers,MIL,0.488,Minnesota Twins,MIN,0.512,1.5
2023-08-22,Los Angeles Angels,LAA,0.505,Cincinnati Reds,CIN,0.495,-0.95
2023-08-22,Oakland Athletics,OAK,0.371,Kansas City Royals,KC,0.629,-0.75
2023-08-22,Arizona Diamondbacks,AZ,0.286,Texas Rangers,TEX,0.714,0.1
2023-08-22,San Diego Padres,SD,0.561,Miami Marlins,MIA,0.439,-0.95
2023-08-23,Pittsburgh Pirates,PIT,0.466,St. Louis Cardinals,STL,0.534,-0.5
2023-08-23,Detroit Tigers,DET,0.516,Chicago Cubs,CHC,0.484,-0.85
2023-08-23,Chicago White Sox,CWS,0.432,Seattle Mariners,SEA,0.568,0.5
2023-08-23,Milwaukee Brewers,MIL,0.488,Minnesota Twins,MIN,0.512,1.5
2023-08-23,Oakland Athletics,OAK,0.371,Kansas City Royals,KC,0.629,-0.75
2023-08-23,Philadelphia Phillies,PHI,0.533,San Francisco Giants,SF,0.467,0.6
2023-08-23,Los Angeles Angels,LAA,0.505,Cincinnati Reds,CIN,0.495,-0.95
2023-08-23,San Diego Padres,SD,0.561,Miami Marlins,MIA,0.439,-0.95
2023-08-23,Tampa Bay Rays,TB,0.64,Colorado Rockies,COL,0.36,-0.25
2023-08-23,Baltimore Orioles,BAL,0.505,Toronto Blue Jays,TOR,0.495,1.35
2023-08-23,New York Yankees,NYY,0.46,Washington Nationals,WSH,0.54,0.25
2023-08-23,Cleveland Guardians,CLE,0.365,Los Angeles Dodgers,LAD,0.635,0.7
2023-08-23,Atlanta Braves,ATL,0.634,New York Mets,NYM,0.366,-0.0
2023-08-23,Houston Astros,HOU,0.651,Boston Red Sox,BOS,0.349,-0.85
