date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-10,Pittsburgh Pirates,PIT,0.365,Atlanta Braves,ATL,0.635,0.4
2023-08-10,Cleveland Guardians,CLE,0.533,Toronto Blue Jays,TOR,0.467,-0.6
2023-08-10,Detroit Tigers,DET,0.427,Minnesota Twins,MIN,0.573,0.35
2023-08-10,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,0.85
2023-08-10,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,0.55
2023-08-10,Boston Red Sox,BOS,0.376,Kansas City Royals,KC,0.624,-0.0
2023-08-10,Los Angeles Dodgers,LAD,0.606,Colorado Rockies,COL,0.394,0.05
2023-08-11,Tampa Bay Rays,TB,0.595,Cleveland Guardians,CLE,0.405,0.55
2023-08-11,Miami Marlins,MIA,0.46,New York Yankees,NYY,0.54,-0.65
2023-08-11,Washington Nationals,WSH,0.595,Oakland Athletics,OAK,0.405,-0.35
2023-08-11,Pittsburgh Pirates,PIT,0.617,Cincinnati Reds,CIN,0.383,-1.85
2023-08-11,Philadelphia Phillies,PHI,0.477,Minnesota Twins,MIN,0.523,0.8
2023-08-11,Toronto Blue Jays,TOR,0.359,Chicago Cubs,CHC,0.641,0.35
2023-08-11,Boston Red Sox,BOS,0.455,Detroit Tigers,DET,0.545,-0.7
2023-08-11,New York Mets,NYM,0.303,Atlanta Braves,ATL,0.697,-0.15
2023-08-11,Houston Astros,HOU,0.617,Los Angeles Angels,LAA,0.383,-0.25
2023-08-11,Kansas City Royals,KC,0.545,St. Louis Cardinals,STL,0.455,0.7
2023-08-11,Chicago White Sox,CWS,0.348,Milwaukee Brewers,MIL,0.652,-0.45
2023-08-11,Arizona Diamondbacks,AZ,0.337,San Diego Padres,SD,0.663,-0.05
2023-08-11,Los Angeles Dodgers,LAD,0.606,Colorado Rockies,COL,0.394,0.05
2023-08-11,Seattle Mariners,SEA,0.415,Baltimore Orioles,BAL,0.585,1.75
2023-08-11,San Francisco Giants,SF,0.421,Texas Rangers,TEX,0.579,1.0
2023-08-12,New York Mets,NYM,0.303,Atlanta Braves,ATL,0.697,-0.15
2023-08-12,New York Mets,NYM,0.303,Atlanta Braves,ATL,0.697,-0.15
2023-08-12,Toronto Blue Jays,TOR,0.359,Chicago Cubs,CHC,0.641,0.35
2023-08-12,Boston Red Sox,BOS,0.455,Detroit Tigers,DET,0.545,-0.7
2023-08-12,Tampa Bay Rays,TB,0.595,Cleveland Guardians,CLE,0.405,0.55
2023-08-12,Miami Marlins,MIA,0.46,New York Yankees,NYY,0.54,-0.65
2023-08-12,Philadelphia Phillies,PHI,0.477,Minnesota Twins,MIN,0.523,0.8
2023-08-12,Washington Nationals,WSH,0.595,Oakland Athletics,OAK,0.405,-0.35
2023-08-12,Pittsburgh Pirates,PIT,0.617,Cincinnati Reds,CIN,0.383,-1.85
2023-08-12,Kansas City Royals,KC,0.545,St. Louis Cardinals,STL,0.455,0.7
2023-08-12,Houston Astros,HOU,0.617,Los Angeles Angels,LAA,0.383,-0.25
2023-08-12,Chicago White Sox,CWS,0.348,Milwaukee Brewers,MIL,0.652,-0.45
2023-08-12,Arizona Diamondbacks,AZ,0.337,San Diego Padres,SD,0.663,-0.05
2023-08-12,San Francisco Giants,SF,0.421,Texas Rangers,TEX,0.579,1.0
2023-08-12,Los Angeles Dodgers,LAD,0.606,Colorado Rockies,COL,0.394,0.05
2023-08-12,Seattle Mariners,SEA,0.415,Baltimore Orioles,BAL,0.585,1.75
2023-08-13,Boston Red Sox,BOS,0.455,Detroit Tigers,DET,0.545,-0.7
2023-08-13,Washington Nationals,WSH,0.595,Oakland Athletics,OAK,0.405,-0.35
2023-08-13,Pittsburgh Pirates,PIT,0.617,Cincinnati Reds,CIN,0.383,-1.85
2023-08-13,Philadelphia Phillies,PHI,0.477,Minnesota Twins,MIN,0.523,0.8
2023-08-13,Toronto Blue Jays,TOR,0.359,Chicago Cubs,CHC,0.641,0.35
2023-08-13,Tampa Bay Rays,TB,0.595,Cleveland Guardians,CLE,0.405,0.55
2023-08-13,Miami Marlins,MIA,0.46,New York Yankees,NYY,0.54,-0.65
2023-08-13,Houston Astros,HOU,0.617,Los Angeles Angels,LAA,0.383,-0.25
2023-08-13,Chicago White Sox,CWS,0.348,Milwaukee Brewers,MIL,0.652,-0.45
2023-08-13,San Francisco Giants,SF,0.421,Texas Rangers,TEX,0.579,1.0
2023-08-13,Los Angeles Dodgers,LAD,0.606,Colorado Rockies,COL,0.394,0.05
2023-08-13,Arizona Diamondbacks,AZ,0.337,San Diego Padres,SD,0.663,-0.05
2023-08-13,Seattle Mariners,SEA,0.415,Baltimore Orioles,BAL,0.585,1.75
2023-08-13,New York Mets,NYM,0.303,Atlanta Braves,ATL,0.697,-0.15
2023-08-14,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,-0.1
2023-08-14,New York Mets,NYM,0.438,Pittsburgh Pirates,PIT,0.562,-1.35
2023-08-14,Atlanta Braves,ATL,0.606,New York Yankees,NYY,0.394,0.65
2023-08-14,St. Louis Cardinals,STL,0.584,Oakland Athletics,OAK,0.416,-0.45
2023-08-14,Texas Rangers,TEX,0.668,Los Angeles Angels,LAA,0.332,0.2
2023-08-14,Kansas City Royals,KC,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-14,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.2
2023-08-14,San Diego Padres,SD,0.438,Baltimore Orioles,BAL,0.562,1.95
2023-08-14,San Francisco Giants,SF,0.438,Tampa Bay Rays,TB,0.562,0.85
2023-08-15,Cincinnati Reds,CIN,0.354,Cleveland Guardians,CLE,0.646,-1.6
2023-08-15,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,-0.1
2023-08-15,Washington Nationals,WSH,0.589,Boston Red Sox,BOS,0.411,-0.3
2023-08-15,Toronto Blue Jays,TOR,0.415,Philadelphia Phillies,PHI,0.585,-0.15
2023-08-15,New York Mets,NYM,0.438,Pittsburgh Pirates,PIT,0.562,-1.35
2023-08-15,Atlanta Braves,ATL,0.606,New York Yankees,NYY,0.394,0.65
2023-08-15,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35
2023-08-15,St. Louis Cardinals,STL,0.584,Oakland Athletics,OAK,0.416,-0.45
2023-08-15,Texas Rangers,TEX,0.668,Los Angeles Angels,LAA,0.332,0.2
2023-08-15,Chicago Cubs,CHC,0.69,Chicago White Sox,CWS,0.31,-0.1
2023-08-15,Kansas City Royals,KC,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-15,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.2
2023-08-15,San Diego Padres,SD,0.438,Baltimore Orioles,BAL,0.562,1.95
2023-08-15,San Francisco Giants,SF,0.438,Tampa Bay Rays,TB,0.562,0.85
2023-08-15,Los Angeles Dodgers,LAD,0.505,Milwaukee Brewers,MIL,0.495,0.95
2023-08-16,New York Mets,NYM,0.438,Pittsburgh Pirates,PIT,0.562,-1.35
2023-08-16,Minnesota Twins,MIN,0.573,Detroit Tigers,DET,0.427,0.35
2023-08-16,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.2
2023-08-16,San Francisco Giants,SF,0.438,Tampa Bay Rays,TB,0.562,0.85
2023-08-16,Cincinnati Reds,CIN,0.354,Cleveland Guardians,CLE,0.646,-1.6
2023-08-16,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,-0.1
2023-08-16,St. Louis Cardinals,STL,0.584,Oakland Athletics,OAK,0.416,-0.45
2023-08-16,Washington Nationals,WSH,0.589,Boston Red Sox,BOS,0.411,-0.3
2023-08-16,Toronto Blue Jays,TOR,0.415,Philadelphia Phillies,PHI,0.585,-0.15
2023-08-16,Atlanta Braves,ATL,0.606,New York Yankees,NYY,0.394,0.65
2023-08-16,Texas Rangers,TEX,0.668,Los Angeles Angels,LAA,0.332,0.2
2023-08-16,Chicago Cubs,CHC,0.69,Chicago White Sox,CWS,0.31,-0.1
2023-08-16,Kansas City Royals,KC,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-16,San Diego Padres,SD,0.438,Baltimore Orioles,BAL,0.562,1.95
2023-08-16,Los Angeles Dodgers,LAD,0.505,Milwaukee Brewers,MIL,0.495,0.95
2023-08-17,Kansas City Royals,KC,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-17,Washington Nationals,WSH,0.589,Boston Red Sox,BOS,0.411,-0.3
2023-08-17,Cleveland Guardians,CLE,0.5,Detroit Tigers,DET,0.5,-0.3
2023-08-17,St. Louis Cardinals,STL,0.623,New York Mets,NYM,0.377,-0.8
2023-08-17,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,-0.05
2023-08-17,Los Angeles Dodgers,LAD,0.505,Milwaukee Brewers,MIL,0.495,0.95
2023-08-18,Chicago Cubs,CHC,0.528,Kansas City Royals,KC,0.472,1.35
2023-08-18,Cincinnati Reds,CIN,0.387,Toronto Blue Jays,TOR,0.613,-1.9
2023-08-18,Washington Nationals,WSH,0.494,Philadelphia Phillies,PHI,0.506,0.55
2023-08-18,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-0.7
2023-08-18,Cleveland Guardians,CLE,0.5,Detroit Tigers,DET,0.5,-0.3
2023-08-18,Atlanta Braves,ATL,0.573,San Francisco Giants,SF,0.427,0.95
2023-08-18,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,1.3
2023-08-18,Houston Astros,HOU,0.488,Seattle Mariners,SEA,0.512,0.9
2023-08-18,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,0.1
2023-08-18,St. Louis Cardinals,STL,0.623,New York Mets,NYM,0.377,-0.8
2023-08-18,Colorado Rockies,COL,0.55,Chicago White Sox,CWS,0.45,-1.35
2023-08-18,Los Angeles Angels,LAA,0.348,Tampa Bay Rays,TB,0.652,0.05
2023-08-18,Oakland Athletics,OAK,0.292,Baltimore Orioles,BAL,0.708,0.65
2023-08-18,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,-0.05
2023-08-18,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.0
2023-08-19,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-0.7
2023-08-19,Chicago Cubs,CHC,0.528,Kansas City Royals,KC,0.472,1.35
2023-08-19,Washington Nationals,WSH,0.494,Philadelphia Phillies,PHI,0.506,0.55
2023-08-19,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,1.3
2023-08-19,Cincinnati Reds,CIN,0.387,Toronto Blue Jays,TOR,0.613,-1.9
2023-08-19,Cleveland Guardians,CLE,0.5,Detroit Tigers,DET,0.5,-0.3
2023-08-19,Houston Astros,HOU,0.488,Seattle Mariners,SEA,0.512,0.9
2023-08-19,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,0.1
2023-08-19,St. Louis Cardinals,STL,0.623,New York Mets,NYM,0.377,-0.8
2023-08-19,Atlanta Braves,ATL,0.573,San Francisco Giants,SF,0.427,0.95
2023-08-19,Colorado Rockies,COL,0.55,Chicago White Sox,CWS,0.45,-1.35
2023-08-19,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,-0.05
2023-08-19,Oakland Athletics,OAK,0.292,Baltimore Orioles,BAL,0.708,0.65
2023-08-19,Los Angeles Angels,LAA,0.348,Tampa Bay Rays,TB,0.652,0.05
2023-08-19,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.0
2023-08-20,Houston Astros,HOU,0.488,Seattle Mariners,SEA,0.512,0.9
2023-08-20,Atlanta Braves,ATL,0.573,San Francisco Giants,SF,0.427,0.95
2023-08-20,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-0.7
2023-08-20,Cleveland Guardians,CLE,0.5,Detroit Tigers,DET,0.5,-0.3
2023-08-20,Cincinnati Reds,CIN,0.387,Toronto Blue Jays,TOR,0.613,-1.9
2023-08-20,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,0.1
2023-08-20,St. Louis Cardinals,STL,0.623,New York Mets,NYM,0.377,-0.8
2023-08-20,Chicago Cubs,CHC,0.528,Kansas City Royals,KC,0.472,1.35
2023-08-20,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,1.3
2023-08-20,Colorado Rockies,COL,0.55,Chicago White Sox,CWS,0.45,-1.35
2023-08-20,Oakland Athletics,OAK,0.292,Baltimore Orioles,BAL,0.708,0.65
2023-08-20,Los Angeles Angels,LAA,0.348,Tampa Bay Rays,TB,0.652,0.05
2023-08-20,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,-0.05
2023-08-20,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.0
2023-08-20,Washington Nationals,WSH,0.494,Philadelphia Phillies,PHI,0.506,0.55
