date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-19,Pittsburgh Pirates,PIT,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-04-19,Philadelphia Phillies,PHI,0.634,Chicago White Sox,CWS,0.366,-1.1
2024-04-19,Washington Nationals,WSH,0.528,Houston Astros,HOU,0.472,-1.05
2024-04-19,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478,-0.2
2024-04-19,Cleveland Guardians,CLE,0.528,Oakland Athletics,OAK,0.472,0.05
2024-04-19,Atlanta Braves,ATL,0.556,Texas Rangers,TEX,0.444,-0.3
2024-04-19,Kansas City Royals,KC,0.595,Baltimore Orioles,BAL,0.405,1.05
2024-04-19,Minnesota Twins,MIN,0.415,Detroit Tigers,DET,0.585,-0.35
2024-04-19,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.5
2024-04-19,Colorado Rockies,COL,0.399,Seattle Mariners,SEA,0.601,0.2
2024-04-19,San Diego Padres,SD,0.606,Toronto Blue Jays,TOR,0.394,0.65
2024-04-19,Los Angeles Dodgers,LAD,0.393,New York Mets,NYM,0.607,0.95
2024-04-19,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495,0.65
2024-04-20,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478,-0.2
2024-04-20,Minnesota Twins,MIN,0.415,Detroit Tigers,DET,0.585,-0.35
2024-04-20,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.5
2024-04-20,Chicago Cubs,CHC,0.466,Miami Marlins,MIA,0.534,-0.3
2024-04-20,Washington Nationals,WSH,0.528,Houston Astros,HOU,0.472,-1.05
2024-04-20,Los Angeles Dodgers,LAD,0.393,New York Mets,NYM,0.607,0.95
2024-04-20,Pittsburgh Pirates,PIT,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-04-20,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495,0.65
2024-04-20,Philadelphia Phillies,PHI,0.634,Chicago White Sox,CWS,0.366,-1.1
2024-04-20,Cleveland Guardians,CLE,0.528,Oakland Athletics,OAK,0.472,0.05
2024-04-20,Cincinnati Reds,CIN,0.539,Los Angeles Angels,LAA,0.461,0.55
2024-04-20,Kansas City Royals,KC,0.595,Baltimore Orioles,BAL,0.405,1.05
2024-04-20,Atlanta Braves,ATL,0.556,Texas Rangers,TEX,0.444,-0.3
2024-04-20,Colorado Rockies,COL,0.399,Seattle Mariners,SEA,0.601,0.2
2024-04-20,San Diego Padres,SD,0.606,Toronto Blue Jays,TOR,0.394,0.65
2024-04-21,Washington Nationals,WSH,0.528,Houston Astros,HOU,0.472,-1.05
2024-04-21,Pittsburgh Pirates,PIT,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-04-21,Philadelphia Phillies,PHI,0.634,Chicago White Sox,CWS,0.366,-1.1
2024-04-21,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478,-0.2
2024-04-21,Cincinnati Reds,CIN,0.539,Los Angeles Angels,LAA,0.461,0.55
2024-04-21,Cleveland Guardians,CLE,0.528,Oakland Athletics,OAK,0.472,0.05
2024-04-21,Kansas City Royals,KC,0.595,Baltimore Orioles,BAL,0.405,1.05
2024-04-21,Minnesota Twins,MIN,0.415,Detroit Tigers,DET,0.585,-0.35
2024-04-21,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,0.5
2024-04-21,Chicago Cubs,CHC,0.466,Miami Marlins,MIA,0.534,-0.3
2024-04-21,Colorado Rockies,COL,0.399,Seattle Mariners,SEA,0.601,0.2
2024-04-21,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495,0.65
2024-04-21,Los Angeles Dodgers,LAD,0.393,New York Mets,NYM,0.607,0.95
2024-04-21,San Diego Padres,SD,0.606,Toronto Blue Jays,TOR,0.394,0.65
2024-04-21,Atlanta Braves,ATL,0.556,Texas Rangers,TEX,0.444,-0.3
2024-04-22,New York Yankees,NYY,0.511,Oakland Athletics,OAK,0.489,-0.1
2024-04-22,Cincinnati Reds,CIN,0.545,Philadelphia Phillies,PHI,0.455,0.5
2024-04-22,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,0.6
2024-04-22,Tampa Bay Rays,TB,0.455,Detroit Tigers,DET,0.545,-0.0
2024-04-22,Atlanta Braves,ATL,0.511,Miami Marlins,MIA,0.489,0.1
2024-04-22,Kansas City Royals,KC,0.623,Toronto Blue Jays,TOR,0.377,0.8
2024-04-22,Minnesota Twins,MIN,0.567,Chicago White Sox,CWS,0.433,-1.7
2024-04-22,St. Louis Cardinals,STL,0.455,Arizona Diamondbacks,AZ,0.545,0.2
2024-04-22,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,0.45
2024-04-22,Los Angeles Angels,LAA,0.5,Baltimore Orioles,BAL,0.5,0.2
2024-04-22,San Francisco Giants,SF,0.432,New York Mets,NYM,0.568,1.3
2024-04-23,Cleveland Guardians,CLE,0.601,Boston Red Sox,BOS,0.399,-0.6
2024-04-23,Cincinnati Reds,CIN,0.545,Philadelphia Phillies,PHI,0.455,0.5
2024-04-23,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,0.6
2024-04-23,Washington Nationals,WSH,0.455,Los Angeles Dodgers,LAD,0.545,-0.4
2024-04-23,Tampa Bay Rays,TB,0.455,Detroit Tigers,DET,0.545,-0.0
2024-04-23,New York Yankees,NYY,0.511,Oakland Athletics,OAK,0.489,-0.1
2024-04-23,Atlanta Braves,ATL,0.511,Miami Marlins,MIA,0.489,0.1
2024-04-23,Chicago Cubs,CHC,0.539,Houston Astros,HOU,0.461,-0.95
2024-04-23,Kansas City Royals,KC,0.623,Toronto Blue Jays,TOR,0.377,0.8
2024-04-23,Minnesota Twins,MIN,0.567,Chicago White Sox,CWS,0.433,-1.7
2024-04-23,St. Louis Cardinals,STL,0.455,Arizona Diamondbacks,AZ,0.545,0.2
2024-04-23,Texas Rangers,TEX,0.393,Seattle Mariners,SEA,0.607,0.15
2024-04-23,Colorado Rockies,COL,0.371,San Diego Padres,SD,0.629,0.45
2024-04-23,Los Angeles Angels,LAA,0.5,Baltimore Orioles,BAL,0.5,0.2
2024-04-23,San Francisco Giants,SF,0.432,New York Mets,NYM,0.568,1.3
