date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-12,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.75
2023-09-12,Baltimore Orioles,BAL,0.674,St. Louis Cardinals,STL,0.326,-0.45
2023-09-12,Detroit Tigers,DET,0.393,Cincinnati Reds,CIN,0.607,-1.85
2023-09-12,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,2.1
2023-09-12,Toronto Blue Jays,TOR,0.578,Texas Rangers,TEX,0.422,0.1
2023-09-12,New York Mets,NYM,0.556,Arizona Diamondbacks,AZ,0.444,-0.9
2023-09-12,Boston Red Sox,BOS,0.387,New York Yankees,NYY,0.613,-0.8
2023-09-12,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-12,Chicago White Sox,CWS,0.601,Kansas City Royals,KC,0.399,-1.8
2023-09-12,Milwaukee Brewers,MIL,0.617,Miami Marlins,MIA,0.383,0.05
2023-09-12,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-12,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.35
2023-09-12,Seattle Mariners,SEA,0.634,Los Angeles Angels,LAA,0.366,1.0
2023-09-12,San Francisco Giants,SF,0.539,Cleveland Guardians,CLE,0.461,0.55
2023-09-12,Los Angeles Dodgers,LAD,0.646,San Diego Padres,SD,0.354,0.4
2023-09-13,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-13,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.35
2023-09-13,San Francisco Giants,SF,0.539,Cleveland Guardians,CLE,0.461,0.55
2023-09-13,Seattle Mariners,SEA,0.634,Los Angeles Angels,LAA,0.366,1.0
2023-09-13,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.75
2023-09-13,Baltimore Orioles,BAL,0.674,St. Louis Cardinals,STL,0.326,-0.45
2023-09-13,Detroit Tigers,DET,0.393,Cincinnati Reds,CIN,0.607,-1.85
2023-09-13,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,2.1
2023-09-13,Toronto Blue Jays,TOR,0.578,Texas Rangers,TEX,0.422,0.1
2023-09-13,New York Mets,NYM,0.556,Arizona Diamondbacks,AZ,0.444,-0.9
2023-09-13,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-13,Boston Red Sox,BOS,0.387,New York Yankees,NYY,0.613,-0.8
2023-09-13,Chicago White Sox,CWS,0.601,Kansas City Royals,KC,0.399,-1.8
2023-09-13,Milwaukee Brewers,MIL,0.617,Miami Marlins,MIA,0.383,0.05
2023-09-13,Los Angeles Dodgers,LAD,0.646,San Diego Padres,SD,0.354,0.4
2023-09-14,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.75
2023-09-14,Detroit Tigers,DET,0.393,Cincinnati Reds,CIN,0.607,-1.85
2023-09-14,Milwaukee Brewers,MIL,0.617,Miami Marlins,MIA,0.383,0.05
2023-09-14,New York Mets,NYM,0.556,Arizona Diamondbacks,AZ,0.444,-0.9
2023-09-14,Toronto Blue Jays,TOR,0.578,Texas Rangers,TEX,0.422,0.1
2023-09-14,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-14,Boston Red Sox,BOS,0.387,New York Yankees,NYY,0.613,-0.8
2023-09-14,Chicago White Sox,CWS,0.415,Minnesota Twins,MIN,0.585,-0.15
2023-09-14,Colorado Rockies,COL,0.354,San Francisco Giants,SF,0.646,-0.4
2023-09-15,Pittsburgh Pirates,PIT,0.483,New York Yankees,NYY,0.517,0.05
2023-09-15,Miami Marlins,MIA,0.342,Atlanta Braves,ATL,0.658,0.4
2023-09-15,Baltimore Orioles,BAL,0.472,Tampa Bay Rays,TB,0.528,1.35
2023-09-15,Toronto Blue Jays,TOR,0.646,Boston Red Sox,BOS,0.354,-0.5
2023-09-15,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,-0.65
2023-09-15,Cleveland Guardians,CLE,0.545,Texas Rangers,TEX,0.455,-0.2
2023-09-15,Chicago White Sox,CWS,0.415,Minnesota Twins,MIN,0.585,-0.15
2023-09-15,Kansas City Royals,KC,0.169,Houston Astros,HOU,0.831,0.25
2023-09-15,Milwaukee Brewers,MIL,0.64,Washington Nationals,WSH,0.36,-0.15
2023-09-15,St. Louis Cardinals,STL,0.253,Philadelphia Phillies,PHI,0.747,0.2
2023-09-15,Colorado Rockies,COL,0.354,San Francisco Giants,SF,0.646,-0.4
2023-09-15,Los Angeles Angels,LAA,0.646,Detroit Tigers,DET,0.354,-1.5
2023-09-15,Arizona Diamondbacks,AZ,0.365,Chicago Cubs,CHC,0.635,-0.2
2023-09-15,Oakland Athletics,OAK,0.511,San Diego Padres,SD,0.489,-0.8
2023-09-15,Seattle Mariners,SEA,0.528,Los Angeles Dodgers,LAD,0.472,1.95
