date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-11,Toronto Blue Jays,TOR,0.64,Baltimore Orioles,BAL,0.36,1.15,2.4,3.8,2.2
2026-09-11,Boston Red Sox,BOS,0.466,Kansas City Royals,KC,0.534,-1.7,-2.0,2.6,2.7
2026-09-11,Tampa Bay Rays,TB,0.404,Houston Astros,HOU,0.596,0.15,-0.7,2.4,2.4
2026-09-11,Miami Marlins,MIA,0.488,Los Angeles Dodgers,LAD,0.512,-0.1,-0.2,2.8,2.9
2026-09-11,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.7,0.6,2.7,2.0
2026-09-11,Milwaukee Brewers,MIL,0.539,Cincinnati Reds,CIN,0.461,-0.95,-0.6,3.6,3.0
2026-09-11,Minnesota Twins,MIN,0.617,Cleveland Guardians,CLE,0.383,0.75,1.8,4.0,3.0
2026-09-11,St. Louis Cardinals,STL,0.545,Chicago White Sox,CWS,0.455,-0.2,0.2,3.6,1.5
2026-09-11,Athletics,ATH,0.511,Seattle Mariners,SEA,0.489,-0.3,-0.2,3.4,3.5
2026-09-11,Arizona Diamondbacks,AZ,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,2.1,3.7
2026-09-11,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,-0.2,-0.3,3.9,2.4
2026-09-12,Detroit Tigers,DET,0.376,Colorado Rockies,COL,0.624,-1.2,-2.3,2.3,2.0
2026-09-12,New York Yankees,NYY,0.539,New York Mets,NYM,0.461,1.15,1.5,4.1,3.4
2026-09-12,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,0.9,0.9,3.9,3.4
2026-09-12,Toronto Blue Jays,TOR,0.64,Baltimore Orioles,BAL,0.36,1.15,2.4,3.8,2.2
2026-09-12,Washington Nationals,WSH,0.483,Los Angeles Angels,LAA,0.517,-0.55,-0.7,2.5,2.0
2026-09-12,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,-0.2,-0.3,3.9,2.4
2026-09-12,Boston Red Sox,BOS,0.466,Kansas City Royals,KC,0.534,-1.7,-2.0,2.6,2.7
2026-09-12,Minnesota Twins,MIN,0.617,Cleveland Guardians,CLE,0.383,0.75,1.8,4.0,3.0
2026-09-12,Miami Marlins,MIA,0.488,Los Angeles Dodgers,LAD,0.512,-0.1,-0.2,2.8,2.9
2026-09-12,Tampa Bay Rays,TB,0.404,Houston Astros,HOU,0.596,0.15,-0.7,2.4,2.4
2026-09-12,Milwaukee Brewers,MIL,0.539,Cincinnati Reds,CIN,0.461,-0.95,-0.6,3.6,3.0
2026-09-12,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.7,0.6,2.7,2.0
2026-09-12,St. Louis Cardinals,STL,0.545,Chicago White Sox,CWS,0.455,-0.2,0.2,3.6,1.5
2026-09-12,Arizona Diamondbacks,AZ,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,2.1,3.7
2026-09-12,Athletics,ATH,0.511,Seattle Mariners,SEA,0.489,-0.3,-0.2,3.4,3.5
2026-09-13,Detroit Tigers,DET,0.376,Colorado Rockies,COL,0.624,-1.2,-2.3,2.3,2.0
2026-09-13,Boston Red Sox,BOS,0.466,Kansas City Royals,KC,0.534,-1.7,-2.0,2.6,2.7
2026-09-13,Washington Nationals,WSH,0.483,Los Angeles Angels,LAA,0.517,-0.55,-0.7,2.5,2.0
2026-09-13,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.7,0.6,2.7,2.0
2026-09-13,New York Yankees,NYY,0.539,New York Mets,NYM,0.461,1.15,1.5,4.1,3.4
2026-09-13,Toronto Blue Jays,TOR,0.64,Baltimore Orioles,BAL,0.36,1.15,2.4,3.8,2.2
2026-09-13,Tampa Bay Rays,TB,0.404,Houston Astros,HOU,0.596,0.15,-0.7,2.4,2.4
2026-09-13,Miami Marlins,MIA,0.488,Los Angeles Dodgers,LAD,0.512,-0.1,-0.2,2.8,2.9
2026-09-13,Minnesota Twins,MIN,0.617,Cleveland Guardians,CLE,0.383,0.75,1.8,4.0,3.0
2026-09-13,Milwaukee Brewers,MIL,0.539,Cincinnati Reds,CIN,0.461,-0.95,-0.6,3.6,3.0
2026-09-13,St. Louis Cardinals,STL,0.545,Chicago White Sox,CWS,0.455,-0.2,0.2,3.6,1.5
2026-09-13,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,0.9,0.9,3.9,3.4
2026-09-13,Athletics,ATH,0.511,Seattle Mariners,SEA,0.489,-0.3,-0.2,3.4,3.5
2026-09-13,Arizona Diamondbacks,AZ,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,2.1,3.7
2026-09-13,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,-0.2,-0.3,3.9,2.4
