date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-02,Cleveland Guardians,CLE,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,1.5,4.0
2026-08-02,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.9,-0.7,1.8,2.3
2026-08-02,Tampa Bay Rays,TB,0.679,Chicago White Sox,CWS,0.321,0.6,2.2,3.2,2.7
2026-08-02,New York Mets,NYM,0.662,Miami Marlins,MIA,0.338,0.15,1.6,3.4,2.0
2026-08-02,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,1.1,0.5,3.2,3.5
2026-08-02,Chicago Cubs,CHC,0.606,New York Yankees,NYY,0.394,1.05,2.0,4.0,2.8
2026-08-02,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-08-02,Los Angeles Angels,LAA,0.449,Milwaukee Brewers,MIL,0.551,-0.15,-0.6,2.1,2.5
2026-08-02,Athletics,ATH,0.404,Detroit Tigers,DET,0.596,-0.75,-1.6,2.2,2.2
2026-08-02,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,1.0,1.2,3.5,2.8
2026-08-02,Seattle Mariners,SEA,0.393,Minnesota Twins,MIN,0.607,-0.35,-1.3,1.9,2.8
2026-08-02,Los Angeles Dodgers,LAD,0.472,Boston Red Sox,BOS,0.528,0.25,-0.0,2.9,2.8
2026-08-03,Philadelphia Phillies,PHI,0.432,Washington Nationals,WSH,0.568,0.4,-0.2,2.5,3.4
2026-08-03,New York Yankees,NYY,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.8,2.2
2026-08-03,Milwaukee Brewers,MIL,0.578,Pittsburgh Pirates,PIT,0.422,-0.4,0.3,2.5,2.3
2026-08-03,Chicago Cubs,CHC,0.612,Los Angeles Dodgers,LAD,0.388,1.0,2.0,4.0,2.9
2026-08-03,Texas Rangers,TEX,0.55,San Francisco Giants,SF,0.45,1.25,1.7,3.5,2.8
2026-08-03,Houston Astros,HOU,0.528,Toronto Blue Jays,TOR,0.472,0.25,0.5,3.2,1.9
2026-08-03,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-03,Arizona Diamondbacks,AZ,0.483,San Diego Padres,SD,0.517,1.05,0.9,4.0,3.5
2026-08-04,Baltimore Orioles,BAL,0.533,Los Angeles Angels,LAA,0.467,-0.3,-0.0,2.9,2.1
2026-08-04,Cleveland Guardians,CLE,0.326,New York Mets,NYM,0.674,0.05,-1.5,1.5,3.4
2026-08-04,Cincinnati Reds,CIN,0.55,Athletics,ATH,0.45,-1.15,-0.7,1.8,2.2
2026-08-04,Philadelphia Phillies,PHI,0.432,Washington Nationals,WSH,0.568,0.4,-0.2,2.5,3.4
2026-08-04,New York Yankees,NYY,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.8,2.2
2026-08-04,Boston Red Sox,BOS,0.584,Chicago White Sox,CWS,0.416,-0.25,0.5,2.8,2.7
2026-08-04,Atlanta Braves,ATL,0.528,Miami Marlins,MIA,0.472,-1.05,-0.8,2.8,2.0
2026-08-04,Kansas City Royals,KC,0.477,Minnesota Twins,MIN,0.523,0.4,0.2,2.0,2.8
2026-08-04,Milwaukee Brewers,MIL,0.578,Pittsburgh Pirates,PIT,0.422,-0.4,0.3,2.5,2.3
2026-08-04,Chicago Cubs,CHC,0.612,Los Angeles Dodgers,LAD,0.388,1.0,2.0,4.0,2.9
2026-08-04,Texas Rangers,TEX,0.55,San Francisco Giants,SF,0.45,1.25,1.7,3.5,2.8
2026-08-04,Houston Astros,HOU,0.528,Toronto Blue Jays,TOR,0.472,0.25,0.5,3.2,1.9
2026-08-04,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-04,Arizona Diamondbacks,AZ,0.483,San Diego Padres,SD,0.517,1.05,0.9,4.0,3.5
2026-08-04,Seattle Mariners,SEA,0.421,Detroit Tigers,DET,0.579,-0.6,-1.3,1.9,2.2
2026-08-05,Houston Astros,HOU,0.528,Toronto Blue Jays,TOR,0.472,0.25,0.5,3.2,1.9
2026-08-05,Chicago Cubs,CHC,0.612,Los Angeles Dodgers,LAD,0.388,1.0,2.0,4.0,2.9
2026-08-05,Texas Rangers,TEX,0.55,San Francisco Giants,SF,0.45,1.25,1.7,3.5,2.8
2026-08-05,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-05,Baltimore Orioles,BAL,0.533,Los Angeles Angels,LAA,0.467,-0.3,-0.0,2.9,2.1
2026-08-05,Cleveland Guardians,CLE,0.326,New York Mets,NYM,0.674,0.05,-1.5,1.5,3.4
2026-08-05,Cincinnati Reds,CIN,0.55,Athletics,ATH,0.45,-1.15,-0.7,1.8,2.2
2026-08-05,Philadelphia Phillies,PHI,0.432,Washington Nationals,WSH,0.568,0.4,-0.2,2.5,3.4
2026-08-05,New York Yankees,NYY,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.8,2.2
2026-08-05,Boston Red Sox,BOS,0.584,Chicago White Sox,CWS,0.416,-0.25,0.5,2.8,2.7
2026-08-05,Atlanta Braves,ATL,0.528,Miami Marlins,MIA,0.472,-1.05,-0.8,2.8,2.0
2026-08-05,Kansas City Royals,KC,0.477,Minnesota Twins,MIN,0.523,0.4,0.2,2.0,2.8
2026-08-05,Milwaukee Brewers,MIL,0.578,Pittsburgh Pirates,PIT,0.422,-0.4,0.3,2.5,2.3
2026-08-05,Arizona Diamondbacks,AZ,0.483,San Diego Padres,SD,0.517,1.05,0.9,4.0,3.5
2026-08-05,Seattle Mariners,SEA,0.421,Detroit Tigers,DET,0.579,-0.6,-1.3,1.9,2.2
2026-08-06,Baltimore Orioles,BAL,0.533,Los Angeles Angels,LAA,0.467,-0.3,-0.0,2.9,2.1
2026-08-06,Cincinnati Reds,CIN,0.55,Athletics,ATH,0.45,-1.15,-0.7,1.8,2.2
2026-08-06,Cleveland Guardians,CLE,0.326,New York Mets,NYM,0.674,0.05,-1.5,1.5,3.4
2026-08-06,Milwaukee Brewers,MIL,0.578,Pittsburgh Pirates,PIT,0.422,-0.4,0.3,2.5,2.3
2026-08-06,Chicago Cubs,CHC,0.612,Toronto Blue Jays,TOR,0.388,1.0,2.0,4.0,1.9
2026-08-06,Seattle Mariners,SEA,0.421,Detroit Tigers,DET,0.579,-0.6,-1.3,1.9,2.2
2026-08-06,Philadelphia Phillies,PHI,0.432,Washington Nationals,WSH,0.568,0.4,-0.2,2.5,3.4
2026-08-06,Boston Red Sox,BOS,0.584,Chicago White Sox,CWS,0.416,-0.25,0.5,2.8,2.7
2026-08-06,Atlanta Braves,ATL,0.528,Miami Marlins,MIA,0.472,-1.05,-0.8,2.8,2.0
2026-08-06,Kansas City Royals,KC,0.477,Minnesota Twins,MIN,0.523,0.4,0.2,2.0,2.8
2026-08-06,Arizona Diamondbacks,AZ,0.483,San Diego Padres,SD,0.517,1.05,0.9,4.0,3.5
