date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-02,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,1.1,0.4,3.3,4.5
2026-05-03,Minnesota Twins,MIN,0.455,Toronto Blue Jays,TOR,0.545,-0.8,-1.2,2.5,2.1
2026-05-03,Boston Red Sox,BOS,0.634,Houston Astros,HOU,0.366,-0.1,1.1,3.2,2.4
2026-05-03,Pittsburgh Pirates,PIT,0.41,Cincinnati Reds,CIN,0.59,0.1,-0.7,2.2,4.1
2026-05-03,New York Yankees,NYY,0.629,Baltimore Orioles,BAL,0.371,0.35,1.5,3.5,3.2
2026-05-03,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585,-0.45,-1.2,2.0,2.7
2026-05-03,Tampa Bay Rays,TB,0.629,San Francisco Giants,SF,0.371,0.65,1.8,2.6,1.9
2026-05-03,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484,-0.05,0.1,2.4,2.9
2026-05-03,St. Louis Cardinals,STL,0.41,Los Angeles Dodgers,LAD,0.59,0.7,-0.1,2.9,3.1
2026-05-03,Chicago Cubs,CHC,0.528,Arizona Diamondbacks,AZ,0.472,-1.05,-0.8,3.3,3.5
2026-05-03,Colorado Rockies,COL,0.427,Atlanta Braves,ATL,0.573,0.65,0.0,2.5,3.6
2026-05-03,Athletics,ATH,0.567,Cleveland Guardians,CLE,0.433,0.0,0.6,2.3,1.5
2026-05-03,Los Angeles Angels,LAA,0.376,New York Mets,NYM,0.624,-0.5,-1.6,2.9,2.8
2026-05-03,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,1.1,0.4,3.3,4.5
2026-05-03,San Diego Padres,SD,0.427,Chicago White Sox,CWS,0.573,-0.25,-0.9,3.8,2.6
2026-05-03,Detroit Tigers,DET,0.516,Texas Rangers,TEX,0.484,-0.35,-0.2,3.0,1.6
2026-05-04,Detroit Tigers,DET,0.427,Boston Red Sox,BOS,0.573,0.45,-0.2,3.0,3.2
2026-05-04,Tampa Bay Rays,TB,0.623,Toronto Blue Jays,TOR,0.377,0.7,1.8,2.6,2.1
2026-05-04,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484,-0.05,0.1,2.4,2.9
2026-05-04,New York Yankees,NYY,0.629,Baltimore Orioles,BAL,0.371,0.35,1.5,3.5,3.2
2026-05-04,Chicago Cubs,CHC,0.404,Cincinnati Reds,CIN,0.596,0.05,-0.8,3.3,4.1
2026-05-04,Kansas City Royals,KC,0.634,Cleveland Guardians,CLE,0.366,0.6,1.8,4.5,1.5
2026-05-04,St. Louis Cardinals,STL,0.477,Milwaukee Brewers,MIL,0.523,0.1,-0.1,2.9,2.7
2026-05-04,Houston Astros,HOU,0.342,Los Angeles Dodgers,LAD,0.658,0.1,-1.3,2.4,3.1
2026-05-04,Colorado Rockies,COL,0.466,New York Mets,NYM,0.534,0.3,0.0,2.5,2.8
2026-05-04,Los Angeles Angels,LAA,0.387,Chicago White Sox,CWS,0.613,-0.6,-1.6,2.9,2.6
2026-05-04,Seattle Mariners,SEA,0.449,Atlanta Braves,ATL,0.551,0.85,0.4,3.3,3.6
2026-05-04,San Francisco Giants,SF,0.522,San Diego Padres,SD,0.478,-0.7,-0.5,1.9,3.8
2026-05-05,Detroit Tigers,DET,0.427,Boston Red Sox,BOS,0.573,0.45,-0.2,3.0,3.2
2026-05-05,Tampa Bay Rays,TB,0.623,Toronto Blue Jays,TOR,0.377,0.7,1.8,2.6,2.1
2026-05-05,Philadelphia Phillies,PHI,0.455,Athletics,ATH,0.545,0.2,-0.2,2.9,2.3
2026-05-05,Miami Marlins,MIA,0.55,Baltimore Orioles,BAL,0.45,-0.35,0.1,2.4,3.2
2026-05-05,Washington Nationals,WSH,0.5,Minnesota Twins,MIN,0.5,-1.2,-1.2,2.0,2.5
2026-05-05,New York Yankees,NYY,0.612,Texas Rangers,TEX,0.388,0.5,1.5,3.5,1.6
2026-05-05,Chicago Cubs,CHC,0.404,Cincinnati Reds,CIN,0.596,0.05,-0.8,3.3,4.1
2026-05-05,Kansas City Royals,KC,0.634,Cleveland Guardians,CLE,0.366,0.6,1.8,4.5,1.5
2026-05-05,St. Louis Cardinals,STL,0.477,Milwaukee Brewers,MIL,0.523,0.1,-0.1,2.9,2.7
2026-05-05,Houston Astros,HOU,0.342,Los Angeles Dodgers,LAD,0.658,0.1,-1.3,2.4,3.1
2026-05-05,Colorado Rockies,COL,0.466,New York Mets,NYM,0.534,0.3,0.0,2.5,2.8
2026-05-05,Los Angeles Angels,LAA,0.387,Chicago White Sox,CWS,0.613,-0.6,-1.6,2.9,2.6
2026-05-05,Arizona Diamondbacks,AZ,0.466,Pittsburgh Pirates,PIT,0.534,-1.0,-1.3,3.5,2.2
2026-05-05,Seattle Mariners,SEA,0.449,Atlanta Braves,ATL,0.551,0.85,0.4,3.3,3.6
2026-05-05,San Francisco Giants,SF,0.522,San Diego Padres,SD,0.478,-0.7,-0.5,1.9,3.8
