date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-04,Miami Marlins,MIA,0.483,Philadelphia Phillies,PHI,0.517,0.25,0.1,2.1,2.9
2026-05-04,New York Yankees,NYY,0.69,Baltimore Orioles,BAL,0.31,-1.0,0.7,2.7,2.5
2026-05-04,Chicago Cubs,CHC,0.657,Cincinnati Reds,CIN,0.343,-1.3,0.1,2.8,2.6
2026-05-04,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,3.0,2.9
2026-05-04,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,2.5,1.8,4.0,4.3
2026-05-04,Houston Astros,HOU,0.494,Los Angeles Dodgers,LAD,0.506,-0.15,-0.2,3.1,1.8
2026-05-04,Colorado Rockies,COL,0.516,New York Mets,NYM,0.484,-0.55,-0.4,2.9,2.2
2026-05-04,Los Angeles Angels,LAA,0.382,Chicago White Sox,CWS,0.618,0.35,-0.7,2.7,2.9
2026-05-04,Seattle Mariners,SEA,0.415,Atlanta Braves,ATL,0.585,0.75,0.0,2.7,3.4
2026-05-04,San Francisco Giants,SF,0.561,San Diego Padres,SD,0.439,-1.35,-0.8,1.8,2.5
2026-05-05,Detroit Tigers,DET,0.561,Boston Red Sox,BOS,0.439,0.15,0.7,2.7,1.7
2026-05-05,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,0.95,0.9,1.7,3.0
2026-05-05,Philadelphia Phillies,PHI,0.561,Athletics,ATH,0.439,-0.15,0.4,2.9,2.5
2026-05-05,Miami Marlins,MIA,0.657,Baltimore Orioles,BAL,0.343,-1.3,0.1,2.1,2.5
2026-05-05,Washington Nationals,WSH,0.522,Minnesota Twins,MIN,0.478,-0.4,-0.2,2.3,2.9
2026-05-05,New York Yankees,NYY,0.561,Texas Rangers,TEX,0.439,0.15,0.7,2.7,1.4
2026-05-05,Chicago Cubs,CHC,0.657,Cincinnati Reds,CIN,0.343,-1.3,0.1,2.8,2.6
2026-05-05,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,3.0,2.9
2026-05-05,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,2.5,1.8,4.0,4.3
2026-05-05,Houston Astros,HOU,0.494,Los Angeles Dodgers,LAD,0.506,-0.15,-0.2,3.1,1.8
2026-05-05,Colorado Rockies,COL,0.516,New York Mets,NYM,0.484,-0.55,-0.4,2.9,2.2
2026-05-05,Los Angeles Angels,LAA,0.382,Chicago White Sox,CWS,0.618,0.35,-0.7,2.7,2.9
2026-05-05,Arizona Diamondbacks,AZ,0.371,Pittsburgh Pirates,PIT,0.629,-0.55,-1.7,2.6,4.4
2026-05-05,Seattle Mariners,SEA,0.415,Atlanta Braves,ATL,0.585,0.75,0.0,2.7,3.4
2026-05-05,San Francisco Giants,SF,0.561,San Diego Padres,SD,0.439,-1.35,-0.8,1.8,2.5
2026-05-06,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,0.95,0.9,1.7,3.0
2026-05-06,St. Louis Cardinals,STL,0.421,Milwaukee Brewers,MIL,0.579,2.5,1.8,4.0,4.3
2026-05-06,Houston Astros,HOU,0.494,Los Angeles Dodgers,LAD,0.506,-0.15,-0.2,3.1,1.8
2026-05-06,Colorado Rockies,COL,0.516,New York Mets,NYM,0.484,-0.55,-0.4,2.9,2.2
2026-05-06,San Francisco Giants,SF,0.561,San Diego Padres,SD,0.439,-1.35,-0.8,1.8,2.5
2026-05-06,Los Angeles Angels,LAA,0.382,Chicago White Sox,CWS,0.618,0.35,-0.7,2.7,2.9
2026-05-06,Seattle Mariners,SEA,0.415,Atlanta Braves,ATL,0.585,0.75,0.0,2.7,3.4
2026-05-06,Detroit Tigers,DET,0.561,Boston Red Sox,BOS,0.439,0.15,0.7,2.7,1.7
2026-05-06,Philadelphia Phillies,PHI,0.561,Athletics,ATH,0.439,-0.15,0.4,2.9,2.5
2026-05-06,Miami Marlins,MIA,0.657,Baltimore Orioles,BAL,0.343,-1.3,0.1,2.1,2.5
2026-05-06,Washington Nationals,WSH,0.522,Minnesota Twins,MIN,0.478,-0.4,-0.2,2.3,2.9
2026-05-06,New York Yankees,NYY,0.561,Texas Rangers,TEX,0.439,0.15,0.7,2.7,1.4
2026-05-06,Chicago Cubs,CHC,0.657,Cincinnati Reds,CIN,0.343,-1.3,0.1,2.8,2.6
2026-05-06,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,3.0,2.9
2026-05-06,Arizona Diamondbacks,AZ,0.371,Pittsburgh Pirates,PIT,0.629,-0.55,-1.7,2.6,4.4
2026-05-07,New York Yankees,NYY,0.561,Texas Rangers,TEX,0.439,0.15,0.7,2.7,1.4
2026-05-07,Washington Nationals,WSH,0.522,Minnesota Twins,MIN,0.478,-0.4,-0.2,2.3,2.9
2026-05-07,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,3.0,2.9
2026-05-07,Chicago Cubs,CHC,0.657,Cincinnati Reds,CIN,0.343,-1.3,0.1,2.8,2.6
2026-05-07,Arizona Diamondbacks,AZ,0.371,Pittsburgh Pirates,PIT,0.629,-0.55,-1.7,2.6,4.4
2026-05-07,Philadelphia Phillies,PHI,0.561,Athletics,ATH,0.439,-0.15,0.4,2.9,2.5
2026-05-07,Miami Marlins,MIA,0.657,Baltimore Orioles,BAL,0.343,-1.3,0.1,2.1,2.5
2026-05-07,Boston Red Sox,BOS,0.427,Tampa Bay Rays,TB,0.573,0.25,-0.4,1.7,1.7
2026-05-07,San Diego Padres,SD,0.292,St. Louis Cardinals,STL,0.708,-0.05,-1.9,2.5,4.0
2026-05-08,Cincinnati Reds,CIN,0.359,Houston Astros,HOU,0.641,-1.45,-2.7,2.6,3.1
2026-05-08,Philadelphia Phillies,PHI,0.545,Colorado Rockies,COL,0.455,0.0,0.4,2.9,2.9
2026-05-08,Baltimore Orioles,BAL,0.387,Athletics,ATH,0.613,-1.7,-2.7,2.5,2.5
2026-05-08,Toronto Blue Jays,TOR,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.0,2.7
2026-05-08,Boston Red Sox,BOS,0.427,Tampa Bay Rays,TB,0.573,0.25,-0.4,1.7,1.7
2026-05-08,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,2.1,2.3
2026-05-08,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,0.15,0.9,2.9,2.9
2026-05-08,Kansas City Royals,KC,0.466,Detroit Tigers,DET,0.534,0.4,0.1,3.0,2.7
2026-05-08,Chicago White Sox,CWS,0.578,Seattle Mariners,SEA,0.422,0.7,1.4,2.9,2.7
2026-05-08,Milwaukee Brewers,MIL,0.64,New York Yankees,NYY,0.36,1.95,3.2,4.3,2.7
2026-05-08,Texas Rangers,TEX,0.472,Chicago Cubs,CHC,0.528,-0.15,-0.4,1.4,2.8
2026-05-08,Arizona Diamondbacks,AZ,0.444,New York Mets,NYM,0.556,-1.2,-1.7,2.6,2.2
2026-05-08,San Diego Padres,SD,0.292,St. Louis Cardinals,STL,0.708,-0.05,-1.9,2.5,4.0
2026-05-08,Los Angeles Dodgers,LAD,0.41,Atlanta Braves,ATL,0.59,0.7,-0.1,1.8,3.4
2026-05-08,San Francisco Giants,SF,0.421,Pittsburgh Pirates,PIT,0.579,-0.1,-0.8,1.8,4.4
2026-05-09,Toronto Blue Jays,TOR,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.0,2.7
2026-05-09,Baltimore Orioles,BAL,0.387,Athletics,ATH,0.613,-1.7,-2.7,2.5,2.5
2026-05-09,Cincinnati Reds,CIN,0.359,Houston Astros,HOU,0.641,-1.45,-2.7,2.6,3.1
2026-05-09,Boston Red Sox,BOS,0.427,Tampa Bay Rays,TB,0.573,0.25,-0.4,1.7,1.7
2026-05-09,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,2.1,2.3
2026-05-09,Philadelphia Phillies,PHI,0.545,Colorado Rockies,COL,0.455,0.0,0.4,2.9,2.9
2026-05-09,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,0.15,0.9,2.9,2.9
2026-05-09,Texas Rangers,TEX,0.472,Chicago Cubs,CHC,0.528,-0.15,-0.4,1.4,2.8
2026-05-09,Kansas City Royals,KC,0.466,Detroit Tigers,DET,0.534,0.4,0.1,3.0,2.7
2026-05-09,Chicago White Sox,CWS,0.578,Seattle Mariners,SEA,0.422,0.7,1.4,2.9,2.7
2026-05-09,Milwaukee Brewers,MIL,0.64,New York Yankees,NYY,0.36,1.95,3.2,4.3,2.7
2026-05-09,Arizona Diamondbacks,AZ,0.444,New York Mets,NYM,0.556,-1.2,-1.7,2.6,2.2
2026-05-09,San Diego Padres,SD,0.292,St. Louis Cardinals,STL,0.708,-0.05,-1.9,2.5,4.0
2026-05-09,San Francisco Giants,SF,0.421,Pittsburgh Pirates,PIT,0.579,-0.1,-0.8,1.8,4.4
2026-05-09,Los Angeles Dodgers,LAD,0.41,Atlanta Braves,ATL,0.59,0.7,-0.1,1.8,3.4
