date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-31,Los Angeles Dodgers,LAD,0.455,Boston Red Sox,BOS,0.545,0.4,0.0,2.9,3.0
2026-07-31,Seattle Mariners,SEA,0.46,Minnesota Twins,MIN,0.54,0.25,-0.1,2.4,2.8
2026-08-01,Toronto Blue Jays,TOR,0.46,St. Louis Cardinals,STL,0.54,-0.75,-1.1,1.8,2.0
2026-08-01,Seattle Mariners,SEA,0.46,Minnesota Twins,MIN,0.54,0.25,-0.1,2.4,2.8
2026-08-01,Tampa Bay Rays,TB,0.617,Chicago White Sox,CWS,0.383,1.15,2.2,3.2,3.2
2026-08-01,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.85,0.0,2.3,1.7
2026-08-01,Cincinnati Reds,CIN,0.494,Pittsburgh Pirates,PIT,0.506,-0.65,-0.7,1.8,2.7
2026-08-01,Baltimore Orioles,BAL,0.488,Philadelphia Phillies,PHI,0.512,0.1,0.0,2.6,2.8
2026-08-01,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,0.6,0.6,3.4,3.1
2026-08-01,Cleveland Guardians,CLE,0.354,Arizona Diamondbacks,AZ,0.646,-0.2,-1.5,1.5,4.4
2026-08-01,Atlanta Braves,ATL,0.404,Washington Nationals,WSH,0.596,0.65,-0.2,2.8,3.9
2026-08-01,Chicago Cubs,CHC,0.629,New York Yankees,NYY,0.371,0.25,1.4,3.9,2.1
2026-08-01,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-08-01,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,0.8,1.2,3.5,2.8
2026-08-01,Los Angeles Dodgers,LAD,0.455,Boston Red Sox,BOS,0.545,0.4,0.0,2.9,3.0
2026-08-01,Los Angeles Angels,LAA,0.421,Milwaukee Brewers,MIL,0.579,0.4,-0.3,2.0,3.3
2026-08-01,Athletics,ATH,0.466,Detroit Tigers,DET,0.534,-0.8,-1.1,2.5,1.9
2026-08-02,Baltimore Orioles,BAL,0.488,Philadelphia Phillies,PHI,0.512,0.1,0.0,2.6,2.8
2026-08-02,Atlanta Braves,ATL,0.404,Washington Nationals,WSH,0.596,0.65,-0.2,2.8,3.9
2026-08-02,Toronto Blue Jays,TOR,0.46,St. Louis Cardinals,STL,0.54,-0.75,-1.1,1.8,2.0
2026-08-02,Cleveland Guardians,CLE,0.354,Arizona Diamondbacks,AZ,0.646,-0.2,-1.5,1.5,4.4
2026-08-02,Cincinnati Reds,CIN,0.494,Pittsburgh Pirates,PIT,0.506,-0.65,-0.7,1.8,2.7
2026-08-02,Tampa Bay Rays,TB,0.617,Chicago White Sox,CWS,0.383,1.15,2.2,3.2,3.2
2026-08-02,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.85,0.0,2.3,1.7
2026-08-02,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,0.6,0.6,3.4,3.1
2026-08-02,Chicago Cubs,CHC,0.629,New York Yankees,NYY,0.371,0.25,1.4,3.9,2.1
2026-08-02,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-08-02,Los Angeles Angels,LAA,0.421,Milwaukee Brewers,MIL,0.579,0.4,-0.3,2.0,3.3
2026-08-02,Athletics,ATH,0.466,Detroit Tigers,DET,0.534,-0.8,-1.1,2.5,1.9
2026-08-02,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,0.8,1.2,3.5,2.8
2026-08-02,Seattle Mariners,SEA,0.46,Minnesota Twins,MIN,0.54,0.25,-0.1,2.4,2.8
2026-08-02,Los Angeles Dodgers,LAD,0.455,Boston Red Sox,BOS,0.545,0.4,0.0,2.9,3.0
2026-08-03,Philadelphia Phillies,PHI,0.427,Washington Nationals,WSH,0.573,0.85,0.2,2.8,3.9
2026-08-03,New York Yankees,NYY,0.472,St. Louis Cardinals,STL,0.528,-0.65,-0.9,2.1,2.0
2026-08-03,Milwaukee Brewers,MIL,0.595,Pittsburgh Pirates,PIT,0.405,0.25,1.1,3.3,2.7
2026-08-03,Chicago Cubs,CHC,0.578,Los Angeles Dodgers,LAD,0.422,0.7,1.4,3.9,2.9
2026-08-03,Texas Rangers,TEX,0.511,San Francisco Giants,SF,0.489,0.5,0.6,3.1,2.8
2026-08-03,Houston Astros,HOU,0.595,Toronto Blue Jays,TOR,0.405,-0.25,0.6,3.4,1.8
2026-08-03,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-03,Arizona Diamondbacks,AZ,0.494,San Diego Padres,SD,0.506,1.15,1.1,4.4,3.5
2026-08-04,Baltimore Orioles,BAL,0.516,Los Angeles Angels,LAA,0.484,-0.15,0.0,2.6,2.0
2026-08-04,Cleveland Guardians,CLE,0.415,New York Mets,NYM,0.585,-0.75,-1.5,1.5,2.3
2026-08-04,Cincinnati Reds,CIN,0.522,Athletics,ATH,0.478,-0.9,-0.7,1.8,2.5
2026-08-04,Philadelphia Phillies,PHI,0.427,Washington Nationals,WSH,0.573,0.85,0.2,2.8,3.9
2026-08-04,New York Yankees,NYY,0.472,St. Louis Cardinals,STL,0.528,-0.65,-0.9,2.1,2.0
2026-08-04,Boston Red Sox,BOS,0.539,Chicago White Sox,CWS,0.461,0.45,0.8,3.0,3.2
2026-08-04,Atlanta Braves,ATL,0.584,Miami Marlins,MIA,0.416,-0.95,-0.2,2.8,1.7
2026-08-04,Kansas City Royals,KC,0.477,Minnesota Twins,MIN,0.523,0.4,0.2,2.0,2.8
2026-08-04,Milwaukee Brewers,MIL,0.595,Pittsburgh Pirates,PIT,0.405,0.25,1.1,3.3,2.7
2026-08-04,Chicago Cubs,CHC,0.578,Los Angeles Dodgers,LAD,0.422,0.7,1.4,3.9,2.9
2026-08-04,Texas Rangers,TEX,0.511,San Francisco Giants,SF,0.489,0.5,0.6,3.1,2.8
2026-08-04,Houston Astros,HOU,0.595,Toronto Blue Jays,TOR,0.405,-0.25,0.6,3.4,1.8
2026-08-04,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-04,Arizona Diamondbacks,AZ,0.494,San Diego Padres,SD,0.506,1.15,1.1,4.4,3.5
2026-08-04,Seattle Mariners,SEA,0.522,Detroit Tigers,DET,0.478,-0.3,-0.1,2.4,1.9
2026-08-05,Houston Astros,HOU,0.595,Toronto Blue Jays,TOR,0.405,-0.25,0.6,3.4,1.8
2026-08-05,Chicago Cubs,CHC,0.578,Los Angeles Dodgers,LAD,0.422,0.7,1.4,3.9,2.9
2026-08-05,Texas Rangers,TEX,0.511,San Francisco Giants,SF,0.489,0.5,0.6,3.1,2.8
2026-08-05,Colorado Rockies,COL,0.264,Tampa Bay Rays,TB,0.736,0.1,-2.0,2.3,3.2
2026-08-05,Baltimore Orioles,BAL,0.516,Los Angeles Angels,LAA,0.484,-0.15,0.0,2.6,2.0
2026-08-05,Cleveland Guardians,CLE,0.415,New York Mets,NYM,0.585,-0.75,-1.5,1.5,2.3
2026-08-05,Cincinnati Reds,CIN,0.522,Athletics,ATH,0.478,-0.9,-0.7,1.8,2.5
2026-08-05,Philadelphia Phillies,PHI,0.427,Washington Nationals,WSH,0.573,0.85,0.2,2.8,3.9
2026-08-05,New York Yankees,NYY,0.472,St. Louis Cardinals,STL,0.528,-0.65,-0.9,2.1,2.0
2026-08-05,Boston Red Sox,BOS,0.539,Chicago White Sox,CWS,0.461,0.45,0.8,3.0,3.2
2026-08-05,Atlanta Braves,ATL,0.584,Miami Marlins,MIA,0.416,-0.95,-0.2,2.8,1.7
2026-08-05,Kansas City Royals,KC,0.477,Minnesota Twins,MIN,0.523,0.4,0.2,2.0,2.8
2026-08-05,Milwaukee Brewers,MIL,0.595,Pittsburgh Pirates,PIT,0.405,0.25,1.1,3.3,2.7
2026-08-05,Arizona Diamondbacks,AZ,0.494,San Diego Padres,SD,0.506,1.15,1.1,4.4,3.5
2026-08-05,Seattle Mariners,SEA,0.522,Detroit Tigers,DET,0.478,-0.3,-0.1,2.4,1.9
