date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-29,Milwaukee Brewers,MIL,0.516,Arizona Diamondbacks,AZ,0.484,-0.25,-0.1,2.6,3.3
2026-04-29,Athletics,ATH,0.64,Kansas City Royals,KC,0.36,-0.35,0.9,3.4,2.7
2026-04-30,Atlanta Braves,ATL,0.567,Detroit Tigers,DET,0.433,0.3,0.9,3.7,3.4
2026-04-30,Baltimore Orioles,BAL,0.556,Houston Astros,HOU,0.444,-0.1,0.4,3.6,3.0
2026-04-30,Pittsburgh Pirates,PIT,0.516,St. Louis Cardinals,STL,0.484,0.15,0.3,2.9,2.5
2026-04-30,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,4.0,3.2
2026-04-30,Philadelphia Phillies,PHI,0.432,San Francisco Giants,SF,0.568,-1.1,-1.7,1.9,1.7
2026-04-30,New York Mets,NYM,0.5,Washington Nationals,WSH,0.5,-0.3,-0.3,2.2,3.0
2026-04-30,Milwaukee Brewers,MIL,0.516,Arizona Diamondbacks,AZ,0.484,-0.25,-0.1,2.6,3.3
2026-04-30,Athletics,ATH,0.64,Kansas City Royals,KC,0.36,-0.35,0.9,3.4,2.7
2026-04-30,Minnesota Twins,MIN,0.444,Toronto Blue Jays,TOR,0.556,-0.4,-0.9,2.5,3.0
2026-05-01,Chicago Cubs,CHC,0.612,Arizona Diamondbacks,AZ,0.388,0.6,1.6,3.5,3.3
2026-05-01,Detroit Tigers,DET,0.533,Texas Rangers,TEX,0.467,-0.6,-0.3,3.4,2.1
2026-05-01,Pittsburgh Pirates,PIT,0.455,Cincinnati Reds,CIN,0.545,0.7,0.3,2.9,4.0
2026-05-01,Washington Nationals,WSH,0.488,Milwaukee Brewers,MIL,0.512,-0.2,-0.3,3.0,2.6
2026-05-01,New York Yankees,NYY,0.662,Baltimore Orioles,BAL,0.338,1.85,3.3,4.4,3.6
2026-05-01,Boston Red Sox,BOS,0.432,Houston Astros,HOU,0.568,-1.2,-1.8,1.6,3.0
2026-05-01,Tampa Bay Rays,TB,0.505,San Francisco Giants,SF,0.495,-0.45,-0.4,3.0,1.7
2026-05-01,Miami Marlins,MIA,0.634,Philadelphia Phillies,PHI,0.366,-0.5,0.7,2.8,1.9
2026-05-01,Minnesota Twins,MIN,0.444,Toronto Blue Jays,TOR,0.556,-0.4,-0.9,2.5,3.0
2026-05-01,St. Louis Cardinals,STL,0.488,Los Angeles Dodgers,LAD,0.512,0.1,-0.0,2.5,2.6
2026-05-01,Colorado Rockies,COL,0.432,Atlanta Braves,ATL,0.568,0.3,-0.3,3.2,3.7
2026-05-01,Los Angeles Angels,LAA,0.472,New York Mets,NYM,0.528,-0.55,-0.8,1.6,2.2
2026-05-01,Athletics,ATH,0.539,Cleveland Guardians,CLE,0.461,0.55,0.9,3.4,3.0
2026-05-01,San Diego Padres,SD,0.421,Chicago White Sox,CWS,0.579,0.1,-0.6,2.0,4.0
2026-05-01,Seattle Mariners,SEA,0.612,Kansas City Royals,KC,0.388,-0.6,0.4,2.6,2.7
