date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-26,Milwaukee Brewers,MIL,0.606,Colorado Rockies,COL,0.394,-0.25,0.7,2.5,2.9
2026-07-26,St. Louis Cardinals,STL,0.483,Cincinnati Reds,CIN,0.517,-0.45,-0.6,1.9,2.8
2026-07-26,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,-0.7,-1.5,2.8,2.3
2026-07-26,San Francisco Giants,SF,0.516,Los Angeles Angels,LAA,0.484,-0.15,0.0,2.2,1.2
2026-07-26,Philadelphia Phillies,PHI,0.483,New York Yankees,NYY,0.517,-0.35,-0.5,2.4,2.3
2026-07-27,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,-0.7,-1.5,2.8,2.3
2026-07-27,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.6,3.0
2026-07-27,Pittsburgh Pirates,PIT,0.539,Arizona Diamondbacks,AZ,0.461,1.35,1.7,4.5,4.0
2026-07-27,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-27,Washington Nationals,WSH,0.763,Toronto Blue Jays,TOR,0.237,-0.45,1.9,5.1,1.0
2026-07-27,Cincinnati Reds,CIN,0.466,Cleveland Guardians,CLE,0.534,0.0,-0.3,2.8,3.5
2026-07-27,New York Mets,NYM,0.432,Atlanta Braves,ATL,0.568,0.7,0.1,2.1,4.2
2026-07-27,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-27,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607,0.35,-0.6,1.9,3.6
2026-07-27,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-27,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-27,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-28,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.6,3.0
2026-07-28,Pittsburgh Pirates,PIT,0.539,Arizona Diamondbacks,AZ,0.461,1.35,1.7,4.5,4.0
2026-07-28,Tampa Bay Rays,TB,0.612,Texas Rangers,TEX,0.388,-0.5,0.5,3.3,2.8
2026-07-28,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-28,Washington Nationals,WSH,0.763,Toronto Blue Jays,TOR,0.237,-0.45,1.9,5.1,1.0
2026-07-28,Cincinnati Reds,CIN,0.466,Cleveland Guardians,CLE,0.534,0.0,-0.3,2.8,3.5
2026-07-28,New York Mets,NYM,0.432,Atlanta Braves,ATL,0.568,0.7,0.1,2.1,4.2
2026-07-28,Minnesota Twins,MIN,0.444,Kansas City Royals,KC,0.556,-1.3,-1.8,2.4,2.7
2026-07-28,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-28,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607,0.35,-0.6,1.9,3.6
2026-07-28,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-28,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-28,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.1,1.4,4.2,2.9
2026-07-28,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-28,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-29,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-29,Pittsburgh Pirates,PIT,0.539,Arizona Diamondbacks,AZ,0.461,1.35,1.7,4.5,4.0
2026-07-29,Washington Nationals,WSH,0.763,Toronto Blue Jays,TOR,0.237,-0.45,1.9,5.1,1.0
2026-07-29,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.6,3.0
2026-07-29,New York Mets,NYM,0.432,Atlanta Braves,ATL,0.568,0.7,0.1,2.1,4.2
2026-07-29,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-29,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.1,1.4,4.2,2.9
2026-07-29,Tampa Bay Rays,TB,0.612,Texas Rangers,TEX,0.388,-0.5,0.5,3.3,2.8
2026-07-29,Cincinnati Reds,CIN,0.466,Cleveland Guardians,CLE,0.534,0.0,-0.3,2.8,3.5
2026-07-29,Minnesota Twins,MIN,0.444,Kansas City Royals,KC,0.556,-1.3,-1.8,2.4,2.7
2026-07-29,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-29,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607,0.35,-0.6,1.9,3.6
2026-07-29,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-29,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-29,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-30,Tampa Bay Rays,TB,0.612,Texas Rangers,TEX,0.388,-0.5,0.5,3.3,2.8
2026-07-30,Minnesota Twins,MIN,0.444,Kansas City Royals,KC,0.556,-1.3,-1.8,2.4,2.7
2026-07-30,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-30,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607,0.35,-0.6,1.9,3.6
2026-07-30,Cincinnati Reds,CIN,0.387,Pittsburgh Pirates,PIT,0.613,0.7,-0.3,2.8,4.5
2026-07-30,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,-0.6,0.1,2.1,1.8
2026-07-30,Atlanta Braves,ATL,0.466,Washington Nationals,WSH,0.534,1.6,1.3,4.2,5.1
2026-07-30,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-30,San Diego Padres,SD,0.578,San Francisco Giants,SF,0.422,0.7,1.4,4.2,2.2
2026-07-30,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-31,Chicago Cubs,CHC,0.584,New York Yankees,NYY,0.416,0.55,1.3,3.6,2.3
2026-07-31,Cincinnati Reds,CIN,0.387,Pittsburgh Pirates,PIT,0.613,0.7,-0.3,2.8,4.5
2026-07-31,Baltimore Orioles,BAL,0.584,Philadelphia Phillies,PHI,0.416,0.25,1.0,3.0,2.4
2026-07-31,Toronto Blue Jays,TOR,0.376,St. Louis Cardinals,STL,0.624,-1.7,-2.8,1.0,1.9
2026-07-31,Cleveland Guardians,CLE,0.46,Arizona Diamondbacks,AZ,0.54,0.65,0.3,3.5,4.0
2026-07-31,Tampa Bay Rays,TB,0.477,Chicago White Sox,CWS,0.523,0.7,0.5,3.3,2.9
2026-07-31,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,-0.6,0.1,2.1,1.8
2026-07-31,Atlanta Braves,ATL,0.466,Washington Nationals,WSH,0.534,1.6,1.3,4.2,5.1
2026-07-31,Houston Astros,HOU,0.595,Texas Rangers,TEX,0.405,-0.65,0.2,2.4,2.8
2026-07-31,Colorado Rockies,COL,0.477,Kansas City Royals,KC,0.523,-1.0,-1.2,2.9,2.7
2026-07-31,Los Angeles Angels,LAA,0.444,Milwaukee Brewers,MIL,0.556,0.2,-0.3,1.2,2.5
2026-07-31,Athletics,ATH,0.387,Detroit Tigers,DET,0.613,-0.6,-1.6,3.6,2.6
2026-07-31,San Diego Padres,SD,0.578,San Francisco Giants,SF,0.422,0.7,1.4,4.2,2.2
2026-07-31,Los Angeles Dodgers,LAD,0.449,Boston Red Sox,BOS,0.551,1.15,0.7,3.1,3.8
2026-07-31,Seattle Mariners,SEA,0.606,Minnesota Twins,MIN,0.394,-0.85,0.1,2.3,2.4
