date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-15,Cincinnati Reds,CIN,0.427,Miami Marlins,MIA,0.573,-0.45,-1.1,2.0,2.8
2026-08-15,Cleveland Guardians,CLE,0.404,San Diego Padres,SD,0.596,-0.25,-1.1,2.7,3.1
2026-08-15,Houston Astros,HOU,0.617,Seattle Mariners,SEA,0.383,-1.15,-0.1,2.2,0.8
2026-08-15,Minnesota Twins,MIN,0.46,Philadelphia Phillies,PHI,0.54,-0.25,-0.6,2.1,3.2
2026-08-15,Pittsburgh Pirates,PIT,0.309,Boston Red Sox,BOS,0.691,0.7,-1.0,2.0,4.9
2026-08-15,Atlanta Braves,ATL,0.573,Arizona Diamondbacks,AZ,0.427,0.55,1.2,2.7,2.4
2026-08-15,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.25,-1.2,1.9,2.7
2026-08-15,Los Angeles Angels,LAA,0.41,Kansas City Royals,KC,0.59,-0.9,-1.7,1.4,2.5
2026-08-15,Athletics,ATH,0.427,Texas Rangers,TEX,0.573,-0.35,-1.0,2.3,2.4
2026-08-16,Tampa Bay Rays,TB,0.573,Baltimore Orioles,BAL,0.427,0.85,1.5,3.5,2.1
2026-08-16,Pittsburgh Pirates,PIT,0.309,Boston Red Sox,BOS,0.691,0.7,-1.0,2.0,4.9
2026-08-16,Atlanta Braves,ATL,0.573,Arizona Diamondbacks,AZ,0.427,0.55,1.2,2.7,2.4
2026-08-16,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-0.4,-0.3,2.7,1.9
2026-08-16,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478,1.3,1.5,4.2,3.3
2026-08-16,Cleveland Guardians,CLE,0.404,San Diego Padres,SD,0.596,-0.25,-1.1,2.7,3.1
2026-08-16,Detroit Tigers,DET,0.735,Chicago White Sox,CWS,0.265,0.3,2.4,3.4,2.6
2026-08-16,Cincinnati Reds,CIN,0.427,Miami Marlins,MIA,0.573,-0.45,-1.1,2.0,2.8
2026-08-16,Minnesota Twins,MIN,0.46,Philadelphia Phillies,PHI,0.54,-0.25,-0.6,2.1,3.2
2026-08-16,Chicago Cubs,CHC,0.528,St. Louis Cardinals,STL,0.472,1.05,1.3,3.4,3.2
2026-08-16,San Francisco Giants,SF,0.511,Colorado Rockies,COL,0.489,-1.1,-1.0,1.5,3.0
2026-08-16,Athletics,ATH,0.427,Texas Rangers,TEX,0.573,-0.35,-1.0,2.3,2.4
2026-08-16,Los Angeles Angels,LAA,0.41,Kansas City Royals,KC,0.59,-0.9,-1.7,1.4,2.5
2026-08-16,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.25,-1.2,1.9,2.7
2026-08-16,Houston Astros,HOU,0.617,Seattle Mariners,SEA,0.383,-1.15,-0.1,2.2,0.8
2026-08-17,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.15,-1.1,2.0,3.2
2026-08-17,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.15,-1.1,2.0,3.2
2026-08-17,Tampa Bay Rays,TB,0.573,Baltimore Orioles,BAL,0.427,0.85,1.5,3.5,2.1
2026-08-17,Philadelphia Phillies,PHI,0.494,Miami Marlins,MIA,0.506,0.15,0.1,3.2,2.8
2026-08-17,Pittsburgh Pirates,PIT,0.309,Detroit Tigers,DET,0.691,0.7,-1.0,2.0,3.4
2026-08-17,Boston Red Sox,BOS,0.64,Arizona Diamondbacks,AZ,0.36,1.15,2.4,4.9,2.4
2026-08-17,New York Mets,NYM,0.55,San Diego Padres,SD,0.45,1.05,1.5,4.2,3.1
2026-08-17,Kansas City Royals,KC,0.55,Athletics,ATH,0.45,-0.55,-0.1,2.5,2.3
2026-08-17,Minnesota Twins,MIN,0.399,Atlanta Braves,ATL,0.601,0.3,-0.6,2.1,2.7
2026-08-17,Chicago Cubs,CHC,0.674,Chicago White Sox,CWS,0.326,-0.25,1.3,3.4,2.6
2026-08-17,Colorado Rockies,COL,0.5,Los Angeles Dodgers,LAD,0.5,-1.2,-1.2,3.0,1.9
2026-08-18,Baltimore Orioles,BAL,0.539,New York Yankees,NYY,0.461,-0.15,0.2,2.1,1.9
2026-08-18,Pittsburgh Pirates,PIT,0.309,Detroit Tigers,DET,0.691,0.7,-1.0,2.0,3.4
2026-08-18,Cleveland Guardians,CLE,0.494,San Francisco Giants,SF,0.506,-1.05,-1.1,2.7,1.5
2026-08-18,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.15,-1.1,2.0,3.2
2026-08-18,Tampa Bay Rays,TB,0.601,Toronto Blue Jays,TOR,0.399,0.6,1.5,3.5,2.7
2026-08-18,Philadelphia Phillies,PHI,0.494,Miami Marlins,MIA,0.506,0.15,0.1,3.2,2.8
2026-08-18,Boston Red Sox,BOS,0.64,Arizona Diamondbacks,AZ,0.36,1.15,2.4,4.9,2.4
2026-08-18,New York Mets,NYM,0.55,San Diego Padres,SD,0.45,1.05,1.5,4.2,3.1
2026-08-18,Kansas City Royals,KC,0.55,Athletics,ATH,0.45,-0.55,-0.1,2.5,2.3
2026-08-18,Minnesota Twins,MIN,0.399,Atlanta Braves,ATL,0.601,0.3,-0.6,2.1,2.7
2026-08-18,Milwaukee Brewers,MIL,0.662,Seattle Mariners,SEA,0.338,-0.75,0.7,2.7,0.8
2026-08-18,Texas Rangers,TEX,0.455,Washington Nationals,WSH,0.545,0.7,0.3,2.4,3.3
2026-08-18,Chicago Cubs,CHC,0.674,Chicago White Sox,CWS,0.326,-0.25,1.3,3.4,2.6
2026-08-18,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.9,-0.1,2.2,1.4
2026-08-18,Colorado Rockies,COL,0.5,Los Angeles Dodgers,LAD,0.5,-1.2,-1.2,3.0,1.9
2026-08-19,Pittsburgh Pirates,PIT,0.309,Detroit Tigers,DET,0.691,0.7,-1.0,2.0,3.4
2026-08-19,New York Mets,NYM,0.55,San Diego Padres,SD,0.45,1.05,1.5,4.2,3.1
2026-08-19,Minnesota Twins,MIN,0.399,Atlanta Braves,ATL,0.601,0.3,-0.6,2.1,2.7
2026-08-19,Chicago Cubs,CHC,0.674,Chicago White Sox,CWS,0.326,-0.25,1.3,3.4,2.6
2026-08-19,Boston Red Sox,BOS,0.64,Arizona Diamondbacks,AZ,0.36,1.15,2.4,4.9,2.4
2026-08-19,Philadelphia Phillies,PHI,0.494,Miami Marlins,MIA,0.506,0.15,0.1,3.2,2.8
2026-08-19,Baltimore Orioles,BAL,0.539,New York Yankees,NYY,0.461,-0.15,0.2,2.1,1.9
2026-08-19,Cleveland Guardians,CLE,0.494,San Francisco Giants,SF,0.506,-1.05,-1.1,2.7,1.5
2026-08-19,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.15,-1.1,2.0,3.2
2026-08-19,Tampa Bay Rays,TB,0.601,Toronto Blue Jays,TOR,0.399,0.6,1.5,3.5,2.7
2026-08-19,Kansas City Royals,KC,0.55,Athletics,ATH,0.45,-0.55,-0.1,2.5,2.3
2026-08-19,Milwaukee Brewers,MIL,0.662,Seattle Mariners,SEA,0.338,-0.75,0.7,2.7,0.8
2026-08-19,Texas Rangers,TEX,0.455,Washington Nationals,WSH,0.545,0.7,0.3,2.4,3.3
2026-08-19,Houston Astros,HOU,0.589,Los Angeles Angels,LAA,0.411,-0.9,-0.1,2.2,1.4
2026-08-19,Colorado Rockies,COL,0.5,Los Angeles Dodgers,LAD,0.5,-1.2,-1.2,3.0,1.9
