date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-17,Los Angeles Dodgers,LAD,0.539,Tampa Bay Rays,TB,0.461,0.45,0.8,4.1,2.5
2026-06-17,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,0.15,-1.0,1.7,3.2
2026-06-17,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-17,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-17,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-17,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-17,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,0.75,0.6,2.6,4.5
2026-06-17,Athletics,ATH,0.545,Pittsburgh Pirates,PIT,0.455,-1.2,-0.8,4.7,2.6
2026-06-17,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-18,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-18,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-18,Texas Rangers,TEX,0.545,Minnesota Twins,MIN,0.455,-1.2,-0.8,2.3,3.0
2026-06-18,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-18,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.5,-0.4,2.3,2.3
2026-06-18,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-18,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-18,Kansas City Royals,KC,0.415,St. Louis Cardinals,STL,0.585,0.65,-0.1,3.0,4.1
2026-06-18,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,0.25,-0.8,4.7,3.2
2026-06-19,Chicago Cubs,CHC,0.584,Toronto Blue Jays,TOR,0.416,-0.15,0.6,2.6,2.1
2026-06-19,Detroit Tigers,DET,0.573,Chicago White Sox,CWS,0.427,0.65,1.3,3.3,2.8
2026-06-19,New York Yankees,NYY,0.601,Cincinnati Reds,CIN,0.399,0.2,1.1,3.4,1.8
2026-06-19,Tampa Bay Rays,TB,0.455,Washington Nationals,WSH,0.545,0.5,0.1,2.5,4.0
2026-06-19,Miami Marlins,MIA,0.657,San Francisco Giants,SF,0.343,0.6,2.0,3.4,2.4
2026-06-19,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-19,Texas Rangers,TEX,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.3,3.1
2026-06-19,Houston Astros,HOU,0.522,Cleveland Guardians,CLE,0.478,-1.2,-1.0,2.6,1.7
2026-06-19,Kansas City Royals,KC,0.415,St. Louis Cardinals,STL,0.585,0.65,-0.1,3.0,4.1
2026-06-19,Colorado Rockies,COL,0.64,Pittsburgh Pirates,PIT,0.36,-0.35,0.9,4.5,2.6
2026-06-19,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,0.25,-0.8,4.7,3.2
2026-06-19,Arizona Diamondbacks,AZ,0.533,Minnesota Twins,MIN,0.467,-1.3,-1.0,1.7,3.0
2026-06-19,Los Angeles Dodgers,LAD,0.539,Baltimore Orioles,BAL,0.461,0.45,0.8,4.1,3.1
2026-06-19,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-20,Detroit Tigers,DET,0.573,Chicago White Sox,CWS,0.427,0.65,1.3,3.3,2.8
2026-06-20,New York Yankees,NYY,0.601,Cincinnati Reds,CIN,0.399,0.2,1.1,3.4,1.8
2026-06-20,Chicago Cubs,CHC,0.584,Toronto Blue Jays,TOR,0.416,-0.15,0.6,2.6,2.1
2026-06-20,Texas Rangers,TEX,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.3,3.1
2026-06-20,Tampa Bay Rays,TB,0.455,Washington Nationals,WSH,0.545,0.5,0.1,2.5,4.0
2026-06-20,Miami Marlins,MIA,0.657,San Francisco Giants,SF,0.343,0.6,2.0,3.4,2.4
2026-06-20,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-20,Houston Astros,HOU,0.522,Cleveland Guardians,CLE,0.478,-1.2,-1.0,2.6,1.7
2026-06-20,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.5,-0.4,2.3,2.3
2026-06-20,Colorado Rockies,COL,0.64,Pittsburgh Pirates,PIT,0.36,-0.35,0.9,4.5,2.6
2026-06-20,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,0.25,-0.8,4.7,3.2
2026-06-20,Los Angeles Dodgers,LAD,0.539,Baltimore Orioles,BAL,0.461,0.45,0.8,4.1,3.1
2026-06-20,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-20,Arizona Diamondbacks,AZ,0.533,Minnesota Twins,MIN,0.467,-1.3,-1.0,1.7,3.0
2026-06-21,New York Yankees,NYY,0.601,Cincinnati Reds,CIN,0.399,0.2,1.1,3.4,1.8
2026-06-21,Atlanta Braves,ATL,0.415,Milwaukee Brewers,MIL,0.585,-0.05,-0.8,1.8,4.1
2026-06-21,Tampa Bay Rays,TB,0.455,Washington Nationals,WSH,0.545,0.5,0.1,2.5,4.0
2026-06-21,Detroit Tigers,DET,0.573,Chicago White Sox,CWS,0.427,0.65,1.3,3.3,2.8
2026-06-21,Miami Marlins,MIA,0.657,San Francisco Giants,SF,0.343,0.6,2.0,3.4,2.4
2026-06-21,Houston Astros,HOU,0.522,Cleveland Guardians,CLE,0.478,-1.2,-1.0,2.6,1.7
2026-06-21,Kansas City Royals,KC,0.415,St. Louis Cardinals,STL,0.585,0.65,-0.1,3.0,4.1
2026-06-21,Chicago Cubs,CHC,0.584,Toronto Blue Jays,TOR,0.416,-0.15,0.6,2.6,2.1
2026-06-21,Texas Rangers,TEX,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.3,3.1
2026-06-21,Colorado Rockies,COL,0.64,Pittsburgh Pirates,PIT,0.36,-0.35,0.9,4.5,2.6
2026-06-21,Arizona Diamondbacks,AZ,0.533,Minnesota Twins,MIN,0.467,-1.3,-1.0,1.7,3.0
2026-06-21,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,0.25,-0.8,4.7,3.2
2026-06-21,Los Angeles Dodgers,LAD,0.539,Baltimore Orioles,BAL,0.461,0.45,0.8,4.1,3.1
2026-06-21,Seattle Mariners,SEA,0.404,Boston Red Sox,BOS,0.596,-0.35,-1.2,2.7,2.9
2026-06-21,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.5,-0.4,2.3,2.3
