date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-22,New York Mets,NYM,0.264,Minnesota Twins,MIN,0.736,-0.4,-2.5,1.3,4.0
2026-04-22,Chicago Cubs,CHC,0.696,Philadelphia Phillies,PHI,0.304,-0.05,1.7,5.0,2.6
2026-04-22,Texas Rangers,TEX,0.511,Pittsburgh Pirates,PIT,0.489,1.5,1.6,3.3,4.0
2026-04-22,Colorado Rockies,COL,0.359,San Diego Padres,SD,0.641,-0.45,-1.7,1.8,3.2
2026-04-22,Arizona Diamondbacks,AZ,0.55,Chicago White Sox,CWS,0.45,0.05,0.5,3.2,2.6
2026-04-22,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.55,-0.6,2.1,2.9
2026-04-23,Washington Nationals,WSH,0.348,Atlanta Braves,ATL,0.652,-0.05,-1.4,3.1,3.8
2026-04-23,Detroit Tigers,DET,0.584,Milwaukee Brewers,MIL,0.416,0.55,1.3,2.8,2.5
2026-04-23,Chicago Cubs,CHC,0.696,Philadelphia Phillies,PHI,0.304,-0.05,1.7,5.0,2.6
2026-04-23,Colorado Rockies,COL,0.359,San Diego Padres,SD,0.641,-0.45,-1.7,1.8,3.2
2026-04-23,Arizona Diamondbacks,AZ,0.55,Chicago White Sox,CWS,0.45,0.05,0.5,3.2,2.6
2026-04-23,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.55,-0.6,2.1,2.9
2026-04-23,Boston Red Sox,BOS,0.578,New York Yankees,NYY,0.422,-0.3,0.4,3.2,2.9
2026-04-23,New York Mets,NYM,0.264,Minnesota Twins,MIN,0.736,-0.4,-2.5,1.3,4.0
2026-04-23,Texas Rangers,TEX,0.511,Pittsburgh Pirates,PIT,0.489,1.5,1.6,3.3,4.0
2026-04-24,Cincinnati Reds,CIN,0.455,Detroit Tigers,DET,0.545,0.9,0.5,2.5,2.8
2026-04-24,Baltimore Orioles,BAL,0.488,Boston Red Sox,BOS,0.512,0.3,0.2,3.1,3.2
2026-04-24,Toronto Blue Jays,TOR,0.483,Cleveland Guardians,CLE,0.517,-1.05,-1.2,2.0,2.6
2026-04-24,New York Mets,NYM,0.455,Colorado Rockies,COL,0.545,-2.1,-2.5,1.3,1.8
2026-04-24,Tampa Bay Rays,TB,0.449,Minnesota Twins,MIN,0.551,1.25,0.8,3.2,4.0
2026-04-24,Atlanta Braves,ATL,0.674,Philadelphia Phillies,PHI,0.326,-0.25,1.3,3.8,2.6
2026-04-24,Kansas City Royals,KC,0.354,Los Angeles Angels,LAA,0.646,0.9,-0.4,2.0,4.9
2026-04-24,Chicago White Sox,CWS,0.556,Washington Nationals,WSH,0.444,-0.9,-0.4,2.6,3.1
2026-04-24,Milwaukee Brewers,MIL,0.41,Pittsburgh Pirates,PIT,0.59,0.6,-0.2,2.5,4.0
2026-04-24,Texas Rangers,TEX,0.668,Athletics,ATH,0.332,0.1,1.6,3.3,1.8
2026-04-24,Houston Astros,HOU,0.488,New York Yankees,NYY,0.512,-1.1,-1.2,1.9,2.9
2026-04-24,St. Louis Cardinals,STL,0.46,Seattle Mariners,SEA,0.54,-0.65,-1.0,2.7,2.1
2026-04-24,Los Angeles Dodgers,LAD,0.5,Chicago Cubs,CHC,0.5,1.7,1.7,2.9,5.0
2026-04-24,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,-0.85,-0.6,2.1,2.6
