date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-02,Arizona Diamondbacks,AZ,0.46,Philadelphia Phillies,PHI,0.54,0.45,0.1,2.6,3.4
2026-09-02,Boston Red Sox,BOS,0.595,Seattle Mariners,SEA,0.405,-0.25,0.6,2.5,2.6
2026-09-02,Pittsburgh Pirates,PIT,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.1,2.7
2026-09-02,Tampa Bay Rays,TB,0.522,New York Mets,NYM,0.478,-0.0,0.2,1.6,2.3
2026-09-02,Cleveland Guardians,CLE,0.612,Toronto Blue Jays,TOR,0.388,0.9,1.9,3.6,1.9
2026-09-02,Minnesota Twins,MIN,0.483,Detroit Tigers,DET,0.517,-1.35,-1.5,2.3,1.5
2026-09-02,Kansas City Royals,KC,0.539,Miami Marlins,MIA,0.461,0.85,1.2,3.0,2.2
2026-09-02,Chicago Cubs,CHC,0.545,Milwaukee Brewers,MIL,0.455,1.5,1.9,3.9,2.5
2026-09-02,Houston Astros,HOU,0.41,Chicago White Sox,CWS,0.59,-0.9,-1.7,2.8,3.6
2026-09-02,Los Angeles Angels,LAA,0.387,New York Yankees,NYY,0.613,0.5,-0.5,1.8,3.6
2026-09-02,Los Angeles Dodgers,LAD,0.668,St. Louis Cardinals,STL,0.332,-0.9,0.6,2.7,3.1
2026-09-03,Pittsburgh Pirates,PIT,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.1,2.7
2026-09-03,Cleveland Guardians,CLE,0.612,Toronto Blue Jays,TOR,0.388,0.9,1.9,3.6,1.9
2026-09-03,Houston Astros,HOU,0.41,Chicago White Sox,CWS,0.59,-0.9,-1.7,2.8,3.6
2026-09-03,Baltimore Orioles,BAL,0.516,Boston Red Sox,BOS,0.484,0.75,0.9,3.1,2.5
2026-09-03,Chicago Cubs,CHC,0.545,Milwaukee Brewers,MIL,0.455,1.5,1.9,3.9,2.5
2026-09-03,Kansas City Royals,KC,0.539,Miami Marlins,MIA,0.461,0.85,1.2,3.0,2.2
2026-09-03,Texas Rangers,TEX,0.483,Tampa Bay Rays,TB,0.517,0.05,-0.1,2.9,1.6
2026-09-03,Seattle Mariners,SEA,0.438,Athletics,ATH,0.562,-0.55,-1.1,2.6,2.8
2026-09-03,Los Angeles Dodgers,LAD,0.668,St. Louis Cardinals,STL,0.332,-0.9,0.6,2.7,3.1
2026-09-04,Cleveland Guardians,CLE,0.674,Detroit Tigers,DET,0.326,0.35,1.9,3.6,1.5
2026-09-04,Cleveland Guardians,CLE,0.674,Detroit Tigers,DET,0.326,0.35,1.9,3.6,1.5
2026-09-04,Cincinnati Reds,CIN,0.376,Milwaukee Brewers,MIL,0.624,0.0,-1.1,2.5,2.5
2026-09-04,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,0.5,0.8,3.4,1.8
2026-09-04,Pittsburgh Pirates,PIT,0.488,Los Angeles Angels,LAA,0.512,-0.6,-0.7,1.1,1.8
2026-09-04,Baltimore Orioles,BAL,0.516,Boston Red Sox,BOS,0.484,0.75,0.9,3.1,2.5
2026-09-04,New York Mets,NYM,0.477,San Francisco Giants,SF,0.523,-0.0,-0.2,2.3,2.7
2026-09-04,Miami Marlins,MIA,0.421,Chicago Cubs,CHC,0.579,1.2,0.5,2.2,3.9
2026-09-04,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,3.6,2.3
2026-09-04,Texas Rangers,TEX,0.483,Tampa Bay Rays,TB,0.517,0.05,-0.1,2.9,1.6
2026-09-04,Houston Astros,HOU,0.399,Arizona Diamondbacks,AZ,0.601,-0.8,-1.7,2.8,2.6
2026-09-04,Kansas City Royals,KC,0.573,Toronto Blue Jays,TOR,0.427,0.55,1.2,3.0,1.9
2026-09-04,Colorado Rockies,COL,0.578,St. Louis Cardinals,STL,0.422,-1.7,-1.0,2.5,3.1
2026-09-04,San Diego Padres,SD,0.494,New York Yankees,NYY,0.506,1.45,1.4,2.6,3.6
2026-09-04,Los Angeles Dodgers,LAD,0.595,Washington Nationals,WSH,0.405,-0.25,0.6,2.7,2.1
2026-09-04,Seattle Mariners,SEA,0.438,Athletics,ATH,0.562,-0.55,-1.1,2.6,2.8
