date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-05,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-05,Texas Rangers,TEX,0.606,Cleveland Guardians,CLE,0.394,0.45,1.4,3.4,2.6
2026-06-05,Minnesota Twins,MIN,0.455,Kansas City Royals,KC,0.545,-0.7,-1.1,3.2,2.7
2026-06-05,Colorado Rockies,COL,0.387,Milwaukee Brewers,MIL,0.613,0.4,-0.6,4.3,3.3
2026-06-05,Arizona Diamondbacks,AZ,0.472,Washington Nationals,WSH,0.528,-0.85,-1.1,1.8,2.5
2026-06-05,San Diego Padres,SD,0.354,New York Mets,NYM,0.646,0.3,-1.0,1.7,3.7
2026-06-05,Los Angeles Dodgers,LAD,0.55,Los Angeles Angels,LAA,0.45,0.95,1.4,3.0,4.2
2026-06-06,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-06,Minnesota Twins,MIN,0.455,Kansas City Royals,KC,0.545,-0.7,-1.1,3.2,2.7
2026-06-06,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-06,Chicago Cubs,CHC,0.584,San Francisco Giants,SF,0.416,-0.45,0.3,2.4,3.4
2026-06-06,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,-0.5,-0.8,2.4,2.6
2026-06-06,Philadelphia Phillies,PHI,0.415,Chicago White Sox,CWS,0.585,0.35,-0.4,1.6,3.1
2026-06-06,Arizona Diamondbacks,AZ,0.472,Washington Nationals,WSH,0.528,-0.85,-1.1,1.8,2.5
2026-06-06,Houston Astros,HOU,0.617,Athletics,ATH,0.383,-0.45,0.6,3.5,2.4
2026-06-06,Atlanta Braves,ATL,0.578,Pittsburgh Pirates,PIT,0.422,1.2,1.9,3.8,4.6
2026-06-06,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-06,Texas Rangers,TEX,0.606,Cleveland Guardians,CLE,0.394,0.45,1.4,3.4,2.6
2026-06-06,New York Yankees,NYY,0.505,Boston Red Sox,BOS,0.495,0.95,1.0,4.0,3.3
2026-06-06,Colorado Rockies,COL,0.387,Milwaukee Brewers,MIL,0.613,0.4,-0.6,4.3,3.3
2026-06-06,Los Angeles Dodgers,LAD,0.55,Los Angeles Angels,LAA,0.45,0.95,1.4,3.0,4.2
2026-06-06,San Diego Padres,SD,0.354,New York Mets,NYM,0.646,0.3,-1.0,1.7,3.7
2026-06-07,Atlanta Braves,ATL,0.578,Pittsburgh Pirates,PIT,0.422,1.2,1.9,3.8,4.6
2026-06-07,Philadelphia Phillies,PHI,0.415,Chicago White Sox,CWS,0.585,0.35,-0.4,1.6,3.1
2026-06-07,New York Yankees,NYY,0.505,Boston Red Sox,BOS,0.495,0.95,1.0,4.0,3.3
2026-06-07,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,-0.5,-0.8,2.4,2.6
2026-06-07,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-07,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-07,Houston Astros,HOU,0.617,Athletics,ATH,0.383,-0.45,0.6,3.5,2.4
2026-06-07,Minnesota Twins,MIN,0.455,Kansas City Royals,KC,0.545,-0.7,-1.1,3.2,2.7
2026-06-07,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-07,Texas Rangers,TEX,0.606,Cleveland Guardians,CLE,0.394,0.45,1.4,3.4,2.6
2026-06-07,Colorado Rockies,COL,0.387,Milwaukee Brewers,MIL,0.613,0.4,-0.6,4.3,3.3
2026-06-07,Arizona Diamondbacks,AZ,0.472,Washington Nationals,WSH,0.528,-0.85,-1.1,1.8,2.5
2026-06-07,Los Angeles Dodgers,LAD,0.55,Los Angeles Angels,LAA,0.45,0.95,1.4,3.0,4.2
2026-06-07,San Diego Padres,SD,0.354,New York Mets,NYM,0.646,0.3,-1.0,1.7,3.7
2026-06-07,Chicago Cubs,CHC,0.584,San Francisco Giants,SF,0.416,-0.45,0.3,2.4,3.4
2026-06-08,Baltimore Orioles,BAL,0.455,Seattle Mariners,SEA,0.545,0.2,-0.2,2.6,2.7
2026-06-08,Tampa Bay Rays,TB,0.342,Boston Red Sox,BOS,0.658,-0.5,-1.9,2.7,3.3
2026-06-08,Cleveland Guardians,CLE,0.415,New York Yankees,NYY,0.585,0.25,-0.5,2.6,4.0
2026-06-08,Toronto Blue Jays,TOR,0.477,Philadelphia Phillies,PHI,0.523,-0.6,-0.8,2.4,1.6
2026-06-08,Los Angeles Angels,LAA,0.494,Houston Astros,HOU,0.506,0.55,0.5,4.2,3.5
2026-06-08,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.7,1.9
2026-06-08,San Francisco Giants,SF,0.466,Washington Nationals,WSH,0.534,-0.9,-1.2,3.4,2.5
2026-06-08,Athletics,ATH,0.337,Milwaukee Brewers,MIL,0.663,-0.05,-1.5,2.4,3.3
2026-06-09,Baltimore Orioles,BAL,0.455,Seattle Mariners,SEA,0.545,0.2,-0.2,2.6,2.7
2026-06-09,Pittsburgh Pirates,PIT,0.449,Los Angeles Dodgers,LAD,0.551,0.95,0.5,4.6,3.0
2026-06-09,Tampa Bay Rays,TB,0.342,Boston Red Sox,BOS,0.658,-0.5,-1.9,2.7,3.3
2026-06-09,Detroit Tigers,DET,0.595,Minnesota Twins,MIN,0.405,-0.25,0.6,3.0,3.2
2026-06-09,Miami Marlins,MIA,0.533,Arizona Diamondbacks,AZ,0.467,-0.8,-0.5,2.7,1.8
2026-06-09,Cleveland Guardians,CLE,0.415,New York Yankees,NYY,0.585,0.25,-0.5,2.6,4.0
2026-06-09,Toronto Blue Jays,TOR,0.477,Philadelphia Phillies,PHI,0.523,-0.6,-0.8,2.4,1.6
2026-06-09,New York Mets,NYM,0.601,St. Louis Cardinals,STL,0.399,0.7,1.6,3.7,2.2
2026-06-09,Kansas City Royals,KC,0.404,Texas Rangers,TEX,0.596,0.55,-0.3,2.7,3.4
2026-06-09,Chicago White Sox,CWS,0.455,Atlanta Braves,ATL,0.545,1.5,1.1,3.1,3.8
2026-06-09,Colorado Rockies,COL,0.449,Chicago Cubs,CHC,0.551,-0.15,-0.6,4.3,2.4
2026-06-09,Los Angeles Angels,LAA,0.494,Houston Astros,HOU,0.506,0.55,0.5,4.2,3.5
2026-06-09,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.7,1.9
2026-06-09,San Francisco Giants,SF,0.466,Washington Nationals,WSH,0.534,-0.9,-1.2,3.4,2.5
2026-06-09,Athletics,ATH,0.337,Milwaukee Brewers,MIL,0.663,-0.05,-1.5,2.4,3.3
2026-06-10,Tampa Bay Rays,TB,0.342,Boston Red Sox,BOS,0.658,-0.5,-1.9,2.7,3.3
2026-06-10,Cleveland Guardians,CLE,0.415,New York Yankees,NYY,0.585,0.25,-0.5,2.6,4.0
2026-06-10,San Francisco Giants,SF,0.466,Washington Nationals,WSH,0.534,-0.9,-1.2,3.4,2.5
2026-06-10,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.7,1.9
2026-06-10,Baltimore Orioles,BAL,0.455,Seattle Mariners,SEA,0.545,0.2,-0.2,2.6,2.7
2026-06-10,Pittsburgh Pirates,PIT,0.449,Los Angeles Dodgers,LAD,0.551,0.95,0.5,4.6,3.0
2026-06-10,Detroit Tigers,DET,0.595,Minnesota Twins,MIN,0.405,-0.25,0.6,3.0,3.2
2026-06-10,Miami Marlins,MIA,0.533,Arizona Diamondbacks,AZ,0.467,-0.8,-0.5,2.7,1.8
2026-06-10,Toronto Blue Jays,TOR,0.477,Philadelphia Phillies,PHI,0.523,-0.6,-0.8,2.4,1.6
2026-06-10,New York Mets,NYM,0.601,St. Louis Cardinals,STL,0.399,0.7,1.6,3.7,2.2
2026-06-10,Kansas City Royals,KC,0.404,Texas Rangers,TEX,0.596,0.55,-0.3,2.7,3.4
2026-06-10,Chicago White Sox,CWS,0.455,Atlanta Braves,ATL,0.545,1.5,1.1,3.1,3.8
2026-06-10,Colorado Rockies,COL,0.449,Chicago Cubs,CHC,0.551,-0.15,-0.6,4.3,2.4
2026-06-10,Athletics,ATH,0.337,Milwaukee Brewers,MIL,0.663,-0.05,-1.5,2.4,3.3
2026-06-10,Los Angeles Angels,LAA,0.494,Houston Astros,HOU,0.506,0.55,0.5,4.2,3.5
