date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-07,San Francisco Giants,SF,0.46,Toronto Blue Jays,TOR,0.54,-1.25,-1.6,2.7,1.3
2026-07-07,Los Angeles Dodgers,LAD,0.46,Colorado Rockies,COL,0.54,0.95,0.6,3.1,4.9
2026-07-08,San Francisco Giants,SF,0.46,Toronto Blue Jays,TOR,0.54,-1.25,-1.6,2.7,1.3
2026-07-08,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.2,-0.2,2.4,4.2
2026-07-08,Detroit Tigers,DET,0.679,Athletics,ATH,0.321,-0.2,1.4,3.5,2.9
2026-07-08,Pittsburgh Pirates,PIT,0.46,Atlanta Braves,ATL,0.54,0.45,0.1,3.5,4.1
2026-07-08,Miami Marlins,MIA,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,4.9,3.0
2026-07-08,Tampa Bay Rays,TB,0.69,New York Yankees,NYY,0.31,-0.6,1.1,3.0,1.8
2026-07-08,Washington Nationals,WSH,0.533,Houston Astros,HOU,0.467,0.1,0.4,3.6,2.6
2026-07-08,New York Mets,NYM,0.488,Kansas City Royals,KC,0.512,-1.5,-1.6,2.3,1.7
2026-07-08,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.1,-0.7,1.9,3.4
2026-07-08,Minnesota Twins,MIN,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,3.6,2.8
2026-07-08,Chicago White Sox,CWS,0.511,Boston Red Sox,BOS,0.489,0.1,0.2,2.8,2.9
2026-07-08,St. Louis Cardinals,STL,0.589,Milwaukee Brewers,MIL,0.411,1.3,2.1,4.1,2.6
2026-07-08,Texas Rangers,TEX,0.623,Los Angeles Angels,LAA,0.377,-1.1,0.0,2.7,1.3
2026-07-08,Los Angeles Dodgers,LAD,0.46,Colorado Rockies,COL,0.54,0.95,0.6,3.1,4.9
2026-07-08,San Diego Padres,SD,0.331,Arizona Diamondbacks,AZ,0.669,-1.3,-2.8,2.5,2.7
2026-07-09,Pittsburgh Pirates,PIT,0.46,Atlanta Braves,ATL,0.54,0.45,0.1,3.5,4.1
2026-07-09,New York Mets,NYM,0.488,Kansas City Royals,KC,0.512,-1.5,-1.6,2.3,1.7
2026-07-09,Tampa Bay Rays,TB,0.69,New York Yankees,NYY,0.31,-0.6,1.1,3.0,1.8
2026-07-09,Minnesota Twins,MIN,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,3.6,2.8
2026-07-09,Chicago White Sox,CWS,0.511,Boston Red Sox,BOS,0.489,0.1,0.2,2.8,2.9
2026-07-09,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.2,-0.2,2.4,4.2
2026-07-09,Detroit Tigers,DET,0.679,Athletics,ATH,0.321,-0.2,1.4,3.5,2.9
2026-07-09,Miami Marlins,MIA,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,4.9,3.0
2026-07-09,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.1,-0.7,1.9,3.4
2026-07-09,St. Louis Cardinals,STL,0.589,Milwaukee Brewers,MIL,0.411,1.3,2.1,4.1,2.6
2026-07-09,Texas Rangers,TEX,0.623,Los Angeles Angels,LAA,0.377,-1.1,0.0,2.7,1.3
2026-07-09,San Diego Padres,SD,0.331,Arizona Diamondbacks,AZ,0.669,-1.3,-2.8,2.5,2.7
2026-07-09,San Francisco Giants,SF,0.337,Colorado Rockies,COL,0.663,-0.15,-1.6,2.7,4.9
2026-07-10,Detroit Tigers,DET,0.55,Philadelphia Phillies,PHI,0.45,0.95,1.4,3.5,3.4
2026-07-10,Pittsburgh Pirates,PIT,0.477,Milwaukee Brewers,MIL,0.523,0.3,0.1,3.5,2.6
2026-07-10,Washington Nationals,WSH,0.651,New York Yankees,NYY,0.349,-0.95,0.4,3.6,1.8
2026-07-10,Baltimore Orioles,BAL,0.567,Kansas City Royals,KC,0.433,-0.8,-0.2,2.4,1.7
2026-07-10,Cincinnati Reds,CIN,0.427,Chicago Cubs,CHC,0.573,-0.05,-0.7,1.9,4.2
2026-07-10,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,3.0,3.0
2026-07-10,Miami Marlins,MIA,0.55,Cleveland Guardians,CLE,0.45,0.65,1.1,4.9,2.8
2026-07-10,New York Mets,NYM,0.41,Boston Red Sox,BOS,0.59,-0.8,-1.6,2.3,2.9
2026-07-10,Chicago White Sox,CWS,0.612,Athletics,ATH,0.388,-0.8,0.2,2.8,2.9
2026-07-10,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,-0.1,0.0,2.7,2.6
2026-07-10,Minnesota Twins,MIN,0.696,Los Angeles Angels,LAA,0.304,-0.45,1.3,3.6,1.3
2026-07-10,St. Louis Cardinals,STL,0.573,Atlanta Braves,ATL,0.427,1.45,2.1,4.1,4.1
2026-07-10,San Diego Padres,SD,0.393,Toronto Blue Jays,TOR,0.607,-1.85,-2.8,2.5,1.3
2026-07-10,Los Angeles Dodgers,LAD,0.522,Arizona Diamondbacks,AZ,0.478,0.4,0.6,3.1,2.7
2026-07-10,San Francisco Giants,SF,0.337,Colorado Rockies,COL,0.663,-0.15,-1.6,2.7,4.9
2026-07-11,Minnesota Twins,MIN,0.696,Los Angeles Angels,LAA,0.304,-0.45,1.3,3.6,1.3
2026-07-11,Chicago White Sox,CWS,0.612,Athletics,ATH,0.388,-0.8,0.2,2.8,2.9
2026-07-11,San Francisco Giants,SF,0.337,Colorado Rockies,COL,0.663,-0.15,-1.6,2.7,4.9
2026-07-11,Washington Nationals,WSH,0.651,New York Yankees,NYY,0.349,-0.95,0.4,3.6,1.8
2026-07-11,Pittsburgh Pirates,PIT,0.477,Milwaukee Brewers,MIL,0.523,0.3,0.1,3.5,2.6
2026-07-11,New York Mets,NYM,0.41,Boston Red Sox,BOS,0.59,-0.8,-1.6,2.3,2.9
2026-07-11,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,3.0,3.0
2026-07-11,Miami Marlins,MIA,0.55,Cleveland Guardians,CLE,0.45,0.65,1.1,4.9,2.8
2026-07-11,Detroit Tigers,DET,0.55,Philadelphia Phillies,PHI,0.45,0.95,1.4,3.5,3.4
2026-07-11,Baltimore Orioles,BAL,0.567,Kansas City Royals,KC,0.433,-0.8,-0.2,2.4,1.7
2026-07-11,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,-0.1,0.0,2.7,2.6
2026-07-11,Cincinnati Reds,CIN,0.427,Chicago Cubs,CHC,0.573,-0.05,-0.7,1.9,4.2
2026-07-11,St. Louis Cardinals,STL,0.573,Atlanta Braves,ATL,0.427,1.45,2.1,4.1,4.1
2026-07-11,San Diego Padres,SD,0.393,Toronto Blue Jays,TOR,0.607,-1.85,-2.8,2.5,1.3
2026-07-11,Los Angeles Dodgers,LAD,0.522,Arizona Diamondbacks,AZ,0.478,0.4,0.6,3.1,2.7
2026-07-12,Pittsburgh Pirates,PIT,0.477,Milwaukee Brewers,MIL,0.523,0.3,0.1,3.5,2.6
2026-07-12,Baltimore Orioles,BAL,0.567,Kansas City Royals,KC,0.433,-0.8,-0.2,2.4,1.7
2026-07-12,Washington Nationals,WSH,0.651,New York Yankees,NYY,0.349,-0.95,0.4,3.6,1.8
2026-07-12,Cincinnati Reds,CIN,0.427,Chicago Cubs,CHC,0.573,-0.05,-0.7,1.9,4.2
2026-07-12,New York Mets,NYM,0.41,Boston Red Sox,BOS,0.59,-0.8,-1.6,2.3,2.9
2026-07-12,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,3.0,3.0
2026-07-12,Detroit Tigers,DET,0.55,Philadelphia Phillies,PHI,0.45,0.95,1.4,3.5,3.4
2026-07-12,Miami Marlins,MIA,0.55,Cleveland Guardians,CLE,0.45,0.65,1.1,4.9,2.8
2026-07-12,Minnesota Twins,MIN,0.696,Los Angeles Angels,LAA,0.304,-0.45,1.3,3.6,1.3
2026-07-12,Chicago White Sox,CWS,0.612,Athletics,ATH,0.388,-0.8,0.2,2.8,2.9
2026-07-12,St. Louis Cardinals,STL,0.573,Atlanta Braves,ATL,0.427,1.45,2.1,4.1,4.1
2026-07-12,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,-0.1,0.0,2.7,2.6
2026-07-12,San Francisco Giants,SF,0.337,Colorado Rockies,COL,0.663,-0.15,-1.6,2.7,4.9
2026-07-12,Los Angeles Dodgers,LAD,0.522,Arizona Diamondbacks,AZ,0.478,0.4,0.6,3.1,2.7
2026-07-12,San Diego Padres,SD,0.393,Toronto Blue Jays,TOR,0.607,-1.85,-2.8,2.5,1.3
