date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-27,Pittsburgh Pirates,PIT,0.511,Arizona Diamondbacks,AZ,0.489,1.6,1.7,4.5,4.6
2026-07-27,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-27,Washington Nationals,WSH,0.707,Toronto Blue Jays,TOR,0.293,0.05,1.9,5.1,0.9
2026-07-27,Cincinnati Reds,CIN,0.494,Cleveland Guardians,CLE,0.506,-0.25,-0.3,2.8,3.1
2026-07-27,New York Mets,NYM,0.505,Atlanta Braves,ATL,0.495,0.05,0.1,2.1,3.3
2026-07-27,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-27,St. Louis Cardinals,STL,0.365,Chicago Cubs,CHC,0.635,0.1,-1.1,2.0,3.6
2026-07-27,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-27,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-27,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-28,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.8,3.0
2026-07-28,Pittsburgh Pirates,PIT,0.511,Arizona Diamondbacks,AZ,0.489,1.6,1.7,4.5,4.6
2026-07-28,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,-0.25,1.0,3.1,2.8
2026-07-28,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-28,Washington Nationals,WSH,0.707,Toronto Blue Jays,TOR,0.293,0.05,1.9,5.1,0.9
2026-07-28,Cincinnati Reds,CIN,0.494,Cleveland Guardians,CLE,0.506,-0.25,-0.3,2.8,3.1
2026-07-28,New York Mets,NYM,0.505,Atlanta Braves,ATL,0.495,0.05,0.1,2.1,3.3
2026-07-28,Minnesota Twins,MIN,0.449,Kansas City Royals,KC,0.551,-1.45,-1.9,2.2,2.3
2026-07-28,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-28,St. Louis Cardinals,STL,0.365,Chicago Cubs,CHC,0.635,0.1,-1.1,2.0,3.6
2026-07-28,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-28,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-28,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.1,1.4,4.1,2.9
2026-07-28,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-28,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-29,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545,-0.9,-1.3,1.8,2.4
2026-07-29,Pittsburgh Pirates,PIT,0.511,Arizona Diamondbacks,AZ,0.489,1.6,1.7,4.5,4.6
2026-07-29,Washington Nationals,WSH,0.707,Toronto Blue Jays,TOR,0.293,0.05,1.9,5.1,0.9
2026-07-29,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.8,3.0
2026-07-29,New York Mets,NYM,0.505,Atlanta Braves,ATL,0.495,0.05,0.1,2.1,3.3
2026-07-29,San Francisco Giants,SF,0.46,Milwaukee Brewers,MIL,0.54,0.35,0.0,2.2,2.5
2026-07-29,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.1,1.4,4.1,2.9
2026-07-29,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,-0.25,1.0,3.1,2.8
2026-07-29,Cincinnati Reds,CIN,0.494,Cleveland Guardians,CLE,0.506,-0.25,-0.3,2.8,3.1
2026-07-29,Minnesota Twins,MIN,0.449,Kansas City Royals,KC,0.551,-1.45,-1.9,2.2,2.3
2026-07-29,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-29,St. Louis Cardinals,STL,0.365,Chicago Cubs,CHC,0.635,0.1,-1.1,2.0,3.6
2026-07-29,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528,-0.05,-0.3,1.2,2.4
2026-07-29,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-29,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-30,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,-0.25,1.0,3.1,2.8
2026-07-30,Minnesota Twins,MIN,0.449,Kansas City Royals,KC,0.551,-1.45,-1.9,2.2,2.3
2026-07-30,Chicago White Sox,CWS,0.561,New York Yankees,NYY,0.439,0.35,0.9,2.9,2.3
2026-07-30,St. Louis Cardinals,STL,0.365,Chicago Cubs,CHC,0.635,0.1,-1.1,2.0,3.6
2026-07-30,Cincinnati Reds,CIN,0.387,Pittsburgh Pirates,PIT,0.613,0.7,-0.3,2.8,4.5
2026-07-30,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,-0.6,0.1,2.1,1.8
2026-07-30,Atlanta Braves,ATL,0.393,Washington Nationals,WSH,0.607,0.95,0.0,3.3,5.1
2026-07-30,Athletics,ATH,0.32,Boston Red Sox,BOS,0.68,0.0,-1.6,3.6,3.8
2026-07-30,San Diego Padres,SD,0.578,San Francisco Giants,SF,0.422,0.7,1.4,4.1,2.2
2026-07-30,Los Angeles Dodgers,LAD,0.533,Seattle Mariners,SEA,0.467,0.4,0.7,3.1,2.3
2026-07-31,Chicago Cubs,CHC,0.584,New York Yankees,NYY,0.416,0.55,1.3,3.6,2.3
2026-07-31,Cincinnati Reds,CIN,0.387,Pittsburgh Pirates,PIT,0.613,0.7,-0.3,2.8,4.5
2026-07-31,Baltimore Orioles,BAL,0.584,Philadelphia Phillies,PHI,0.416,0.25,1.0,3.0,2.4
2026-07-31,Toronto Blue Jays,TOR,0.46,St. Louis Cardinals,STL,0.54,-1.45,-1.8,0.9,2.0
2026-07-31,Cleveland Guardians,CLE,0.404,Arizona Diamondbacks,AZ,0.596,0.65,-0.2,3.1,4.6
2026-07-31,Tampa Bay Rays,TB,0.505,Chicago White Sox,CWS,0.495,0.95,1.0,3.1,2.9
2026-07-31,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,-0.6,0.1,2.1,1.8
2026-07-31,Atlanta Braves,ATL,0.393,Washington Nationals,WSH,0.607,0.95,0.0,3.3,5.1
2026-07-31,Houston Astros,HOU,0.595,Texas Rangers,TEX,0.405,-0.65,0.2,2.4,2.8
2026-07-31,Colorado Rockies,COL,0.488,Kansas City Royals,KC,0.512,-1.1,-1.2,2.9,2.3
2026-07-31,Los Angeles Angels,LAA,0.444,Milwaukee Brewers,MIL,0.556,0.2,-0.3,1.2,2.5
2026-07-31,Athletics,ATH,0.387,Detroit Tigers,DET,0.613,-0.6,-1.6,3.6,2.8
2026-07-31,San Diego Padres,SD,0.578,San Francisco Giants,SF,0.422,0.7,1.4,4.1,2.2
2026-07-31,Los Angeles Dodgers,LAD,0.449,Boston Red Sox,BOS,0.551,1.15,0.7,3.1,3.8
2026-07-31,Seattle Mariners,SEA,0.612,Minnesota Twins,MIN,0.388,-0.9,0.1,2.3,2.2
2026-08-01,Toronto Blue Jays,TOR,0.46,St. Louis Cardinals,STL,0.54,-1.45,-1.8,0.9,2.0
2026-08-01,Seattle Mariners,SEA,0.612,Minnesota Twins,MIN,0.388,-0.9,0.1,2.3,2.2
2026-08-01,Tampa Bay Rays,TB,0.505,Chicago White Sox,CWS,0.495,0.95,1.0,3.1,2.9
2026-08-01,New York Mets,NYM,0.578,Miami Marlins,MIA,0.422,-0.6,0.1,2.1,1.8
2026-08-01,Cincinnati Reds,CIN,0.387,Pittsburgh Pirates,PIT,0.613,0.7,-0.3,2.8,4.5
2026-08-01,Baltimore Orioles,BAL,0.584,Philadelphia Phillies,PHI,0.416,0.25,1.0,3.0,2.4
2026-08-01,Houston Astros,HOU,0.595,Texas Rangers,TEX,0.405,-0.65,0.2,2.4,2.8
2026-08-01,Cleveland Guardians,CLE,0.404,Arizona Diamondbacks,AZ,0.596,0.65,-0.2,3.1,4.6
2026-08-01,Atlanta Braves,ATL,0.393,Washington Nationals,WSH,0.607,0.95,0.0,3.3,5.1
2026-08-01,Chicago Cubs,CHC,0.584,New York Yankees,NYY,0.416,0.55,1.3,3.6,2.3
2026-08-01,Colorado Rockies,COL,0.488,Kansas City Royals,KC,0.512,-1.1,-1.2,2.9,2.3
2026-08-01,San Diego Padres,SD,0.578,San Francisco Giants,SF,0.422,0.7,1.4,4.1,2.2
2026-08-01,Los Angeles Dodgers,LAD,0.449,Boston Red Sox,BOS,0.551,1.15,0.7,3.1,3.8
2026-08-01,Los Angeles Angels,LAA,0.444,Milwaukee Brewers,MIL,0.556,0.2,-0.3,1.2,2.5
2026-08-01,Athletics,ATH,0.387,Detroit Tigers,DET,0.613,-0.6,-1.6,3.6,2.8
