date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-26,Arizona Diamondbacks,AZ,0.5,San Diego Padres,SD,0.5,0.3,0.3,3.5,2.2
2026-04-26,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,-0.25,0.0,2.4,2.5
2026-04-26,Los Angeles Dodgers,LAD,0.432,Chicago Cubs,CHC,0.568,2.4,1.8,3.8,4.4
2026-04-26,Kansas City Royals,KC,0.337,Los Angeles Angels,LAA,0.663,-0.75,-2.2,2.1,2.7
2026-04-27,Cleveland Guardians,CLE,0.505,Tampa Bay Rays,TB,0.495,-0.35,-0.3,2.5,2.6
2026-04-27,Pittsburgh Pirates,PIT,0.477,St. Louis Cardinals,STL,0.523,0.8,0.6,3.1,3.7
2026-04-27,Toronto Blue Jays,TOR,0.533,Boston Red Sox,BOS,0.467,-0.3,0.0,2.2,2.1
2026-04-27,Minnesota Twins,MIN,0.545,Seattle Mariners,SEA,0.455,0.0,0.4,3.3,2.4
2026-04-27,Chicago White Sox,CWS,0.455,Los Angeles Angels,LAA,0.545,0.3,-0.1,3.3,2.7
2026-04-27,Texas Rangers,TEX,0.46,New York Yankees,NYY,0.54,0.25,-0.1,2.5,3.4
2026-04-27,San Diego Padres,SD,0.348,Chicago Cubs,CHC,0.652,1.65,0.3,2.2,4.4
2026-04-27,Los Angeles Dodgers,LAD,0.629,Miami Marlins,MIA,0.371,0.65,1.8,3.8,2.5
2026-04-28,Cleveland Guardians,CLE,0.505,Tampa Bay Rays,TB,0.495,-0.35,-0.3,2.5,2.6
2026-04-28,Baltimore Orioles,BAL,0.466,Houston Astros,HOU,0.534,-0.4,-0.7,2.6,2.8
2026-04-28,Cincinnati Reds,CIN,0.634,Colorado Rockies,COL,0.366,-0.0,1.2,2.8,2.1
2026-04-28,Pittsburgh Pirates,PIT,0.477,St. Louis Cardinals,STL,0.523,0.8,0.6,3.1,3.7
2026-04-28,Philadelphia Phillies,PHI,0.32,San Francisco Giants,SF,0.68,-1.6,-3.2,1.0,2.4
2026-04-28,Toronto Blue Jays,TOR,0.533,Boston Red Sox,BOS,0.467,-0.3,0.0,2.2,2.1
2026-04-28,New York Mets,NYM,0.427,Washington Nationals,WSH,0.573,-1.55,-2.2,1.0,2.6
2026-04-28,Atlanta Braves,ATL,0.589,Detroit Tigers,DET,0.411,1.4,2.2,3.7,2.8
2026-04-28,Minnesota Twins,MIN,0.545,Seattle Mariners,SEA,0.455,0.0,0.4,3.3,2.4
2026-04-28,Chicago White Sox,CWS,0.455,Los Angeles Angels,LAA,0.545,0.3,-0.1,3.3,2.7
2026-04-28,Milwaukee Brewers,MIL,0.5,Arizona Diamondbacks,AZ,0.5,0.3,0.3,2.6,3.5
2026-04-28,Texas Rangers,TEX,0.46,New York Yankees,NYY,0.54,0.25,-0.1,2.5,3.4
2026-04-28,Athletics,ATH,0.573,Kansas City Royals,KC,0.427,-1.55,-0.9,3.1,2.1
2026-04-28,San Diego Padres,SD,0.348,Chicago Cubs,CHC,0.652,1.65,0.3,2.2,4.4
2026-04-28,Los Angeles Dodgers,LAD,0.629,Miami Marlins,MIA,0.371,0.65,1.8,3.8,2.5
