date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-31,Colorado Rockies,COL,0.387,Baltimore Orioles,BAL,0.613,0.2,-0.8,2.5,3.5
2026-08-31,Los Angeles Angels,LAA,0.438,New York Yankees,NYY,0.562,0.05,-0.5,1.8,3.1
2026-08-31,Arizona Diamondbacks,AZ,0.382,Philadelphia Phillies,PHI,0.618,-0.25,-1.3,1.8,3.4
2026-09-01,Cincinnati Reds,CIN,0.359,San Diego Padres,SD,0.641,0.15,-1.1,2.5,2.6
2026-09-01,Pittsburgh Pirates,PIT,0.41,San Francisco Giants,SF,0.59,0.1,-0.7,1.1,2.9
2026-09-01,Tampa Bay Rays,TB,0.567,New York Mets,NYM,0.433,-0.4,0.2,1.6,2.1
2026-09-01,Cleveland Guardians,CLE,0.696,Toronto Blue Jays,TOR,0.304,0.15,1.9,3.6,1.6
2026-09-01,Boston Red Sox,BOS,0.595,Seattle Mariners,SEA,0.405,-0.25,0.6,2.5,2.6
2026-09-01,Washington Nationals,WSH,0.472,Atlanta Braves,ATL,0.528,-0.15,-0.4,2.6,1.7
2026-09-01,Minnesota Twins,MIN,0.483,Detroit Tigers,DET,0.517,-1.35,-1.5,2.3,1.5
2026-09-01,Kansas City Royals,KC,0.578,Miami Marlins,MIA,0.422,1.2,1.9,3.7,2.2
2026-09-01,Chicago Cubs,CHC,0.528,Milwaukee Brewers,MIL,0.472,1.65,1.9,3.9,2.6
2026-09-01,Texas Rangers,TEX,0.494,Athletics,ATH,0.506,-0.05,-0.1,2.9,2.8
2026-09-01,Houston Astros,HOU,0.516,Chicago White Sox,CWS,0.484,0.05,0.2,3.0,3.6
2026-09-01,Colorado Rockies,COL,0.387,Baltimore Orioles,BAL,0.613,0.2,-0.8,2.5,3.5
2026-09-01,Los Angeles Angels,LAA,0.438,New York Yankees,NYY,0.562,0.05,-0.5,1.8,3.1
2026-09-01,Arizona Diamondbacks,AZ,0.382,Philadelphia Phillies,PHI,0.618,-0.25,-1.3,1.8,3.4
2026-09-01,Los Angeles Dodgers,LAD,0.646,St. Louis Cardinals,STL,0.354,-1.0,0.3,2.1,2.8
2026-09-02,Cincinnati Reds,CIN,0.359,San Diego Padres,SD,0.641,0.15,-1.1,2.5,2.6
2026-09-02,Washington Nationals,WSH,0.472,Atlanta Braves,ATL,0.528,-0.15,-0.4,2.6,1.7
2026-09-02,Texas Rangers,TEX,0.494,Athletics,ATH,0.506,-0.05,-0.1,2.9,2.8
2026-09-02,Colorado Rockies,COL,0.387,Baltimore Orioles,BAL,0.613,0.2,-0.8,2.5,3.5
2026-09-02,Arizona Diamondbacks,AZ,0.382,Philadelphia Phillies,PHI,0.618,-0.25,-1.3,1.8,3.4
2026-09-02,Boston Red Sox,BOS,0.595,Seattle Mariners,SEA,0.405,-0.25,0.6,2.5,2.6
2026-09-02,Pittsburgh Pirates,PIT,0.41,San Francisco Giants,SF,0.59,0.1,-0.7,1.1,2.9
2026-09-02,Tampa Bay Rays,TB,0.567,New York Mets,NYM,0.433,-0.4,0.2,1.6,2.1
2026-09-02,Cleveland Guardians,CLE,0.696,Toronto Blue Jays,TOR,0.304,0.15,1.9,3.6,1.6
2026-09-02,Minnesota Twins,MIN,0.483,Detroit Tigers,DET,0.517,-1.35,-1.5,2.3,1.5
2026-09-02,Kansas City Royals,KC,0.578,Miami Marlins,MIA,0.422,1.2,1.9,3.7,2.2
2026-09-02,Chicago Cubs,CHC,0.528,Milwaukee Brewers,MIL,0.472,1.65,1.9,3.9,2.6
2026-09-02,Houston Astros,HOU,0.516,Chicago White Sox,CWS,0.484,0.05,0.2,3.0,3.6
2026-09-02,Los Angeles Angels,LAA,0.438,New York Yankees,NYY,0.562,0.05,-0.5,1.8,3.1
2026-09-02,Los Angeles Dodgers,LAD,0.646,St. Louis Cardinals,STL,0.354,-1.0,0.3,2.1,2.8
2026-09-03,Pittsburgh Pirates,PIT,0.41,San Francisco Giants,SF,0.59,0.1,-0.7,1.1,2.9
2026-09-03,Cleveland Guardians,CLE,0.696,Toronto Blue Jays,TOR,0.304,0.15,1.9,3.6,1.6
2026-09-03,Houston Astros,HOU,0.516,Chicago White Sox,CWS,0.484,0.05,0.2,3.0,3.6
2026-09-03,Baltimore Orioles,BAL,0.533,Boston Red Sox,BOS,0.467,0.9,1.2,3.5,2.5
2026-09-03,Chicago Cubs,CHC,0.528,Milwaukee Brewers,MIL,0.472,1.65,1.9,3.9,2.6
2026-09-03,Kansas City Royals,KC,0.578,Miami Marlins,MIA,0.422,1.2,1.9,3.7,2.2
2026-09-03,Texas Rangers,TEX,0.483,Tampa Bay Rays,TB,0.517,0.05,-0.1,2.9,1.6
2026-09-03,Seattle Mariners,SEA,0.438,Athletics,ATH,0.562,-0.55,-1.1,2.6,2.8
2026-09-03,Los Angeles Dodgers,LAD,0.646,St. Louis Cardinals,STL,0.354,-1.0,0.3,2.1,2.8
2026-09-04,Cleveland Guardians,CLE,0.674,Detroit Tigers,DET,0.326,0.35,1.9,3.6,1.5
2026-09-04,Cleveland Guardians,CLE,0.674,Detroit Tigers,DET,0.326,0.35,1.9,3.6,1.5
2026-09-04,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,0.15,-1.1,2.5,2.6
2026-09-04,Philadelphia Phillies,PHI,0.539,Atlanta Braves,ATL,0.461,0.45,0.8,3.4,1.7
2026-09-04,Pittsburgh Pirates,PIT,0.488,Los Angeles Angels,LAA,0.512,-0.6,-0.7,1.1,1.8
2026-09-04,Baltimore Orioles,BAL,0.533,Boston Red Sox,BOS,0.467,0.9,1.2,3.5,2.5
2026-09-04,New York Mets,NYM,0.393,San Francisco Giants,SF,0.607,-0.05,-1.0,2.1,2.9
2026-09-04,Miami Marlins,MIA,0.421,Chicago Cubs,CHC,0.579,1.2,0.5,2.2,3.9
2026-09-04,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,3.6,2.3
2026-09-04,Texas Rangers,TEX,0.483,Tampa Bay Rays,TB,0.517,0.05,-0.1,2.9,1.6
2026-09-04,Houston Astros,HOU,0.584,Arizona Diamondbacks,AZ,0.416,-0.55,0.2,3.0,1.8
2026-09-04,Kansas City Royals,KC,0.696,Toronto Blue Jays,TOR,0.304,0.15,1.9,3.7,1.6
2026-09-04,Colorado Rockies,COL,0.584,St. Louis Cardinals,STL,0.416,-1.55,-0.8,2.5,2.8
2026-09-04,San Diego Padres,SD,0.545,New York Yankees,NYY,0.455,1.0,1.4,2.6,3.1
2026-09-04,Los Angeles Dodgers,LAD,0.539,Washington Nationals,WSH,0.461,-0.05,0.3,2.1,2.6
2026-09-04,Seattle Mariners,SEA,0.438,Athletics,ATH,0.562,-0.55,-1.1,2.6,2.8
2026-09-05,New York Mets,NYM,0.393,San Francisco Giants,SF,0.607,-0.05,-1.0,2.1,2.9
2026-09-05,Miami Marlins,MIA,0.421,Chicago Cubs,CHC,0.579,1.2,0.5,2.2,3.9
2026-09-05,Philadelphia Phillies,PHI,0.539,Atlanta Braves,ATL,0.461,0.45,0.8,3.4,1.7
2026-09-05,Cleveland Guardians,CLE,0.674,Detroit Tigers,DET,0.326,0.35,1.9,3.6,1.5
2026-09-05,Pittsburgh Pirates,PIT,0.488,Los Angeles Angels,LAA,0.512,-0.6,-0.7,1.1,1.8
2026-09-05,Cincinnati Reds,CIN,0.359,Milwaukee Brewers,MIL,0.641,0.15,-1.1,2.5,2.6
2026-09-05,Baltimore Orioles,BAL,0.533,Boston Red Sox,BOS,0.467,0.9,1.2,3.5,2.5
2026-09-05,Texas Rangers,TEX,0.483,Tampa Bay Rays,TB,0.517,0.05,-0.1,2.9,1.6
2026-09-05,Kansas City Royals,KC,0.696,Toronto Blue Jays,TOR,0.304,0.15,1.9,3.7,1.6
2026-09-05,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,3.6,2.3
2026-09-05,Houston Astros,HOU,0.584,Arizona Diamondbacks,AZ,0.416,-0.55,0.2,3.0,1.8
2026-09-05,San Diego Padres,SD,0.545,New York Yankees,NYY,0.455,1.0,1.4,2.6,3.1
2026-09-05,Colorado Rockies,COL,0.584,St. Louis Cardinals,STL,0.416,-1.55,-0.8,2.5,2.8
2026-09-05,Los Angeles Dodgers,LAD,0.539,Washington Nationals,WSH,0.461,-0.05,0.3,2.1,2.6
2026-09-05,Seattle Mariners,SEA,0.438,Athletics,ATH,0.562,-0.55,-1.1,2.6,2.8
