date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-07,Detroit Tigers,DET,0.556,Seattle Mariners,SEA,0.444,0.6,1.1,3.4,2.3
2026-06-07,Miami Marlins,MIA,0.539,Tampa Bay Rays,TB,0.461,-1.25,-0.9,2.0,2.5
2026-06-07,Houston Astros,HOU,0.55,Athletics,ATH,0.45,-0.15,0.3,3.2,2.8
2026-06-07,Minnesota Twins,MIN,0.415,Kansas City Royals,KC,0.585,-0.15,-0.9,2.9,3.1
2026-06-07,St. Louis Cardinals,STL,0.617,Cincinnati Reds,CIN,0.383,-0.65,0.4,2.6,1.9
2026-06-07,Texas Rangers,TEX,0.589,Cleveland Guardians,CLE,0.411,-0.1,0.7,2.8,2.2
2026-06-07,Colorado Rockies,COL,0.337,Milwaukee Brewers,MIL,0.663,0.45,-1.0,4.2,4.4
2026-06-07,Arizona Diamondbacks,AZ,0.348,Washington Nationals,WSH,0.652,-0.45,-1.8,1.5,3.4
2026-06-07,Los Angeles Dodgers,LAD,0.533,Los Angeles Angels,LAA,0.467,1.0,1.3,2.6,3.7
2026-06-07,San Diego Padres,SD,0.303,New York Mets,NYM,0.697,0.15,-1.6,1.4,3.3
2026-06-07,Chicago Cubs,CHC,0.342,San Francisco Giants,SF,0.658,-0.1,-1.5,2.2,5.5
2026-06-08,Baltimore Orioles,BAL,0.584,Seattle Mariners,SEA,0.416,0.85,1.6,4.1,2.3
2026-06-08,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.1,-1.6,2.5,3.5
2026-06-08,Cleveland Guardians,CLE,0.472,New York Yankees,NYY,0.528,-0.65,-0.9,2.2,3.0
2026-06-08,Toronto Blue Jays,TOR,0.421,Philadelphia Phillies,PHI,0.579,-0.8,-1.5,2.6,2.5
2026-06-08,Los Angeles Angels,LAA,0.522,Houston Astros,HOU,0.478,0.5,0.7,3.7,3.2
2026-06-08,San Diego Padres,SD,0.505,Cincinnati Reds,CIN,0.495,-1.65,-1.6,1.4,1.9
2026-06-08,San Francisco Giants,SF,0.522,Washington Nationals,WSH,0.478,1.1,1.3,5.5,3.4
2026-06-08,Athletics,ATH,0.359,Milwaukee Brewers,MIL,0.641,0.65,-0.6,2.8,4.4
2026-06-09,Baltimore Orioles,BAL,0.584,Seattle Mariners,SEA,0.416,0.85,1.6,4.1,2.3
2026-06-09,Pittsburgh Pirates,PIT,0.483,Los Angeles Dodgers,LAD,0.517,1.15,1.0,4.6,2.6
2026-06-09,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.1,-1.6,2.5,3.5
2026-06-09,Detroit Tigers,DET,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.4,2.9
2026-06-09,Miami Marlins,MIA,0.55,Arizona Diamondbacks,AZ,0.45,-1.35,-0.9,2.0,1.5
2026-06-09,Cleveland Guardians,CLE,0.472,New York Yankees,NYY,0.528,-0.65,-0.9,2.2,3.0
2026-06-09,Toronto Blue Jays,TOR,0.421,Philadelphia Phillies,PHI,0.579,-0.8,-1.5,2.6,2.5
2026-06-09,New York Mets,NYM,0.584,St. Louis Cardinals,STL,0.416,1.15,1.9,3.3,2.6
2026-06-09,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,0.65,0.6,3.1,2.8
2026-06-09,Chicago White Sox,CWS,0.522,Atlanta Braves,ATL,0.478,0.6,0.8,3.3,2.8
2026-06-09,Colorado Rockies,COL,0.528,Chicago Cubs,CHC,0.472,-1.25,-1.0,4.2,2.2
2026-06-09,Los Angeles Angels,LAA,0.522,Houston Astros,HOU,0.478,0.5,0.7,3.7,3.2
2026-06-09,San Diego Padres,SD,0.505,Cincinnati Reds,CIN,0.495,-1.65,-1.6,1.4,1.9
2026-06-09,San Francisco Giants,SF,0.522,Washington Nationals,WSH,0.478,1.1,1.3,5.5,3.4
2026-06-09,Athletics,ATH,0.359,Milwaukee Brewers,MIL,0.641,0.65,-0.6,2.8,4.4
2026-06-10,Tampa Bay Rays,TB,0.331,Boston Red Sox,BOS,0.669,-0.1,-1.6,2.5,3.5
2026-06-10,Cleveland Guardians,CLE,0.472,New York Yankees,NYY,0.528,-0.65,-0.9,2.2,3.0
2026-06-10,San Francisco Giants,SF,0.522,Washington Nationals,WSH,0.478,1.1,1.3,5.5,3.4
2026-06-10,San Diego Padres,SD,0.505,Cincinnati Reds,CIN,0.495,-1.65,-1.6,1.4,1.9
2026-06-10,Baltimore Orioles,BAL,0.584,Seattle Mariners,SEA,0.416,0.85,1.6,4.1,2.3
2026-06-10,Pittsburgh Pirates,PIT,0.483,Los Angeles Dodgers,LAD,0.517,1.15,1.0,4.6,2.6
2026-06-10,Detroit Tigers,DET,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.4,2.9
2026-06-10,Miami Marlins,MIA,0.55,Arizona Diamondbacks,AZ,0.45,-1.35,-0.9,2.0,1.5
2026-06-10,Toronto Blue Jays,TOR,0.421,Philadelphia Phillies,PHI,0.579,-0.8,-1.5,2.6,2.5
2026-06-10,New York Mets,NYM,0.584,St. Louis Cardinals,STL,0.416,1.15,1.9,3.3,2.6
2026-06-10,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,0.65,0.6,3.1,2.8
2026-06-10,Chicago White Sox,CWS,0.522,Atlanta Braves,ATL,0.478,0.6,0.8,3.3,2.8
2026-06-10,Colorado Rockies,COL,0.528,Chicago Cubs,CHC,0.472,-1.25,-1.0,4.2,2.2
2026-06-10,Athletics,ATH,0.359,Milwaukee Brewers,MIL,0.641,0.65,-0.6,2.8,4.4
2026-06-10,Los Angeles Angels,LAA,0.522,Houston Astros,HOU,0.478,0.5,0.7,3.7,3.2
2026-06-11,New York Mets,NYM,0.584,St. Louis Cardinals,STL,0.416,1.15,1.9,3.3,2.6
2026-06-11,Detroit Tigers,DET,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.4,2.9
2026-06-11,Miami Marlins,MIA,0.55,Arizona Diamondbacks,AZ,0.45,-1.35,-0.9,2.0,1.5
2026-06-11,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,0.65,0.6,3.1,2.8
2026-06-11,Colorado Rockies,COL,0.528,Chicago Cubs,CHC,0.472,-1.25,-1.0,4.2,2.2
2026-06-11,Pittsburgh Pirates,PIT,0.483,Los Angeles Dodgers,LAD,0.517,1.15,1.0,4.6,2.6
2026-06-11,Baltimore Orioles,BAL,0.584,Seattle Mariners,SEA,0.416,0.85,1.6,4.1,2.3
2026-06-11,Chicago White Sox,CWS,0.522,Atlanta Braves,ATL,0.478,0.6,0.8,3.3,2.8
2026-06-12,Pittsburgh Pirates,PIT,0.606,Miami Marlins,MIA,0.394,0.05,1.0,4.6,2.0
2026-06-12,Washington Nationals,WSH,0.545,Seattle Mariners,SEA,0.455,0.5,0.9,3.4,2.3
2026-06-12,Baltimore Orioles,BAL,0.679,San Diego Padres,SD,0.321,0.0,1.6,4.1,1.4
2026-06-12,Cleveland Guardians,CLE,0.387,Detroit Tigers,DET,0.613,0.1,-0.9,2.2,3.4
2026-06-12,Boston Red Sox,BOS,0.539,Texas Rangers,TEX,0.461,1.05,1.4,3.5,2.8
2026-06-12,Cincinnati Reds,CIN,0.505,Arizona Diamondbacks,AZ,0.495,-1.75,-1.7,1.9,1.5
2026-06-12,New York Mets,NYM,0.584,Atlanta Braves,ATL,0.416,1.15,1.9,3.3,2.8
2026-06-12,Toronto Blue Jays,TOR,0.438,New York Yankees,NYY,0.562,-0.95,-1.5,2.6,3.0
2026-06-12,Chicago White Sox,CWS,0.472,Los Angeles Dodgers,LAD,0.528,1.05,0.8,3.3,2.6
2026-06-12,Milwaukee Brewers,MIL,0.612,Philadelphia Phillies,PHI,0.388,0.9,1.9,4.4,2.5
2026-06-12,Kansas City Royals,KC,0.516,Houston Astros,HOU,0.484,0.45,0.6,3.1,3.2
2026-06-12,Minnesota Twins,MIN,0.427,St. Louis Cardinals,STL,0.573,-0.25,-0.9,2.9,2.6
2026-06-12,Los Angeles Angels,LAA,0.629,Tampa Bay Rays,TB,0.371,-0.45,0.7,3.7,2.5
2026-06-12,Athletics,ATH,0.522,Colorado Rockies,COL,0.478,-0.8,-0.6,2.8,4.2
2026-06-12,San Francisco Giants,SF,0.657,Chicago Cubs,CHC,0.343,-0.1,1.3,5.5,2.2
