date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-07,Miami Marlins,MIA,0.601,Baltimore Orioles,BAL,0.399,-1.0,-0.1,2.0,2.7
2026-05-07,Boston Red Sox,BOS,0.41,Tampa Bay Rays,TB,0.59,0.0,-0.8,1.3,1.5
2026-05-07,San Diego Padres,SD,0.354,St. Louis Cardinals,STL,0.646,0.0,-1.3,2.2,3.7
2026-05-08,Cincinnati Reds,CIN,0.342,Houston Astros,HOU,0.658,-0.9,-2.3,2.3,3.1
2026-05-08,Philadelphia Phillies,PHI,0.595,Colorado Rockies,COL,0.405,-0.25,0.6,2.8,3.2
2026-05-08,Baltimore Orioles,BAL,0.404,Athletics,ATH,0.596,-1.05,-1.9,2.7,3.0
2026-05-08,Toronto Blue Jays,TOR,0.629,Los Angeles Angels,LAA,0.371,0.25,1.4,3.3,1.9
2026-05-08,Boston Red Sox,BOS,0.41,Tampa Bay Rays,TB,0.59,0.0,-0.8,1.3,1.5
2026-05-08,Miami Marlins,MIA,0.505,Washington Nationals,WSH,0.495,-0.15,-0.1,2.0,2.4
2026-05-08,Cleveland Guardians,CLE,0.595,Minnesota Twins,MIN,0.405,-0.35,0.5,2.8,2.2
2026-05-08,Kansas City Royals,KC,0.466,Detroit Tigers,DET,0.534,0.5,0.2,2.3,2.6
2026-05-08,Chicago White Sox,CWS,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.1,2.5
2026-05-08,Milwaukee Brewers,MIL,0.545,New York Yankees,NYY,0.455,2.2,2.6,4.0,3.4
2026-05-08,Texas Rangers,TEX,0.387,Chicago Cubs,CHC,0.613,0.1,-0.9,1.4,3.6
2026-05-08,Arizona Diamondbacks,AZ,0.359,New York Mets,NYM,0.641,-1.35,-2.6,1.8,2.6
2026-05-08,San Diego Padres,SD,0.354,St. Louis Cardinals,STL,0.646,0.0,-1.3,2.2,3.7
2026-05-08,Los Angeles Dodgers,LAD,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,1.6,3.9
2026-05-08,San Francisco Giants,SF,0.376,Pittsburgh Pirates,PIT,0.624,-0.2,-1.3,1.3,4.3
2026-05-09,Toronto Blue Jays,TOR,0.629,Los Angeles Angels,LAA,0.371,0.25,1.4,3.3,1.9
2026-05-09,Baltimore Orioles,BAL,0.404,Athletics,ATH,0.596,-1.05,-1.9,2.7,3.0
2026-05-09,Cincinnati Reds,CIN,0.342,Houston Astros,HOU,0.658,-0.9,-2.3,2.3,3.1
2026-05-09,Boston Red Sox,BOS,0.41,Tampa Bay Rays,TB,0.59,0.0,-0.8,1.3,1.5
2026-05-09,Miami Marlins,MIA,0.505,Washington Nationals,WSH,0.495,-0.15,-0.1,2.0,2.4
2026-05-09,Philadelphia Phillies,PHI,0.595,Colorado Rockies,COL,0.405,-0.25,0.6,2.8,3.2
2026-05-09,Cleveland Guardians,CLE,0.595,Minnesota Twins,MIN,0.405,-0.35,0.5,2.8,2.2
2026-05-09,Texas Rangers,TEX,0.387,Chicago Cubs,CHC,0.613,0.1,-0.9,1.4,3.6
2026-05-09,Kansas City Royals,KC,0.466,Detroit Tigers,DET,0.534,0.5,0.2,2.3,2.6
2026-05-09,Chicago White Sox,CWS,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.1,2.5
2026-05-09,Milwaukee Brewers,MIL,0.545,New York Yankees,NYY,0.455,2.2,2.6,4.0,3.4
2026-05-09,Arizona Diamondbacks,AZ,0.359,New York Mets,NYM,0.641,-1.35,-2.6,1.8,2.6
2026-05-09,San Diego Padres,SD,0.354,St. Louis Cardinals,STL,0.646,0.0,-1.3,2.2,3.7
2026-05-09,San Francisco Giants,SF,0.376,Pittsburgh Pirates,PIT,0.624,-0.2,-1.3,1.3,4.3
2026-05-09,Los Angeles Dodgers,LAD,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,1.6,3.9
2026-05-10,Miami Marlins,MIA,0.505,Washington Nationals,WSH,0.495,-0.15,-0.1,2.0,2.4
2026-05-10,Baltimore Orioles,BAL,0.404,Athletics,ATH,0.596,-1.05,-1.9,2.7,3.0
2026-05-10,Boston Red Sox,BOS,0.41,Tampa Bay Rays,TB,0.59,0.0,-0.8,1.3,1.5
2026-05-10,Philadelphia Phillies,PHI,0.595,Colorado Rockies,COL,0.405,-0.25,0.6,2.8,3.2
2026-05-10,Toronto Blue Jays,TOR,0.629,Los Angeles Angels,LAA,0.371,0.25,1.4,3.3,1.9
2026-05-10,Cincinnati Reds,CIN,0.342,Houston Astros,HOU,0.658,-0.9,-2.3,2.3,3.1
2026-05-10,Cleveland Guardians,CLE,0.595,Minnesota Twins,MIN,0.405,-0.35,0.5,2.8,2.2
2026-05-10,Chicago White Sox,CWS,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.1,2.5
2026-05-10,Milwaukee Brewers,MIL,0.545,New York Yankees,NYY,0.455,2.2,2.6,4.0,3.4
2026-05-10,Texas Rangers,TEX,0.387,Chicago Cubs,CHC,0.613,0.1,-0.9,1.4,3.6
2026-05-10,San Francisco Giants,SF,0.376,Pittsburgh Pirates,PIT,0.624,-0.2,-1.3,1.3,4.3
2026-05-10,Arizona Diamondbacks,AZ,0.359,New York Mets,NYM,0.641,-1.35,-2.6,1.8,2.6
2026-05-10,San Diego Padres,SD,0.354,St. Louis Cardinals,STL,0.646,0.0,-1.3,2.2,3.7
2026-05-10,Los Angeles Dodgers,LAD,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,1.6,3.9
2026-05-10,Kansas City Royals,KC,0.466,Detroit Tigers,DET,0.534,0.5,0.2,2.3,2.6
