date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-08,Chicago White Sox,CWS,0.427,Pittsburgh Pirates,PIT,0.573,-0.15,-0.8,1.4,3.4
2026-09-08,Milwaukee Brewers,MIL,0.371,Chicago Cubs,CHC,0.629,0.45,-0.7,3.1,5.0
2026-09-08,San Diego Padres,SD,0.449,Washington Nationals,WSH,0.551,-0.25,-0.7,2.5,3.1
2026-09-08,Seattle Mariners,SEA,0.421,Texas Rangers,TEX,0.579,0.3,-0.4,3.2,3.4
2026-09-08,Athletics,ATH,0.337,Toronto Blue Jays,TOR,0.663,0.95,-0.5,3.0,3.7
2026-09-08,San Francisco Giants,SF,0.46,St. Louis Cardinals,STL,0.54,0.05,-0.3,3.9,3.3
2026-09-08,Los Angeles Dodgers,LAD,0.539,Cincinnati Reds,CIN,0.461,-0.45,-0.1,2.6,3.3
2026-09-09,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,1.8,4.3
2026-09-09,Athletics,ATH,0.337,Toronto Blue Jays,TOR,0.663,0.95,-0.5,3.0,3.7
2026-09-09,San Francisco Giants,SF,0.46,St. Louis Cardinals,STL,0.54,0.05,-0.3,3.9,3.3
2026-09-09,San Diego Padres,SD,0.449,Washington Nationals,WSH,0.551,-0.25,-0.7,2.5,3.1
2026-09-09,Seattle Mariners,SEA,0.421,Texas Rangers,TEX,0.579,0.3,-0.4,3.2,3.4
2026-09-09,Baltimore Orioles,BAL,0.55,Cleveland Guardians,CLE,0.45,-0.25,0.2,2.7,2.3
2026-09-09,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.85,1.3,2.3,2.3
2026-09-09,Miami Marlins,MIA,0.5,New York Mets,NYM,0.5,0.2,0.2,3.1,2.5
2026-09-09,Boston Red Sox,BOS,0.393,Los Angeles Angels,LAA,0.607,-1.45,-2.4,3.1,2.3
2026-09-09,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.75,1.7,4.0,1.8
2026-09-09,Atlanta Braves,ATL,0.567,Tampa Bay Rays,TB,0.433,-0.1,0.5,2.8,2.4
2026-09-09,Kansas City Royals,KC,0.516,Arizona Diamondbacks,AZ,0.484,-0.55,-0.4,2.8,2.1
2026-09-09,Chicago White Sox,CWS,0.427,Pittsburgh Pirates,PIT,0.573,-0.15,-0.8,1.4,3.4
2026-09-09,Milwaukee Brewers,MIL,0.371,Chicago Cubs,CHC,0.629,0.45,-0.7,3.1,5.0
2026-09-09,Los Angeles Dodgers,LAD,0.539,Cincinnati Reds,CIN,0.461,-0.45,-0.1,2.6,3.3
2026-09-10,Atlanta Braves,ATL,0.567,Tampa Bay Rays,TB,0.433,-0.1,0.5,2.8,2.4
2026-09-10,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.85,1.3,2.3,2.3
2026-09-10,Seattle Mariners,SEA,0.421,Texas Rangers,TEX,0.579,0.3,-0.4,3.2,3.4
2026-09-10,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.75,1.7,4.0,1.8
2026-09-10,Chicago White Sox,CWS,0.427,Pittsburgh Pirates,PIT,0.573,-0.15,-0.8,1.4,3.4
2026-09-11,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,1.05,1.6,5.0,3.4
2026-09-11,Detroit Tigers,DET,0.382,Colorado Rockies,COL,0.618,-1.25,-2.3,1.8,1.8
2026-09-11,Washington Nationals,WSH,0.539,Los Angeles Angels,LAA,0.461,-0.15,0.2,3.1,2.3
2026-09-11,New York Yankees,NYY,0.584,New York Mets,NYM,0.416,0.95,1.7,4.0,2.5
2026-09-11,Toronto Blue Jays,TOR,0.623,Baltimore Orioles,BAL,0.377,1.3,2.4,3.7,2.7
2026-09-11,Boston Red Sox,BOS,0.387,Kansas City Royals,KC,0.613,-1.4,-2.4,3.1,2.8
2026-09-11,Tampa Bay Rays,TB,0.438,Houston Astros,HOU,0.562,-0.15,-0.7,2.4,2.3
2026-09-11,Miami Marlins,MIA,0.516,Los Angeles Dodgers,LAD,0.484,0.05,0.2,3.1,2.6
2026-09-11,Atlanta Braves,ATL,0.455,Philadelphia Phillies,PHI,0.545,0.9,0.5,2.8,2.3
2026-09-11,Milwaukee Brewers,MIL,0.505,Cincinnati Reds,CIN,0.495,-0.75,-0.7,3.1,3.3
2026-09-11,Minnesota Twins,MIN,0.64,Cleveland Guardians,CLE,0.36,0.55,1.8,4.3,2.3
2026-09-11,St. Louis Cardinals,STL,0.567,Chicago White Sox,CWS,0.433,-0.2,0.4,3.3,1.4
2026-09-11,Athletics,ATH,0.494,Seattle Mariners,SEA,0.506,-0.45,-0.5,3.0,3.2
2026-09-11,Arizona Diamondbacks,AZ,0.404,Texas Rangers,TEX,0.596,0.15,-0.7,2.1,3.4
2026-09-11,San Francisco Giants,SF,0.522,San Diego Padres,SD,0.478,-0.5,-0.3,3.9,2.5
2026-09-12,Detroit Tigers,DET,0.382,Colorado Rockies,COL,0.618,-1.25,-2.3,1.8,1.8
2026-09-12,New York Yankees,NYY,0.584,New York Mets,NYM,0.416,0.95,1.7,4.0,2.5
2026-09-12,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,1.05,1.6,5.0,3.4
2026-09-12,Toronto Blue Jays,TOR,0.623,Baltimore Orioles,BAL,0.377,1.3,2.4,3.7,2.7
2026-09-12,Washington Nationals,WSH,0.539,Los Angeles Angels,LAA,0.461,-0.15,0.2,3.1,2.3
2026-09-12,San Francisco Giants,SF,0.522,San Diego Padres,SD,0.478,-0.5,-0.3,3.9,2.5
2026-09-12,Boston Red Sox,BOS,0.387,Kansas City Royals,KC,0.613,-1.4,-2.4,3.1,2.8
2026-09-12,Minnesota Twins,MIN,0.64,Cleveland Guardians,CLE,0.36,0.55,1.8,4.3,2.3
2026-09-12,Miami Marlins,MIA,0.516,Los Angeles Dodgers,LAD,0.484,0.05,0.2,3.1,2.6
2026-09-12,Tampa Bay Rays,TB,0.438,Houston Astros,HOU,0.562,-0.15,-0.7,2.4,2.3
2026-09-12,Milwaukee Brewers,MIL,0.505,Cincinnati Reds,CIN,0.495,-0.75,-0.7,3.1,3.3
2026-09-12,Atlanta Braves,ATL,0.455,Philadelphia Phillies,PHI,0.545,0.9,0.5,2.8,2.3
2026-09-12,St. Louis Cardinals,STL,0.567,Chicago White Sox,CWS,0.433,-0.2,0.4,3.3,1.4
2026-09-12,Arizona Diamondbacks,AZ,0.404,Texas Rangers,TEX,0.596,0.15,-0.7,2.1,3.4
2026-09-12,Athletics,ATH,0.494,Seattle Mariners,SEA,0.506,-0.45,-0.5,3.0,3.2
