date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-09,San Diego Padres,SD,0.505,Colorado Rockies,COL,0.495,-0.35,-0.3,1.7,1.9
2026-04-10,Chicago Cubs,CHC,0.449,Pittsburgh Pirates,PIT,0.551,0.55,0.1,1.7,2.4
2026-04-10,Philadelphia Phillies,PHI,0.561,Arizona Diamondbacks,AZ,0.439,-0.45,0.1,2.3,2.1
2026-04-10,Detroit Tigers,DET,0.494,Miami Marlins,MIA,0.506,0.35,0.3,2.6,3.2
2026-04-10,Cincinnati Reds,CIN,0.533,Los Angeles Angels,LAA,0.467,-0.7,-0.4,1.5,1.5
2026-04-10,Toronto Blue Jays,TOR,0.455,Minnesota Twins,MIN,0.545,-0.6,-1.0,1.8,2.6
2026-04-10,New York Mets,NYM,0.601,Athletics,ATH,0.399,0.0,0.9,2.6,1.7
2026-04-10,Tampa Bay Rays,TB,0.371,New York Yankees,NYY,0.629,0.25,-0.9,1.8,2.8
2026-04-10,Baltimore Orioles,BAL,0.539,San Francisco Giants,SF,0.461,-0.65,-0.3,2.1,2.3
2026-04-10,Atlanta Braves,ATL,0.634,Cleveland Guardians,CLE,0.366,0.9,2.1,3.1,1.3
2026-04-10,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,0.0,0.8,2.9,2.2
2026-04-10,Milwaukee Brewers,MIL,0.561,Washington Nationals,WSH,0.439,0.25,0.8,3.0,3.1
2026-04-10,St. Louis Cardinals,STL,0.539,Boston Red Sox,BOS,0.461,-1.05,-0.7,1.3,1.4
2026-04-10,San Diego Padres,SD,0.505,Colorado Rockies,COL,0.495,-0.35,-0.3,1.7,1.9
2026-04-10,Seattle Mariners,SEA,0.393,Houston Astros,HOU,0.607,1.25,0.3,1.6,4.7
2026-04-10,Los Angeles Dodgers,LAD,0.573,Texas Rangers,TEX,0.427,0.35,1.0,3.0,1.9
2026-04-11,Philadelphia Phillies,PHI,0.561,Arizona Diamondbacks,AZ,0.439,-0.45,0.1,2.3,2.1
2026-04-11,Detroit Tigers,DET,0.494,Miami Marlins,MIA,0.506,0.35,0.3,2.6,3.2
2026-04-11,Chicago Cubs,CHC,0.449,Pittsburgh Pirates,PIT,0.551,0.55,0.1,1.7,2.4
2026-04-11,Toronto Blue Jays,TOR,0.455,Minnesota Twins,MIN,0.545,-0.6,-1.0,1.8,2.6
2026-04-11,Cincinnati Reds,CIN,0.533,Los Angeles Angels,LAA,0.467,-0.7,-0.4,1.5,1.5
2026-04-11,New York Mets,NYM,0.601,Athletics,ATH,0.399,0.0,0.9,2.6,1.7
2026-04-11,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,0.0,0.8,2.9,2.2
2026-04-11,Tampa Bay Rays,TB,0.371,New York Yankees,NYY,0.629,0.25,-0.9,1.8,2.8
2026-04-11,Milwaukee Brewers,MIL,0.561,Washington Nationals,WSH,0.439,0.25,0.8,3.0,3.1
2026-04-11,Baltimore Orioles,BAL,0.539,San Francisco Giants,SF,0.461,-0.65,-0.3,2.1,2.3
2026-04-11,St. Louis Cardinals,STL,0.539,Boston Red Sox,BOS,0.461,-1.05,-0.7,1.3,1.4
2026-04-11,Atlanta Braves,ATL,0.634,Cleveland Guardians,CLE,0.366,0.9,2.1,3.1,1.3
2026-04-11,San Diego Padres,SD,0.505,Colorado Rockies,COL,0.495,-0.35,-0.3,1.7,1.9
2026-04-11,Los Angeles Dodgers,LAD,0.573,Texas Rangers,TEX,0.427,0.35,1.0,3.0,1.9
2026-04-11,Seattle Mariners,SEA,0.393,Houston Astros,HOU,0.607,1.25,0.3,1.6,4.7
