date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-02,Arizona Diamondbacks,AZ,0.415,Atlanta Braves,ATL,0.585,-0.05,-0.8,0.8,1.3
2026-04-02,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-03,Washington Nationals,WSH,0.444,Los Angeles Dodgers,LAD,0.556,0.3,-0.2,1.2,1.6
2026-04-03,Detroit Tigers,DET,0.539,St. Louis Cardinals,STL,0.461,0.25,0.6,1.3,2.2
2026-04-03,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.7,1.2,1.3,0.6
2026-04-03,Boston Red Sox,BOS,0.539,San Diego Padres,SD,0.461,-0.25,0.1,1.0,0.7
2026-04-03,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.15,0.4,1.6,0.9
2026-04-03,Cleveland Guardians,CLE,0.444,Chicago Cubs,CHC,0.556,-0.6,-1.1,0.7,1.7
2026-04-03,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,0.05,0.0,1.1,2.3
2026-04-03,Colorado Rockies,COL,0.505,Philadelphia Phillies,PHI,0.495,-0.35,-0.3,0.7,1.2
2026-04-03,Pittsburgh Pirates,PIT,0.472,Baltimore Orioles,BAL,0.528,-0.25,-0.5,1.3,1.1
2026-04-03,Kansas City Royals,KC,0.354,Milwaukee Brewers,MIL,0.646,0.6,-0.7,0.6,2.9
2026-04-03,Los Angeles Angels,LAA,0.438,Seattle Mariners,SEA,0.562,0.55,0.0,2.2,1.8
2026-04-03,Athletics,ATH,0.472,Houston Astros,HOU,0.528,-0.25,-0.5,1.1,2.2
2026-04-03,Arizona Diamondbacks,AZ,0.415,Atlanta Braves,ATL,0.585,-0.05,-0.8,0.8,1.3
2026-04-03,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-04,Detroit Tigers,DET,0.539,St. Louis Cardinals,STL,0.461,0.25,0.6,1.3,2.2
2026-04-04,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.7,-1.9,1.0,1.6
2026-04-04,Washington Nationals,WSH,0.444,Los Angeles Dodgers,LAD,0.556,0.3,-0.2,1.2,1.6
2026-04-04,Athletics,ATH,0.472,Houston Astros,HOU,0.528,-0.25,-0.5,1.1,2.2
2026-04-04,Pittsburgh Pirates,PIT,0.472,Baltimore Orioles,BAL,0.528,-0.25,-0.5,1.3,1.1
2026-04-04,Boston Red Sox,BOS,0.539,San Diego Padres,SD,0.461,-0.25,0.1,1.0,0.7
2026-04-04,Kansas City Royals,KC,0.354,Milwaukee Brewers,MIL,0.646,0.6,-0.7,0.6,2.9
2026-04-04,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.15,0.4,1.6,0.9
2026-04-04,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.7,1.2,1.3,0.6
2026-04-04,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,0.05,0.0,1.1,2.3
2026-04-04,Cleveland Guardians,CLE,0.444,Chicago Cubs,CHC,0.556,-0.6,-1.1,0.7,1.7
2026-04-04,Arizona Diamondbacks,AZ,0.415,Atlanta Braves,ATL,0.585,-0.05,-0.8,0.8,1.3
2026-04-04,Colorado Rockies,COL,0.505,Philadelphia Phillies,PHI,0.495,-0.35,-0.3,0.7,1.2
2026-04-04,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-04,Los Angeles Angels,LAA,0.438,Seattle Mariners,SEA,0.562,0.55,0.0,2.2,1.8
2026-04-05,Washington Nationals,WSH,0.444,Los Angeles Dodgers,LAD,0.556,0.3,-0.2,1.2,1.6
2026-04-05,Pittsburgh Pirates,PIT,0.472,Baltimore Orioles,BAL,0.528,-0.25,-0.5,1.3,1.1
2026-04-05,Boston Red Sox,BOS,0.539,San Diego Padres,SD,0.461,-0.25,0.1,1.0,0.7
2026-04-05,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.7,1.2,1.3,0.6
2026-04-05,Cleveland Guardians,CLE,0.444,Chicago Cubs,CHC,0.556,-0.6,-1.1,0.7,1.7
2026-04-05,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,0.05,0.0,1.1,2.3
2026-04-05,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.7,-1.9,1.0,1.6
2026-04-05,Kansas City Royals,KC,0.354,Milwaukee Brewers,MIL,0.646,0.6,-0.7,0.6,2.9
2026-04-05,Texas Rangers,TEX,0.528,Cincinnati Reds,CIN,0.472,0.15,0.4,1.6,0.9
2026-04-05,Colorado Rockies,COL,0.505,Philadelphia Phillies,PHI,0.495,-0.35,-0.3,0.7,1.2
2026-04-05,Athletics,ATH,0.472,Houston Astros,HOU,0.528,-0.25,-0.5,1.1,2.2
2026-04-05,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-0.3,-1.2,0.1,1.5
2026-04-05,Los Angeles Angels,LAA,0.438,Seattle Mariners,SEA,0.562,0.55,0.0,2.2,1.8
2026-04-05,Arizona Diamondbacks,AZ,0.415,Atlanta Braves,ATL,0.585,-0.05,-0.8,0.8,1.3
2026-04-05,Detroit Tigers,DET,0.539,St. Louis Cardinals,STL,0.461,0.25,0.6,1.3,2.2
