date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-22,Washington Nationals,WSH,0.573,Philadelphia Phillies,PHI,0.427,0.65,1.3,3.5,3.2
2026-06-22,Toronto Blue Jays,TOR,0.427,Houston Astros,HOU,0.573,-0.55,-1.2,1.9,2.8
2026-06-22,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,2.7,3.8
2026-06-22,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.3,0.0,2.3,2.7
2026-06-22,Minnesota Twins,MIN,0.522,Los Angeles Dodgers,LAD,0.478,1.0,1.2,4.1,2.7
2026-06-22,Chicago White Sox,CWS,0.449,Cleveland Guardians,CLE,0.551,-1.15,-1.6,2.2,1.8
2026-06-22,St. Louis Cardinals,STL,0.404,Arizona Diamondbacks,AZ,0.596,-0.25,-1.1,2.2,2.7
2026-06-22,Colorado Rockies,COL,0.595,Boston Red Sox,BOS,0.405,0.45,1.3,4.7,2.0
2026-06-22,Los Angeles Angels,LAA,0.505,Baltimore Orioles,BAL,0.495,-1.25,-1.2,2.5,1.6
2026-06-22,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.25,0.8,2.9,1.9
2026-06-23,Toronto Blue Jays,TOR,0.427,Houston Astros,HOU,0.573,-0.55,-1.2,1.9,2.8
2026-06-23,Pittsburgh Pirates,PIT,0.573,Seattle Mariners,SEA,0.427,-0.85,-0.2,2.8,1.5
2026-06-23,Tampa Bay Rays,TB,0.421,Kansas City Royals,KC,0.579,0.4,-0.3,2.0,3.7
2026-06-23,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-1.0,-0.3,2.4,2.5
2026-06-23,Detroit Tigers,DET,0.371,New York Yankees,NYY,0.629,1.15,0.0,2.0,3.9
2026-06-23,Washington Nationals,WSH,0.573,Philadelphia Phillies,PHI,0.427,0.65,1.3,3.5,3.2
2026-06-23,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,2.7,3.8
2026-06-23,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.3,0.0,2.3,2.7
2026-06-23,Minnesota Twins,MIN,0.522,Los Angeles Dodgers,LAD,0.478,1.0,1.2,4.1,2.7
2026-06-23,Chicago White Sox,CWS,0.449,Cleveland Guardians,CLE,0.551,-1.15,-1.6,2.2,1.8
2026-06-23,St. Louis Cardinals,STL,0.404,Arizona Diamondbacks,AZ,0.596,-0.25,-1.1,2.2,2.7
2026-06-23,Colorado Rockies,COL,0.595,Boston Red Sox,BOS,0.405,0.45,1.3,4.7,2.0
2026-06-23,Los Angeles Angels,LAA,0.505,Baltimore Orioles,BAL,0.495,-1.25,-1.2,2.5,1.6
2026-06-23,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.25,0.8,2.9,1.9
2026-06-23,San Francisco Giants,SF,0.55,Athletics,ATH,0.45,-0.35,0.1,2.4,4.6
2026-06-24,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-1.0,-0.3,2.4,2.5
2026-06-24,Chicago White Sox,CWS,0.449,Cleveland Guardians,CLE,0.551,-1.15,-1.6,2.2,1.8
2026-06-24,Colorado Rockies,COL,0.595,Boston Red Sox,BOS,0.405,0.45,1.3,4.7,2.0
2026-06-24,Los Angeles Angels,LAA,0.505,Baltimore Orioles,BAL,0.495,-1.25,-1.2,2.5,1.6
2026-06-24,Pittsburgh Pirates,PIT,0.573,Seattle Mariners,SEA,0.427,-0.85,-0.2,2.8,1.5
2026-06-24,Tampa Bay Rays,TB,0.421,Kansas City Royals,KC,0.579,0.4,-0.3,2.0,3.7
2026-06-24,Detroit Tigers,DET,0.371,New York Yankees,NYY,0.629,1.15,0.0,2.0,3.9
2026-06-24,Washington Nationals,WSH,0.573,Philadelphia Phillies,PHI,0.427,0.65,1.3,3.5,3.2
2026-06-24,Toronto Blue Jays,TOR,0.427,Houston Astros,HOU,0.573,-0.55,-1.2,1.9,2.8
2026-06-24,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,2.7,3.8
2026-06-24,Cincinnati Reds,CIN,0.466,Milwaukee Brewers,MIL,0.534,0.3,0.0,2.3,2.7
2026-06-24,Minnesota Twins,MIN,0.522,Los Angeles Dodgers,LAD,0.478,1.0,1.2,4.1,2.7
2026-06-24,St. Louis Cardinals,STL,0.404,Arizona Diamondbacks,AZ,0.596,-0.25,-1.1,2.2,2.7
2026-06-24,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.25,0.8,2.9,1.9
2026-06-24,San Francisco Giants,SF,0.55,Athletics,ATH,0.45,-0.35,0.1,2.4,4.6
2026-06-25,Tampa Bay Rays,TB,0.421,Kansas City Royals,KC,0.579,0.4,-0.3,2.0,3.7
2026-06-25,Pittsburgh Pirates,PIT,0.573,Seattle Mariners,SEA,0.427,-0.85,-0.2,2.8,1.5
2026-06-25,San Francisco Giants,SF,0.55,Athletics,ATH,0.45,-0.35,0.1,2.4,4.6
2026-06-25,Detroit Tigers,DET,0.494,Houston Astros,HOU,0.506,0.05,0.0,2.0,2.8
2026-06-25,Washington Nationals,WSH,0.573,Philadelphia Phillies,PHI,0.427,0.65,1.3,3.5,3.2
2026-06-25,Toronto Blue Jays,TOR,0.528,Texas Rangers,TEX,0.472,-1.45,-1.2,1.9,2.5
2026-06-25,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,0.8,0.1,2.7,3.8
2026-06-25,Boston Red Sox,BOS,0.348,New York Yankees,NYY,0.652,0.95,-0.4,2.0,3.9
2026-06-25,St. Louis Cardinals,STL,0.404,Arizona Diamondbacks,AZ,0.596,-0.25,-1.1,2.2,2.7
2026-06-26,Detroit Tigers,DET,0.494,Houston Astros,HOU,0.506,0.05,0.0,2.0,2.8
2026-06-26,Pittsburgh Pirates,PIT,0.488,Cincinnati Reds,CIN,0.512,-0.1,-0.2,2.8,2.3
2026-06-26,Baltimore Orioles,BAL,0.354,Washington Nationals,WSH,0.646,-0.0,-1.3,1.6,3.5
2026-06-26,Toronto Blue Jays,TOR,0.528,Texas Rangers,TEX,0.472,-1.45,-1.2,1.9,2.5
2026-06-26,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.1,-0.7,1.8,1.5
2026-06-26,Tampa Bay Rays,TB,0.449,Arizona Diamondbacks,AZ,0.551,0.15,-0.3,2.0,2.7
2026-06-26,New York Mets,NYM,0.505,Philadelphia Phillies,PHI,0.495,0.05,0.1,2.7,3.2
2026-06-26,Boston Red Sox,BOS,0.348,New York Yankees,NYY,0.652,0.95,-0.4,2.0,3.9
2026-06-26,Chicago White Sox,CWS,0.348,Kansas City Royals,KC,0.652,-0.25,-1.6,2.2,3.7
2026-06-26,Milwaukee Brewers,MIL,0.449,Chicago Cubs,CHC,0.551,1.05,0.6,2.7,3.8
2026-06-26,Minnesota Twins,MIN,0.494,Colorado Rockies,COL,0.506,1.25,1.2,4.1,4.7
2026-06-26,St. Louis Cardinals,STL,0.455,Miami Marlins,MIA,0.545,-0.7,-1.1,2.2,2.4
2026-06-26,Los Angeles Angels,LAA,0.477,Athletics,ATH,0.523,-1.0,-1.2,2.5,4.6
2026-06-26,San Diego Padres,SD,0.5,Los Angeles Dodgers,LAD,0.5,0.8,0.8,2.9,2.7
2026-06-26,San Francisco Giants,SF,0.578,Atlanta Braves,ATL,0.422,-0.6,0.1,2.4,1.9
