date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-03,Cincinnati Reds,CIN,0.449,Baltimore Orioles,BAL,0.551,0.75,0.3,2.5,3.1
2026-07-03,Cleveland Guardians,CLE,0.359,Chicago White Sox,CWS,0.641,0.95,-0.3,1.6,3.9
2026-07-03,Atlanta Braves,ATL,0.483,New York Mets,NYM,0.517,-1.15,-1.3,1.5,2.3
2026-07-03,Colorado Rockies,COL,0.488,San Francisco Giants,SF,0.512,0.1,0.0,3.5,1.8
2026-07-03,Houston Astros,HOU,0.415,Tampa Bay Rays,TB,0.585,0.45,-0.3,2.4,3.4
2026-07-03,Los Angeles Angels,LAA,0.432,Boston Red Sox,BOS,0.568,0.5,-0.1,3.0,2.9
2026-07-03,Athletics,ATH,0.438,Miami Marlins,MIA,0.562,0.65,0.1,2.9,2.4
2026-07-03,Arizona Diamondbacks,AZ,0.438,Milwaukee Brewers,MIL,0.562,0.15,-0.4,2.0,2.7
2026-07-03,Los Angeles Dodgers,LAD,0.545,San Diego Padres,SD,0.455,0.2,0.6,3.5,2.6
2026-07-03,Seattle Mariners,SEA,0.483,Toronto Blue Jays,TOR,0.517,-0.85,-1.0,1.4,2.5
2026-07-04,Washington Nationals,WSH,0.387,Pittsburgh Pirates,PIT,0.613,0.1,-0.9,2.7,3.7
2026-07-04,New York Yankees,NYY,0.505,Minnesota Twins,MIN,0.495,-1.05,-1.0,1.6,2.5
2026-07-04,Texas Rangers,TEX,0.488,Detroit Tigers,DET,0.512,0.3,0.2,2.8,2.5
2026-07-04,Seattle Mariners,SEA,0.483,Toronto Blue Jays,TOR,0.517,-0.85,-1.0,1.4,2.5
2026-07-04,Cincinnati Reds,CIN,0.449,Baltimore Orioles,BAL,0.551,0.75,0.3,2.5,3.1
2026-07-04,Houston Astros,HOU,0.415,Tampa Bay Rays,TB,0.585,0.45,-0.3,2.4,3.4
2026-07-04,Cleveland Guardians,CLE,0.359,Chicago White Sox,CWS,0.641,0.95,-0.3,1.6,3.9
2026-07-04,Chicago Cubs,CHC,0.612,St. Louis Cardinals,STL,0.388,-0.1,0.9,3.9,2.3
2026-07-04,Atlanta Braves,ATL,0.483,New York Mets,NYM,0.517,-1.15,-1.3,1.5,2.3
2026-07-04,Colorado Rockies,COL,0.488,San Francisco Giants,SF,0.512,0.1,0.0,3.5,1.8
2026-07-04,Kansas City Royals,KC,0.32,Philadelphia Phillies,PHI,0.68,-1.1,-2.7,2.1,3.4
2026-07-04,Los Angeles Angels,LAA,0.432,Boston Red Sox,BOS,0.568,0.5,-0.1,3.0,2.9
2026-07-04,Athletics,ATH,0.438,Miami Marlins,MIA,0.562,0.65,0.1,2.9,2.4
2026-07-04,Arizona Diamondbacks,AZ,0.438,Milwaukee Brewers,MIL,0.562,0.15,-0.4,2.0,2.7
2026-07-04,Los Angeles Dodgers,LAD,0.545,San Diego Padres,SD,0.455,0.2,0.6,3.5,2.6
