date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-26,New York Mets,NYM,0.46,Colorado Rockies,COL,0.54,-0.65,-1.0,2.3,3.2
2026-04-26,Tampa Bay Rays,TB,0.466,Minnesota Twins,MIN,0.534,-0.9,-1.2,2.5,2.4
2026-04-26,Chicago White Sox,CWS,0.595,Washington Nationals,WSH,0.405,0.55,1.4,4.4,3.2
2026-04-26,Houston Astros,HOU,0.331,New York Yankees,NYY,0.669,1.2,-0.3,3.0,3.6
2026-04-26,Milwaukee Brewers,MIL,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,3.3,2.8
2026-04-26,St. Louis Cardinals,STL,0.545,Seattle Mariners,SEA,0.455,0.2,0.6,3.2,2.3
2026-04-26,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.1,0.3,2.5,2.8
2026-04-26,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.5,-0.4,3.3,2.0
2026-04-26,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,0.25,0.5,2.3,2.4
2026-04-26,Los Angeles Dodgers,LAD,0.427,Chicago Cubs,CHC,0.573,0.95,0.3,2.5,3.3
2026-04-26,Kansas City Royals,KC,0.365,Los Angeles Angels,LAA,0.635,-0.9,-2.1,2.3,2.1
2026-04-27,Cleveland Guardians,CLE,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.5
2026-04-27,Pittsburgh Pirates,PIT,0.472,St. Louis Cardinals,STL,0.528,0.35,0.1,2.8,3.2
2026-04-27,Toronto Blue Jays,TOR,0.578,Boston Red Sox,BOS,0.422,-0.7,0.0,2.7,1.4
2026-04-27,Minnesota Twins,MIN,0.477,Seattle Mariners,SEA,0.523,-0.4,-0.6,2.4,2.3
2026-04-27,Chicago White Sox,CWS,0.561,Los Angeles Angels,LAA,0.439,0.85,1.4,4.4,2.1
2026-04-27,Texas Rangers,TEX,0.365,New York Yankees,NYY,0.635,1.5,0.3,2.5,3.6
2026-04-27,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.3
2026-04-27,Los Angeles Dodgers,LAD,0.516,Miami Marlins,MIA,0.484,0.15,0.3,2.5,2.4
2026-04-28,Cleveland Guardians,CLE,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.5
2026-04-28,Baltimore Orioles,BAL,0.511,Houston Astros,HOU,0.489,-0.2,-0.1,3.2,3.0
2026-04-28,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,3.3,3.2
2026-04-28,Pittsburgh Pirates,PIT,0.472,St. Louis Cardinals,STL,0.528,0.35,0.1,2.8,3.2
2026-04-28,Philadelphia Phillies,PHI,0.376,San Francisco Giants,SF,0.624,-0.6,-1.7,1.7,2.3
2026-04-28,Toronto Blue Jays,TOR,0.578,Boston Red Sox,BOS,0.422,-0.7,0.0,2.7,1.4
2026-04-28,New York Mets,NYM,0.46,Washington Nationals,WSH,0.54,-0.65,-1.0,2.3,3.2
2026-04-28,Atlanta Braves,ATL,0.545,Detroit Tigers,DET,0.455,0.5,0.9,3.5,3.0
2026-04-28,Minnesota Twins,MIN,0.477,Seattle Mariners,SEA,0.523,-0.4,-0.6,2.4,2.3
2026-04-28,Chicago White Sox,CWS,0.561,Los Angeles Angels,LAA,0.439,0.85,1.4,4.4,2.1
2026-04-28,Milwaukee Brewers,MIL,0.561,Arizona Diamondbacks,AZ,0.439,0.15,0.7,3.3,3.3
2026-04-28,Texas Rangers,TEX,0.365,New York Yankees,NYY,0.635,1.5,0.3,2.5,3.6
2026-04-28,Athletics,ATH,0.589,Kansas City Royals,KC,0.411,-1.3,-0.5,2.8,2.3
2026-04-28,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.3
2026-04-28,Los Angeles Dodgers,LAD,0.516,Miami Marlins,MIA,0.484,0.15,0.3,2.5,2.4
2026-04-29,Cleveland Guardians,CLE,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.5
2026-04-29,Chicago White Sox,CWS,0.561,Los Angeles Angels,LAA,0.439,0.85,1.4,4.4,2.1
2026-04-29,Minnesota Twins,MIN,0.477,Seattle Mariners,SEA,0.523,-0.4,-0.6,2.4,2.3
2026-04-29,Texas Rangers,TEX,0.365,New York Yankees,NYY,0.635,1.5,0.3,2.5,3.6
2026-04-29,Toronto Blue Jays,TOR,0.578,Boston Red Sox,BOS,0.422,-0.7,0.0,2.7,1.4
2026-04-29,Los Angeles Dodgers,LAD,0.516,Miami Marlins,MIA,0.484,0.15,0.3,2.5,2.4
2026-04-29,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.3
2026-04-29,Baltimore Orioles,BAL,0.511,Houston Astros,HOU,0.489,-0.2,-0.1,3.2,3.0
2026-04-29,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,3.3,3.2
2026-04-29,Pittsburgh Pirates,PIT,0.472,St. Louis Cardinals,STL,0.528,0.35,0.1,2.8,3.2
2026-04-29,Philadelphia Phillies,PHI,0.376,San Francisco Giants,SF,0.624,-0.6,-1.7,1.7,2.3
2026-04-29,New York Mets,NYM,0.46,Washington Nationals,WSH,0.54,-0.65,-1.0,2.3,3.2
2026-04-29,Atlanta Braves,ATL,0.545,Detroit Tigers,DET,0.455,0.5,0.9,3.5,3.0
2026-04-29,Milwaukee Brewers,MIL,0.561,Arizona Diamondbacks,AZ,0.439,0.15,0.7,3.3,3.3
2026-04-29,Athletics,ATH,0.589,Kansas City Royals,KC,0.411,-1.3,-0.5,2.8,2.3
2026-04-30,Atlanta Braves,ATL,0.545,Detroit Tigers,DET,0.455,0.5,0.9,3.5,3.0
2026-04-30,Baltimore Orioles,BAL,0.511,Houston Astros,HOU,0.489,-0.2,-0.1,3.2,3.0
2026-04-30,Pittsburgh Pirates,PIT,0.472,St. Louis Cardinals,STL,0.528,0.35,0.1,2.8,3.2
2026-04-30,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,3.3,3.2
2026-04-30,Philadelphia Phillies,PHI,0.376,San Francisco Giants,SF,0.624,-0.6,-1.7,1.7,2.3
2026-04-30,New York Mets,NYM,0.46,Washington Nationals,WSH,0.54,-0.65,-1.0,2.3,3.2
2026-04-30,Milwaukee Brewers,MIL,0.561,Arizona Diamondbacks,AZ,0.439,0.15,0.7,3.3,3.3
2026-04-30,Athletics,ATH,0.589,Kansas City Royals,KC,0.411,-1.3,-0.5,2.8,2.3
2026-04-30,Minnesota Twins,MIN,0.466,Toronto Blue Jays,TOR,0.534,-0.3,-0.6,2.4,2.7
