date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-31,Washington Nationals,WSH,0.595,San Diego Padres,SD,0.405,0.25,1.1,2.7,1.4
2026-05-31,Pittsburgh Pirates,PIT,0.623,Minnesota Twins,MIN,0.377,-0.6,0.5,3.0,2.1
2026-05-31,Cleveland Guardians,CLE,0.472,Boston Red Sox,BOS,0.528,-0.75,-1.0,1.5,2.6
2026-05-31,Tampa Bay Rays,TB,0.387,Los Angeles Angels,LAA,0.613,-0.3,-1.3,2.2,2.9
2026-05-31,Cincinnati Reds,CIN,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.5,2.6
2026-05-31,New York Mets,NYM,0.41,Miami Marlins,MIA,0.59,-0.5,-1.3,1.8,2.5
2026-05-31,Chicago White Sox,CWS,0.646,Detroit Tigers,DET,0.354,0.2,1.5,3.6,2.2
2026-05-31,Houston Astros,HOU,0.573,Milwaukee Brewers,MIL,0.427,0.65,1.3,3.7,2.2
2026-05-31,Texas Rangers,TEX,0.606,Kansas City Royals,KC,0.394,-1.35,-0.4,2.4,1.8
2026-05-31,Colorado Rockies,COL,0.376,San Francisco Giants,SF,0.624,-1.0,-2.1,2.3,3.3
2026-05-31,Athletics,ATH,0.213,New York Yankees,NYY,0.787,0.25,-2.3,1.1,3.8
2026-05-31,Seattle Mariners,SEA,0.483,Arizona Diamondbacks,AZ,0.517,1.35,1.2,3.5,3.6
2026-05-31,Los Angeles Dodgers,LAD,0.623,Philadelphia Phillies,PHI,0.377,1.7,2.8,4.4,1.6
2026-05-31,St. Louis Cardinals,STL,0.455,Chicago Cubs,CHC,0.545,-0.9,-1.3,1.8,2.9
2026-06-01,Tampa Bay Rays,TB,0.488,Detroit Tigers,DET,0.512,-1.2,-1.3,2.2,2.2
2026-06-01,Washington Nationals,WSH,0.545,Miami Marlins,MIA,0.455,0.7,1.1,2.7,2.5
2026-06-01,Cincinnati Reds,CIN,0.668,Kansas City Royals,KC,0.332,-0.8,0.7,3.5,1.8
2026-06-01,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.1,-1.7,2.1,3.6
2026-06-01,Milwaukee Brewers,MIL,0.494,San Francisco Giants,SF,0.506,0.05,-0.0,2.2,3.3
2026-06-01,St. Louis Cardinals,STL,0.449,Texas Rangers,TEX,0.551,-0.85,-1.3,1.8,2.4
2026-06-01,Los Angeles Angels,LAA,0.657,Colorado Rockies,COL,0.343,-0.7,0.7,2.9,2.3
2026-06-01,Arizona Diamondbacks,AZ,0.427,Los Angeles Dodgers,LAD,0.573,2.15,1.5,3.6,4.4
2026-06-01,Seattle Mariners,SEA,0.64,New York Mets,NYM,0.36,-0.05,1.2,3.5,1.8
2026-06-02,Tampa Bay Rays,TB,0.488,Detroit Tigers,DET,0.512,-1.2,-1.3,2.2,2.2
2026-06-02,Philadelphia Phillies,PHI,0.567,San Diego Padres,SD,0.433,0.0,0.6,1.6,1.4
2026-06-02,Boston Red Sox,BOS,0.387,Baltimore Orioles,BAL,0.613,0.5,-0.5,2.6,3.7
2026-06-02,Washington Nationals,WSH,0.545,Miami Marlins,MIA,0.455,0.7,1.1,2.7,2.5
2026-06-02,New York Yankees,NYY,0.713,Cleveland Guardians,CLE,0.287,0.9,2.8,3.8,1.5
2026-06-02,Cincinnati Reds,CIN,0.668,Kansas City Royals,KC,0.332,-0.8,0.7,3.5,1.8
2026-06-02,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.2,0.3,2.6,2.1
2026-06-02,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.1,-1.7,2.1,3.6
2026-06-02,Milwaukee Brewers,MIL,0.494,San Francisco Giants,SF,0.506,0.05,-0.0,2.2,3.3
2026-06-02,St. Louis Cardinals,STL,0.449,Texas Rangers,TEX,0.551,-0.85,-1.3,1.8,2.4
2026-06-02,Chicago Cubs,CHC,0.601,Athletics,ATH,0.399,-1.4,-0.5,2.9,1.1
2026-06-02,Houston Astros,HOU,0.545,Pittsburgh Pirates,PIT,0.455,0.9,1.3,3.7,3.0
2026-06-02,Los Angeles Angels,LAA,0.657,Colorado Rockies,COL,0.343,-0.7,0.7,2.9,2.3
2026-06-02,Arizona Diamondbacks,AZ,0.427,Los Angeles Dodgers,LAD,0.573,2.15,1.5,3.6,4.4
2026-06-02,Seattle Mariners,SEA,0.64,New York Mets,NYM,0.36,-0.05,1.2,3.5,1.8
2026-06-03,Washington Nationals,WSH,0.545,Miami Marlins,MIA,0.455,0.7,1.1,2.7,2.5
2026-06-03,Tampa Bay Rays,TB,0.488,Detroit Tigers,DET,0.512,-1.2,-1.3,2.2,2.2
2026-06-03,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.1,-1.7,2.1,3.6
2026-06-03,Seattle Mariners,SEA,0.64,New York Mets,NYM,0.36,-0.05,1.2,3.5,1.8
2026-06-03,Philadelphia Phillies,PHI,0.567,San Diego Padres,SD,0.433,0.0,0.6,1.6,1.4
2026-06-03,Boston Red Sox,BOS,0.387,Baltimore Orioles,BAL,0.613,0.5,-0.5,2.6,3.7
2026-06-03,New York Yankees,NYY,0.713,Cleveland Guardians,CLE,0.287,0.9,2.8,3.8,1.5
2026-06-03,Cincinnati Reds,CIN,0.668,Kansas City Royals,KC,0.332,-0.8,0.7,3.5,1.8
2026-06-03,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.2,0.3,2.6,2.1
2026-06-03,Milwaukee Brewers,MIL,0.494,San Francisco Giants,SF,0.506,0.05,-0.0,2.2,3.3
2026-06-03,St. Louis Cardinals,STL,0.449,Texas Rangers,TEX,0.551,-0.85,-1.3,1.8,2.4
2026-06-03,Chicago Cubs,CHC,0.601,Athletics,ATH,0.399,-1.4,-0.5,2.9,1.1
2026-06-03,Houston Astros,HOU,0.545,Pittsburgh Pirates,PIT,0.455,0.9,1.3,3.7,3.0
2026-06-03,Los Angeles Angels,LAA,0.657,Colorado Rockies,COL,0.343,-0.7,0.7,2.9,2.3
2026-06-03,Arizona Diamondbacks,AZ,0.427,Los Angeles Dodgers,LAD,0.573,2.15,1.5,3.6,4.4
2026-06-04,Philadelphia Phillies,PHI,0.567,San Diego Padres,SD,0.433,0.0,0.6,1.6,1.4
2026-06-04,Boston Red Sox,BOS,0.387,Baltimore Orioles,BAL,0.613,0.5,-0.5,2.6,3.7
2026-06-04,New York Yankees,NYY,0.713,Cleveland Guardians,CLE,0.287,0.9,2.8,3.8,1.5
2026-06-04,Milwaukee Brewers,MIL,0.494,San Francisco Giants,SF,0.506,0.05,-0.0,2.2,3.3
2026-06-04,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.2,0.3,2.6,2.1
2026-06-04,Minnesota Twins,MIN,0.533,Kansas City Royals,KC,0.467,-2.0,-1.7,2.1,1.8
2026-06-04,Chicago Cubs,CHC,0.601,Athletics,ATH,0.399,-1.4,-0.5,2.9,1.1
2026-06-04,Houston Astros,HOU,0.545,Pittsburgh Pirates,PIT,0.455,0.9,1.3,3.7,3.0
2026-06-04,Arizona Diamondbacks,AZ,0.427,Los Angeles Dodgers,LAD,0.573,2.15,1.5,3.6,4.4
2026-06-05,Chicago Cubs,CHC,0.466,San Francisco Giants,SF,0.534,-0.2,-0.5,2.9,3.3
2026-06-05,Detroit Tigers,DET,0.371,Seattle Mariners,SEA,0.629,0.05,-1.1,2.2,3.5
2026-06-05,Philadelphia Phillies,PHI,0.449,Chicago White Sox,CWS,0.551,1.05,0.6,1.6,3.6
2026-06-05,New York Yankees,NYY,0.685,Boston Red Sox,BOS,0.315,1.15,2.8,3.8,2.6
2026-06-05,Toronto Blue Jays,TOR,0.421,Baltimore Orioles,BAL,0.579,0.8,0.1,2.1,3.7
2026-06-05,Miami Marlins,MIA,0.589,Tampa Bay Rays,TB,0.411,-0.5,0.3,2.5,2.2
2026-06-05,Atlanta Braves,ATL,0.488,Pittsburgh Pirates,PIT,0.512,0.4,0.3,2.6,3.0
2026-06-05,Houston Astros,HOU,0.702,Athletics,ATH,0.298,-0.5,1.3,3.7,1.1
2026-06-05,St. Louis Cardinals,STL,0.387,Cincinnati Reds,CIN,0.613,-0.3,-1.3,1.8,3.5
2026-06-05,Texas Rangers,TEX,0.533,Cleveland Guardians,CLE,0.467,-0.7,-0.4,2.4,1.5
2026-06-05,Minnesota Twins,MIN,0.533,Kansas City Royals,KC,0.467,-2.0,-1.7,2.1,1.8
2026-06-05,Colorado Rockies,COL,0.382,Milwaukee Brewers,MIL,0.618,-1.05,-2.1,2.3,2.2
2026-06-05,Arizona Diamondbacks,AZ,0.522,Washington Nationals,WSH,0.478,1.3,1.5,3.6,2.7
2026-06-05,San Diego Padres,SD,0.539,New York Mets,NYM,0.461,-0.95,-0.6,1.4,1.8
2026-06-05,Los Angeles Dodgers,LAD,0.617,Los Angeles Angels,LAA,0.383,1.75,2.8,4.4,2.9
