date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-25,San Francisco Giants,SF,0.5,Cincinnati Reds,CIN,0.5,-1.2,-1.2,2.0,2.5
2026-08-26,Detroit Tigers,DET,0.545,Tampa Bay Rays,TB,0.455,-1.2,-0.8,2.5,2.5
2026-08-26,Arizona Diamondbacks,AZ,0.505,Chicago Cubs,CHC,0.495,-0.75,-0.7,2.7,2.2
2026-08-26,San Francisco Giants,SF,0.5,Cincinnati Reds,CIN,0.5,-1.2,-1.2,2.0,2.5
2026-08-26,Los Angeles Angels,LAA,0.533,Cleveland Guardians,CLE,0.467,1.0,1.3,3.0,2.4
2026-08-26,San Diego Padres,SD,0.477,Pittsburgh Pirates,PIT,0.523,0.4,0.2,2.1,2.9
2026-08-26,Seattle Mariners,SEA,0.264,Philadelphia Phillies,PHI,0.736,0.1,-2.0,3.1,3.9
2026-08-26,Miami Marlins,MIA,0.466,Boston Red Sox,BOS,0.534,0.6,0.3,2.5,3.7
2026-08-26,Washington Nationals,WSH,0.5,Colorado Rockies,COL,0.5,-0.6,-0.6,1.4,3.4
2026-08-26,New York Yankees,NYY,0.634,Houston Astros,HOU,0.366,-0.7,0.5,2.0,2.4
2026-08-26,Toronto Blue Jays,TOR,0.494,Kansas City Royals,KC,0.506,1.25,1.2,3.1,3.1
2026-08-26,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.1,4.5
2026-08-26,Atlanta Braves,ATL,0.421,Los Angeles Dodgers,LAD,0.579,-0.3,-1.0,1.7,3.0
2026-08-26,Chicago White Sox,CWS,0.533,Texas Rangers,TEX,0.467,-0.2,0.1,2.2,1.7
2026-08-26,St. Louis Cardinals,STL,0.578,Baltimore Orioles,BAL,0.422,0.6,1.3,4.1,2.5
2026-08-26,Athletics,ATH,0.494,Minnesota Twins,MIN,0.506,-0.95,-1.0,2.5,2.1
2026-08-27,Washington Nationals,WSH,0.5,Colorado Rockies,COL,0.5,-0.6,-0.6,1.4,3.4
2026-08-27,St. Louis Cardinals,STL,0.578,Baltimore Orioles,BAL,0.422,0.6,1.3,4.1,2.5
2026-08-27,New York Yankees,NYY,0.634,Houston Astros,HOU,0.366,-0.7,0.5,2.0,2.4
2026-08-27,Toronto Blue Jays,TOR,0.494,Kansas City Royals,KC,0.506,1.25,1.2,3.1,3.1
2026-08-27,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.1,4.5
2026-08-27,Atlanta Braves,ATL,0.421,Los Angeles Dodgers,LAD,0.579,-0.3,-1.0,1.7,3.0
2026-08-27,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,-0.95,-1.2,2.0,2.7
2026-08-28,Chicago Cubs,CHC,0.522,Cincinnati Reds,CIN,0.478,-1.0,-0.8,2.2,2.5
2026-08-28,Detroit Tigers,DET,0.432,Los Angeles Dodgers,LAD,0.568,-0.2,-0.8,2.5,3.0
2026-08-28,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.15,-0.6,1.4,2.5
2026-08-28,Cleveland Guardians,CLE,0.466,Kansas City Royals,KC,0.534,1.0,0.7,2.4,3.1
2026-08-28,New York Mets,NYM,0.634,Houston Astros,HOU,0.366,-0.7,0.5,2.1,2.4
2026-08-28,Tampa Bay Rays,TB,0.399,San Diego Padres,SD,0.601,-0.7,-1.6,2.5,2.1
2026-08-28,Toronto Blue Jays,TOR,0.679,Seattle Mariners,SEA,0.321,-0.4,1.2,3.1,3.1
2026-08-28,Atlanta Braves,ATL,0.477,Colorado Rockies,COL,0.523,-0.8,-1.0,1.7,3.4
2026-08-28,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,2.0,3.7
2026-08-28,Milwaukee Brewers,MIL,0.685,Texas Rangers,TEX,0.315,1.15,2.8,4.5,1.7
2026-08-28,Minnesota Twins,MIN,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,2.1,2.2
2026-08-28,St. Louis Cardinals,STL,0.539,Pittsburgh Pirates,PIT,0.461,0.95,1.3,4.1,2.9
2026-08-28,Los Angeles Angels,LAA,0.449,Philadelphia Phillies,PHI,0.551,1.75,1.3,3.0,3.9
2026-08-28,Athletics,ATH,0.449,Baltimore Orioles,BAL,0.551,-0.55,-1.0,2.5,2.5
2026-08-28,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,-0.95,-1.2,2.0,2.7
2026-08-29,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,2.0,3.7
2026-08-29,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,2.0,3.7
2026-08-29,Detroit Tigers,DET,0.432,Los Angeles Dodgers,LAD,0.568,-0.2,-0.8,2.5,3.0
2026-08-29,Minnesota Twins,MIN,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,2.1,2.2
2026-08-29,St. Louis Cardinals,STL,0.539,Pittsburgh Pirates,PIT,0.461,0.95,1.3,4.1,2.9
2026-08-29,Chicago Cubs,CHC,0.522,Cincinnati Reds,CIN,0.478,-1.0,-0.8,2.2,2.5
2026-08-29,Toronto Blue Jays,TOR,0.679,Seattle Mariners,SEA,0.321,-0.4,1.2,3.1,3.1
2026-08-29,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,-0.95,-1.2,2.0,2.7
2026-08-29,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,-0.95,-1.2,2.0,2.7
2026-08-29,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.15,-0.6,1.4,2.5
2026-08-29,Cleveland Guardians,CLE,0.466,Kansas City Royals,KC,0.534,1.0,0.7,2.4,3.1
2026-08-29,New York Mets,NYM,0.634,Houston Astros,HOU,0.366,-0.7,0.5,2.1,2.4
2026-08-29,Tampa Bay Rays,TB,0.399,San Diego Padres,SD,0.601,-0.7,-1.6,2.5,2.1
2026-08-29,Atlanta Braves,ATL,0.477,Colorado Rockies,COL,0.523,-0.8,-1.0,1.7,3.4
2026-08-29,Milwaukee Brewers,MIL,0.685,Texas Rangers,TEX,0.315,1.15,2.8,4.5,1.7
2026-08-29,Athletics,ATH,0.449,Baltimore Orioles,BAL,0.551,-0.55,-1.0,2.5,2.5
2026-08-29,Los Angeles Angels,LAA,0.449,Philadelphia Phillies,PHI,0.551,1.75,1.3,3.0,3.9
