date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-07,Pittsburgh Pirates,PIT,0.348,New York Mets,NYM,0.652,-0.05,-1.4,2.0,3.3
2026-08-07,Philadelphia Phillies,PHI,0.494,Toronto Blue Jays,TOR,0.506,0.05,0.0,2.5,2.5
2026-08-07,Washington Nationals,WSH,0.55,Cincinnati Reds,CIN,0.45,-0.25,0.2,2.9,2.0
2026-08-07,New York Yankees,NYY,0.556,Atlanta Braves,ATL,0.444,-0.5,0.0,2.5,2.3
2026-08-07,Boston Red Sox,BOS,0.556,Athletics,ATH,0.444,-0.1,0.4,2.3,1.8
2026-08-07,Miami Marlins,MIA,0.545,Los Angeles Angels,LAA,0.455,-0.9,-0.5,2.4,2.2
2026-08-07,Chicago White Sox,CWS,0.533,Cleveland Guardians,CLE,0.467,-0.5,-0.2,3.1,1.6
2026-08-07,Milwaukee Brewers,MIL,0.483,Minnesota Twins,MIN,0.517,0.05,-0.1,3.2,1.9
2026-08-07,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,1.25,0.3,1.8,4.0
2026-08-07,St. Louis Cardinals,STL,0.567,Colorado Rockies,COL,0.433,-1.4,-0.8,2.0,2.0
2026-08-07,Texas Rangers,TEX,0.612,Baltimore Orioles,BAL,0.388,-0.1,0.9,2.7,2.9
2026-08-07,Arizona Diamondbacks,AZ,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,2.6,3.0
2026-08-07,San Diego Padres,SD,0.539,Houston Astros,HOU,0.461,0.75,1.1,3.2,3.2
2026-08-07,Seattle Mariners,SEA,0.387,Tampa Bay Rays,TB,0.613,0.0,-1.0,2.3,2.0
2026-08-07,San Francisco Giants,SF,0.545,Detroit Tigers,DET,0.455,1.3,1.7,4.0,3.6
