date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-05,New York Mets,NYM,0.387,San Francisco Giants,SF,0.613,-0.3,-1.3,1.6,3.6
2026-09-05,Miami Marlins,MIA,0.399,Chicago Cubs,CHC,0.601,0.3,-0.6,2.1,4.1
2026-09-05,Philadelphia Phillies,PHI,0.477,Atlanta Braves,ATL,0.523,0.5,0.3,2.3,2.2
2026-09-05,Cleveland Guardians,CLE,0.584,Detroit Tigers,DET,0.416,-0.05,0.7,3.0,0.9
2026-09-05,Pittsburgh Pirates,PIT,0.573,Los Angeles Angels,LAA,0.427,-0.55,0.1,1.6,1.8
2026-09-05,Cincinnati Reds,CIN,0.331,Milwaukee Brewers,MIL,0.669,0.1,-1.4,3.3,3.3
2026-09-05,Baltimore Orioles,BAL,0.69,Boston Red Sox,BOS,0.31,0.0,1.7,4.3,1.8
2026-09-05,Texas Rangers,TEX,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,3.3,2.9
2026-09-05,Kansas City Royals,KC,0.516,Toronto Blue Jays,TOR,0.484,0.65,0.8,3.0,2.7
2026-09-05,Chicago White Sox,CWS,0.516,Minnesota Twins,MIN,0.484,-0.05,0.1,3.4,2.6
2026-09-05,Houston Astros,HOU,0.533,Arizona Diamondbacks,AZ,0.467,-0.2,0.1,2.8,2.5
2026-09-05,San Diego Padres,SD,0.359,New York Yankees,NYY,0.641,0.65,-0.6,1.9,4.3
2026-09-05,Colorado Rockies,COL,0.595,St. Louis Cardinals,STL,0.405,-0.45,0.4,2.4,2.5
2026-09-05,Los Angeles Dodgers,LAD,0.533,Washington Nationals,WSH,0.467,-0.1,0.2,1.7,2.5
2026-09-05,Seattle Mariners,SEA,0.46,Athletics,ATH,0.54,-0.75,-1.1,1.7,2.8
2026-09-06,Cincinnati Reds,CIN,0.331,Milwaukee Brewers,MIL,0.669,0.1,-1.4,3.3,3.3
2026-09-06,Philadelphia Phillies,PHI,0.477,Atlanta Braves,ATL,0.523,0.5,0.3,2.3,2.2
2026-09-06,Baltimore Orioles,BAL,0.69,Boston Red Sox,BOS,0.31,0.0,1.7,4.3,1.8
2026-09-06,Pittsburgh Pirates,PIT,0.573,Los Angeles Angels,LAA,0.427,-0.55,0.1,1.6,1.8
2026-09-06,Cleveland Guardians,CLE,0.584,Detroit Tigers,DET,0.416,-0.05,0.7,3.0,0.9
2026-09-06,New York Mets,NYM,0.387,San Francisco Giants,SF,0.613,-0.3,-1.3,1.6,3.6
2026-09-06,Miami Marlins,MIA,0.399,Chicago Cubs,CHC,0.601,0.3,-0.6,2.1,4.1
2026-09-06,Houston Astros,HOU,0.533,Arizona Diamondbacks,AZ,0.467,-0.2,0.1,2.8,2.5
2026-09-06,Kansas City Royals,KC,0.516,Toronto Blue Jays,TOR,0.484,0.65,0.8,3.0,2.7
2026-09-06,Texas Rangers,TEX,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,3.3,2.9
2026-09-06,Colorado Rockies,COL,0.595,St. Louis Cardinals,STL,0.405,-0.45,0.4,2.4,2.5
2026-09-06,Seattle Mariners,SEA,0.46,Athletics,ATH,0.54,-0.75,-1.1,1.7,2.8
2026-09-06,San Diego Padres,SD,0.359,New York Yankees,NYY,0.641,0.65,-0.6,1.9,4.3
2026-09-06,Chicago White Sox,CWS,0.516,Minnesota Twins,MIN,0.484,-0.05,0.1,3.4,2.6
2026-09-06,Los Angeles Dodgers,LAD,0.533,Washington Nationals,WSH,0.467,-0.1,0.2,1.7,2.5
2026-09-07,Philadelphia Phillies,PHI,0.477,Atlanta Braves,ATL,0.523,0.5,0.3,2.3,2.2
2026-09-07,Miami Marlins,MIA,0.539,New York Mets,NYM,0.461,-0.95,-0.6,2.1,1.6
2026-09-07,Boston Red Sox,BOS,0.472,Los Angeles Angels,LAA,0.528,-1.45,-1.7,1.8,1.8
2026-09-07,Baltimore Orioles,BAL,0.556,Cleveland Guardians,CLE,0.444,1.2,1.7,4.3,3.0
2026-09-07,Kansas City Royals,KC,0.573,Arizona Diamondbacks,AZ,0.427,0.15,0.8,3.0,2.5
2026-09-07,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,1.4,1.6,3.3,4.1
2026-09-07,Detroit Tigers,DET,0.466,Minnesota Twins,MIN,0.534,-0.5,-0.8,0.9,2.6
2026-09-07,San Diego Padres,SD,0.488,Washington Nationals,WSH,0.512,-0.5,-0.6,1.9,2.5
2026-09-07,San Francisco Giants,SF,0.612,St. Louis Cardinals,STL,0.388,-0.3,0.7,3.6,2.5
2026-09-07,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,-0.6,0.2,1.7,3.3
2026-09-07,Athletics,ATH,0.449,Toronto Blue Jays,TOR,0.551,0.05,-0.4,2.8,2.7
2026-09-08,Baltimore Orioles,BAL,0.556,Cleveland Guardians,CLE,0.444,1.2,1.7,4.3,3.0
2026-09-08,Detroit Tigers,DET,0.466,Minnesota Twins,MIN,0.534,-0.5,-0.8,0.9,2.6
2026-09-08,Philadelphia Phillies,PHI,0.511,Houston Astros,HOU,0.489,0.2,0.3,2.3,2.8
2026-09-08,Miami Marlins,MIA,0.539,New York Mets,NYM,0.461,-0.95,-0.6,2.1,1.6
2026-09-08,Boston Red Sox,BOS,0.472,Los Angeles Angels,LAA,0.528,-1.45,-1.7,1.8,1.8
2026-09-08,New York Yankees,NYY,0.584,Colorado Rockies,COL,0.416,1.15,1.9,4.3,2.4
2026-09-08,Atlanta Braves,ATL,0.483,Tampa Bay Rays,TB,0.517,0.85,0.7,2.2,2.9
2026-09-08,Kansas City Royals,KC,0.573,Arizona Diamondbacks,AZ,0.427,0.15,0.8,3.0,2.5
2026-09-08,Chicago White Sox,CWS,0.5,Pittsburgh Pirates,PIT,0.5,0.1,0.1,3.4,1.6
2026-09-08,Milwaukee Brewers,MIL,0.522,Chicago Cubs,CHC,0.478,1.4,1.6,3.3,4.1
2026-09-08,San Diego Padres,SD,0.488,Washington Nationals,WSH,0.512,-0.5,-0.6,1.9,2.5
2026-09-08,Seattle Mariners,SEA,0.466,Texas Rangers,TEX,0.534,-0.8,-1.1,1.7,3.3
2026-09-08,Athletics,ATH,0.449,Toronto Blue Jays,TOR,0.551,0.05,-0.4,2.8,2.7
2026-09-08,San Francisco Giants,SF,0.612,St. Louis Cardinals,STL,0.388,-0.3,0.7,3.6,2.5
2026-09-08,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,-0.6,0.2,1.7,3.3
