date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-26,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,-0.25,-0.4,1.8,1.7
2026-05-26,Milwaukee Brewers,MIL,0.573,St. Louis Cardinals,STL,0.427,-0.05,0.6,2.8,2.3
2026-05-26,Texas Rangers,TEX,0.5,Houston Astros,HOU,0.5,0.3,0.3,3.0,2.1
2026-05-26,Athletics,ATH,0.539,Seattle Mariners,SEA,0.461,0.35,0.7,3.1,2.0
2026-05-26,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,-0.4,-0.1,1.6,1.4
2026-05-26,San Francisco Giants,SF,0.365,Arizona Diamondbacks,AZ,0.635,0.2,-1.0,3.0,2.9
2026-05-26,Los Angeles Dodgers,LAD,0.679,Colorado Rockies,COL,0.321,-0.4,1.2,2.6,1.3
2026-05-27,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,-0.2,0.6,2.0,1.8
2026-05-27,Cleveland Guardians,CLE,0.477,Washington Nationals,WSH,0.523,0.6,0.4,1.4,2.6
2026-05-27,Milwaukee Brewers,MIL,0.573,St. Louis Cardinals,STL,0.427,-0.05,0.6,2.8,2.3
2026-05-27,Athletics,ATH,0.539,Seattle Mariners,SEA,0.461,0.35,0.7,3.1,2.0
2026-05-27,San Francisco Giants,SF,0.365,Arizona Diamondbacks,AZ,0.635,0.2,-1.0,3.0,2.9
2026-05-27,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,-0.4,-0.1,1.6,1.4
2026-05-27,Baltimore Orioles,BAL,0.359,Tampa Bay Rays,TB,0.641,0.55,-0.7,2.9,3.5
2026-05-27,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562,-0.85,-1.4,1.6,2.9
2026-05-27,Pittsburgh Pirates,PIT,0.646,Chicago Cubs,CHC,0.354,-0.9,0.4,2.7,1.2
2026-05-27,Boston Red Sox,BOS,0.432,Atlanta Braves,ATL,0.568,1.0,0.4,2.7,3.2
2026-05-27,New York Mets,NYM,0.444,Cincinnati Reds,CIN,0.556,-0.9,-1.4,1.4,3.1
2026-05-27,Chicago White Sox,CWS,0.387,Minnesota Twins,MIN,0.613,0.0,-1.0,2.4,2.9
2026-05-27,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,-0.25,-0.4,1.8,1.7
2026-05-27,Texas Rangers,TEX,0.5,Houston Astros,HOU,0.5,0.3,0.3,3.0,2.1
2026-05-27,Los Angeles Dodgers,LAD,0.679,Colorado Rockies,COL,0.321,-0.4,1.2,2.6,1.3
2026-05-28,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562,-0.85,-1.4,1.6,2.9
2026-05-28,Chicago White Sox,CWS,0.387,Minnesota Twins,MIN,0.613,0.0,-1.0,2.4,2.9
2026-05-28,Boston Red Sox,BOS,0.432,Atlanta Braves,ATL,0.568,1.0,0.4,2.7,3.2
2026-05-28,Baltimore Orioles,BAL,0.427,Toronto Blue Jays,TOR,0.573,-0.05,-0.7,2.9,2.0
2026-05-28,Pittsburgh Pirates,PIT,0.646,Chicago Cubs,CHC,0.354,-0.9,0.4,2.7,1.2
2026-05-28,Texas Rangers,TEX,0.5,Houston Astros,HOU,0.5,0.3,0.3,3.0,2.1
2026-05-29,Cincinnati Reds,CIN,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,3.1,3.2
2026-05-29,Washington Nationals,WSH,0.55,San Diego Padres,SD,0.45,0.35,0.8,2.6,1.6
2026-05-29,Pittsburgh Pirates,PIT,0.466,Minnesota Twins,MIN,0.534,0.7,0.4,2.7,2.9
2026-05-29,Baltimore Orioles,BAL,0.427,Toronto Blue Jays,TOR,0.573,-0.05,-0.7,2.9,2.0
2026-05-29,Cleveland Guardians,CLE,0.5,Boston Red Sox,BOS,0.5,0.4,0.4,1.4,2.7
2026-05-29,Tampa Bay Rays,TB,0.617,Los Angeles Angels,LAA,0.383,0.75,1.8,3.5,2.9
2026-05-29,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,-1.2,-1.4,1.4,1.8
2026-05-29,St. Louis Cardinals,STL,0.584,Chicago Cubs,CHC,0.416,-1.45,-0.7,2.3,1.2
2026-05-29,Chicago White Sox,CWS,0.522,Detroit Tigers,DET,0.478,-1.2,-1.0,2.4,1.6
2026-05-29,Texas Rangers,TEX,0.539,Kansas City Royals,KC,0.461,-0.05,0.3,3.0,1.8
2026-05-29,Houston Astros,HOU,0.483,Milwaukee Brewers,MIL,0.517,0.45,0.3,2.1,2.8
2026-05-29,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.5,-2.0,1.3,3.0
2026-05-29,Athletics,ATH,0.545,New York Yankees,NYY,0.455,0.3,0.7,3.1,1.7
2026-05-29,Seattle Mariners,SEA,0.421,Arizona Diamondbacks,AZ,0.579,0.7,-0.0,2.0,2.9
2026-05-29,Los Angeles Dodgers,LAD,0.606,Philadelphia Phillies,PHI,0.394,0.25,1.2,2.6,1.4
2026-05-30,Chicago White Sox,CWS,0.522,Detroit Tigers,DET,0.478,-1.2,-1.0,2.4,1.6
2026-05-30,Washington Nationals,WSH,0.55,San Diego Padres,SD,0.45,0.35,0.8,2.6,1.6
2026-05-30,Texas Rangers,TEX,0.539,Kansas City Royals,KC,0.461,-0.05,0.3,3.0,1.8
2026-05-30,Baltimore Orioles,BAL,0.427,Toronto Blue Jays,TOR,0.573,-0.05,-0.7,2.9,2.0
2026-05-30,Pittsburgh Pirates,PIT,0.466,Minnesota Twins,MIN,0.534,0.7,0.4,2.7,2.9
2026-05-30,Cleveland Guardians,CLE,0.5,Boston Red Sox,BOS,0.5,0.4,0.4,1.4,2.7
2026-05-30,Tampa Bay Rays,TB,0.617,Los Angeles Angels,LAA,0.383,0.75,1.8,3.5,2.9
2026-05-30,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,-1.2,-1.4,1.4,1.8
2026-05-30,Houston Astros,HOU,0.483,Milwaukee Brewers,MIL,0.517,0.45,0.3,2.1,2.8
2026-05-30,St. Louis Cardinals,STL,0.584,Chicago Cubs,CHC,0.416,-1.45,-0.7,2.3,1.2
2026-05-30,Cincinnati Reds,CIN,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,3.1,3.2
2026-05-30,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.5,-2.0,1.3,3.0
2026-05-30,Athletics,ATH,0.545,New York Yankees,NYY,0.455,0.3,0.7,3.1,1.7
2026-05-30,Seattle Mariners,SEA,0.421,Arizona Diamondbacks,AZ,0.579,0.7,-0.0,2.0,2.9
2026-05-30,Los Angeles Dodgers,LAD,0.606,Philadelphia Phillies,PHI,0.394,0.25,1.2,2.6,1.4
2026-05-31,Baltimore Orioles,BAL,0.427,Toronto Blue Jays,TOR,0.573,-0.05,-0.7,2.9,2.0
2026-05-31,Washington Nationals,WSH,0.55,San Diego Padres,SD,0.45,0.35,0.8,2.6,1.6
2026-05-31,Pittsburgh Pirates,PIT,0.466,Minnesota Twins,MIN,0.534,0.7,0.4,2.7,2.9
2026-05-31,Cleveland Guardians,CLE,0.5,Boston Red Sox,BOS,0.5,0.4,0.4,1.4,2.7
2026-05-31,Tampa Bay Rays,TB,0.617,Los Angeles Angels,LAA,0.383,0.75,1.8,3.5,2.9
2026-05-31,Cincinnati Reds,CIN,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,3.1,3.2
2026-05-31,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,-1.2,-1.4,1.4,1.8
2026-05-31,Chicago White Sox,CWS,0.522,Detroit Tigers,DET,0.478,-1.2,-1.0,2.4,1.6
2026-05-31,Houston Astros,HOU,0.483,Milwaukee Brewers,MIL,0.517,0.45,0.3,2.1,2.8
2026-05-31,Texas Rangers,TEX,0.539,Kansas City Royals,KC,0.461,-0.05,0.3,3.0,1.8
2026-05-31,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.5,-2.0,1.3,3.0
2026-05-31,Athletics,ATH,0.545,New York Yankees,NYY,0.455,0.3,0.7,3.1,1.7
2026-05-31,Seattle Mariners,SEA,0.421,Arizona Diamondbacks,AZ,0.579,0.7,-0.0,2.0,2.9
2026-05-31,Los Angeles Dodgers,LAD,0.606,Philadelphia Phillies,PHI,0.394,0.25,1.2,2.6,1.4
2026-05-31,St. Louis Cardinals,STL,0.584,Chicago Cubs,CHC,0.416,-1.45,-0.7,2.3,1.2
